,uid,iid,ts
75242,10424,1326,1059493967
75243,10425,1572,1059507619
75244,10425,1283,1059507387
75245,10425,3184,1059506049
75246,10425,54,1059506051
75247,10425,245,1059600198
75248,10425,1531,1059506075
75249,10425,373,1059506153
75250,10425,1123,1059507579
75251,10426,1292,1060780001
75252,10426,1577,1060779694
75253,10427,63,1060894448
75254,10427,13,1060894650
75255,10428,100,1062202498
75256,10428,506,1062202478
75257,10428,1577,975464659
75258,10428,43,974921123
75259,10428,1148,1062204141
75260,10428,3,1062202462
75261,10428,1606,1062204191
75262,10429,63,1062520933
75263,10429,253,1062518334
75264,10429,2213,1062521424
75265,10429,2046,1062520576
75266,10429,32,1062517425
75267,10429,24,1062518341
75268,10429,3,1062520897
75269,10429,1283,1062518169
75270,10430,1127,1168032457
75271,10430,24,1063574395
75272,10430,178,1063573424
75273,10430,8,1063462164
75274,10430,98,1063575837
75275,10430,1359,1063462378
75276,10430,163,1063459464
75277,10430,502,1063574003
75278,10430,68,1063461733
75279,10430,634,1063577092
75280,10430,2737,1063575907
75281,10430,7,1063574170
75282,10430,104,1063574860
75283,10430,519,1063462223
75284,10430,1154,1063464969
75285,10430,2482,1072757987
75286,10430,317,1063461925
75287,10430,1460,1063576563
75288,10430,770,1063464021
75289,10430,796,1063462322
75290,10430,1378,1063459428
75291,10430,507,1063462048
75292,10430,1168,1063462111
75293,10431,260,1116386265
75294,10431,215,1116386250
75295,10431,626,1116386313
75296,10432,6,1064266862
75297,10432,80,1064432193
75298,10432,92,1064266922
75299,10432,1116,1064266966
75300,10432,1275,1064266843
75301,10432,187,1064267096
75302,10432,1215,1064266907
75303,10432,1624,1064267195
75304,10433,98,1064558574
75305,10433,81,1064560255
75306,10433,1215,1064560339
75307,10434,71,1065083310
75308,10434,260,1065082397
75309,10434,176,1065082892
75310,10434,225,1065080014
75311,10435,586,1065750615
75312,10435,588,1065750717
75313,10435,224,1065751268
75314,10435,722,1065751026
75315,10435,574,1065751165
75316,10435,225,1065751581
75317,10435,435,1065750764
75318,10435,739,1065750659
75319,10436,5,1065822608
75320,10436,79,1065822939
75321,10437,3,1066892175
75322,10437,97,1066892751
75323,10437,608,1066891805
75324,10437,71,1066887976
75325,10437,244,1067242550
75326,10437,63,1066892098
75327,10437,255,1066892160
75328,10437,1132,1066888206
75329,10438,1153,1067540194
75330,10438,1283,1067529628
75331,10438,740,1067530609
75332,10438,244,1067528679
75333,10438,596,1067536069
75334,10438,54,1067536125
75335,10438,373,1067535599
75336,10438,241,1067535188
75337,10438,1460,1067528336
75338,10438,3953,1067528567
75339,10438,506,1067534763
75340,10438,269,1067535197
75341,10438,34,1067535194
75342,10438,525,1067535944
75343,10438,1123,1067530540
75344,10438,1827,1067530989
75345,10438,24,1067528707
75346,10438,1568,1067534777
75347,10438,674,1067528302
75348,10439,2580,1100382999
75349,10439,279,1068141900
75350,10439,2930,1143202318
75351,10440,1836,1046400799
75352,10440,81,1046400222
75353,10440,1794,1068450197
75354,10440,829,1046742006
75355,10440,82,1046399028
75356,10440,1283,1046400513
75357,10440,231,1046399093
75358,10440,1655,1046400222
75359,10440,1567,1046400918
75360,10440,1327,1068449208
75361,10440,3,1068449505
75362,10441,305,1068651590
75363,10441,3,1068651463
75364,10442,79,1069244483
75365,10442,3,1069244486
75366,10442,1891,1077930748
75367,10442,255,1077929158
75368,10442,1836,1069244378
75369,10442,436,1077930465
75370,10442,1320,1069244935
75371,10442,1215,1077929555
75372,10442,256,1077929768
75373,10443,49,1070162723
75374,10443,1274,1070163503
75375,10443,9,1070163875
75376,10443,91,1070059854
75377,10443,1801,1070061182
75378,10443,1325,1070058866
75379,10443,1190,1070166377
75380,10443,437,1070059205
75381,10443,244,1070061089
75382,10443,306,1070060315
75383,10444,6,1070270691
75384,10444,1190,1070271479
75385,10444,79,1070270506
75386,10444,80,1070270503
75387,10444,49,1070270701
75388,10445,244,1069380731
75389,10445,1283,1069381237
75390,10445,6,1069384326
75391,10446,244,1004048255
75392,10446,247,1071275153
75393,10447,1378,1021260302
75394,10447,1311,1021260208
75395,10447,1145,1021042298
75396,10447,235,1021042298
75397,10447,225,1021042480
75398,10448,722,1072638896
75399,10448,1320,1072638069
75400,10448,597,1072636712
75401,10448,1836,1072639171
75402,10448,1145,1072638614
75403,10448,309,1072636680
75404,10449,812,1072709627
75405,10449,1283,1072702275
75406,10450,79,1073420817
75407,10450,188,1073420818
75408,10450,9,1073420836
75409,10450,187,1073420143
75410,10450,176,1073420835
75411,10450,260,1073419556
75412,10450,256,1073420847
75413,10450,244,1073419887
75414,10450,24,1073420897
75415,10450,264,1073420924
75416,10450,523,1073421006
75417,10451,4195,1142908430
75418,10451,1589,1101857694
75419,10451,41,1073929904
75420,10451,259,1073928049
75421,10451,289,1073927647
75422,10451,1654,1073927053
75423,10451,9,1073928019
75424,10451,1791,1128566860
75425,10451,2461,1140779993
75426,10451,309,1073926585
75427,10451,2194,1103420910
75428,10452,81,1074710702
75429,10452,1380,1079995343
75430,10452,1145,1074210581
75431,10452,1343,1079995680
75432,10452,725,1074710857
75433,10452,245,1074706212
75434,10452,2618,1074705799
75435,10452,255,1074211123
75436,10452,1942,1079995281
75437,10452,36,1079995438
75438,10452,227,1074711526
75439,10452,1565,1074708056
75440,10452,82,1074211074
75441,10453,13,1074407912
75442,10453,2213,1074407538
75443,10453,1562,1074407312
75444,10453,188,1074407287
75445,10453,7,1074407275
75446,10453,588,1074407262
75447,10453,1836,1074406860
75448,10453,241,1074406992
75449,10454,1190,1076622005
75450,10454,29,1076622024
75451,10455,725,1074944975
75452,10455,1562,1077158169
75453,10456,1836,1075236838
75454,10456,3,1075231414
75455,10457,1595,1077818303
75456,10457,1215,1079381897
75457,10458,1275,1076225573
75458,10458,187,1076225759
75459,10459,256,1076253868
75460,10459,34,1076253806
75461,10459,246,1105044462
75462,10459,1579,1076254859
75463,10459,1317,1090148858
75464,10460,373,1076305285
75465,10460,2724,1076302337
75466,10460,1283,1076305035
75467,10461,79,1076924953
75468,10461,848,1076925409
75469,10462,241,1067422571
75470,10462,708,1077016923
75471,10462,1119,1067505664
75472,10462,373,1068107892
75473,10462,81,1067505677
75474,10462,3,1077111335
75475,10462,1568,1077016737
75476,10462,722,1067422394
75477,10463,1460,963370183
75478,10463,166,1077928571
75479,10463,1145,994628362
75480,10463,262,963370426
75481,10463,1133,963370250
75482,10463,1477,985130784
75483,10463,1798,1027905420
75484,10463,176,978303386
75485,10463,1531,1067647072
75486,10463,1409,963370237
75487,10464,1113,931382469
75488,10464,3,1077939464
75489,10464,289,931284799
75490,10464,1115,931285515
75491,10465,3,1078150246
75492,10465,246,1078148749
75493,10465,571,1100879703
75494,10465,306,1078148706
75495,10465,426,1078148760
75496,10465,436,1078148717
75497,10466,304,1078852297
75498,10466,1123,1078852359
75499,10466,209,1078852897
75500,10466,2724,1078845635
75501,10466,436,1078852790
75502,10466,3,1078852300
75503,10466,77,1078852393
75504,10466,1274,1078852722
75505,10466,428,1224591946
75506,10466,1292,1078845428
75507,10466,87,1078852709
75508,10466,1285,1078845847
75509,10466,1149,1078845845
75510,10467,428,1075256259
75511,10467,2737,1074833463
75512,10467,2484,1075272646
75513,10467,77,1075256243
75514,10467,1577,1075256308
75515,10467,1824,1075256310
75516,10467,1149,1074833467
75517,10467,1194,1075273077
75518,10468,1275,1079088848
75519,10468,1930,1079088632
75520,10468,1577,1079088298
75521,10469,76,1079268155
75522,10469,2172,1079268539
75523,10469,585,1079269262
75524,10469,2047,1079268979
75525,10469,1140,1079269200
75526,10469,237,1079268318
75527,10470,1149,1075941212
75528,10470,52,1075942522
75529,10470,1275,1075941227
75530,10470,181,1075943172
75531,10470,428,1075944994
75532,10470,1531,1075942429
75533,10470,63,1075941341
75534,10470,256,1076019877
75535,10471,162,1082382299
75536,10471,625,1080044150
75537,10471,1604,1080044935
75538,10471,848,1080044929
75539,10471,2841,1082382658
75540,10471,297,1082382733
75541,10471,63,1080044488
75542,10471,1859,1082382721
75543,10471,80,1080044494
75544,10471,187,1080044497
75545,10472,1123,1080257024
75546,10472,244,1080256437
75547,10472,1659,1080256732
75548,10472,1145,1080257064
75549,10472,1240,1080256198
75550,10472,245,1080258393
75551,10472,1190,1080258379
75552,10472,1315,1080257316
75553,10472,2618,1080258358
75554,10472,1320,1080256694
75555,10472,1146,1080256538
75556,10472,1531,1080257082
75557,10472,1119,1080256265
75558,10472,1447,1080258484
75559,10473,1325,1081047528
75560,10473,2122,1081047503
75561,10473,2631,1081047498
75562,10474,261,1075585295
75563,10474,1577,1075485229
75564,10474,1460,1138876174
75565,10474,306,1083011005
75566,10475,1564,1081941642
75567,10475,1930,1081945376
75568,10475,79,1081943314
75569,10475,1873,1081950573
75570,10475,1447,1081947193
75571,10475,245,1081942228
75572,10475,77,1081943593
75573,10475,1836,1081944706
75574,10475,309,1081943569
75575,10475,1240,1081943744
75576,10476,378,1082003334
75577,10476,6,1082001505
75578,10476,801,1082245468
75579,10476,49,1082003048
75580,10476,360,1083988258
75581,10476,2362,1083988200
75582,10476,1184,1082001857
75583,10476,75,1082003249
75584,10477,1325,1082359545
75585,10477,107,1082359469
75586,10478,24,1082852339
75587,10478,144,1082852381
75588,10478,29,1082852153
75589,10479,1555,1083392287
75590,10479,231,1083392587
75591,10480,1285,1083350127
75592,10480,1247,1105245597
75593,10480,258,1083132715
75594,10480,225,1083132097
75595,10480,1283,1083132398
75596,10480,256,1083132793
75597,10480,262,1083350261
75598,10481,574,1083944659
75599,10481,1824,1083944699
75600,10481,1149,1083772848
75601,10481,306,1083725998
75602,10481,2006,1084330785
75603,10482,1315,1083965909
75604,10482,1326,1083963561
75605,10482,1321,1083965874
75606,10482,2167,1083965104
75607,10482,595,1083964219
75608,10482,246,1083963838
75609,10482,261,1083964157
75610,10482,291,1089539925
75611,10483,188,1062502040
75612,10483,1149,1062502005
75613,10483,306,1053606825
75614,10484,255,1084302175
75615,10484,3,1084301715
75616,10485,6,1084313488
75617,10485,309,1084313645
75618,10485,722,1084312919
75619,10485,435,1084312610
75620,10485,1128,1084313906
75621,10486,305,1085248425
75622,10486,701,1084753342
75623,10486,1322,1108080184
75624,10486,231,1090794245
75625,10486,188,1084752923
75626,10486,2006,1108080180
75627,10487,1123,1013448062
75628,10487,6,1013447075
75629,10487,309,1013448318
75630,10487,1562,1013447184
75631,10487,701,1013943470
75632,10487,2118,1013941397
75633,10487,434,1013943597
75634,10488,81,1136767724
75635,10488,2213,1085422699
75636,10488,1275,1085420264
75637,10488,1563,1118538171
75638,10489,806,1041500912
75639,10489,1325,1031209764
75640,10489,29,1031209842
75641,10489,100,1085438821
75642,10489,1461,1032917860
75643,10489,574,1032917880
75644,10489,1285,1073887458
75645,10489,1562,1040468896
75646,10489,1283,1029441194
75647,10489,1584,1033166346
75648,10489,1375,1033166297
75649,10489,261,1031165702
75650,10489,2574,1031767913
75651,10489,2170,1036806548
75652,10490,1123,1085479264
75653,10490,82,1085479334
75654,10491,1127,987884214
75655,10491,702,1086046660
75656,10491,434,1086048210
75657,10491,1275,967848172
75658,10491,52,1086045773
75659,10491,24,1086047852
75660,10491,3,1086045275
75661,10491,54,967847928
75662,10492,3,1086163694
75663,10492,309,1086163633
75664,10492,241,1086165993
75665,10493,1649,1086741874
75666,10493,80,1029813531
75667,10493,258,1086741781
75668,10493,132,1029814546
75669,10494,93,1048819515
75670,10494,1148,1087170194
75671,10494,231,1084714794
75672,10494,3,1087170180
75673,10494,1122,1049413664
75674,10494,434,1058114214
75675,10494,238,1087170077
75676,10494,282,1087170270
75677,10495,378,1087200625
75678,10495,2618,1087202198
75679,10495,1285,1087202204
75680,10495,34,1087200997
75681,10495,1123,1087202720
75682,10495,1149,1087202210
75683,10495,1577,1087202051
75684,10495,1326,1087201949
75685,10496,49,1088363603
75686,10496,2419,1088363438
75687,10496,244,1088363697
75688,10496,639,1088363409
75689,10497,252,1088402310
75690,10497,1215,1088400816
75691,10497,586,1088401940
75692,10497,514,1088469261
75693,10497,6,1088471258
75694,10497,212,1088468713
75695,10497,639,1088402238
75696,10497,188,1088468707
75697,10497,63,1088469946
75698,10497,249,1089093831
75699,10497,1138,1088400925
75700,10497,224,1088468733
75701,10498,3,1088794724
75702,10498,1272,1120968175
75703,10498,307,1229542911
75704,10498,24,1215847870
75705,10499,1510,1088927118
75706,10499,3953,1088927659
75707,10499,1804,1133805422
75708,10499,2930,1097167019
75709,10499,425,1088926954
75710,10499,1836,1088926840
75711,10499,1116,1091341862
75712,10499,63,1088927995
75713,10500,1664,1089177138
75714,10500,2115,1059193783
75715,10500,245,1089178561
75716,10500,63,1059193913
75717,10500,435,1089170960
75718,10500,103,1060912613
75719,10500,309,1089175329
75720,10500,2056,1059193461
75721,10500,236,1089169646
75722,10500,2502,1089174828
75723,10500,711,1089170672
75724,10500,588,1089175324
75725,10500,1151,1089176517
75726,10500,437,1059193381
75727,10500,1663,1060912617
75728,10501,1510,1089405712
75729,10501,1150,1089221772
75730,10501,1554,1125615134
75731,10501,1215,1066776999
75732,10501,360,1089221220
75733,10501,1357,1135978484
75734,10501,305,1089223369
75735,10501,249,1089405205
75736,10501,6,1089404973
75737,10501,1577,1066770754
75738,10501,1247,1100629095
75739,10501,3031,1089411647
75740,10501,378,1089223346
75741,10501,231,1089405037
75742,10501,1179,1089405440
75743,10501,49,1089223909
75744,10501,708,1089223388
75745,10501,513,1089223350
75746,10501,1154,1089221979
75747,10501,75,1066770711
75748,10501,1210,1125614711
75749,10501,5,1089223474
75750,10501,1421,1089405732
75751,10501,571,1089221243
75752,10501,1276,1089221856
75753,10501,144,1089222880
75754,10501,427,1125614813
75755,10501,437,1089411769
75756,10501,2580,1125614924
75757,10501,1149,1066771245
75758,10502,52,1091281273
75759,10502,2122,1091212907
75760,10502,1149,1091213379
75761,10503,428,1091304388
75762,10503,1320,1091304358
75763,10503,225,1091307118
75764,10503,1836,1091307500
75765,10503,3,1091307073
75766,10504,1140,1092010583
75767,10504,3,1092008733
75768,10504,1272,1092010736
75769,10504,657,1092009873
75770,10504,1564,1092010969
75771,10504,2194,1092012553
75772,10505,34,1093676386
75773,10505,1184,1092076801
75774,10505,192,1092078648
75775,10505,78,1093677092
75776,10505,1655,1092076509
75777,10505,1836,1092076137
75778,10505,3,1092075884
75779,10505,1202,1092077203
75780,10505,2193,1092076710
75781,10505,255,1092077082
75782,10505,3233,1132610670
75783,10505,245,1092076466
75784,10505,9,1092075831
75785,10505,1317,1092076473
75786,10506,309,1092125529
75787,10506,1219,1092125826
75788,10507,6,1092325124
75789,10507,435,1092324340
75790,10507,309,1092325441
75791,10507,54,1092324407
75792,10507,679,1092323660
75793,10507,378,1092326520
75794,10507,76,1092325204
75795,10507,188,1092324373
75796,10508,49,1092558356
75797,10508,6,1092554005
75798,10509,9,1092592841
75799,10509,1934,1209104392
75800,10510,77,1092692608
75801,10510,261,1092691782
75802,10510,1116,1092692411
75803,10510,231,1092692359
75804,10510,238,1092692194
75805,10510,270,1092692621
75806,10510,2261,1092692540
75807,10510,78,1092692425
75808,10510,237,1092692707
75809,10511,1283,1092767085
75810,10511,3,1092766560
75811,10512,65,1092904535
75812,10512,188,1092904954
75813,10512,1606,1092907311
75814,10512,1326,1092905393
75815,10512,225,1092904858
75816,10512,1215,1092907045
75817,10513,79,1093283738
75818,10513,206,1093283743
75819,10513,260,1093198760
75820,10513,9,1093198674
75821,10514,3,1093294831
75822,10514,425,1136405793
75823,10514,2886,1150161443
75824,10514,80,1093294824
75825,10514,81,1130117480
75826,10514,1149,1121014225
75827,10514,572,1093294272
75828,10514,79,1093294908
75829,10515,176,1093378279
75830,10515,1659,1093377407
75831,10515,2194,1093378003
75832,10516,1836,1093744132
75833,10516,163,1221169249
75834,10516,261,1096847993
75835,10516,701,1221169171
75836,10516,9,1093744040
75837,10516,583,1113751470
75838,10516,259,1096847764
75839,10517,1115,1128875587
75840,10517,1292,1128878181
75841,10517,1568,1128878419
75842,10517,261,1140279905
75843,10517,1320,1093803384
75844,10517,97,1093804967
75845,10517,2618,1110764437
75846,10517,1140,1093805190
75847,10517,268,1112024608
75848,10517,1315,1110764509
75849,10517,245,1112024457
75850,10517,1794,1101047908
75851,10517,77,1112038186
75852,10517,848,1128875486
75853,10517,2122,1141081199
75854,10517,249,1136808919
75855,10517,1123,1101047892
75856,10517,596,1149108336
75857,10517,1283,1112023955
75858,10517,54,1112040224
75859,10517,717,1168001483
75860,10517,2484,1112024178
75861,10517,2076,1167845345
75862,10517,1421,1167999537
75863,10517,1215,1112038874
75864,10517,1202,1112024705
75865,10517,2833,1130310218
75866,10517,434,1101047894
75867,10517,1275,1110764512
75868,10517,589,1093803976
75869,10517,1836,1112024162
75870,10517,3,1093805014
75871,10517,91,1093803386
75872,10517,1891,1114978418
75873,10517,1118,1112024347
75874,10517,66,1128880372
75875,10518,24,1094068558
75876,10518,435,1094068503
75877,10518,1918,1094068892
75878,10518,54,1094069553
75879,10519,76,939137672
75880,10519,244,939136986
75881,10520,246,1094083145
75882,10520,1132,1094083451
75883,10520,91,1094083436
75884,10520,1836,1094084555
75885,10520,1659,1094085490
75886,10520,212,1094082074
75887,10521,209,1094769546
75888,10521,2122,1094768622
75889,10521,71,1094769536
75890,10521,701,1094769426
75891,10522,1325,1081284514
75892,10522,241,1081284519
75893,10523,517,1095187102
75894,10523,224,1095186190
75895,10523,2213,1095186250
75896,10523,1999,1095186272
75897,10523,199,1119118352
75898,10524,258,1096103196
75899,10524,79,1095865755
75900,10524,9,1095863107
75901,10524,257,1095863473
75902,10524,224,1095863278
75903,10524,1449,1095863271
75904,10524,252,1095864197
75905,10525,93,1096042353
75906,10525,224,1096042398
75907,10525,1562,1096042281
75908,10526,1149,1096419682
75909,10526,1477,1096418528
75910,10526,1160,1096417004
75911,10526,1460,1096419495
75912,10526,378,1096419451
75913,10527,970,1096949553
75914,10527,159,1096951229
75915,10527,1115,1096951156
75916,10527,60,1096951040
75917,10527,1127,1096951045
75918,10527,79,1096948993
75919,10527,2957,1096949905
75920,10527,1219,1096949769
75921,10527,282,1096951121
75922,10527,268,1096949012
75923,10527,1190,1096951116
75924,10528,1562,1097059702
75925,10528,306,1097059875
75926,10529,7,1097174417
75927,10529,1292,1097173532
75928,10529,6,1097173949
75929,10530,237,1097674560
75930,10530,1193,1097672150
75931,10530,231,1097674447
75932,10530,1178,1097676701
75933,10531,597,1097699468
75934,10531,1123,1097699291
75935,10532,560,1097791841
75936,10532,256,1097792328
75937,10532,739,1097794116
75938,10532,589,1097793113
75939,10532,24,1097791946
75940,10532,575,1097793129
75941,10532,583,1097793123
75942,10533,175,1097873601
75943,10533,1170,1097873247
75944,10533,1326,1097874534
75945,10534,255,1098138177
75946,10534,437,1098140455
75947,10534,1123,1098140347
75948,10534,1801,1098138405
75949,10535,1655,1098765362
75950,10535,9,1098765676
75951,10535,639,1098765598
75952,10536,1562,1098905504
75953,10536,246,1098905050
75954,10536,3,1098905799
75955,10536,6,1098905808
75956,10536,255,1098905125
75957,10536,258,1113426398
75958,10536,1213,1098906164
75959,10536,2203,1154282309
75960,10537,261,1099343615
75961,10537,1123,1099161746
75962,10537,80,1099164120
75963,10538,1283,1099243657
75964,10538,1531,1126607720
75965,10538,309,1099243889
75966,10538,1577,1099243128
75967,10538,1795,1154903377
75968,10538,1322,1154902322
75969,10538,2983,1173128859
75970,10539,1141,1099449051
75971,10539,34,1099451481
75972,10539,187,1099450213
75973,10539,1325,1099447631
75974,10539,1198,1104370279
75975,10539,29,1099449069
75976,10539,1150,1099447640
75977,10539,1610,1122598267
75978,10539,1505,1099447682
75979,10539,3193,1099447600
75980,10539,1202,1099449535
75981,10540,79,1100275560
75982,10540,3,1100275967
75983,10540,244,1100276009
75984,10541,81,1100844120
75985,10541,1283,1100843645
75986,10542,1309,1101404859
75987,10542,1202,1100543933
75988,10542,1285,1098475777
75989,10542,1283,1100543295
75990,10542,1137,1101403963
75991,10542,9,1101404293
75992,10543,1163,1101681952
75993,10543,1215,1101592814
75994,10543,306,1101595973
75995,10543,181,1101592631
75996,10543,2010,1101668832
75997,10543,229,1101594457
75998,10543,1118,1101593161
75999,10543,593,1101591666
76000,10543,83,1101650153
76001,10543,223,1101596155
76002,10543,305,1101593157
76003,10543,132,1101594512
76004,10543,810,1101668592
76005,10543,237,1101594259
76006,10543,231,1101594145
76007,10543,1326,1101677548
76008,10543,193,1101594369
76009,10543,259,1101651449
76010,10543,1577,1101594505
76011,10543,1149,1101650867
76012,10543,2271,1101594459
76013,10543,1283,1101592808
76014,10543,640,1101674168
76015,10543,260,1101591171
76016,10543,1414,1101757437
76017,10544,255,1103211243
76018,10544,188,1103285041
76019,10544,1149,1103119782
76020,10544,1931,1103119919
76021,10544,63,1103211223
76022,10545,225,1104250393
76023,10545,248,1104257268
76024,10545,1606,1104251505
76025,10546,1315,1104642378
76026,10546,237,1104641327
76027,10546,82,1104641084
76028,10546,261,1104641332
76029,10546,608,1104640933
76030,10546,1318,1104642372
76031,10546,701,1104643862
76032,10546,3,1104640996
76033,10547,1215,1104704070
76034,10547,237,1104704133
76035,10547,77,1104704078
76036,10548,574,1104734223
76037,10548,1285,1104733566
76038,10548,2194,1104733088
76039,10548,1597,1104732974
76040,10548,272,1104733590
76041,10548,701,1104733370
76042,10548,857,1104733929
76043,10548,55,1104733759
76044,10548,1315,1104733734
76045,10548,309,1104733899
76046,10549,6,1023379475
76047,10549,1247,1105123432
76048,10549,262,1105018335
76049,10549,35,1105018423
76050,10549,1163,1044126554
76051,10550,1133,1106065854
76052,10550,256,1106064998
76053,10550,52,1106064798
76054,10550,643,1106065505
76055,10551,1460,1107141975
76056,10551,24,1107147506
76057,10551,1945,1107147954
76058,10551,435,1107145800
76059,10551,722,1107141307
76060,10551,425,1107149414
76061,10551,428,1107142709
76062,10551,63,1107141530
76063,10551,282,1107149573
76064,10551,1930,1107141841
76065,10551,2226,1107142431
76066,10552,1359,1107181057
76067,10552,1123,1140445567
76068,10552,223,1107180350
76069,10553,1202,1107309210
76070,10553,1554,1107311274
76071,10553,181,1107308651
76072,10553,30,1107308899
76073,10553,178,1107308962
76074,10553,1180,1107311470
76075,10553,441,1107309381
76076,10553,1836,1107309363
76077,10553,79,1107308722
76078,10553,1215,1107308754
76079,10553,15,1107308667
76080,10554,1283,1107461382
76081,10554,245,1107459829
76082,10554,1128,1107459831
76083,10554,19,1116059057
76084,10554,1133,1116058669
76085,10554,289,1107460346
76086,10554,268,1107459834
76087,10554,209,1116058802
76088,10555,458,1029620801
76089,10555,574,981937854
76090,10555,1283,1029620889
76091,10555,224,1029620199
76092,10555,262,1029620224
76093,10555,256,981261798
76094,10555,71,981576666
76095,10555,306,981937766
76096,10555,582,981261755
76097,10555,75,981261090
76098,10555,1836,1032058196
76099,10555,252,981261755
76100,10556,435,1108469643
76101,10556,3,1108469806
76102,10556,43,1108469753
76103,10556,75,1108469766
76104,10557,1591,1109056948
76105,10557,162,1109057379
76106,10557,96,1109056564
76107,10557,139,1108949500
76108,10557,1149,1108949754
76109,10558,306,1109090173
76110,10558,289,1109088740
76111,10558,1326,1109092367
76112,10558,597,1109108387
76113,10558,192,1109090722
76114,10558,1149,1109089669
76115,10558,9,1109088433
76116,10558,225,1109088911
76117,10559,6,1109982614
76118,10559,1655,1109981599
76119,10559,3,1109982282
76120,10559,1577,1109982306
76121,10559,261,1109981618
76122,10559,2213,1109981681
76123,10559,1292,1110156574
76124,10559,2486,1109982327
76125,10560,3,1110345705
76126,10560,2481,1110345889
76127,10560,1119,1110346043
76128,10560,428,1110345802
76129,10560,2213,1110345417
76130,10560,1568,1110347600
76131,10561,269,1110377034
76132,10561,231,1110377091
76133,10561,1123,1110377058
76134,10561,1215,1110377074
76135,10561,2362,1110377036
76136,10562,1133,1110379346
76137,10562,289,1110379539
76138,10562,43,1110380392
76139,10563,1836,1110780542
76140,10563,1275,1110780769
76141,10564,49,1111087619
76142,10564,79,1111087682
76143,10564,1562,1111086384
76144,10564,270,1111086519
76145,10564,452,1111087919
76146,10564,1531,1111088022
76147,10564,1577,1111086700
76148,10565,434,1119984398
76149,10565,1326,1118246587
76150,10565,739,1118246666
76151,10565,1275,1111175978
76152,10565,9,1118246719
76153,10565,267,1119984321
76154,10565,586,1118246858
76155,10565,268,1118246845
76156,10566,3,1111477503
76157,10566,261,1111478290
76158,10566,1562,1111477934
76159,10567,2934,1125311540
76160,10567,1285,1111485468
76161,10567,3,1111482723
76162,10568,6,1111487415
76163,10568,1123,1111487418
76164,10568,1275,1111486312
76165,10569,309,1111501035
76166,10569,76,1111501766
76167,10569,176,1111501041
76168,10569,1275,1111500943
76169,10569,1320,1111501640
76170,10569,49,1111500997
76171,10569,434,1111501634
76172,10569,3,1111500909
76173,10570,2618,1111555943
76174,10570,49,1111556413
76175,10571,3,1111567422
76176,10571,1315,1111553237
76177,10571,309,1111567390
76178,10571,306,1111570364
76179,10571,1188,1111553257
76180,10572,1153,1111584053
76181,10572,1275,1111583524
76182,10573,1149,1111617057
76183,10573,428,1111616834
76184,10573,63,1111616470
76185,10573,1150,1111616388
76186,10574,255,1111623449
76187,10574,159,1111622513
76188,10574,1127,1111623979
76189,10574,3,1111623133
76190,10574,1215,1111623099
76191,10575,2103,1111651242
76192,10575,248,1111650063
76193,10575,6,1111649593
76194,10575,309,1111652210
76195,10575,1836,1111649608
76196,10575,268,1111649627
76197,10575,54,1111650116
76198,10575,246,1111652201
76199,10576,1425,1111696406
76200,10576,1272,1111697421
76201,10576,231,1111697425
76202,10576,701,1111696125
76203,10577,309,1111725558
76204,10577,258,1111726078
76205,10577,2213,1111726186
76206,10578,80,1112054838
76207,10578,1127,1112054849
76208,10579,1285,1082417117
76209,10579,188,962414221
76210,10579,1824,944937724
76211,10579,98,944937022
76212,10579,1594,1082416946
76213,10579,1373,944937724
76214,10579,643,962413927
76215,10579,2194,1082409891
76216,10579,2649,1082416745
76217,10579,32,944936629
76218,10579,241,944936964
76219,10579,254,944937022
76220,10579,701,1082417215
76221,10579,428,944937938
76222,10579,1380,946956668
76223,10579,2052,962413628
76224,10579,176,944937846
76225,10579,224,1082417207
76226,10579,246,944936746
76227,10579,76,962414134
76228,10579,589,944937339
76229,10579,225,945025299
76230,10579,2122,1082417133
76231,10579,1620,1112125529
76232,10579,1656,946956668
76233,10579,433,962413628
76234,10579,1994,1082416920
76235,10579,3434,1112125362
76236,10579,1296,1082417018
76237,10579,1317,1082417174
76238,10580,1325,1112134901
76239,10580,255,1115500218
76240,10580,71,1139236870
76241,10581,1142,1112263348
76242,10581,63,1112263011
76243,10581,29,1112263524
76244,10581,2213,1112323094
76245,10581,1274,1112263488
76246,10581,1531,1112263416
76247,10582,306,1112190690
76248,10582,428,1112184507
76249,10582,80,1112376695
76250,10583,223,1112398996
76251,10583,29,1112393485
76252,10583,98,1112395756
76253,10583,3,1112395086
76254,10583,2362,1112398232
76255,10583,266,1112393188
76256,10583,2194,1112396650
76257,10583,1378,1112395365
76258,10583,1215,1112398215
76259,10584,260,1111611087
76260,10584,269,1112400273
76261,10584,7,1112400143
76262,10584,1655,1111612247
76263,10584,586,1112399743
76264,10584,725,1111610937
76265,10584,434,1111612547
76266,10584,1562,1111611059
76267,10584,1285,1111611797
76268,10584,2251,1111612539
76269,10584,87,1112399976
76270,10585,1930,1112452917
76271,10585,3,1112452912
76272,10585,2051,1117712362
76273,10585,270,1117711932
76274,10585,1836,1112462576
76275,10586,428,1112796844
76276,10586,9,1112797010
76277,10586,1292,1112796889
76278,10587,109,1113458649
76279,10587,1121,1113543840
76280,10587,82,1113458690
76281,10587,829,1113457436
76282,10587,179,1113458870
76283,10587,3637,1113457888
76284,10587,1777,1113458240
76285,10587,211,1113458642
76286,10587,1274,1113457364
