,uid,iid,ts
70061,19528,107,956766574
70062,19529,1871,957030896
70063,19529,3158,957031005
70064,19529,1960,957031153
70065,19530,175,957315533
70066,19530,580,957315533
70067,19530,437,958958437
70068,19531,30,957662816
70069,19532,1820,957734118
70070,19532,1792,957734118
70071,19533,644,957811983
70072,19533,447,957812047
70073,19533,318,957812116
70074,19533,762,957812308
70075,19534,46,958600411
70076,19534,448,958600445
70077,19534,30,958600485
70078,19534,2268,958600565
70079,19535,1295,959779278
70080,19535,817,959779301
70081,19535,1178,960229502
70082,19535,322,960229566
70083,19535,1567,962047996
70084,19535,1737,962048018
70085,19535,2819,962048102
70086,19535,17,962395408
70087,19535,1414,962827953
70088,19536,226,994011499
70089,19536,2648,994011585
70090,19537,1247,1100132611
70091,19537,4539,1104992988
70092,19537,4473,1108788756
70093,19537,4675,1119993503
70094,19538,1318,961128055
70095,19538,724,961128239
70096,19539,2133,961522423
70097,19539,519,961605945
70098,19539,30,961605999
70099,19539,1567,964111831
70100,19539,1748,964111839
70101,19540,1437,962060848
70102,19540,279,962061152
70103,19541,1998,962090642
70104,19541,1241,962090645
70105,19542,1916,962239676
70106,19543,302,962498229
70107,19543,254,962498229
70108,19543,1349,962498229
70109,19543,1359,962498229
70110,19544,82,962940914
70111,19545,708,963098715
70112,19546,315,963282731
70113,19546,2781,963282784
70114,19546,666,963282849
70115,19546,262,963282849
70116,19547,1172,963896837
70117,19547,1957,963897501
70118,19547,1132,973404373
70119,19547,1145,991111902
70120,19547,1148,1011590203
70121,19548,92,964649227
70122,19548,2572,964649540
70123,19548,1756,964649567
70124,19549,228,965071054
70125,19549,226,965080412
70126,19549,1386,965144265
70127,19550,1133,965307743
70128,19551,103,965310551
70129,19551,1190,965310551
70130,19551,36,965310642
70131,19551,1262,965311170
70132,19551,968,965311189
70133,19551,1191,965311454
70134,19551,686,965311471
70135,19552,30,965312697
70136,19552,1713,965312769
70137,19553,218,965682874
70138,19553,1670,965682887
70139,19553,608,965682925
70140,19554,273,966693682
70141,19554,1349,966693682
70142,19554,857,966693711
70143,19554,3112,966693772
70144,19555,2206,966805157
70145,19555,2305,966805179
70146,19555,289,966805209
70147,19555,92,966805209
70148,19555,1134,966805229
70149,19555,1430,966805414
70150,19555,243,966805466
70151,19555,673,966805486
70152,19555,1112,966805486
70153,19555,30,966805567
70154,19555,493,966805633
70155,19555,1678,966805648
70156,19555,1873,966805756
70157,19555,1669,966805759
70158,19556,1759,994130170
70159,19556,4055,994130527
70160,19556,1974,994130527
70161,19557,1138,969510515
70162,19558,2887,970540549
70163,19559,1603,1018291340
70164,19559,1921,1018291356
70165,19560,638,971554198
70166,19561,1168,972794786
70167,19561,30,972794961
70168,19561,278,972794961
70169,19562,68,973376939
70170,19562,1112,973376939
70171,19562,30,973376963
70172,19562,1119,973376989
70173,19563,317,973971594
70174,19564,1161,974048821
70175,19564,167,974048900
70176,19565,1164,974085115
70177,19565,1165,974085158
70178,19566,267,974091368
70179,19566,1834,974091387
70180,19566,2166,974091405
70181,19566,548,974091424
70182,19566,770,974091466
70183,19566,2264,974091466
70184,19567,1475,974342034
70185,19567,673,974342061
70186,19567,3259,974342263
70187,19567,2254,974342460
70188,19567,627,974342759
70189,19567,1724,974342875
70190,19567,475,974342907
70191,19567,4726,974343178
70192,19568,1676,974506004
70193,19568,1112,974506084
70194,19568,1293,974506085
70195,19568,46,974506104
70196,19569,490,974598550
70197,19569,2364,974598550
70198,19570,716,974640155
70199,19570,588,974640155
70200,19571,2335,974698245
70201,19571,2189,974698522
70202,19571,2030,974699643
70203,19572,1672,974872586
70204,19572,1261,974872638
70205,19572,1204,974872663
70206,19573,46,974701832
70207,19574,1765,974852640
70208,19574,150,974852666
70209,19575,1727,974857899
70210,19575,1037,974857932
70211,19575,38,974858009
70212,19576,1435,974858365
70213,19576,1906,974858406
70214,19576,2048,974858442
70215,19576,1738,974858879
70216,19576,2189,974859028
70217,19577,2513,997738840
70218,19577,1320,997738940
70219,19577,2408,997738940
70220,19577,1178,997738972
70221,19578,794,974946713
70222,19578,2189,974946729
70223,19579,1007,975009579
70224,19579,17,975009626
70225,19579,1954,975009626
70226,19579,578,975009662
70227,19579,1417,975009662
70228,19579,2854,975009676
70229,19579,1908,975009748
70230,19579,1184,975009938
70231,19580,2038,978146771
70232,19580,1202,978279680
70233,19580,1777,981340937
70234,19580,1601,987297817
70235,19581,144,975118020
70236,19581,206,975118029
70237,19582,1477,985115285
70238,19582,1660,985115346
70239,19582,1321,986535314
70240,19583,1443,975163933
70241,19584,1450,975169982
70242,19584,71,975170077
70243,19584,811,975170213
70244,19585,47,975396761
70245,19585,2854,975397000
70246,19586,3846,1061605239
70247,19586,1284,1107582112
70248,19587,1430,975534992
70249,19587,2701,975534992
70250,19587,1101,975535585
70251,19588,3000,976064407
70252,19589,2106,976066765
70253,19589,1891,976066792
70254,19589,1378,976067736
70255,19590,103,976139370
70256,19590,1349,976146042
70257,19591,1145,1024541772
70258,19591,2598,1024541871
70259,19591,1505,1031191301
70260,19592,812,976232231
70261,19592,865,976232397
70262,19592,1834,976232418
70263,19592,1336,976232727
70264,19592,1445,976232727
70265,19593,1240,988068993
70266,19593,1776,988069042
70267,19593,1140,988069065
70268,19594,3496,980449391
70269,19594,1140,980449391
70270,19594,1911,980449444
70271,19594,1628,980449576
70272,19594,3110,980449576
70273,19594,696,980449620
70274,19594,1644,980449631
70275,19594,2906,981043336
70276,19594,2702,981043373
70277,19595,1116,977869485
70278,19596,506,979001940
70279,19596,1027,979002025
70280,19597,181,979255485
70281,19597,2315,979255517
70282,19597,207,979255691
70283,19597,2819,979255826
70284,19597,1127,979255908
70285,19597,1197,979256204
70286,19597,1728,979256288
70287,19597,1122,979256532
70288,19597,35,979256575
70289,19597,1675,979256583
70290,19597,291,979256655
70291,19597,315,979256762
70292,19597,292,979256799
70293,19598,435,979951594
70294,19598,76,979951696
70295,19598,587,979951696
70296,19598,282,979951696
70297,19599,3268,980198322
70298,19600,1505,1025928395
70299,19600,1473,1041824299
70300,19600,376,1042000696
70301,19600,2486,1091892684
70302,19601,427,980715382
70303,19601,1479,980715624
70304,19602,1367,981397456
70305,19602,3257,981397517
70306,19603,1380,981582211
70307,19603,790,981582284
70308,19603,436,981583139
70309,19603,1594,981583164
70310,19604,448,981962480
70311,19604,58,981962480
70312,19604,1916,981962512
70313,19605,138,983582080
70314,19606,1134,984584018
70315,19606,290,984584051
70316,19607,1581,985898786
70317,19607,42,985898803
70318,19607,1316,985898864
70319,19607,1597,986094101
70320,19608,1064,986954244
70321,19608,2247,986954456
70322,19608,4719,986954488
70323,19608,1404,986954607
70324,19609,3853,1144979050
70325,19609,3174,1144979226
70326,19609,2932,1144979282
70327,19609,3292,1145019183
70328,19609,3418,1145033072
70329,19609,4426,1155741306
70330,19610,2246,989257603
70331,19610,1767,989257633
70332,19610,1402,989257877
70333,19610,1151,989257965
70334,19610,1427,989258084
70335,19610,218,989258199
70336,19610,1545,989258295
70337,19611,448,990841058
70338,19612,1320,992823848
70339,19612,1141,992823907
70340,19612,1142,1010103495
70341,19612,1321,1010103651
70342,19613,107,991776618
70343,19614,264,991842053
70344,19614,1178,991842077
70345,19615,254,992201588
70346,19615,1486,992201588
70347,19615,1456,992201658
70348,19615,30,992201709
70349,19616,1202,992403108
70350,19616,393,992403326
70351,19616,1388,992403476
70352,19616,1237,992405051
70353,19617,1785,993011592
70354,19618,738,993084584
70355,19618,3162,993084620
70356,19619,525,994300333
70357,19620,1116,1028384124
70358,19620,1565,1028384313
70359,19620,4741,1028384352
70360,19620,3855,1106228303
70361,19621,1886,994622313
70362,19621,1110,994622336
70363,19621,2133,994622372
70364,19621,2088,994622467
70365,19621,139,994622540
70366,19622,1297,1196137490
70367,19622,3246,1196137508
70368,19622,3424,1196137697
70369,19622,4385,1196137720
70370,19623,2312,996149609
70371,19624,1883,996266523
70372,19624,1566,996266620
70373,19625,30,996956606
70374,19625,2381,996956628
70375,19626,1293,999295687
70376,19626,1224,999295856
70377,19626,586,999296049
70378,19626,1785,1009199159
70379,19626,1973,1009199159
70380,19626,3820,1009199328
70381,19626,1753,1009199528
70382,19627,1577,997902809
70383,19627,1117,997902940
70384,19627,2135,997902940
70385,19628,574,1000037587
70386,19628,1320,1000037674
70387,19629,236,1002157842
70388,19629,1745,1002157863
70389,19630,1232,1002644003
70390,19630,1630,1002644003
70391,19631,30,1004470683
70392,19631,1737,1004470710
70393,19632,268,1005437497
70394,19632,1596,1005437497
70395,19633,30,1004645231
70396,19633,3688,1004645583
70397,19633,448,1004645736
70398,19633,59,1004645824
70399,19633,1582,1004646000
70400,19634,97,1004830485
70401,19634,861,1004830627
70402,19634,2187,1004830627
70403,19634,525,1004830888
70404,19634,4138,1004831136
70405,19634,1283,1010254058
70406,19635,1206,1005176606
70407,19635,2010,1005176874
70408,19635,1816,1005176943
70409,19635,109,1005176966
70410,19635,1788,1005177037
70411,19635,107,1005177055
70412,19635,2084,1005177245
70413,19635,1794,1005177850
70414,19636,2868,1006316540
70415,19636,46,1006316608
70416,19637,1131,1006581201
70417,19637,238,1006581266
70418,19637,1352,1006581266
70419,19637,214,1006581309
70420,19637,1433,1006581328
70421,19637,76,1006581368
70422,19637,1395,1006581426
70423,19637,235,1006581509
70424,19637,3468,1006581696
70425,19637,1471,1006581807
70426,19637,1190,1006581849
70427,19637,805,1006581990
70428,19638,356,1006918499
70429,19638,1534,1006918567
70430,19638,30,1006918669
70431,19638,1737,1006918669
70432,19638,2060,1006918669
70433,19638,1433,1006954330
70434,19638,452,1006954920
70435,19638,3535,1006955015
70436,19638,796,1006955121
70437,19638,1548,1006955833
70438,19638,1295,1006955833
70439,19638,1283,1009400608
70440,19638,1799,1012487743
70441,19638,2790,1021919091
70442,19638,1604,1021919091
70443,19638,4771,1038934427
70444,19638,3187,1038934427
70445,19638,1979,1038934427
70446,19638,2831,1147381217
70447,19638,1149,1147381348
70448,19639,1729,1008088376
70449,19640,608,1008460379
70450,19640,636,1008460379
70451,19641,1132,1010713974
70452,19641,1145,1010714261
70453,19641,144,1010714278
70454,19642,4157,1011824187
70455,19642,1597,1011824649
70456,19643,181,1012098059
70457,19644,770,1013398175
70458,19645,805,1172718472
70459,19645,2810,1186957175
70460,19645,1798,1186957780
70461,19646,712,1015534376
70462,19646,3513,1015534613
70463,19646,1730,1015534812
70464,19646,785,1015600455
70465,19646,1566,1015600475
70466,19646,1112,1015600594
70467,19647,848,1016484870
70468,19647,1882,1016485465
70469,19648,602,1016855943
70470,19648,1555,1016855981
70471,19648,1825,1016855996
70472,19648,1491,1017346514
70473,19648,1268,1017346672
70474,19649,548,1020444172
70475,19649,76,1020444324
70476,19649,1585,1020444324
70477,19649,3535,1020444324
70478,19649,1058,1020444373
70479,19650,30,1021717294
70480,19650,448,1021717309
70481,19651,24,1022553497
70482,19651,257,1022553561
70483,19652,3119,1115073952
70484,19652,2805,1142980607
70485,19652,3205,1171407337
70486,19652,2811,1173212860
70487,19652,1935,1206551363
70488,19652,3210,1206558930
70489,19652,2816,1206559140
70490,19652,2252,1219189639
70491,19653,846,1026238713
70492,19653,1463,1026238768
70493,19654,1476,1031258159
70494,19654,2424,1031258477
70495,19654,1964,1031259057
70496,19654,1915,1031259100
70497,19655,4080,1034708314
70498,19656,1511,1041475630
70499,19656,2974,1041475674
70500,19656,2609,1041730349
70501,19657,674,1037590302
70502,19657,864,1037590417
70503,19658,2213,1038287242
70504,19658,1355,1038287352
70505,19658,1944,1038287352
70506,19658,1796,1038287457
70507,19659,1136,1039910545
70508,19659,1496,1039910626
70509,19660,3300,1040409008
70510,19660,46,1040409062
70511,19660,1315,1040409063
70512,19660,147,1040409776
70513,19660,1794,1040411363
70514,19661,3741,1041133668
70515,19661,1765,1041134084
70516,19661,1282,1041134370
70517,19661,3792,1041134534
70518,19661,2896,1041134664
70519,19661,499,1041135033
70520,19661,1876,1041135099
70521,19661,1398,1041135099
70522,19662,4000,1059250299
70523,19662,1240,1059500664
70524,19662,174,1059500691
70525,19662,181,1059500724
70526,19662,1994,1059500782
70527,19662,453,1059500896
70528,19662,2823,1059509938
70529,19662,1318,1059512641
70530,19663,1550,1051563772
70531,19663,57,1074881360
70532,19663,3424,1074881393
70533,19663,1321,1074881528
70534,19663,1295,1074881538
70535,19663,2850,1074881577
70536,19663,2066,1074881594
70537,19663,2618,1074881859
70538,19663,2907,1074881939
70539,19664,247,1047284965
70540,19665,247,1077227890
70541,19665,4205,1089081028
70542,19666,1665,1050557496
70543,19666,1170,1050557497
70544,19666,1412,1050557497
70545,19666,1295,1050557512
70546,19667,864,1050796007
70547,19667,1632,1050796007
70548,19667,2192,1050796015
70549,19667,3220,1050796031
70550,19668,4149,1133620554
70551,19668,4459,1164838286
70552,19669,266,1131974987
70553,19669,383,1132046812
70554,19669,4029,1141013216
70555,19669,2072,1142401901
70556,19670,614,1056951763
70557,19670,30,1056951825
70558,19670,642,1056951838
70559,19670,1188,1056951906
70560,19670,12,1056951921
70561,19670,2546,1056951962
70562,19670,132,1056951972
70563,19671,30,1057500119
70564,19671,1153,1057500141
70565,19671,212,1057500143
70566,19672,1573,1058736523
70567,19672,2990,1058737035
70568,19672,513,1058737976
70569,19672,575,1059689180
70570,19673,3806,1215907162
70571,19674,1511,1060734441
70572,19675,75,1063110271
70573,19676,1312,1064888950
70574,19676,1310,1064888954
70575,19676,1542,1064888960
70576,19677,2329,1067308471
70577,19678,1994,1069601093
70578,19678,3001,1069601161
70579,19678,1138,1069601230
70580,19678,1378,1069601413
70581,19678,584,1069601500
70582,19678,574,1069601793
70583,19678,3825,1069602423
70584,19679,1320,1070392438
70585,19679,304,1070392474
70586,19680,247,1071281417
70587,19680,209,1071281452
70588,19680,3257,1071365485
70589,19680,2824,1073961003
70590,19681,575,1071438282
70591,19681,1798,1071438310
70592,19681,1322,1071438451
70593,19681,1510,1071438474
70594,19682,1278,1114898212
70595,19682,4725,1147641166
70596,19683,1374,1073627686
70597,19683,1548,1073627691
70598,19683,263,1074056740
70599,19684,180,1073690657
70600,19685,4608,1206558801
70601,19685,3947,1206559891
70602,19685,4291,1206561014
70603,19685,2626,1206561141
70604,19685,4629,1206561203
70605,19686,1165,1134169962
70606,19686,704,1134172301
70607,19686,428,1135644892
70608,19686,372,1135646276
70609,19687,1168,1089297874
70610,19688,2939,1136063445
70611,19689,2049,1182937118
70612,19689,3739,1182937126
70613,19689,4670,1182938138
70614,19689,296,1182938267
70615,19689,4012,1182957153
70616,19689,2589,1182992787
70617,19689,4338,1182993017
70618,19689,1616,1183145131
70619,19689,4205,1183322364
70620,19689,4559,1184111291
70621,19689,4654,1184112383
70622,19689,2252,1199148314
70623,19690,525,1105282698
70624,19690,1338,1105282752
70625,19691,2921,1120084110
70626,19691,2595,1120084302
70627,19691,3246,1120084319
70628,19691,2482,1120084447
70629,19692,2111,1108016538
70630,19692,3281,1108017266
70631,19692,4615,1108017282
70632,19692,1417,1108017316
70633,19693,872,1115885770
70634,19693,2976,1121758916
70635,19693,4140,1129084200
70636,19693,2459,1137982172
70637,19694,1597,1159967220
70638,19694,2813,1189100013
70639,19695,4574,1114902079
70640,19695,265,1114902146
70641,19695,2459,1114902236
70642,19695,3168,1114902258
70643,19696,178,1117487111
70644,19696,248,1117487387
70645,19697,223,1132422297
70646,19698,3304,1122328461
70647,19698,2795,1122328475
70648,19699,1447,1127683932
70649,19700,2525,1173219507
70650,19701,1802,1134512424
70651,19701,1798,1134512427
70652,19702,1139,1139139228
70653,19702,3261,1139140023
70654,19702,3168,1139140282
70655,19702,967,1139140392
70656,19703,1836,1139791984
70657,19704,1664,1147010230
70658,19704,1610,1147012334
70659,19705,1132,1144357905
70660,19705,2172,1144357906
70661,19706,2937,1205615124
70662,19707,249,1154977395
70663,19707,223,1154977403
70664,19708,1637,1156299609
70665,19708,1137,1156299721
70666,19708,1218,1156299723
70667,19708,593,1156299731
70668,19709,1392,1181769813
70669,19709,1923,1181771497
70670,19709,3211,1205191902
70671,19709,2441,1212631559
70672,19709,2987,1217212671
70673,19710,206,1158891760
70674,19710,245,1158891790
70675,19711,1209,1159790248
70676,19712,1113,1164848447
70677,19712,1380,1164848460
70678,19713,1511,1165992806
70679,19714,3203,1174182004
70680,19714,644,1186258508
70681,19715,1766,1170542307
70682,19716,4495,1230667861
70683,19716,1168,1230668692
70684,19717,856,1228430373
70685,19717,955,1228430487
70686,19717,2976,1229312365
70687,19717,1613,1230419210
70688,19717,4663,1230746429
70689,19718,360,834063020
70690,19719,7,834133837
70691,19719,31,834134242
70692,19720,662,835102638
70693,19721,677,835412852
70694,19721,294,835414107
70695,19722,504,849648661
70696,19722,415,862191228
70697,19723,292,839313981
70698,19723,135,839313981
70699,19724,31,839827909
70700,19725,326,840563023
70701,19726,315,844982027
70702,19727,472,844849946
70703,19727,945,844894888
70704,19728,222,844954693
70705,19729,31,845275788
70706,19730,241,846964948
70707,19730,987,846965102
70708,19731,415,850138343
70709,19731,416,850138343
70710,19732,31,851110246
70711,19732,301,851110331
70712,19733,531,852194849
70713,19733,790,852194849
70714,19734,621,855066741
70715,19735,526,857024391
70716,19736,27,857499895
70717,19737,244,858033379
70718,19738,4062,858253564
70719,19738,4696,858253564
70720,19739,745,858108200
70721,19739,31,858108235
70722,19740,427,859050139
70723,19740,153,859051475
70724,19741,74,859025760
70725,19741,947,859025760
70726,19742,749,859255005
70727,19742,929,859255273
70728,19742,907,859255496
70729,19743,784,859931955
70730,19743,408,859932030
70731,19743,231,859932088
70732,19744,303,860959976
70733,19745,31,861577909
70734,19745,554,861577909
70735,19746,506,861646524
70736,19747,545,862540044
70737,19748,947,862847969
70738,19749,434,862857949
70739,19749,1052,862858044
70740,19749,4777,862858426
70741,19749,196,862859011
70742,19750,975,864212410
70743,19750,264,864212410
70744,19751,768,864909452
70745,19751,713,864909534
70746,19752,1015,865274975
70747,19752,847,865275722
70748,19753,166,866653214
70749,19753,260,866653396
70750,19753,378,866653792
70751,19753,252,866654024
70752,19753,1075,866654988
70753,19753,186,866655268
70754,19754,873,867343811
70755,19755,1151,874445424
70756,19756,701,876938361
70757,19756,522,876938361
70758,19756,970,876938390
70759,19756,893,876938390
70760,19756,1100,876938420
70761,19756,1815,876938464
70762,19757,92,895854045
70763,19758,584,878925012
70764,19758,955,878925045
70765,19759,843,891016272
70766,19759,1043,891016272
70767,19760,31,894726020
70768,19761,1154,901795728
70769,19761,714,901795872
70770,19761,519,901795943
70771,19762,540,903387570
70772,19762,3115,903388379
70773,19762,1195,903388719
70774,19762,1952,903558015
70775,19762,1351,906323660
70776,19762,3919,947129396
70777,19762,1402,947129424
70778,19762,1545,947129458
70779,19763,2122,1032821395
70780,19763,2431,1047788818
70781,19763,4114,1047788931
70782,19763,3363,1047788931
70783,19763,1513,1047788974
70784,19763,1512,1050051968
70785,19763,586,1050052018
70786,19763,3656,1050878110
70787,19763,2603,1050878241
70788,19763,3473,1052624925
70789,19763,2068,1052624973
70790,19763,2481,1054300572
70791,19763,3621,1054504259
70792,19763,1150,1054504311
70793,19763,3362,1057494620
70794,19763,2678,1057494654
70795,19763,2198,1063554356
70796,19763,1344,1063554385
70797,19763,3844,1063554532
70798,19763,4610,1063554550
70799,19763,3370,1067128420
70800,19763,2968,1067128583
70801,19763,4446,1069103390
70802,19763,2922,1070161790
70803,19763,3669,1079323327
70804,19763,3875,1081656463
70805,19763,4469,1081656501
70806,19763,3374,1081656514
70807,19763,2921,1087091590
70808,19764,285,940597060
70809,19765,1320,990720655
70810,19765,1460,990720764
70811,19765,1597,990720764
70812,19765,2580,990720846
70813,19765,1765,990721358
70814,19765,1776,990721391
70815,19766,1271,963682747
70816,19766,1238,963684507
70817,19766,637,963700008
70818,19766,259,963700040
70819,19766,262,963700090
70820,19766,1475,966987069
70821,19767,231,975462329
70822,19767,31,975463153
70823,19767,2307,975463153
70824,19768,31,992556781
70825,19769,1599,995403818
70826,19769,1771,995403969
70827,19769,508,995404293
70828,19769,1310,995404357
70829,19769,3017,995404614
70830,19770,2803,1111495942
70831,19770,4619,1175370285
70832,19770,4545,1226246435
70833,19771,2593,1111669798
70834,19771,3185,1111670354
70835,19771,4003,1111670602
70836,19771,2886,1120025275
70837,19771,2529,1120025425
70838,19771,2689,1120025455
70839,19771,4498,1121415374
70840,19772,1671,1129360369
70841,19773,1540,1171431715
70842,19773,2981,1171432195
70843,19774,588,1199732872
70844,19775,1122,1211664236
70845,19775,218,1211664295
70846,19776,596,865622510
70847,19777,32,844387378
70848,19777,504,844387421
70849,19778,307,845054423
70850,19779,327,845061259
70851,19780,302,845595920
70852,19780,307,845596611
70853,19780,566,845596800
70854,19781,292,846342089
70855,19781,32,846342459
70856,19782,435,847326384
70857,19782,240,847326445
70858,19783,712,852298197
70859,19784,1035,850317322
70860,19784,1036,850317322
70861,19785,638,851426381
70862,19785,787,852457960
70863,19785,194,860397952
70864,19786,27,850488379
70865,19787,346,850522822
70866,19788,516,851171182
70867,19788,8,851171229
70868,19789,579,851253065
70869,19789,184,851253264
70870,19789,803,851253388
70871,19789,1098,851254912
70872,19790,584,851638680
70873,19791,545,855858203
70874,19792,965,852476210
70875,19793,282,864692130
70876,19793,83,864692164
70877,19793,638,864692303
70878,19793,417,864692582
70879,19794,252,855349120
70880,19794,600,855349221
70881,19794,582,855349378
70882,19794,426,855349804
70883,19795,625,855357376
70884,19796,991,855506133
70885,19797,433,856841510
70886,19798,726,856635582
70887,19799,49,857048918
70888,19800,285,858004690
70889,19801,869,858292498
70890,19801,2167,858293137
70891,19802,676,858986774
70892,19803,476,859118600
70893,19803,188,859118613
70894,19803,217,859118803
70895,19803,60,859118874
70896,19804,579,859599345
70897,19804,43,859823422
70898,19804,913,859823710
70899,19804,100,859823955
70900,19805,1081,859915419
70901,19806,432,860111039
70902,19806,869,860111139
70903,19807,794,860570223
70904,19807,567,860570339
70905,19807,919,860570339
70906,19808,775,861449148
70907,19808,773,861449296
70908,19809,676,861536418
70909,19810,676,861723346
70910,19811,32,862741423
70911,19812,102,863210223
70912,19812,586,863210223
70913,19813,700,864394618
70914,19813,92,895851228
70915,19814,2545,864843225
70916,19815,934,866540157
70917,19815,1101,895842813
70918,19816,268,866737904
70919,19816,631,866738153
70920,19816,271,866738153
70921,19817,469,868951269
70922,19817,625,868951269
70923,19818,93,869406726
70924,19818,92,895853801
70925,19819,1109,869562903
70926,19820,949,869615743
70927,19820,1102,869616021
70928,19820,937,869616021
70929,19820,828,869617970
70930,19820,846,869617970
70931,19821,806,874567809
70932,19821,523,874567860
70933,19821,433,874568018
70934,19821,32,874568083
70935,19821,282,874568222
70936,19821,1056,874568254
70937,19822,43,911008996
70938,19822,1340,911009823
70939,19822,1350,911010325
70940,19823,830,875001683
70941,19824,950,879722454
70942,19825,15,909679179
70943,19826,438,885152570
70944,19826,269,885152828
70945,19826,372,885152954
70946,19827,1084,886812153
70947,19827,1110,886812153
70948,19828,261,898006977
70949,19829,1538,901208120
70950,19830,2349,901308050
70951,19831,1578,901621728
70952,19831,2092,901622099
70953,19831,1378,917037334
70954,19832,263,902962742
70955,19832,803,902962863
70956,19832,724,902963000
70957,19832,716,902963209
70958,19833,76,915241572
70959,19833,238,915241572
70960,19834,32,920416854
70961,19834,433,920416854
70962,19835,803,935891138
70963,19835,1174,935891277
70964,19835,425,935891567
70965,19835,724,935891567
70966,19835,716,935891964
70967,19836,1210,932636096
70968,19836,625,932636360
70969,19837,24,936026503
70970,19837,1202,936026598
70971,19838,2023,938471455
70972,19839,588,938964390
70973,19839,434,938964438
70974,19839,1580,938964466
70975,19839,255,938964607
70976,19839,1079,938964607
70977,19839,1355,938964607
70978,19840,2233,989967886
70979,19840,857,989987599
70980,19840,773,989987917
70981,19840,2910,989988839
70982,19840,2191,989990931
70983,19840,2260,1019426881
70984,19841,534,938888260
70985,19841,591,938888442
70986,19842,433,938953793
70987,19843,514,938961030
70988,19843,1580,938961297
70989,19844,433,938973313
70990,19844,1355,938974043
70991,19844,71,938974364
70992,19844,1580,938974364
70993,19844,439,938974455
70994,19845,961,939117720
70995,19845,859,939117720
70996,19846,712,958688532
70997,19846,891,958688609
70998,19846,892,958689155
70999,19846,525,958689155
71000,19846,1618,958689360
71001,19847,2273,939141501
71002,19847,284,940109694
71003,19848,11,940024137
71004,19848,1160,940024378
71005,19849,1058,939594903
71006,19849,1460,955640789
71007,19850,203,942588978
71008,19850,428,942589039
71009,19850,415,942589039
71010,19850,1342,942589964
71011,19851,1142,1168803526
71012,19851,60,1168803539
71013,19851,3884,1168803607
71014,19851,2850,1168888072
71015,19851,4220,1168888313
71016,19851,3203,1169474574
71017,19851,1511,1170605639
71018,19851,2537,1171515320
71019,19851,1292,1171515480
71020,19852,3571,1075215445
71021,19852,2873,1075232516
71022,19852,1568,1075232520
71023,19853,325,945893806
71024,19853,464,945893806
71025,19853,1333,945893806
71026,19853,1823,945893836
71027,19854,32,940374127
71028,19855,2427,1036862205
71029,19855,2615,1046700872
71030,19855,2486,1089479467
71031,19855,2272,1105867801
71032,19855,3671,1105867810
71033,19856,1999,1019851617
71034,19856,4108,1039127296
71035,19856,2358,1041365127
71036,19856,3059,1041365188
71037,19857,209,940806463
71038,19857,1188,940806515
71039,19857,32,940806752
71040,19857,572,940806752
71041,19857,1373,940806897
71042,19858,1119,941394209
71043,19858,13,941394355
71044,19859,75,941799741
71045,19859,224,941799760
71046,19860,3698,1051399507
71047,19860,1921,1051399600
71048,19860,2431,1051399600
71049,19860,2169,1056918081
71050,19860,4175,1056918092
71051,19860,1562,1056918106
71052,19860,49,1056918114
71053,19860,1445,1056918124
71054,19860,3669,1056918204
71055,19860,2625,1078197243
71056,19860,279,1078429597
71057,19860,657,1078429608
71058,19860,950,1078429666
71059,19860,525,1078429676
71060,19860,97,1078429690
71061,19860,2797,1078429739
71062,19860,2803,1116424871
71063,19860,1519,1146149762
71064,19861,2657,996625848
71065,19861,2565,996627713
71066,19861,3713,1021402670
71067,19862,14,949887481
71068,19862,1355,949887481
71069,19863,2176,942336616
71070,19863,2289,942336954
71071,19863,1824,942336954
71072,19864,1204,942828831
71073,19864,400,942828865
71074,19864,153,942828865
71075,19864,351,942828865
71076,19864,765,942828865
71077,19864,898,942828865
71078,19864,839,942828865
71079,19864,1632,942828865
71080,19864,1693,942828865
71081,19865,513,942851566
71082,19866,2804,1133464780
71083,19867,2198,944929032
71084,19867,1397,944929032
71085,19867,1404,944929032
71086,19868,1304,945013247
71087,19868,2174,947970197
71088,19868,719,965018435
71089,19868,1454,965018435
71090,19869,270,944934288
71091,19869,274,944934288
71092,19869,213,944934458
71093,19869,2493,944934458
71094,19869,1670,944934458
71095,19869,1531,944934458
71096,19869,73,944934548
71097,19869,40,944934645
71098,19869,1989,944934871
71099,19870,4645,1167855005
71100,19870,2072,1167855208
71101,19870,1563,1167855504
71102,19870,2625,1167855942
71103,19870,1276,1167856057
71104,19871,426,944999268
71105,19871,875,944999268
71106,19871,440,944999268
71107,19871,2127,944999268
71108,19871,514,944999411
71109,19871,1945,944999411
71110,19872,245,945029014
71111,19873,32,945033518
71112,19874,49,945040008
71113,19874,2175,945040062
71114,19875,54,945042013
71115,19875,1824,945042052
71116,19876,280,950932239
71117,19876,2311,951670889
71118,19876,1593,955932302
71119,19877,1407,952749503
71120,19877,271,952749699
71121,19877,533,952749858
71122,19878,313,945226950
71123,19878,2293,945227353
71124,19878,1072,945227380
71125,19878,1680,945227380
71126,19879,1945,945749632
71127,19880,106,945930218
71128,19880,139,945930218
71129,19880,465,945930246
71130,19880,1727,945930246
71131,19880,1226,945930307
71132,19880,3459,945930307
71133,19880,4777,945930357
71134,19881,643,994126066
71135,19881,3276,996111956
71136,19881,1326,1010998282
71137,19881,1149,1040437676
