,uid,iid,ts
164828,18181,259,978333991
164829,18181,63,978562227
164830,18181,1135,978562253
164831,18181,249,978334568
164832,18181,739,978334382
164833,18181,961,978562253
164834,18181,224,983393965
164835,18181,225,978562227
164836,18181,29,978335148
164837,18181,1355,978334946
164838,18182,175,978406652
164839,18182,29,978407149
164840,18182,1562,978407149
164841,18182,231,978407616
164842,18182,176,978407306
164843,18183,1132,978422758
164844,18183,1309,1023657873
164845,18183,1207,1023655756
164846,18183,1123,978422594
164847,18183,848,978416587
164848,18183,1127,1023656132
164849,18183,79,978422649
164850,18183,832,978416602
164851,18183,1316,1023681498
164852,18183,244,1023655704
164853,18183,15,1023656438
164854,18183,235,1023656305
164855,18183,437,1023656343
164856,18183,1241,1023655952
164857,18183,434,1023655721
164858,18183,239,978417295
164859,18184,434,978452208
164860,18184,144,978452894
164861,18184,29,978452894
164862,18184,608,978452338
164863,18184,181,978451993
164864,18184,104,978452894
164865,18185,76,978454396
164866,18185,43,978452770
164867,18185,29,978454192
164868,18185,235,978453046
164869,18185,1125,978453426
164870,18185,1378,978454070
164871,18185,9,978454272
164872,18186,187,978487920
164873,18186,1565,978488048
164874,18186,244,978486446
164875,18186,245,978486739
164876,18186,76,978487936
164877,18186,81,978488886
164878,18186,586,978489142
164879,18186,71,978488522
164880,18186,176,978488821
164881,18186,29,978486669
164882,18186,725,978489461
164883,18186,175,978487920
164884,18186,49,978488775
164885,18186,91,978486658
164886,18187,1272,978550248
164887,18187,1126,978551160
164888,18187,587,978550064
164889,18187,1124,978550564
164890,18187,1125,978548575
164891,18187,1293,978548736
164892,18187,91,978548550
164893,18187,43,978549003
164894,18187,1423,978548575
164895,18187,1153,978549558
164896,18187,506,978548323
164897,18187,96,978550088
164898,18187,1128,978551160
164899,18187,1163,978550537
164900,18187,29,978549671
164901,18187,608,978549037
164902,18188,1132,978550210
164903,18188,176,978549854
164904,18189,436,978147137
164905,18189,79,978146799
164906,18189,1215,982210072
164907,18189,40,978147137
164908,18189,82,978557301
164909,18189,1380,978556083
164910,18189,2037,978146939
164911,18189,1275,979429125
164912,18189,29,978555994
164913,18189,87,978299588
164914,18189,829,980824980
164915,18189,1230,978147099
164916,18190,29,978572528
164917,18190,1123,978453805
164918,18190,206,978456670
164919,18190,63,978452614
164920,18190,244,978452598
164921,18191,1122,914410532
164922,18191,1505,1036687224
164923,18191,360,978560127
164924,18191,1190,978633095
164925,18191,1283,1046532824
164926,18191,1209,929014939
164927,18191,279,880542272
164928,18191,1149,1046532824
164929,18191,29,978633041
164930,18191,1125,978633428
164931,18192,63,978799612
164932,18192,1116,978800150
164933,18192,1122,978800287
164934,18192,259,978799971
164935,18192,9,978800188
164936,18192,227,978800613
164937,18192,1127,984524295
164938,18193,1122,978816191
164939,18193,434,978815695
164940,18193,187,978815644
164941,18193,231,978817496
164942,18193,79,978815443
164943,18193,176,978817496
164944,18194,246,978300760
164945,18194,1116,978301619
164946,18194,230,978302205
164947,18194,176,978824195
164948,18195,1127,978843582
164949,18195,1450,978843688
164950,18195,425,978843382
164951,18195,1378,978843091
164952,18195,188,978843135
164953,18195,1123,978843568
164954,18195,1152,978843420
164955,18195,434,978843420
164956,18196,246,978884750
164957,18196,49,978884710
164958,18196,739,978885839
164959,18196,1340,978885438
164960,18196,1215,1009214576
164961,18196,1190,978885141
164962,18196,1148,1030936362
164963,18196,1202,1009214719
164964,18197,643,979318963
164965,18197,187,979319087
164966,18197,96,979319423
164967,18197,393,979319946
164968,18197,1116,979318922
164969,18197,206,979319912
164970,18197,175,979319168
164971,18197,63,979315464
164972,18197,103,979320095
164973,18197,36,979320325
164974,18197,1444,979316151
164975,18197,848,979320067
164976,18198,254,979321800
164977,18198,15,979321895
164978,18198,1125,979321763
164979,18198,188,979321747
164980,18198,176,979320605
164981,18198,608,979322077
164982,18199,9,979411468
164983,18199,29,979411570
164984,18199,63,979330081
164985,18199,1132,979330980
164986,18200,29,979440229
164987,18200,413,979440025
164988,18200,49,979439790
164989,18200,634,979440175
164990,18200,1190,979440086
164991,18201,1315,979760884
164992,18201,1164,979767554
164993,18201,71,979751685
164994,18201,271,979750887
164995,18201,91,979750697
164996,18201,260,979753164
164997,18201,1341,979751571
164998,18201,520,979750887
164999,18201,24,979753164
165000,18201,797,979751217
165001,18201,247,979750697
165002,18201,233,979751735
165003,18201,1825,979759742
165004,18201,857,979838398
165005,18201,506,979752641
165006,18201,241,979752843
165007,18201,1177,979751000
165008,18201,252,979751430
165009,18201,1127,979838460
165010,18201,582,979751430
165011,18201,29,979752843
165012,18201,193,979753435
165013,18201,224,979752291
165014,18201,237,979838474
165015,18201,25,979766691
165016,18201,1128,979750948
165017,18201,433,979760983
165018,18202,589,979838034
165019,18202,1123,979838523
165020,18202,176,979837927
165021,18202,24,979838063
165022,18202,3051,979838102
165023,18203,78,980023644
165024,18203,574,980023248
165025,18203,241,978632078
165026,18203,2046,980023186
165027,18204,244,980122299
165028,18204,187,980122933
165029,18204,448,980123163
165030,18204,33,980123482
165031,18204,188,980122769
165032,18204,1123,980122835
165033,18205,231,980276812
165034,18205,280,980277178
165035,18205,237,980276574
165036,18205,1568,981054854
165037,18206,80,980284466
165038,18206,176,980284619
165039,18206,49,980284603
165040,18206,1135,980284934
165041,18206,181,980285215
165042,18206,1340,980285025
165043,18206,588,980285325
165044,18207,29,980306947
165045,18207,259,980307081
165046,18207,231,980307081
165047,18208,1320,982353551
165048,18208,1568,982353528
165049,18208,1175,980358122
165050,18208,1136,980359330
165051,18208,1132,945269657
165052,18208,1326,1024068980
165053,18208,1215,940264015
165054,18208,427,980359209
165055,18208,1378,940336883
165056,18208,356,980360183
165057,18209,723,980804346
165058,18209,1931,1110177954
165059,18209,1116,980374460
165060,18209,71,980547031
165061,18209,1132,980374359
165062,18209,270,980545668
165063,18209,93,980545709
165064,18209,9,980374359
165065,18209,223,981863096
165066,18209,237,980374382
165067,18209,803,987878219
165068,18209,241,980374359
165069,18209,63,980545668
165070,18209,1533,980374797
165071,18209,244,980374087
165072,18209,1767,1119123480
165073,18209,261,980545938
165074,18209,516,980805807
165075,18209,513,980375195
165076,18209,1215,980374436
165077,18209,260,980374436
165078,18209,98,980374382
165079,18209,29,980374603
165080,18209,224,980804346
165081,18210,245,980528194
165082,18210,179,980528951
165083,18210,75,980528160
165084,18210,63,980528400
165085,18210,616,980526310
165086,18210,181,980529215
165087,18210,29,980527415
165088,18210,223,980527920
165089,18210,588,980527176
165090,18210,309,980527811
165091,18210,231,980527562
165092,18210,279,980529177
165093,18211,643,980790251
165094,18211,29,980791407
165095,18212,24,980859486
165096,18212,188,980859598
165097,18212,237,980859525
165098,18212,98,980859598
165099,18212,2293,980859598
165100,18213,1163,980922819
165101,18213,100,980923267
165102,18213,93,980922799
165103,18214,49,978335316
165104,18214,262,1119150708
165105,18214,1171,981257491
165106,18214,15,978335243
165107,18214,1568,999401778
165108,18214,223,981257099
165109,18214,100,978336691
165110,18214,1326,1007610760
165111,18214,580,978339017
165112,18214,1794,978336652
165113,18214,1567,981257781
165114,18214,1765,989028750
165115,18214,2511,1180218036
165116,18214,1150,1074490922
165117,18214,1597,981256687
165118,18214,29,981257637
165119,18214,1321,985544790
165120,18214,1168,981257301
165121,18214,1386,978336332
165122,18214,1247,1111802321
165123,18214,2305,978335288
165124,18215,270,981695237
165125,18215,600,981695327
165126,18215,29,981695374
165127,18216,1132,981861640
165128,18216,2048,981862261
165129,18216,1320,981861727
165130,18216,77,981862110
165131,18216,29,981862094
165132,18216,1460,981862327
165133,18216,725,981862186
165134,18216,163,981862411
165135,18216,13,981862155
165136,18216,1316,981861108
165137,18216,1275,981861342
165138,18216,68,981862362
165139,18216,1127,981861605
165140,18216,82,981861029
165141,18217,434,981864189
165142,18217,1240,981864096
165143,18217,1125,981864667
165144,18217,1293,981864750
165145,18217,80,981864189
165146,18217,1274,981864667
165147,18217,49,981910620
165148,18217,78,981910424
165149,18217,608,981864520
165150,18217,1152,981832112
165151,18217,1163,981910591
165152,18217,187,981832112
165153,18217,1137,981911265
165154,18218,15,982207621
165155,18218,181,982207758
165156,18218,712,981767404
165157,18218,245,981767064
165158,18218,1123,981943652
165159,18218,1240,981767277
165160,18218,1215,982207513
165161,18218,188,982207480
165162,18218,2047,981943875
165163,18218,1190,982207565
165164,18218,175,982207830
165165,18218,393,982208447
165166,18218,1283,1010885185
165167,18218,206,981943298
165168,18218,1331,981944391
165169,18218,85,992908384
165170,18218,1170,981943259
165171,18218,506,981767861
165172,18218,1136,982206987
165173,18218,588,981767404
165174,18219,282,981989796
165175,18219,1215,981986228
165176,18219,252,981986247
165177,18219,91,981986360
165178,18219,82,981986454
165179,18219,226,981986300
165180,18219,100,981986329
165181,18219,249,981989796
165182,18219,1825,981986300
165183,18220,176,984012238
165184,18220,725,982136397
165185,18220,2833,984012625
165186,18220,1116,984012116
165187,18220,54,982136908
165188,18220,91,982136262
165189,18221,231,982354750
165190,18221,223,982352676
165191,18221,235,982357029
165192,18221,82,982352465
165193,18221,80,982349998
165194,18221,282,982687789
165195,18221,1449,982353130
165196,18221,797,982352676
165197,18221,305,982352676
165198,18221,452,982353431
165199,18221,75,982351059
165200,18221,434,982352563
165201,18221,269,982355155
165202,18221,244,982349896
165203,18221,262,982351086
165204,18221,1127,982353666
165205,18221,435,982353666
165206,18222,29,982651712
165207,18222,1945,982651740
165208,18222,434,982650967
165209,18222,1123,982650993
165210,18222,176,982650780
165211,18222,175,982651510
165212,18222,1240,982651510
165213,18222,1137,982650780
165214,18222,1229,982651510
165215,18223,244,982988747
165216,18223,40,982988525
165217,18223,1380,983055449
165218,18223,580,982989708
165219,18223,76,982988816
165220,18223,1210,983054898
165221,18223,187,983054544
165222,18223,96,983055296
165223,18223,428,983055741
165224,18223,434,982988747
165225,18223,1086,982988506
165226,18223,87,982988979
165227,18223,70,983056228
165228,18223,63,982989233
165229,18223,43,982988248
165230,18223,80,983054568
165231,18223,1562,982987816
165232,18223,245,982988862
165233,18223,1121,982989023
165234,18223,82,982988747
165235,18223,1119,984255541
165236,18223,77,982989234
165237,18223,1152,982988216
165238,18224,29,983230436
165239,18224,1831,983030798
165240,18225,1945,983919514
165241,18225,255,983919051
165242,18225,1132,983919755
165243,18225,435,983919051
165244,18225,608,983918738
165245,18225,309,983919894
165246,18225,858,983920152
165247,18225,1274,983919976
165248,18225,586,983919976
165249,18225,245,983919020
165250,18225,1292,983919812
165251,18225,159,983919230
165252,18225,272,983919051
165253,18225,1320,983919051
165254,18225,80,983917284
165255,18226,725,983923479
165256,18226,1577,983929107
165257,18226,32,983924108
165258,18226,52,983923871
165259,18226,1276,983929368
165260,18226,1275,983923360
165261,18226,739,983930327
165262,18226,433,983924127
165263,18226,796,983922552
165264,18226,428,983928109
165265,18226,574,983923301
165266,18226,1572,983923318
165267,18226,1128,983928449
165268,18226,1215,983928066
165269,18226,572,983921676
165270,18226,282,983922498
165271,18226,227,983922209
165272,18226,309,983922340
165273,18226,81,983923456
165274,18226,276,983928766
165275,18226,2261,983923155
165276,18226,718,983922552
165277,18227,1597,984328019
165278,18227,231,984329399
165279,18227,247,984327790
165280,18227,1382,984327310
165281,18227,455,984327894
165282,18227,93,984327894
165283,18227,305,984327841
165284,18228,1597,984513295
165285,18228,29,984513681
165286,18229,49,984544001
165287,18229,322,999543126
165288,18229,235,984544525
165289,18229,1116,999541871
165290,18229,206,984544635
165291,18229,29,984544364
165292,18229,181,984544130
165293,18230,49,984866357
165294,18230,722,984865641
165295,18230,29,984866020
165296,18230,176,984866235
165297,18231,29,985112793
165298,18231,223,985112301
165299,18231,204,985113155
165300,18231,1132,985112846
165301,18231,1125,985112893
165302,18232,245,985265451
165303,18232,91,985265350
165304,18232,82,985265411
165305,18232,244,985264917
165306,18232,78,985270830
165307,18232,506,985270808
165308,18233,1563,985611859
165309,18233,1132,985611897
165310,18233,725,985612092
165311,18233,98,985612367
165312,18233,1382,985611675
165313,18233,144,985612211
165314,18233,1127,985611859
165315,18233,1136,985611675
165316,18234,79,985730524
165317,18234,506,985730969
165318,18234,235,985733017
165319,18235,435,984694250
165320,18235,1568,1047674432
165321,18235,82,973193618
165322,18235,1160,985994942
165323,18235,71,973193606
165324,18235,187,973192288
165325,18235,1149,1047674239
165326,18235,1240,984694296
165327,18235,1125,985994647
165328,18235,1128,985994723
165329,18235,1447,985994770
165330,18235,231,973192933
165331,18235,76,973192986
165332,18235,211,973193249
165333,18235,1215,973192288
165334,18235,244,973192933
165335,18235,29,985994631
165336,18235,188,973192183
165337,18235,245,973192950
165338,18235,79,973192933
165339,18236,43,1124578662
165340,18236,188,1031311929
165341,18236,246,1124578411
165342,18236,1122,1124578906
165343,18236,309,980956439
165344,18236,79,980956515
165345,18236,574,980956439
165346,18236,1283,1031311652
165347,18236,1125,1124578444
165348,18236,435,1124578625
165349,18236,1562,1031312014
165350,18236,1190,1031311969
165351,18236,588,981079104
165352,18236,96,1031312014
165353,18236,489,985998204
165354,18236,2099,1124578650
165355,18236,238,980956439
165356,18236,29,985998204
165357,18236,1075,980956361
165358,18236,1285,1124578329
165359,18236,49,1031311911
165360,18236,1133,1031312014
165361,18236,1127,1031311969
165362,18236,1215,981079104
165363,18236,1116,1031311939
165364,18236,231,1124578393
165365,18237,104,986071280
165366,18237,262,986072046
165367,18237,1336,986072102
165368,18237,2127,986072199
165369,18237,75,986071369
165370,18237,29,986071605
165371,18237,548,986072448
165372,18238,29,986077539
165373,18238,2172,980706873
165374,18238,159,977079248
165375,18238,1320,980707068
165376,18238,1275,977400870
165377,18238,245,977257090
165378,18238,1215,977081071
165379,18239,1215,986195255
165380,18239,33,986195485
165381,18239,1154,986195324
165382,18240,80,986355929
165383,18240,49,986355049
165384,18240,235,986353676
165385,18240,1190,986355929
165386,18240,76,986353593
165387,18240,34,986351877
165388,18240,241,986355858
165389,18240,79,986353676
165390,18240,1122,986352297
165391,18240,43,986353302
165392,18240,1213,986352941
165393,18240,104,986352941
165394,18240,437,986354142
165395,18240,29,986355794
165396,18240,187,986355285
165397,18241,1562,986489612
165398,18241,77,986489466
165399,18241,9,986489679
165400,18241,246,986489585
165401,18241,228,986489679
165402,18242,29,986524010
165403,18242,1123,986521785
165404,18242,181,986521640
165405,18243,616,986794964
165406,18243,104,986790954
165407,18243,81,986792266
165408,18243,1409,986790863
165409,18243,1113,986794392
165410,18243,634,986792938
165411,18243,1125,986791575
165412,18243,75,986791236
165413,18243,425,986794409
165414,18243,1160,986790594
165415,18243,29,986790976
165416,18243,223,986790395
165417,18243,1190,986789902
165418,18243,226,986789726
165419,18243,1202,986790302
165420,18243,1477,986791826
165421,18244,29,986937537
165422,18244,235,986936674
165423,18244,102,986959322
165424,18244,1123,986936674
165425,18244,9,986944396
165426,18244,63,986937926
165427,18244,82,986944453
165428,18245,259,987003964
165429,18245,1209,987005094
165430,18245,1123,987003997
165431,18245,244,987003792
165432,18245,76,987004031
165433,18245,29,987004200
165434,18245,94,987005093
165435,18245,434,987004031
165436,18245,79,987003997
165437,18245,572,987004984
165438,18246,244,987189931
165439,18246,54,987189594
165440,18246,43,987190818
165441,18246,231,987188599
165442,18246,282,987190798
165443,18246,29,987193411
165444,18246,79,987189931
165445,18246,1824,987193411
165446,18246,260,987191646
165447,18246,63,987189931
165448,18246,221,987188797
165449,18246,71,987190482
165450,18247,1153,987465362
165451,18247,1942,999997563
165452,18247,104,987463258
165453,18247,77,999997485
165454,18247,224,980599314
165455,18247,437,982890892
165456,18247,1126,987463003
165457,18247,259,980599270
165458,18247,75,980599324
165459,18247,231,980599270
165460,18247,244,982890778
165461,18247,434,982890808
165462,18247,1132,987463224
165463,18247,549,999998367
165464,18247,247,987462628
165465,18248,181,965479126
165466,18248,711,987566384
165467,18248,247,987565994
165468,18248,176,996115888
165469,18248,188,987566155
165470,18249,144,987804349
165471,18249,506,987804349
165472,18249,244,987804161
165473,18250,427,988558924
165474,18250,245,988558864
165475,18251,259,988994736
165476,18251,43,988662288
165477,18251,608,988740923
165478,18251,643,988662288
165479,18251,223,988650023
165480,18251,80,988648727
165481,18251,1178,988725921
165482,18251,231,988994736
165483,18251,434,988648600
165484,18251,1116,988662324
165485,18251,802,989007130
165486,18251,218,988741151
165487,18251,260,988740576
165488,18251,245,988648411
165489,18251,76,988648192
165490,18251,30,988741070
165491,18251,309,988648411
165492,18251,247,988648411
165493,18251,246,988648192
165494,18251,378,988648661
165495,18251,15,988662324
165496,18251,176,988662205
165497,18251,305,988650023
165498,18251,49,988662163
165499,18252,434,989808332
165500,18252,79,989807813
165501,18252,63,989807758
165502,18252,29,989808332
165503,18252,255,990018622
165504,18252,175,989808381
165505,18252,608,990018672
165506,18252,259,989807758
165507,18252,309,990018768
165508,18252,43,990018600
165509,18252,435,989808614
165510,18253,260,990288799
165511,18253,256,990289010
165512,18253,246,990288944
165513,18253,2246,990288469
165514,18253,231,990288785
165515,18253,9,990288814
165516,18253,24,990289049
165517,18253,1122,990627031
165518,18253,1215,990288814
165519,18253,188,990288918
165520,18254,1836,990826823
165521,18254,29,990826643
165522,18254,63,990927111
165523,18254,1380,1008877925
165524,18254,80,1027369241
165525,18254,506,990826559
165526,18254,175,990927140
165527,18254,100,1008877877
165528,18254,1049,1054952419
165529,18254,1429,990827124
165530,18255,139,990978851
165531,18255,317,990978645
165532,18255,725,990978160
165533,18255,29,990979221
165534,18255,1153,990979088
165535,18255,508,990977808
165536,18255,506,990979131
165537,18255,244,990977785
165538,18256,1477,991976713
165539,18256,63,991705653
165540,18256,309,991704332
165541,18256,244,991979749
165542,18256,1215,991706220
165543,18256,79,991705556
165544,18256,1190,991705436
165545,18256,245,991710052
165546,18257,1215,991829675
165547,18257,1240,991828770
165548,18257,1318,991828348
165549,18257,63,991827979
165550,18257,1127,991828333
165551,18257,69,991960912
165552,18257,1292,991830130
165553,18257,1202,991830081
165554,18257,9,991828180
165555,18257,29,991828208
165556,18257,1116,991828276
165557,18257,304,991961053
165558,18257,187,991940008
165559,18257,1311,991940222
165560,18258,1145,991882818
165561,18258,1132,991882601
165562,18258,1316,991883675
165563,18258,1765,991882892
165564,18259,1378,991927926
165565,18259,226,992293324
165566,18259,438,991921284
165567,18259,2574,991920966
165568,18259,574,991927870
165569,18259,262,991920801
165570,18259,9,991920928
165571,18259,2555,991921422
165572,18259,24,991921400
165573,18259,261,991920928
165574,18259,305,991920739
165575,18259,75,991920525
165576,18259,805,991921453
165577,18260,1637,992048567
165578,18260,608,992048501
165579,18260,1209,992048567
165580,18260,218,992048538
165581,18261,29,992143556
165582,18261,1320,992143658
165583,18262,80,992237857
165584,18262,1241,992330747
165585,18262,63,992238086
165586,18262,104,992238900
165587,18262,1152,992238268
165588,18262,304,992238425
165589,18262,506,992330867
165590,18262,1240,992330747
165591,18262,241,992238620
165592,18262,1292,992238900
165593,18263,63,992271457
165594,18263,245,992271481
165595,18263,180,992271601
165596,18263,29,992273078
165597,18263,248,992274674
165598,18264,262,992321567
165599,18264,246,992312587
165600,18264,15,992321989
165601,18264,176,992312754
165602,18264,9,992317040
165603,18264,231,992317009
165604,18264,1127,992318461
165605,18264,1827,992317573
165606,18264,29,992313788
165607,18265,244,992380360
165608,18265,82,992380507
165609,18265,43,992557565
165610,18265,245,992380360
165611,18265,79,991712462
165612,18265,1240,991776356
165613,18265,29,992380819
165614,18265,1275,991776341
165615,18265,634,992380917
165616,18266,587,992568885
165617,18266,255,992568885
165618,18266,437,992568885
165619,18266,1340,992568919
165620,18266,244,992568844
165621,18266,1169,992395200
165622,18266,206,992395060
165623,18266,1127,992394752
165624,18266,1582,992394034
165625,18266,175,992569015
165626,18266,29,992395018
165627,18266,1123,992568885
165628,18266,76,992568919
165629,18267,3145,992402852
165630,18267,29,992402444
165631,18267,1127,992403234
165632,18267,1132,992402444
165633,18267,1240,992403091
165634,18268,244,992492127
165635,18268,29,992492515
165636,18268,206,992887021
165637,18268,1113,992492425
165638,18268,1125,992492255
165639,18268,1378,992492669
165640,18269,1133,992536123
165641,18269,175,992536083
165642,18269,100,992536193
165643,18269,29,992536172
165644,18269,1127,992536083
165645,18270,49,992548220
165646,18270,181,992547408
165647,18270,174,992547668
165648,18270,176,992547408
165649,18270,15,992548420
165650,18270,29,992548537
165651,18270,1123,992547591
165652,18271,180,992557786
165653,18271,76,992557155
165654,18271,104,992556882
165655,18271,697,992557092
165656,18272,393,992646320
165657,18272,175,992646924
165658,18272,1486,992646258
165659,18272,80,992646142
165660,18272,79,992646838
165661,18273,188,992680769
165662,18273,580,992681542
165663,18273,1215,992680947
165664,18273,176,992680947
165665,18273,244,992681542
165666,18273,506,992681027
165667,18273,1125,992680838
165668,18274,49,992702808
165669,18274,244,992702957
165670,18274,585,992703068
165671,18275,188,992795006
165672,18275,812,992793157
165673,18275,1113,992793958
165674,18275,1127,992792680
165675,18275,78,992794113
165676,18275,29,992793620
165677,18275,1433,992793813
165678,18275,43,992794736
165679,18275,1320,992792460
165680,18275,1125,992792049
165681,18275,1567,992792205
165682,18276,1160,992831193
165683,18276,600,992831543
165684,18276,29,992831510
165685,18276,2580,992831463
165686,18277,54,992837527
165687,18277,188,992836698
165688,18277,258,992836963
165689,18277,76,992836907
165690,18277,245,992836443
165691,18277,264,992837463
165692,18277,29,992837290
165693,18278,29,992905039
165694,18278,1135,992908696
165695,18278,43,992907410
165696,18278,1340,992908727
165697,18279,2572,992918899
165698,18279,724,992919982
165699,18279,1240,992918760
165700,18279,360,992920323
165701,18279,79,992917106
165702,18279,239,992917339
165703,18279,437,992918760
165704,18279,378,992920235
165705,18279,435,992917137
165706,18279,1123,992917106
165707,18279,571,992919943
165708,18279,29,992919964
165709,18279,291,992920464
165710,18279,1214,992919239
165711,18279,1320,992918628
165712,18279,434,992918760
165713,18279,63,992917106
165714,18279,87,992917437
165715,18279,679,992917168
165716,18279,34,992922389
165717,18279,235,992916430
165718,18280,1153,992974957
165719,18280,104,992973849
165720,18280,305,992975779
165721,18280,79,992974173
165722,18280,29,992973821
165723,18280,223,992974957
165724,18280,175,992975847
165725,18280,96,992975339
165726,18281,1127,993164323
165727,18281,244,993155461
165728,18281,114,993217125
165729,18282,82,993246736
165730,18282,506,993323739
165731,18282,206,993324223
165732,18282,238,993246958
165733,18282,1270,993433441
165734,18282,1190,993323666
165735,18282,49,993323604
165736,18282,30,993324745
165737,18283,29,993334047
165738,18283,79,993334058
165739,18283,1274,1123890191
165740,18283,43,1085781909
165741,18283,1132,993334047
165742,18283,15,1085781912
165743,18283,63,1023192172
165744,18284,1132,993432223
165745,18284,1145,993432591
165746,18284,241,993433918
165747,18284,34,993433918
165748,18284,98,993433918
165749,18284,1793,993432277
165750,18284,269,993433918
165751,18285,1380,993437361
165752,18285,29,993436235
165753,18285,245,993436345
165754,18285,317,993437156
165755,18285,79,993437856
165756,18285,1126,993436497
165757,18285,1171,993436680
165758,18285,1116,993437856
165759,18285,1379,993436623
165760,18286,1216,1002924749
165761,18286,586,993438516
165762,18286,181,1002923900
165763,18286,1241,993003494
165764,18286,211,1002925222
165765,18286,1126,993438884
165766,18286,1152,1002925000
165767,18286,81,993438433
165768,18286,438,1002923818
165769,18286,608,1002925058
165770,18286,435,1002926369
165771,18286,87,1002926464
165772,18286,322,1002925058
165773,18286,1125,993438516
165774,18286,584,993438543
165775,18286,63,1002926369
165776,18286,245,993438516
165777,18287,244,993238240
165778,18287,9,1010661179
165779,18287,144,993677016
165780,18287,231,993678072
165781,18287,712,993677016
165782,18287,63,993238270
165783,18287,1132,993676973
165784,18287,1666,993678102
165785,18287,259,993678072
165786,18287,176,993676886
165787,18287,428,1047035770
165788,18287,1116,993678072
165789,18287,29,993676973
165790,18287,435,993678102
165791,18287,79,993238306
165792,18287,71,1010655447
165793,18287,100,993762828
165794,18287,206,993677042
165795,18288,29,993808563
165796,18288,1322,993282350
165797,18289,80,993781456
165798,18289,1127,993831560
165799,18289,82,993831477
165800,18289,187,993781414
165801,18289,76,993780249
165802,18289,1123,993781381
165803,18289,435,993781414
165804,18289,1275,994191680
165805,18289,1664,1007964891
165806,18290,305,993833769
165807,18290,1641,993833446
165808,18290,1127,993833540
165809,18290,29,993833366
165810,18290,82,993669848
165811,18290,80,993833769
165812,18291,1597,993845430
165813,18291,1215,993846190
165814,18291,1460,993845487
165815,18292,1344,1020250867
165816,18292,2595,1020250287
165817,18292,1145,993901345
165818,18292,252,993901820
165819,18292,1135,993901454
165820,18292,1132,993901820
165821,18292,616,993902062
165822,18292,1138,993901968
165823,18292,572,993901413
165824,18292,712,993903286
165825,18293,1125,993959046
165826,18293,29,993959230
165827,18294,176,994257774
165828,18294,1240,994218702
165829,18294,1178,994258077
165830,18294,80,994258023
165831,18294,181,994258125
165832,18295,1117,994259765
165833,18295,1133,994261910
165834,18295,653,994258879
165835,18295,29,994260835
165836,18295,1883,994260407
165837,18295,1241,994261933
165838,18296,82,994350729
165839,18296,80,994350729
165840,18296,20,994350176
165841,18296,1123,994350703
165842,18296,63,994350703
165843,18297,176,994371033
165844,18297,507,994371734
165845,18297,63,994348077
165846,18297,265,994371258
165847,18297,9,994371095
165848,18297,187,994348597
165849,18298,268,994699656
165850,18298,231,1005565431
165851,18298,634,994698340
165852,18299,176,994625477
165853,18299,462,994625229
165854,18299,231,994624886
165855,18299,106,994625622
165856,18299,82,994625725
165857,18299,435,994624457
165858,18299,1215,994623807
165859,18299,79,994623691
165860,18299,1240,994624020
165861,18299,187,995062404
165862,18299,29,994626419
165863,18299,132,994624694
165864,18299,434,994625532
165865,18299,181,994625532
165866,18300,2035,994693930
165867,18300,104,994791392
165868,18300,1311,994693265
165869,18300,181,994690918
165870,18300,1132,994791353
165871,18300,206,994791392
165872,18300,82,994692086
165873,18300,49,994797135
165874,18300,97,994695276
165875,18300,233,994797930
165876,18300,551,994797518
165877,18300,29,994791353
165878,18300,225,994692046
165879,18300,309,994692010
165880,18300,304,994691293
165881,18300,1112,994798381
165882,18300,76,994693043
165883,18300,1133,994797371
165884,18300,211,994693342
165885,18300,1152,994693043
165886,18300,435,994692046
165887,18300,15,994797634
165888,18300,303,994693582
165889,18300,103,994691075
165890,18300,1164,994797573
165891,18300,19,994691118
165892,18300,2047,994692116
165893,18300,1136,994694704
165894,18300,63,994692010
165895,18300,437,994693073
165896,18300,711,994797573
165897,18300,1667,994795079
165898,18300,1178,994797806
165899,18300,506,994695249
165900,18300,114,994691637
165901,18300,508,994797806
165902,18300,175,994693114
165903,18300,635,994693703
165904,18300,1229,994693153
165905,18300,1123,994692010
165906,18300,176,994690967
165907,18301,1123,994380694
165908,18301,1116,994381293
165909,18301,244,994381271
165910,18301,608,994380744
165911,18301,49,994381538
165912,18302,246,994837851
165913,18302,176,994837765
165914,18302,1116,994838051
165915,18302,506,994838570
165916,18302,1320,994836678
165917,18303,701,995474375
165918,18303,1906,994867234
165919,18303,24,994867800
165920,18303,80,994865924
165921,18303,188,994866580
165922,18303,9,994866611
165923,18303,1315,994867279
165924,18303,1240,995472553
165925,18303,1123,994865994
165926,18303,1122,994866658
165927,18303,244,995474221
165928,18303,437,995474280
165929,18303,43,994866510
165930,18303,49,994866511
165931,18303,237,994866825
165932,18304,1378,994871412
165933,18304,1127,994879284
165934,18304,174,994876648
165935,18304,75,994887247
165936,18304,181,994871438
165937,18304,206,994868352
165938,18304,231,994878641
165939,18304,29,994867854
165940,18304,79,994877446
165941,18304,1190,994876979
165942,18305,3011,995035442
165943,18305,187,994962954
165944,18305,1944,995036586
165945,18305,1318,995036961
165946,18305,1433,995036961
165947,18305,1125,994962939
165948,18305,1217,994962683
165949,18305,278,994963630
165950,18305,549,995036338
165951,18305,223,994964495
165952,18305,249,994964098
165953,18305,33,994960898
165954,18305,513,994961467
165955,18305,268,995036913
165956,18305,598,994962428
