,uid,iid,ts
117754,11988,1910,1067015078
117755,11988,4116,1097521577
117756,11988,3806,1097521721
117757,11988,890,1066861363
117758,11988,1274,1067009876
117759,11988,3652,1066861366
117760,11988,1716,1097690630
117761,11989,241,1067131277
117762,11989,1510,1067130019
117763,11989,1132,1067129717
117764,11989,5,1067131384
117765,11990,1153,1077138247
117766,11990,24,1077138264
117767,11990,1378,1062633200
117768,11990,1497,1076840771
117769,11991,1145,1077077759
117770,11991,5,1077077967
117771,11992,245,1077579590
117772,11992,1466,1077579727
117773,11992,2444,1077579830
117774,11992,518,1077579704
117775,11992,2802,1104727067
117776,11993,1119,1077730409
117777,11993,2580,1082424603
117778,11993,1315,1077730621
117779,11993,12,1082424571
117780,11993,2213,1077730952
117781,11993,1149,1077730803
117782,11993,1947,1077730693
117783,11994,3588,1206513082
117784,11994,34,1129528863
117785,11994,1272,1078345538
117786,11994,1322,1015186267
117787,11994,1479,1015186512
117788,11994,1802,1041052143
117789,11994,1149,1041052181
117790,11994,4312,1070500763
117791,11994,4089,1101508431
117792,11994,2980,1129528973
117793,11994,2580,1078347873
117794,11994,1145,1015186357
117795,11994,1283,1015108296
117796,11994,2886,1118976996
117797,11995,1202,1079908432
117798,11995,5,1079908539
117799,11995,1285,1079908239
117800,11995,305,1083463165
117801,11995,262,1079907401
117802,11995,75,1083463045
117803,11995,725,1079908013
117804,11995,1174,1079908253
117805,11995,289,1079908416
117806,11995,1427,1079908669
117807,11995,360,1079907276
117808,11996,206,1080016087
117809,11996,1775,1080016150
117810,11996,725,1079904634
117811,11996,2795,1079987319
117812,11996,1549,1079908685
117813,11997,1283,1083180350
117814,11997,235,1083180831
117815,11997,76,1083180228
117816,11997,1149,1083180383
117817,11997,1207,1083180888
117818,11997,434,1083180817
117819,11997,356,1083180699
117820,11998,462,1083330223
117821,11998,1160,1083330319
117822,11998,6,1083329964
117823,11998,1984,1083330572
117824,11998,2737,1083331037
117825,11998,1883,1083329608
117826,11998,92,1083330598
117827,11998,262,1083329532
117828,11998,1477,1083329516
117829,11998,235,1083330077
117830,11999,722,1083770929
117831,11999,1326,1083772536
117832,11999,60,1084280576
117833,11999,246,1084278071
117834,12000,49,1085437440
117835,12000,35,1085437919
117836,12000,1380,1085438406
117837,12000,1152,1085438403
117838,12001,1451,1086389540
117839,12001,1486,1086388143
117840,12001,1154,1086389770
117841,12001,226,1086388050
117842,12001,2484,1086387860
117843,12001,1446,1086387941
117844,12001,1777,1086375347
117845,12001,1457,1086387840
117846,12001,796,1086387968
117847,12001,91,1086388459
117848,12001,588,1086375728
117849,12001,235,1086375102
117850,12001,1921,1086817558
117851,12001,3468,1086375778
117852,12001,1160,1086374687
117853,12001,3541,1086388899
117854,12001,268,1086375004
117855,12001,3445,1086389767
117856,12001,1469,1086375725
117857,12001,1565,1086375414
117858,12001,1825,1086388545
117859,12001,2751,1086375652
117860,12001,1237,1097077501
117861,12001,2753,1086375613
117862,12001,595,1086389613
117863,12001,1041,1086388959
117864,12001,41,1086818415
117865,12001,1357,1086375550
117866,12001,1656,1102978475
117867,12001,1374,1086375468
117868,12001,435,1086818297
117869,12001,75,1097077556
117870,12001,161,1097077551
117871,12001,1340,1086375579
117872,12001,4116,1086389496
117873,12001,1164,1086374827
117874,12001,291,1086388845
117875,12002,5,1088310475
117876,12002,237,1088310698
117877,12002,462,1088305741
117878,12002,75,1088310566
117879,12002,309,1088310531
117880,12003,506,1090339032
117881,12003,1148,1090339081
117882,12003,4306,1090344257
117883,12004,518,1006555653
117884,12004,506,935166033
117885,12004,587,935607302
117886,12004,1169,906665013
117887,12004,1174,931259739
117888,12004,78,924442357
117889,12004,2806,1138648670
117890,12004,29,902757962
117891,12004,231,1025900990
117892,12005,2248,1041878498
117893,12005,246,1041357855
117894,12005,441,1065039600
117895,12005,259,1094154416
117896,12005,508,1039209372
117897,12005,2934,1110834982
117898,12005,188,1039541320
117899,12005,1240,1039209164
117900,12005,1832,1094588822
117901,12005,244,1039541091
117902,12005,2058,1039637180
117903,12005,307,1093985633
117904,12005,1148,1039209287
117905,12005,2519,1065039636
117906,12005,178,1065730134
117907,12005,1215,1039541334
117908,12005,1163,1040058245
117909,12005,427,1040058364
117910,12005,1220,1039541165
117911,12005,1297,1065038963
117912,12006,1119,1094927893
117913,12006,1405,1094927824
117914,12006,2098,1119982724
117915,12006,241,1094923903
117916,12006,1824,1094924056
117917,12006,226,1094924560
117918,12006,423,1094925171
117919,12006,518,1094928034
117920,12006,4130,1094926941
117921,12006,580,1094923881
117922,12006,2250,1119982523
117923,12006,1447,1094927805
117924,12006,1654,1119982784
117925,12006,716,1094924563
117926,12006,1154,1120165430
117927,12006,506,1094928115
117928,12006,144,1119982484
117929,12007,244,1095042471
117930,12007,1310,1095038507
117931,12007,1671,1095041950
117932,12007,635,1095038991
117933,12007,1122,1095038942
117934,12007,80,1095042440
117935,12007,1283,1095042823
117936,12007,2000,1095038430
117937,12007,54,1095039001
117938,12007,831,1095040832
117939,12007,77,1095042633
117940,12007,1942,1095042939
117941,12007,1326,1095039094
117942,12008,256,1097689008
117943,12008,175,1097691946
117944,12008,1190,1097690862
117945,12008,35,1097692121
117946,12008,448,1097692051
117947,12008,309,1097690781
117948,12008,187,1097691966
117949,12009,1215,1100807018
117950,12009,63,1100806897
117951,12009,106,1100807397
117952,12010,192,1101023349
117953,12010,1315,1101010381
117954,12010,595,1101011288
117955,12010,189,1101010598
117956,12010,166,1101011849
117957,12011,259,1102114353
117958,12011,1170,1102113918
117959,12011,1145,1102113634
117960,12012,2480,1103773609
117961,12012,5,1103774021
117962,12013,77,1107042275
117963,12013,1326,1107041914
117964,12013,1904,1107040622
117965,12013,1313,1107039428
117966,12013,181,1107039455
117967,12014,1283,1111003605
117968,12014,4089,1111090827
117969,12014,2615,1111004672
117970,12014,1150,1111004037
117971,12014,1510,1111019682
117972,12014,5,1111092155
117973,12014,508,1111090229
117974,12014,30,1111090589
117975,12015,4065,1111335492
117976,12015,1916,1111334792
117977,12015,4089,1111335229
117978,12015,1603,1111335259
117979,12016,9,1111477565
117980,12016,1315,1111477060
117981,12016,649,1111477070
117982,12016,1285,1111477479
117983,12017,1325,1111542089
117984,12017,2513,1111543504
117985,12017,144,1111548531
117986,12018,1153,1111550901
117987,12018,3369,1111550307
117988,12018,1477,1111548349
117989,12019,2201,1111579059
117990,12019,262,1111578351
117991,12019,140,1111578567
117992,12020,2928,1111985110
117993,12020,5,1111985224
117994,12020,175,1111985478
117995,12020,1477,1111985419
117996,12020,206,1112504231
117997,12020,246,1112503930
117998,12020,54,1113496160
117999,12020,436,1111985266
118000,12020,1324,1111983974
118001,12020,427,1111984376
118002,12020,2796,1111984246
118003,12020,1361,1112504592
118004,12020,2763,1111985605
118005,12020,1190,1111985402
118006,12020,176,1111985462
118007,12020,373,1112504224
118008,12020,1149,1111984500
118009,12020,393,1113496089
118010,12020,415,1112504669
118011,12020,1582,1111986681
118012,12020,1168,1112504615
118013,12021,63,1112077901
118014,12021,1297,1112077591
118015,12021,437,1112078118
118016,12021,1149,1112074860
118017,12021,2250,1112077615
118018,12022,1178,1113872515
118019,12022,1086,1113871933
118020,12022,1802,1113865990
118021,12022,1630,1113867044
118022,12022,481,1113867101
118023,12022,1126,1113868603
118024,12022,1594,1113866969
118025,12022,1942,1113868958
118026,12022,1504,1113869689
118027,12022,1229,1113871846
118028,12022,1424,1113866994
118029,12022,2066,1113871391
118030,12023,1125,1115321873
118031,12023,71,1115321897
118032,12023,586,1115321913
118033,12023,1325,1115321600
118034,12024,1911,1115594135
118035,12024,137,1115593841
118036,12024,3082,1115594878
118037,12024,636,1115593796
118038,12024,1922,1115594927
118039,12025,1136,1004746647
118040,12025,2649,1094329738
118041,12025,3343,1094329989
118042,12025,5,1116464252
118043,12025,1296,1116464891
118044,12025,2329,1094330039
118045,12025,1118,1116464442
118046,12025,57,1116464702
118047,12025,1577,1004747253
118048,12025,138,1004753942
118049,12026,2618,1116619057
118050,12026,1325,1116618743
118051,12026,80,1116618751
118052,12026,1664,1116619070
118053,12026,206,1116618863
118054,12027,1193,1109494808
118055,12027,2525,1118301286
118056,12027,1424,1110940447
118057,12027,725,1118301130
118058,12028,2795,1120574491
118059,12028,2186,1120576366
118060,12028,2120,1120575429
118061,12028,1676,1120574471
118062,12028,3635,1120575183
118063,12028,2827,1120575698
118064,12028,1392,1120574552
118065,12028,1189,1120575657
118066,12028,1158,1120576527
118067,12029,1392,1124229662
118068,12029,15,1122044369
118069,12029,1145,1122043778
118070,12030,502,1122140813
118071,12030,2431,1122240470
118072,12030,2609,1122675531
118073,12030,248,1122240234
118074,12030,66,1122140838
118075,12030,2530,1122240373
118076,12030,1198,1122139658
118077,12030,1929,1122240705
118078,12030,2193,1122140958
118079,12030,1272,1122139667
118080,12031,2795,1122164964
118081,12031,3757,1122166485
118082,12031,2979,1137806325
118083,12031,2980,1121059968
118084,12031,1918,1122164988
118085,12031,1404,1122164924
118086,12031,525,1122165139
118087,12031,2213,1122164958
118088,12032,3604,1112374522
118089,12032,3292,1122582391
118090,12032,2530,1112374586
118091,12032,2006,1112374582
118092,12032,4118,1112374457
118093,12032,2259,1112374197
118094,12032,574,1112373312
118095,12032,3085,1112374418
118096,12032,3860,1130772750
118097,12032,3629,1137510934
118098,12032,582,1112373934
118099,12032,24,1112374433
118100,12033,452,1122650078
118101,12033,144,1122842058
118102,12033,2737,1124660730
118103,12033,621,1122842837
118104,12033,3915,1122840830
118105,12033,1543,1129176401
118106,12033,1799,1213915691
118107,12033,1937,1125197759
118108,12033,2474,1125787897
118109,12033,2694,1157843631
118110,12033,1996,1125788132
118111,12033,3478,1127664264
118112,12034,2836,1129198450
118113,12034,2434,1129369604
118114,12034,608,1129197335
118115,12034,1486,1129198015
118116,12034,79,1129233390
118117,12034,1511,1129198339
118118,12034,1997,1129197605
118119,12034,2250,1129198080
118120,12034,1168,1129367399
118121,12034,525,1129196660
118122,12034,1576,1129368849
118123,12034,984,1129366675
118124,12034,2072,1129197094
118125,12034,1898,1129197614
118126,12035,4017,1131127112
118127,12035,2795,1131127975
118128,12035,2939,1131126122
118129,12035,4290,1131128574
118130,12035,1315,1131125793
118131,12035,1170,1131125844
118132,12035,2827,1131127065
118133,12035,2886,1131125921
118134,12036,1241,1132429950
118135,12036,245,1132455802
118136,12036,1170,1132331596
118137,12036,1247,1132454652
118138,12036,4149,1132455248
118139,12036,3232,1132454900
118140,12036,42,1132429863
118141,12036,2882,1132455350
118142,12036,1765,1132455836
118143,12037,71,1132784294
118144,12037,4247,1132547316
118145,12037,887,1132547348
118146,12038,181,1133499051
118147,12038,2975,1133498985
118148,12038,260,1133499221
118149,12038,1215,1133499098
118150,12039,2431,1187543422
118151,12039,24,1133673510
118152,12039,2400,1152428978
118153,12039,430,1133674168
118154,12039,1275,1133673820
118155,12039,1119,1152428753
118156,12039,249,1133673553
118157,12039,1837,1187543432
118158,12039,104,1133674626
118159,12039,1315,1133672749
118160,12039,434,1133674088
118161,12039,1568,1133673881
118162,12039,1342,1133673788
118163,12039,4502,1187543011
118164,12039,2435,1133673566
118165,12039,4114,1133673580
118166,12039,515,1133674009
118167,12039,238,1133672753
118168,12039,701,1133675011
118169,12039,1123,1133673910
118170,12039,1479,1152428870
118171,12039,3875,1187543394
118172,12039,3059,1133674133
118173,12039,1133,1187543180
118174,12039,2519,1133673496
118175,12039,2238,1133673621
118176,12039,228,1133673637
118177,12039,268,1133674940
118178,12039,1930,1133674145
118179,12039,3425,1133674139
118180,12039,1562,1133673915
118181,12039,438,1133673872
118182,12040,804,1136957220
118183,12040,297,1137134870
118184,12040,1132,1137133129
118185,12040,1248,1136956915
118186,12040,1150,1137133135
118187,12040,3001,1137136896
118188,12040,144,1136956799
118189,12040,2831,1136961474
118190,12040,241,1137134426
118191,12040,1311,1136961586
118192,12040,317,1136957789
118193,12041,1649,1137156849
118194,12041,2194,1136825481
118195,12041,209,1139243803
118196,12041,2459,1136825303
118197,12041,4386,1136824196
118198,12041,1802,1137579351
118199,12041,1920,1137156584
118200,12041,2919,1142341776
118201,12041,79,1137669072
118202,12041,2431,1137157041
118203,12042,78,1138280082
118204,12042,4134,1138207695
118205,12042,425,1138293085
118206,12042,701,1138203449
118207,12042,1157,1138220223
118208,12042,4188,1139307673
118209,12042,76,1138272623
118210,12042,1126,1138203426
118211,12042,1113,1138203650
118212,12042,892,1138207528
118213,12042,2073,1138204780
118214,12042,3702,1138365287
118215,12042,4035,1138207974
118216,12042,163,1138293065
118217,12042,2286,1138223142
118218,12042,2471,1138219538
118219,12042,2019,1138222442
118220,12042,3246,1139310452
118221,12042,229,1138207522
118222,12042,2300,1138207787
118223,12042,79,1138204684
118224,12042,4278,1139316456
118225,12042,2364,1138219481
118226,12042,1128,1138207446
118227,12042,3502,1138222041
118228,12042,3514,1138365105
118229,12042,3083,1138207082
118230,12042,3634,1139316426
118231,12042,679,1138366187
118232,12042,1860,1138223186
118233,12042,2956,1138221740
118234,12042,4671,1138221536
118235,12042,2859,1139316654
118236,12042,2062,1138219217
118237,12043,2118,1138256724
118238,12043,4396,1138600882
118239,12043,1549,1138600602
118240,12043,211,1138256568
118241,12043,245,1138256578
118242,12043,4417,1142973993
118243,12043,1505,1138600592
118244,12043,649,1138256619
118245,12044,508,1138601102
118246,12044,49,1138600889
118247,12044,40,1138601406
118248,12045,165,1140154826
118249,12045,223,1140045800
118250,12045,2122,1139084623
118251,12045,597,1139113167
118252,12045,2042,1140842682
118253,12045,1572,1139084470
118254,12045,4676,1139113575
118255,12045,216,1139084514
118256,12045,1565,1140843276
118257,12045,3234,1139084368
118258,12045,1215,1139084201
118259,12045,2649,1139114272
118260,12045,4618,1171257954
118261,12045,3873,1151647813
118262,12045,2251,1139114644
118263,12045,1601,1139084350
118264,12045,49,1151910895
118265,12045,2786,1139084342
118266,12045,1671,1140154732
118267,12045,2724,1139113743
118268,12045,2194,1139114191
118269,12045,1227,1139084545
118270,12045,2118,1153697294
118271,12045,1292,1140396570
118272,12045,1894,1152158202
118273,12045,54,1153697266
118274,12045,2806,1139084459
118275,12045,1676,1139085528
118276,12046,447,1158991870
118277,12046,29,974759962
118278,12046,1654,974761366
118279,12046,2615,1057510980
118280,12046,1477,1035597099
118281,12046,1138,1073073213
118282,12046,1692,974760377
118283,12046,1202,1153034197
118284,12046,5,1142230104
118285,12046,1153,991585957
118286,12046,1150,1055092792
118287,12046,2680,1131288676
118288,12046,2046,978457768
118289,12046,2425,1073327445
118290,12046,2420,1116570730
118291,12046,3442,1055172654
118292,12046,1930,1066460028
118293,12046,1277,974845157
118294,12046,261,1019953183
118295,12047,4382,1143438901
118296,12047,5,1143439321
118297,12047,1283,1143439425
118298,12048,1122,1144382760
118299,12048,79,1144390245
118300,12048,259,1144381943
118301,12048,181,1144380556
118302,12048,255,1144382939
118303,12048,1141,1144390084
118304,12048,701,1144382876
118305,12048,1202,1144389963
118306,12048,587,1144382115
118307,12048,144,1144389779
118308,12048,305,1144380664
118309,12048,1053,1144381088
118310,12048,1149,1144325026
118311,12048,94,1144389700
118312,12048,188,1144382292
118313,12048,267,1144383140
118314,12048,437,1144380707
118315,12048,1215,1144382054
118316,12048,29,1144381339
118317,12048,49,1144380581
118318,12048,393,1144389825
118319,12048,1703,1144408749
118320,12048,254,1144382570
118321,12048,1152,1144382895
118322,12048,1132,1144382125
118323,12048,30,1144381660
118324,12048,722,1144382082
118325,12048,293,1144380866
118326,12048,2110,1144382899
118327,12048,1610,1144380730
118328,12048,81,1144324045
118329,12049,1848,1051414515
118330,12049,4002,1051415142
118331,12049,2868,1051414863
118332,12049,1925,1051416583
118333,12049,3998,1051416397
118334,12050,455,1140579755
118335,12050,1613,1228886631
118336,12050,2726,1140497109
118337,12050,1133,1176151255
118338,12050,2226,1140579695
118339,12050,1456,1152125563
118340,12050,1012,1140642648
118341,12050,4725,1141351996
118342,12050,1400,1152126198
118343,12050,2371,1141352157
118344,12050,1156,1152126582
118345,12050,261,1152127788
118346,12050,1451,1140498532
118347,12050,1250,1140494517
118348,12050,2370,1141352538
118349,12050,249,1176146741
118350,12050,235,1140643076
118351,12050,1423,1140581018
118352,12050,2448,1152125771
118353,12050,2240,1227494200
118354,12050,247,1152125950
118355,12050,4291,1140491728
118356,12050,226,1140493753
118357,12050,2923,1140580961
118358,12050,1378,1152126732
118359,12050,1116,1140662892
118360,12050,1370,1152126837
118361,12050,2577,1176153386
118362,12050,29,1140642097
118363,12050,1217,1140498946
118364,12050,712,1140494410
118365,12050,2391,1152127682
118366,12050,4449,1140664378
118367,12050,1427,1140579847
118368,12050,2222,1140580583
118369,12050,889,1140499500
118370,12050,462,1176151845
118371,12050,1592,1152126381
118372,12050,801,1176146927
118373,12050,4543,1140579868
118374,12050,3940,1152125738
118375,12050,717,1140580067
118376,12050,188,1174231500
118377,12050,2312,1176151629
118378,12050,2268,1140580548
118379,12050,1122,1140493963
118380,12050,282,1152126811
118381,12050,262,1140497519
118382,12050,238,1140499248
118383,12050,2382,1140497125
118384,12050,513,1152125348
118385,12050,79,1140497269
118386,12050,176,1140499646
118387,12050,1379,1141352140
118388,12050,1441,1152125837
118389,12050,1213,1141352065
118390,12050,3363,1152126780
118391,12050,1164,1152126770
118392,12050,4454,1202350837
118393,12050,740,1140498599
118394,12050,3063,1140642652
118395,12050,1135,1140664549
118396,12050,2446,1140499543
118397,12050,1590,1140580983
118398,12051,2286,1155152031
118399,12051,2065,1155151990
118400,12051,1984,1155151560
118401,12051,1210,1155151542
118402,12052,712,1157970195
118403,12052,231,1157919709
118404,12052,1577,1157921281
118405,12052,1606,1157920626
118406,12052,2437,1157970822
118407,12052,291,1157920076
118408,12053,175,1158361713
118409,12053,81,1158362074
118410,12053,586,1158361357
118411,12054,2502,1159888320
118412,12054,46,1159779068
118413,12054,1145,1159779163
118414,12054,1879,1159886732
118415,12054,9,1159778829
118416,12054,5,1159779071
118417,12054,2047,1159888169
118418,12054,4149,1159883876
118419,12054,448,1159778977
118420,12055,59,1161215747
118421,12055,1127,1161215775
118422,12055,2886,1161215620
118423,12056,4031,1161689721
118424,12056,674,1161496516
118425,12056,241,1161496523
118426,12056,1246,1161498640
118427,12056,236,1161499030
118428,12056,3366,1161689348
118429,12056,1113,1161498087
118430,12056,2072,1161497177
118431,12056,1848,1161498154
118432,12056,1123,1161497460
118433,12056,1190,1161498651
118434,12056,1794,1161498881
118435,12057,1802,1163124253
118436,12057,1380,1163124266
118437,12057,2928,1163124092
118438,12057,5,1163124302
118439,12057,608,1163123896
118440,12057,654,1163171431
118441,12058,1275,1163127436
118442,12058,1154,1163127848
118443,12058,5,1163127894
118444,12058,1127,1163127362
118445,12058,2689,1163128430
118446,12058,3184,1163128020
118447,12058,1555,1163127041
118448,12058,425,1163127061
118449,12059,2242,1077914186
118450,12059,1562,946331616
118451,12059,808,948588346
118452,12059,1641,940714555
118453,12059,718,948587322
118454,12059,2279,948588294
118455,12059,1568,1077913759
118456,12059,3391,1165549448
118457,12059,1040,1077914303
118458,12059,2673,1077913691
118459,12059,256,948587509
118460,12059,704,948587440
118461,12059,1326,1077913703
118462,12059,1132,946331631
118463,12059,1126,1165549281
118464,12059,24,940714683
118465,12059,797,1077914144
118466,12059,2625,1077914324
118467,12060,1801,1166030037
118468,12060,1577,1166032783
118469,12061,3240,1171784884
118470,12061,166,1172802932
118471,12061,144,1171783512
118472,12061,252,1171784768
118473,12061,1947,1171786785
118474,12061,1497,1171787348
118475,12062,162,1171932813
118476,12062,1930,1171932632
118477,12062,59,1171932774
118478,12062,1150,1171932476
118479,12063,244,1173033388
118480,12063,1409,1173034206
118481,12063,634,1173033410
118482,12063,1157,1173034356
118483,12063,144,1173033386
118484,12063,1322,1173033982
118485,12063,1136,1173033673
118486,12064,104,1174501371
118487,12064,2988,1174502065
118488,12064,254,1174501729
118489,12064,5,1174501665
118490,12064,6,1174501357
118491,12064,1326,1174501406
118492,12064,2980,1174501807
118493,12064,1659,1174501677
118494,12065,1171,1175634996
118495,12065,3011,1175643741
118496,12065,1113,1175642554
118497,12065,5,1175642523
118498,12065,737,1175633339
118499,12065,2447,1175634947
118500,12065,1466,1175635374
118501,12065,1125,1175634607
118502,12066,2618,1176189770
118503,12066,278,1176190690
118504,12066,261,1176139133
118505,12066,1934,1208545426
118506,12066,49,1176135973
118507,12066,247,1176190962
118508,12066,1957,1176139980
118509,12066,196,1176157249
118510,12066,4445,1219707555
118511,12066,1216,1176147731
118512,12066,233,1176149048
118513,12066,9,1176135967
118514,12066,256,1176153324
118515,12066,1444,1176147708
118516,12066,1649,1176139157
118517,12066,2419,1176150681
118518,12066,1836,1176138685
118519,12066,53,1176140732
118520,12066,1904,1176139009
118521,12066,1930,1176138530
118522,12066,258,1176153362
118523,12066,1883,1176138105
118524,12066,435,1176190954
118525,12066,176,1176135996
118526,12066,1245,1176152525
118527,12066,75,1176153039
118528,12066,1616,1176231114
118529,12066,2657,1176149204
118530,12066,79,1176140802
118531,12066,309,1176150661
118532,12066,4383,1176190992
118533,12066,3212,1219707515
118534,12067,1123,1179199197
118535,12067,211,1179203197
118536,12067,1937,1185862272
118537,12067,3762,1179198808
118538,12067,258,1179202658
118539,12067,1654,1179202226
118540,12067,1125,1179199111
118541,12067,2724,1179199893
118542,12067,1611,1179202564
118543,12067,4680,1179201271
118544,12067,5,1179203397
118545,12067,2787,1179203251
118546,12067,1346,1179199746
118547,12067,3424,1179203360
118548,12067,1327,1179203177
118549,12067,1747,1179198688
118550,12067,77,1179198863
118551,12067,1320,1179202886
118552,12067,2020,1179199012
118553,12067,2813,1192580933
118554,12067,1531,1179198819
118555,12068,71,1180166185
118556,12068,293,1180166777
118557,12068,254,1180166192
118558,12068,2637,1180167683
118559,12068,724,1180166157
118560,12068,1188,1180166496
118561,12068,2092,1180234899
118562,12068,1364,1180178073
118563,12068,1501,1180177868
118564,12068,1592,1180166382
118565,12068,282,1180166754
118566,12068,551,1180234755
118567,12068,3410,1180178167
118568,12068,230,1180178234
118569,12068,575,1180166060
118570,12068,3442,1180166392
118571,12068,2242,1180184286
118572,12068,1371,1180166447
118573,12068,438,1180166298
118574,12068,2095,1180178161
118575,12068,267,1180234843
118576,12068,426,1180166264
118577,12068,507,1180166355
118578,12068,233,1180166727
118579,12068,241,1180166081
118580,12068,514,1180167465
118581,12068,717,1180234824
118582,12068,2466,1180168441
118583,12068,1116,1180234975
118584,12068,1348,1180178041
118585,12068,2404,1180166921
118586,12068,2384,1180178148
118587,12069,5,1180386364
118588,12069,4200,1180385613
118589,12069,3226,1180385724
118590,12069,1149,1180385476
118591,12070,1285,1180833368
118592,12070,2983,1180834803
118593,12070,77,1180834325
118594,12070,1794,1180833618
118595,12071,2985,1181789571
118596,12071,1315,1181790541
118597,12071,3874,1181789556
118598,12071,268,1181790518
118599,12071,2530,1181789523
118600,12071,1326,1181789991
118601,12071,2213,1181789707
118602,12072,176,1182505482
118603,12072,181,1182505437
118604,12072,1210,1182506277
118605,12072,235,1182505995
118606,12072,3389,1182506647
118607,12072,1112,1182505535
118608,12072,1136,1182506178
118609,12072,78,1182506265
118610,12072,1190,1182505935
118611,12072,1344,1182504436
118612,12073,1184,1181877417
118613,12073,2250,1181794141
118614,12073,441,1181703692
118615,12073,507,1181707441
118616,12073,3389,1181706656
118617,12073,100,1181973507
118618,12073,4426,1182575294
118619,12073,1711,1181706245
118620,12073,2149,1191613607
118621,12073,2442,1181619399
118622,12073,500,1181704478
118623,12073,2799,1182394259
118624,12073,4150,1181703291
118625,12073,2832,1181793080
118626,12073,3212,1230319296
118627,12073,4189,1181703452
118628,12073,890,1181703115
118629,12073,2362,1181702357
118630,12073,1947,1182224734
118631,12073,1337,1181618400
118632,12073,1926,1191614911
118633,12073,2000,1181877128
118634,12073,79,1181702559
118635,12073,649,1181878710
118636,12073,4337,1191616385
118637,12073,569,1191618071
118638,12073,193,1206647503
118639,12073,2531,1181619497
118640,12073,4149,1181704861
118641,12073,1827,1191618394
118642,12073,1510,1191615530
118643,12073,2822,1183005014
118644,12073,798,1191613083
118645,12073,1247,1181703407
118646,12073,958,1192722864
118647,12073,4016,1201202387
118648,12073,4673,1199306237
118649,12073,4370,1183004919
118650,12074,137,1183556739
118651,12074,4290,1183557163
118652,12074,33,1183556150
118653,12074,1268,1183557517
118654,12074,504,1183557048
118655,12074,1270,1183557209
118656,12074,4191,1183557458
118657,12074,293,1183556373
118658,12074,1198,1183557110
118659,12074,1391,1183557356
118660,12074,181,1183555944
118661,12074,1126,1183556379
118662,12074,2790,1183557535
118663,12074,167,1183502747
118664,12074,4427,1183557166
118665,12074,2795,1183557161
118666,12074,1886,1183557138
118667,12074,4370,1183557178
118668,12074,58,1183557230
118669,12074,290,1183556349
118670,12074,4029,1183557515
118671,12074,525,1183556590
118672,12074,109,1183556015
118673,12074,4614,1183557278
118674,12074,315,1183556395
118675,12074,1266,1183557079
118676,12075,6,1186177174
118677,12075,3873,1186177865
118678,12075,352,1186180468
118679,12075,1579,1186179723
118680,12076,9,1154251296
118681,12076,1272,1161407960
118682,12076,1749,1154251151
118683,12076,3237,1187421859
118684,12076,1904,1154251181
118685,12076,227,1175426170
118686,12076,1405,1154251836
118687,12077,1601,1197052515
118688,12077,2989,1197052306
118689,12077,1283,1197052864
118690,12078,1275,1206838323
118691,12078,1326,1206838288
118692,12078,1132,1206840085
118693,12079,2194,1210773670
118694,12079,575,1210773371
118695,12079,2837,1210788805
118696,12079,2737,1210773657
118697,12079,1313,1210789353
118698,12080,5,1213318923
118699,12080,701,1213321404
118700,12081,1630,1152489455
118701,12081,1775,1152487946
118702,12081,5,1215237831
118703,12081,82,1152489442
118704,12082,1113,1218080148
118705,12082,35,1218079944
118706,12083,1276,1219514474
118707,12083,6,1219514703
118708,12083,796,1219514603
118709,12083,1201,1219514451
118710,12083,244,1219514724
118711,12083,109,1219514734
118712,12084,770,1219002538
118713,12084,78,1219664960
118714,12084,307,1218997381
118715,12084,2120,1219002648
118716,12084,2046,1219002385
118717,12084,241,1219664512
118718,12085,291,1221350972
118719,12085,1326,1221349130
118720,12085,180,1221350838
118721,12086,2329,1222109171
118722,12086,1935,1222110769
118723,12086,144,1222109038
118724,12086,2618,1222108945
118725,12086,1311,1222110863
118726,12086,107,1222109228
118727,12086,2253,1222133019
118728,12086,1285,1222108767
118729,12086,2979,1222108927
118730,12086,3424,1222110741
118731,12087,1275,1222662434
118732,12087,437,1222664326
118733,12087,1930,1222664966
118734,12087,2857,1222664903
118735,12087,1122,1222665846
118736,12087,181,1212569013
118737,12088,4073,1224437697
118738,12088,2785,1227894304
118739,12088,3212,1224437359
118740,12088,298,1224637206
118741,12088,1675,1224437575
118742,12088,2798,1226067007
118743,12088,1486,1224456089
118744,12088,4599,1224435369
118745,12088,4663,1225592183
118746,12088,2795,1224437635
118747,12088,1766,1224455621
118748,12089,1150,1225294818
118749,12089,223,1225295748
118750,12089,712,1225299134
118751,12089,2252,1225295743
118752,12089,654,1225301589
118753,12089,1217,1225301456
118754,12089,1658,1225299182
118755,12089,2216,1225294859
118756,12089,1794,1225298970
118757,12089,81,1225301832
118758,12089,293,1225299125
118759,12089,868,1225301482
118760,12089,1447,1225295468
118761,12089,586,1225296947
118762,12089,1276,1225297630
118763,12089,4118,1225295915
118764,12089,373,1225301471
118765,12089,225,1225293655
118766,12089,481,1225299130
118767,12089,144,1225299136
118768,12089,12,1225302076
118769,12089,3233,1225299343
118770,12089,137,1225299291
118771,12089,103,1225301862
118772,12089,426,1225295336
118773,12089,1942,1225302197
118774,12089,245,1225295697
118775,12089,1567,1225299348
118776,12089,452,1225295465
118777,12089,1340,1225301475
118778,12089,1152,1225295047
118779,12090,206,1225626795
118780,12090,1395,1225626239
