,uid,iid,ts
102204,14825,231,1006956296
102205,14826,78,1032666238
102206,14826,437,1006298067
102207,14826,1320,1006298067
102208,14826,1314,1006299473
102209,14826,1378,1006299142
102210,14826,1192,1006298769
102211,14826,1313,1032666238
102212,14826,244,1006298007
102213,14826,1151,1006298480
102214,14826,960,1006299052
102215,14827,657,1006985333
102216,14827,1127,1006985293
102217,14828,254,1006989421
102218,14828,226,1006989354
102219,14828,3263,1006988456
102220,14828,589,1006989338
102221,14828,77,1006988018
102222,14828,6,1006989338
102223,14828,586,1006989566
102224,14828,227,1006989443
102225,14828,1020,1006989584
102226,14828,188,1006989555
102227,14828,372,1006988380
102228,14828,641,1006989421
102229,14829,1425,1005270087
102230,14829,2762,1005270923
102231,14829,9,1007011855
102232,14829,1116,1005269832
102233,14829,379,1007011957
102234,14829,63,1005269832
102235,14830,585,1007066639
102236,14830,1824,1008708572
102237,14830,551,1007066724
102238,14830,29,1008708270
102239,14830,1359,1007066825
102240,14830,24,1007078477
102241,14831,1265,1007167131
102242,14831,1545,1007167428
102243,14831,49,1007166388
102244,14831,1568,1015989167
102245,14831,3082,1015988027
102246,14831,1664,1015989185
102247,14831,393,1007167043
102248,14831,1112,1007166665
102249,14831,2118,1015988047
102250,14831,1127,1007166405
102251,14831,245,1007166318
102252,14832,1151,1007169540
102253,14832,181,1007169069
102254,14832,1136,1007182675
102255,14832,1128,1007169085
102256,14832,2706,1007182726
102257,14832,3168,1007169540
102258,14832,1409,1007182913
102259,14833,3649,1007180946
102260,14833,175,1007181708
102261,14833,1239,1007182037
102262,14833,1133,1007181635
102263,14833,551,1007179652
102264,14833,1237,1007182072
102265,14833,288,1007182193
102266,14834,282,974577129
102267,14834,240,1007331525
102268,14834,15,1007331547
102269,14834,1449,1009740885
102270,14834,1617,974576205
102271,14834,1446,1007753291
102272,14834,1565,993936849
102273,14834,600,974576276
102274,14834,1427,1007753158
102275,14834,1215,991604428
102276,14834,1125,974576205
102277,14834,1425,1009741133
102278,14834,1453,1009741133
102279,14834,588,974575113
102280,14834,224,1009740884
102281,14835,1116,1007406235
102282,14835,1320,1007406080
102283,14835,255,1007409309
102284,14835,1145,1007406080
102285,14835,79,1007406235
102286,14836,2514,997745977
102287,14836,1597,997745570
102288,14837,1655,1009393317
102289,14837,1320,1007887667
102290,14837,1116,1007958416
102291,14837,224,1007887365
102292,14837,1283,1011737803
102293,14838,69,1007927641
102294,14838,2098,1007970259
102295,14838,373,1007927809
102296,14838,1562,1007927626
102297,14839,2238,1008130954
102298,14839,260,1007951459
102299,14839,1292,1007950334
102300,14839,309,1008009171
102301,14840,1135,1007961530
102302,14840,1123,1007960942
102303,14840,2047,1007961108
102304,14840,1320,1007961847
102305,14840,2558,1007961086
102306,14840,1340,1012539782
102307,14840,1217,1007961328
102308,14840,237,1007960872
102309,14841,1464,1007992240
102310,14841,1153,1007992163
102311,14841,188,1007992138
102312,14842,80,1008010217
102313,14842,2642,1008010217
102314,14843,98,1008251423
102315,14843,575,1008251559
102316,14843,1598,1008251378
102317,14843,597,1008250853
102318,14844,109,1008281948
102319,14844,175,1008281869
102320,14844,1748,1008281256
102321,14844,303,1008282107
102322,14844,1151,1008282089
102323,14844,30,1008280978
102324,14844,94,1008280927
102325,14844,1378,1008280927
102326,14845,1568,1008337724
102327,14845,439,1008337452
102328,14845,257,1008337707
102329,14845,1425,1008337475
102330,14845,9,1008337695
102331,14846,2036,1006037579
102332,14846,259,1006037508
102333,14846,231,1006037772
102334,14847,1313,1008479280
102335,14847,1961,1008481692
102336,14847,1220,1008479221
102337,14847,2771,1008479793
102338,14847,1168,1008481022
102339,14848,1344,1008489608
102340,14848,77,1008481921
102341,14848,250,1008486302
102342,14848,1392,1020840216
102343,14848,2267,1021349431
102344,14848,93,1008480290
102345,14848,1836,1010902133
102346,14848,1272,1008482344
102347,14848,183,1008481880
102348,14849,429,1008628498
102349,14849,223,1008626701
102350,14849,1207,1008627338
102351,14849,226,1008629184
102352,14849,174,1008627686
102353,14849,234,1008630827
102354,14849,862,1008630301
102355,14849,1275,1008630769
102356,14849,75,1008625996
102357,14849,1317,1008627078
102358,14849,2318,1008628067
102359,14849,807,1008628080
102360,14850,237,1008642392
102361,14850,2261,1008642311
102362,14850,224,1008628538
102363,14850,716,1008629590
102364,14850,223,1008632246
102365,14850,639,1008642960
102366,14850,76,1008629296
102367,14850,225,1008642392
102368,14850,1317,1008628507
102369,14851,231,1008705981
102370,14851,6,1008710188
102371,14851,1123,1008705998
102372,14851,77,1008708502
102373,14852,711,1008721544
102374,14852,2576,1008722261
102375,14852,551,1008723660
102376,14852,1194,1008722823
102377,14852,228,1008721430
102378,14852,1359,1008723832
102379,14852,1436,1008721950
102380,14852,1213,1008723861
102381,14852,724,1008721544
102382,14852,35,1008722422
102383,14852,2908,1008722261
102384,14852,717,1008722398
102385,14852,225,1008722449
102386,14852,378,1008722916
102387,14852,1163,1008722645
102388,14852,1114,1008723487
102389,14852,1177,1008723505
102390,14852,175,1008722676
102391,14852,441,1008722494
102392,14853,1217,1112990163
102393,14853,1283,1112990476
102394,14853,267,1112991061
102395,14853,9,1112990566
102396,14853,1836,1112990257
102397,14853,1150,1112990462
102398,14853,231,1008856614
102399,14853,2302,1112990222
102400,14853,1659,1008857466
102401,14853,378,1112991005
102402,14854,2787,1008900025
102403,14854,2343,1008899815
102404,14854,1487,1008898953
102405,14854,628,1008897613
102406,14854,1543,1008898953
102407,14854,1595,1008899030
102408,14855,1128,1009044212
102409,14855,1125,1009043750
102410,14855,548,988328323
102411,14855,1655,1009045261
102412,14855,1152,988327523
102413,14856,435,1009223163
102414,14856,225,1009223184
102415,14856,1757,993235855
102416,14856,1127,1009223143
102417,14857,3349,1009372735
102418,14857,2145,1009372650
102419,14858,439,1009396924
102420,14858,1601,1009396301
102421,14858,63,1009395576
102422,14858,77,1009395681
102423,14859,575,983832692
102424,14859,245,972513007
102425,14859,513,1009432162
102426,14859,425,1009432036
102427,14859,159,982191473
102428,14859,87,1009432595
102429,14859,1649,982192321
102430,14859,326,982192252
102431,14859,1385,983832528
102432,14859,231,972512737
102433,14859,1536,1009431576
102434,14859,212,983832357
102435,14859,2362,1009431857
102436,14859,221,1009432312
102437,14859,1567,982192052
102438,14859,237,982192539
102439,14860,1058,1009556038
102440,14860,1792,1009555153
102441,14860,585,1009554820
102442,14860,1171,1009555122
102443,14860,1405,1009556431
102444,14860,1128,1009554147
102445,14860,187,1009556674
102446,14860,227,1009556431
102447,14860,1213,1009554167
102448,14860,305,1009555644
102449,14860,1080,1009556291
102450,14860,1215,1009553891
102451,14860,1703,1009554744
102452,14860,506,1009554801
102453,14860,890,1009555189
102454,14860,29,1009553975
102455,14861,2420,1009555714
102456,14861,75,1009555118
102457,14862,1392,1009567523
102458,14862,3116,1009567630
102459,14862,92,1009567671
102460,14862,1836,1009567417
102461,14863,1930,1067786777
102462,14863,83,1067789021
102463,14863,1801,1028513730
102464,14863,98,1008364494
102465,14863,2062,1010295098
102466,14863,218,1008424763
102467,14863,1142,1028514693
102468,14863,104,1008365345
102469,14864,2795,1068946574
102470,14864,188,1009938233
102471,14864,608,1009927681
102472,14864,1502,1039144805
102473,14865,271,1009937085
102474,14865,1170,1009939085
102475,14865,373,1009938109
102476,14865,29,1009937422
102477,14866,63,1009949422
102478,14866,236,1009949600
102479,14866,244,1009949422
102480,14866,1198,1009948755
102481,14866,354,1009950714
102482,14866,97,1009949507
102483,14866,441,1009949442
102484,14866,1759,1009947655
102485,14866,79,1009949422
102486,14866,3240,1009948542
102487,14866,1545,1009949999
102488,14866,96,1009950581
102489,14867,254,1010092331
102490,14867,1836,1010092980
102491,14867,518,1010092449
102492,14868,259,1010069214
102493,14868,79,1010069319
102494,14868,261,1010069320
102495,14869,278,1010095077
102496,14869,43,1010095394
102497,14869,1275,1010118109
102498,14869,434,1010089357
102499,14869,63,1010089357
102500,14869,1132,1010090149
102501,14869,1194,1010088690
102502,14870,282,1010092739
102503,14870,1315,1010091873
102504,14870,1597,1010093135
102505,14870,83,1010094870
102506,14870,1135,1010092872
102507,14870,1882,1010091873
102508,14870,3810,1010094395
102509,14870,1397,1010092184
102510,14870,254,1010093238
102511,14870,434,1010092912
102512,14870,2763,1010093212
102513,14871,9,1010092831
102514,14871,231,1010090971
102515,14871,209,1010093287
102516,14872,1380,1010162590
102517,14872,1277,1010163676
102518,14872,1444,1010163739
102519,14872,16,1010164908
102520,14872,228,1010163195
102521,14872,1320,1010164930
102522,14872,2127,1010163024
102523,14872,237,1010162862
102524,14872,2246,1010163949
102525,14872,3468,1010161759
102526,14872,1450,1010163892
102527,14872,1423,1010163654
102528,14872,291,1010162663
102529,14873,1316,1010173646
102530,14873,2245,1010175357
102531,14874,16,1010278372
102532,14874,24,1010190204
102533,14874,234,1010190080
102534,14874,595,1010190410
102535,14874,225,1010279429
102536,14874,79,1010190875
102537,14874,6,1010191140
102538,14874,1213,1010190515
102539,14875,2357,1010523520
102540,14875,1193,1010523520
102541,14875,1824,1017697845
102542,14875,1123,1010437508
102543,14875,1471,1010436119
102544,14875,725,1010436639
102545,14875,244,1010435987
102546,14876,1123,1010438309
102547,14876,722,1010438542
102548,14876,63,1010437914
102549,14877,2051,1010470509
102550,14877,1958,1010473497
102551,14877,437,1010472106
102552,14877,256,1010505516
102553,14877,176,1010475073
102554,14877,63,1010472861
102555,14877,81,1010472523
102556,14877,2499,1010506348
102557,14877,268,1010473473
102558,14877,1129,1010470432
102559,14877,1344,1010470509
102560,14877,83,1010474142
102561,14878,829,1010594674
102562,14878,1555,1010595096
102563,14878,474,1010594858
102564,14878,2357,1010594708
102565,14878,138,1010595174
102566,14878,303,1010594349
102567,14878,405,1010594730
102568,14878,530,1010594843
102569,14879,255,1010892862
102570,14879,100,1010895716
102571,14879,1219,1010895419
102572,14879,1125,1010895592
102573,14879,608,1010892992
102574,14879,679,1010892862
102575,14879,1283,1010893430
102576,14880,1154,950917499
102577,14880,229,1003953194
102578,14880,181,950917563
102579,14880,1653,997850324
102580,14880,71,944949865
102581,14881,259,1102169543
102582,14881,1581,1102162337
102583,14881,49,1011056645
102584,14881,1378,1011058605
102585,14881,4210,1044288518
102586,14881,80,1102163101
102587,14881,278,1011057821
102588,14881,1137,1102162314
102589,14881,1802,1044288763
102590,14881,1836,1011056575
102591,14881,79,1102163093
102592,14882,1964,1008116121
102593,14882,1375,1009466710
102594,14882,2175,1008115975
102595,14882,259,1009466639
102596,14882,239,1008115755
102597,14882,1316,1008115775
102598,14882,1378,1011068722
102599,14883,1172,1013199481
102600,14883,2650,1040244921
102601,14883,611,1015191829
102602,14883,713,981350149
102603,14883,1503,1017451232
102604,14883,270,998968784
102605,14883,1609,1061837420
102606,14883,717,1031061756
102607,14883,258,1013195685
102608,14883,228,1013195164
102609,14883,725,1077902892
102610,14883,2249,1077902075
102611,14883,1340,1030365399
102612,14883,2207,1077902187
102613,14884,1937,1011162833
102614,14884,43,1011162138
102615,14884,1153,1011161679
102616,14884,9,1011161715
102617,14884,237,1011162017
102618,14884,114,1011161191
102619,14885,1240,1011220203
102620,14885,43,1011223430
102621,14886,246,1011295975
102622,14886,80,1011293525
102623,14887,43,1010193951
102624,14887,4024,1010427234
102625,14887,26,1010271279
102626,14887,2172,1010194333
102627,14887,75,1010271731
102628,14887,29,1010271168
102629,14888,2142,1011370599
102630,14888,1163,1011370693
102631,14888,548,1011370671
102632,14888,231,1011370263
102633,14888,1414,1013794422
102634,14888,3132,1011371031
102635,14888,2263,1011370833
102636,14888,1658,1087510655
102637,14888,1801,1027443823
102638,14888,71,1011371090
102639,14889,24,1011430102
102640,14889,389,1011407378
102641,14889,701,1011396240
102642,14889,1326,1011407870
102643,14889,1538,1011431134
102644,14889,1659,1011408185
102645,14889,259,1011430085
102646,14889,49,1011430113
102647,14890,636,1011588782
102648,14890,1118,1011590897
102649,14890,1164,1011590695
102650,14890,11,1011586216
102651,14890,2013,1011591231
102652,14890,154,1011587263
102653,14890,2312,1011588841
102654,14890,1178,1011586435
102655,14890,1190,1011586167
102656,14890,1130,1011586900
102657,14890,1153,1011586125
102658,14890,79,1011590139
102659,14890,259,1011591734
102660,14891,1430,1011634571
102661,14891,1340,1011635656
102662,14891,76,1011635281
102663,14891,267,1011633758
102664,14891,2368,1011632906
102665,14891,282,1011633194
102666,14891,1454,1011633078
102667,14891,711,1011635392
102668,14891,305,1011632776
102669,14891,1279,1011634637
102670,14891,1412,1011634810
102671,14891,71,1011635117
102672,14891,2048,1011634637
102673,14891,437,1011634364
102674,14892,2062,1011805126
102675,14892,247,1011805313
102676,14892,570,1011805214
102677,14892,2469,1011571484
102678,14893,1127,1012001612
102679,14893,1240,1012002071
102680,14894,739,1012019355
102681,14894,547,965513757
102682,14894,1116,1012020567
102683,14894,4577,963088658
102684,14894,261,1012020484
102685,14894,517,971813499
102686,14894,2033,965513500
102687,14894,1429,971813884
102688,14894,551,1012019955
102689,14894,226,971814015
102690,14894,1967,971814153
102691,14894,712,965513500
102692,14894,1336,971814153
102693,14894,13,1012019660
102694,14894,305,971813499
102695,14895,1462,1012091095
102696,14895,891,1012090703
102697,14895,256,1012091779
102698,14895,435,1012090093
102699,14895,1217,1012089999
102700,14895,2737,1012162961
102701,14895,225,1012090915
102702,14895,1824,1012174433
102703,14895,2357,1012090142
102704,14895,188,1012090931
102705,14895,2175,1012156088
102706,14896,1116,1012174589
102707,14896,3810,1012172345
102708,14896,268,1012178259
102709,14896,1959,1012173633
102710,14896,267,1012175049
102711,14896,82,1012172112
102712,14897,29,1007888052
102713,14897,2058,1007887939
102714,14897,100,1007888052
102715,14897,2429,1043350023
102716,14897,2790,1007535070
102717,14897,1138,1012258577
102718,14897,1122,1012258543
102719,14898,29,1012364545
102720,14898,608,1012362143
102721,14898,2228,1012361726
102722,14898,71,1012432222
102723,14898,265,1012361611
102724,14899,585,1006215612
102725,14899,848,1006214569
102726,14899,586,1006213544
102727,14899,2039,1006214611
102728,14899,1132,1006214017
102729,14899,274,1006213503
102730,14899,1567,1006213733
102731,14899,712,1006215429
102732,14899,3246,1097971557
102733,14899,2919,1097972380
102734,14899,226,1006289197
102735,14899,2762,1006220508
102736,14899,3425,1097971495
102737,14899,305,1006218265
102738,14899,1318,1006216399
102739,14899,176,1006213544
102740,14900,2303,1012441831
102741,14900,77,1012441478
102742,14900,1836,1012441606
102743,14901,572,1012450163
102744,14901,258,1012525034
102745,14901,246,1012450202
102746,14901,1579,1065221317
102747,14902,2142,1012645815
102748,14902,261,1012646179
102749,14902,2052,1012646214
102750,14902,224,1012644987
102751,14902,436,1012646729
102752,14902,2667,1012646628
102753,14903,1153,1012812856
102754,14903,1999,1012816321
102755,14903,2628,1012814237
102756,14903,1122,1012813673
102757,14904,2739,1012848423
102758,14904,1148,1012847805
102759,14904,1123,1012848241
102760,14905,596,1012861446
102761,14905,176,1012861563
102762,14905,78,1012860863
102763,14905,57,1012859450
102764,14906,6,1012880665
102765,14906,2181,976172534
102766,14906,1274,974706695
102767,14906,1127,974707231
102768,14907,723,1013142375
102769,14907,6,1013142072
102770,14907,643,1013142133
102771,14908,1118,1013264999
102772,14908,54,1013264590
102773,14908,29,1013265215
102774,14908,435,1013264965
102775,14908,585,1013265082
102776,14908,241,1013265176
102777,14909,75,1013281854
102778,14909,1344,1013282883
102779,14909,1799,1013282093
102780,14909,2874,1013282122
102781,14910,572,1013300725
102782,14910,237,1013301032
102783,14910,9,1013300765
102784,14910,225,1013301183
102785,14910,1215,1013301008
102786,14911,144,1013381399
102787,14911,517,1013381626
102788,14911,1320,1013380626
102789,14911,1352,1013807505
102790,14911,93,1013380735
102791,14911,1283,1013379523
102792,14911,1654,1013379821
102793,14911,2016,1013380626
102794,14911,1450,1013380839
102795,14911,712,1013381423
102796,14912,1655,1013401778
102797,14912,1153,1013401658
102798,14913,3491,1013408333
102799,14913,40,1013407279
102800,14913,961,1013407648
102801,14913,3037,1013407964
102802,14913,829,1013407028
102803,14913,1196,1013407179
102804,14913,3462,1013407366
102805,14913,437,1013406883
102806,14913,638,1013407120
102807,14913,255,1013406883
102808,14914,174,1013444303
102809,14914,1190,1124820822
102810,14914,1283,1124820370
102811,14915,2746,1013473014
102812,14915,1344,1013456448
102813,14915,1283,1013444334
102814,14915,1601,1013456609
102815,14915,2115,1013457147
102816,14915,1308,1013457451
102817,14915,1142,1013472230
102818,14915,2642,1013444898
102819,14915,65,1013444858
102820,14915,1193,1013456687
102821,14915,597,1013445233
102822,14915,388,1013457121
102823,14915,1170,1013459763
102824,14915,6,1013444796
102825,14916,4001,1013446846
102826,14916,2100,1013538754
102827,14916,1270,1013933427
102828,14916,2364,1013535872
102829,14916,244,1013445303
102830,14916,1133,1013444724
102831,14916,726,1013539210
102832,14916,3741,1013450702
102833,14916,1485,1013444144
102834,14916,69,1013447733
102835,14916,2000,1014159044
102836,14916,739,1013442108
102837,14916,2822,1016715848
102838,14916,109,1013445368
102839,14916,596,1013447450
102840,14916,1959,1013626222
102841,14916,2098,1013447139
102842,14916,2628,1013539035
102843,14916,75,1013443166
102844,14916,2572,1013450286
102845,14916,1317,1013441776
102846,14917,6,1013452611
102847,14917,1836,1013452669
102848,14918,218,1013474420
102849,14918,437,1013450571
102850,14918,1282,1013447662
102851,14918,244,1013448579
102852,14918,1204,1013454382
102853,14918,6,1013453926
102854,14918,1836,1013451992
102855,14918,63,1013454056
102856,14919,1568,1013046592
102857,14919,183,1013046502
102858,14919,225,1013046702
102859,14920,1215,1013648728
102860,14920,6,1013648265
102861,14921,1460,1013626955
102862,14921,1188,1013697015
102863,14921,1567,1013626983
102864,14921,1322,1016048697
102865,14922,75,1013812950
102866,14922,231,1013813175
102867,14922,1215,1013813175
102868,14923,2414,1013971361
102869,14923,1589,1013971816
102870,14923,203,1013972235
102871,14923,2181,1013972235
102872,14923,513,1013971989
102873,14923,1667,1013971182
102874,14923,174,1013972167
102875,14923,581,1013971078
102876,14923,2659,1013971218
102877,14923,434,1014314535
102878,14923,2041,1013971093
102879,14923,270,1013970927
102880,14923,739,1013971361
102881,14923,199,1013971683
102882,14924,1594,1013975495
102883,14924,188,1013975767
102884,14925,1119,1014255820
102885,14925,203,1014255367
102886,14925,1123,1014255257
102887,14925,1133,1014255167
102888,14925,2175,1014255061
102889,14925,1190,1014255061
102890,14925,166,1014255343
102891,14925,7,1014255024
102892,14925,15,1014254923
102893,14925,6,1014254816
102894,14925,2737,1014084381
102895,14925,1213,1014085001
102896,14925,149,1014254946
102897,14925,268,1014084851
102898,14925,244,1014084123
102899,14926,280,1014502146
102900,14926,249,1014502146
102901,14927,1153,1014511360
102902,14927,9,1014511878
102903,14927,11,1014512711
102904,14928,2985,1172965528
102905,14928,1359,1010069225
102906,14928,2810,1177802940
102907,14928,1382,1002915302
102908,14928,1792,1002915455
102909,14929,832,1014669587
102910,14929,1842,1014681150
102911,14930,4376,1014941348
102912,14930,1920,1014942199
102913,14931,235,1014951656
102914,14931,228,1014951992
102915,14931,1162,1014952127
102916,14932,49,1015027414
102917,14932,3170,1005694483
102918,14932,93,1015027468
102919,14932,1539,1005695081
102920,14932,2048,1005695105
102921,14932,77,1005694528
102922,14932,1127,1015027450
102923,14932,3037,1005695144
102924,14933,175,983064457
102925,14933,180,983064584
102926,14933,1123,983064480
102927,14933,187,983064470
102928,14934,1836,1015466425
102929,14934,231,1015466307
102930,14935,1392,1022777024
102931,14935,49,1015611455
102932,14935,1190,1015611646
102933,14935,2857,1132764339
102934,14935,247,1015611567
102935,14935,1149,1041569546
102936,14935,1335,1015612077
102937,14935,1346,1015611673
102938,14935,1496,1015619963
102939,14935,373,1127770381
102940,14935,6,1015615786
102941,14935,3265,1039406708
102942,14936,201,1016300652
102943,14936,1577,1016301692
102944,14936,1322,1016301166
102945,14936,1276,1016301193
102946,14936,1215,1016303550
102947,14936,6,1016301599
102948,14936,600,1016304400
102949,14936,245,1016301112
102950,14937,71,1016761368
102951,14937,581,1016505097
102952,14937,255,1016505014
102953,14937,228,1016568137
102954,14937,1834,1016568925
102955,14937,722,1016501744
102956,14937,256,1016568737
102957,14937,1442,1016762144
102958,14937,2574,1016762231
102959,14937,616,1018817351
102960,14938,1460,1016665163
102961,14938,1597,1016668540
102962,14938,1215,1016667616
102963,14938,149,1016668087
102964,14938,159,1016668586
102965,14938,1315,1016670089
102966,14939,260,1016827837
102967,14939,550,1016824523
102968,14939,1475,1016824781
102969,14939,2478,1016827234
102970,14939,1370,1016829744
102971,14939,3287,1016824971
102972,14939,53,1016824812
102973,14939,590,1016829769
102974,14940,3835,1016838047
102975,14940,274,1016838410
102976,14940,1240,1016839216
102977,14940,802,1016838632
102978,14940,78,1016838494
102979,14941,586,1016935769
102980,14941,231,1016935477
102981,14941,6,1016936220
102982,14941,1138,1016935838
102983,14941,2368,1016936220
102984,14942,80,1015181895
102985,14942,1342,1026791468
102986,14942,1149,1040519014
102987,14942,701,1015184984
102988,14942,1184,1064194457
102989,14942,1578,1015441442
102990,14942,79,1026092884
102991,14942,1591,1015184100
102992,14942,1801,1026090943
102993,14942,244,1015185295
102994,14942,1446,1015184792
102995,14942,3667,1029640431
102996,14942,2789,1015183126
102997,14942,247,1026092220
102998,14942,228,1065922108
102999,14942,93,1015184079
103000,14942,1086,1026183115
103001,14942,264,1026092249
103002,14942,1275,1015184288
103003,14942,1548,1065921972
103004,14943,237,1017618644
103005,14943,260,1017618623
103006,14943,259,1017618581
103007,14943,1129,1017618193
103008,14943,702,1017618227
103009,14943,1568,1017618644
103010,14944,6,1017642932
103011,14944,425,1017643337
103012,14944,24,1017641408
103013,14944,1122,1017642026
103014,14944,2006,1034140377
103015,14945,245,1017647597
103016,14945,52,1017647535
103017,14945,77,1017648165
103018,14945,231,1017647759
103019,14946,114,1013521800
103020,14946,597,1021647050
103021,14946,18,1011991786
103022,14946,1215,1012248620
103023,14946,274,1011988296
103024,14946,2015,1011991707
103025,14946,306,1012248678
103026,14946,799,1013521089
103027,14946,1415,1012248235
103028,14946,2037,1013521144
103029,14946,1670,1013521351
103030,14946,1117,1012424484
103031,14946,588,1011991094
103032,14946,2701,1013521683
103033,14946,2910,1011992596
103034,14946,1946,1011988507
103035,14946,1213,1012247019
103036,14947,260,1017847596
103037,14947,597,1017836803
103038,14947,9,1017847579
103039,14947,1188,1017952445
103040,14947,181,1017843492
103041,14948,6,1017894613
103042,14948,1277,1017894670
103043,14948,80,1017894262
103044,14949,34,1017925298
103045,14949,92,1017926832
103046,14949,1322,1017926124
103047,14949,597,1017927030
103048,14950,245,1018378767
103049,14950,9,1018111687
103050,14950,1664,1018301852
103051,14950,1142,1025186830
103052,14950,252,1018378605
103053,14950,1275,1020345955
103054,14950,2977,1089558728
103055,14950,181,1018378925
103056,14950,2187,1018111383
103057,14950,2296,1020099194
103058,14950,1320,1018301719
103059,14950,1984,1025186830
103060,14950,701,1034620823
103061,14950,2000,1018300838
103062,14950,1794,1018111333
103063,14951,209,998271110
103064,14951,1315,998270315
103065,14951,264,998270277
103066,14951,2500,1023570705
103067,14952,6,1018150911
103068,14952,1320,1018142490
103069,14953,261,1018061841
103070,14953,24,1018061177
103071,14953,2246,1018061560
103072,14954,1141,1018206575
103073,14954,188,1018213135
103074,14954,1923,1018206238
103075,14954,1127,1018206448
103076,14955,1122,924513943
103077,14955,800,879439101
103078,14955,282,879439634
103079,14955,49,924514792
103080,14955,1123,924514130
103081,14955,238,879440172
103082,14955,80,879438344
103083,14955,289,879437868
103084,14956,1582,1043368043
103085,14956,1113,1007707045
103086,14956,1240,1043368228
103087,14957,1322,1018924363
103088,14957,1148,1018398400
103089,14957,2006,1018398631
103090,14957,1215,1018398526
103091,14958,1342,1018465396
103092,14958,600,1018465073
103093,14958,267,1018468823
103094,14958,1379,1018465145
103095,14959,2649,1018551018
103096,14959,326,1032823419
103097,14959,1795,1018550623
103098,14959,231,1018550623
103099,14959,43,1032823742
103100,14959,2175,1032823419
103101,14959,1215,1018550723
103102,14959,237,1032823394
103103,14959,1505,1032824122
103104,14960,3350,1018559560
103105,14960,1650,1018559382
103106,14960,317,1018559211
103107,14961,961,1018598676
103108,14961,259,1018581023
103109,14961,701,1018583381
103110,14961,333,1018583681
103111,14961,2062,1018583732
103112,14961,1576,1018583750
103113,14962,1123,1018972055
103114,14962,225,1018972004
103115,14962,245,1018972279
103116,14963,1621,948663317
103117,14963,34,953087695
103118,14963,637,942737931
103119,14963,719,940595183
103120,14963,49,941460738
103121,14963,309,940505974
103122,14963,77,941459782
103123,14963,7,942737854
103124,14964,6,1019237410
103125,14964,252,1019237583
103126,14964,254,1019237542
103127,14965,77,1019268018
103128,14965,1315,1019269005
103129,14965,533,1019268259
103130,14965,1477,1019268039
103131,14965,80,1019267905
103132,14965,43,1019267881
103133,14966,588,1019285035
103134,14966,1320,1019284883
103135,14966,437,1019285021
103136,14966,259,1019283001
103137,14966,1354,1019287082
103138,14967,82,1019175042
103139,14967,1122,1019353823
103140,14967,29,1019353493
103141,14967,1664,1019353663
103142,14967,2592,1019354596
103143,14968,515,1017869272
103144,14968,1007,1017868918
103145,14968,617,1018313048
103146,14968,513,1017868445
103147,14968,1576,1017967330
103148,14968,2092,1017868843
103149,14968,278,1017868701
103150,14968,616,1017967428
103151,14968,360,1017868512
103152,14968,18,1017868677
103153,14968,259,1017869184
103154,14968,1601,1017868701
103155,14968,391,1017967278
103156,14968,369,1018312946
103157,14968,244,1017968062
103158,14968,888,1017967347
103159,14968,2193,1016284909
103160,14968,1317,1017968090
103161,14969,9,1019602945
103162,14969,132,1019603985
103163,14969,43,1019448473
103164,14969,1138,1019448360
103165,14969,255,1019448598
103166,14969,1568,1019447513
103167,14969,1293,1037158961
103168,14969,63,1019444679
103169,14969,1113,1019444536
103170,14970,249,1019469911
103171,14970,1824,1019468755
103172,14970,1457,1019468774
103173,14970,725,1019470413
103174,14970,187,1019469077
103175,14970,282,1019469935
103176,14970,425,1019468962
103177,14971,1664,1019532692
103178,14971,1139,1019532636
103179,14972,6,1019555131
103180,14972,1355,1094697965
103181,14972,574,1094791738
103182,14973,1307,1019561657
103183,14973,1217,1019562672
103184,14973,6,1019563206
103185,14973,231,1019560509
103186,14973,1531,1019563274
103187,14974,608,1019597637
103188,14974,24,1019599223
103189,14974,1836,1019599013
103190,14974,188,1019598559
103191,14975,1123,1019618098
103192,14975,248,1044264009
103193,14975,20,1019617944
103194,14975,1801,1044261781
103195,14975,2481,1051495466
103196,14975,1149,1044261997
103197,14975,1153,1019624055
103198,14976,551,1020473748
103199,14976,2200,1019683453
103200,14976,305,1020473582
103201,14976,41,1019683263
103202,14976,1921,1020474262
103203,14977,80,1024204454
103204,14977,1920,1050632346
103205,14977,245,981536933
103206,14977,279,981201581
103207,14977,1123,980987508
103208,14977,1150,1066819200
103209,14977,304,1024204357
103210,14977,1378,1019684939
103211,14978,52,1019689444
103212,14978,188,1019689924
103213,14978,3241,1019689119
103214,14978,159,1019688987
103215,14978,2413,1019688677
103216,14978,1215,1019689889
103217,14979,63,1019699719
103218,14979,188,1019699060
103219,14979,77,1019699719
103220,14980,2788,1019763617
103221,14980,4221,1019763656
103222,14980,181,1019764643
103223,14980,237,1019764440
103224,14980,249,1019763676
103225,14981,425,1019767222
103226,14981,9,1019768569
103227,14982,1240,1019788153
103228,14982,1275,1019788549
103229,14982,6,1019791086
103230,14983,263,1088619470
103231,14983,1325,1088619351
103232,14983,1150,1088620418
103233,14983,235,1088618048
103234,14983,176,1088618426
103235,14983,1132,1019843610
103236,14983,1138,1088619544
103237,14984,621,1019851289
103238,14984,1318,1019852155
103239,14984,128,1019850609
103240,14984,2056,1019851032
103241,14984,211,1019851325
103242,14984,3486,1019851456
103243,14984,3036,1019850585
103244,14984,434,1019850180
