,uid,iid,ts
46997,11978,1590,1057007330
46998,11978,2262,1057007352
46999,11978,29,1057007814
47000,11978,723,1057007858
47001,11979,5,1057602295
47002,11980,1120,1091943443
47003,11980,3759,1097715076
47004,11980,2872,1109131207
47005,11980,858,1110839651
47006,11980,3961,1162781455
47007,11980,3293,1167835422
47008,11981,1283,1065869792
47009,11981,2618,1067189725
47010,11982,224,1093232873
47011,11982,1341,1104193614
47012,11982,1350,1104193636
47013,11983,1361,1063319143
47014,11983,1285,1080692735
47015,11984,2382,1063493813
47016,11984,799,1063493910
47017,11984,1442,1063493972
47018,11984,1459,1063494045
47019,11985,1190,1064889336
47020,11985,1136,1064889458
47021,11986,1190,1072538974
47022,11987,9,1066151412
47023,11987,209,1066151454
47024,11988,2618,1097522117
47025,11988,4065,1097522152
47026,11988,1150,1097522672
47027,11988,3245,1097522675
47028,11988,4733,1097522688
47029,11988,3184,1097523358
47030,11988,2066,1097523558
47031,11988,4238,1097523873
47032,11988,1495,1097524299
47033,11988,3340,1097524407
47034,11988,1967,1097687035
47035,11988,1794,1097687837
47036,11988,1658,1097687851
47037,11988,1132,1097689138
47038,11988,1431,1097689160
47039,11988,1735,1097689246
47040,11988,1414,1097689392
47041,11988,1943,1097690036
47042,11988,2472,1097690399
47043,11988,1916,1097690456
47044,11988,3115,1097690620
47045,11988,94,1097691563
47046,11988,597,1097691620
47047,11988,799,1097761910
47048,11988,4160,1098212642
47049,11988,3191,1098455748
47050,11988,3892,1114453683
47051,11988,3393,1155566138
47052,11989,36,1067132155
47053,11989,1562,1067132179
47054,11990,1461,1076841034
47055,11991,1326,1077078079
47056,11992,2482,1077580096
47057,11992,4114,1077580110
47058,11993,3200,1088430375
47059,11993,4018,1092445277
47060,11993,1802,1092445298
47061,11994,4435,1147126454
47062,11994,2537,1168064654
47063,11994,2076,1169621834
47064,11994,4619,1180646284
47065,11994,2252,1183571804
47066,11994,2253,1184439751
47067,11995,2298,1083463490
47068,11995,356,1083463569
47069,11995,1589,1083463595
47070,11995,521,1083464597
47071,11996,1053,1080016372
47072,11996,2172,1080021650
47073,11997,239,1083180824
47074,11997,289,1083180836
47075,11997,1210,1083180886
47076,11998,2329,1083331496
47077,11998,2427,1083331798
47078,11998,430,1083331877
47079,11998,1610,1083332075
47080,11999,5,1084280560
47081,11999,245,1084280563
47082,12000,1240,1085438325
47083,12000,1313,1085439124
47084,12001,1655,1086818561
47085,12001,1123,1086818610
47086,12001,2272,1086818616
47087,12001,3064,1086818626
47088,12001,43,1097077492
47089,12001,513,1097077512
47090,12001,233,1097077533
47091,12001,93,1101771484
47092,12001,3085,1101771661
47093,12001,525,1104871231
47094,12001,317,1104871239
47095,12001,306,1104871248
47096,12001,2615,1104871267
47097,12001,1542,1104871291
47098,12001,909,1104871331
47099,12002,1115,1088310701
47100,12002,1128,1088310837
47101,12003,1234,1090344729
47102,12004,1660,1090460320
47103,12004,2857,1138493568
47104,12004,2536,1186724074
47105,12005,2624,1093985994
47106,12005,9,1094154121
47107,12005,97,1094154143
47108,12005,1152,1094154506
47109,12005,2922,1094589092
47110,12005,2881,1101242945
47111,12005,2852,1104510557
47112,12005,2531,1104717606
47113,12006,296,1119982929
47114,12006,3798,1119982936
47115,12006,2461,1119982938
47116,12006,2478,1119983096
47117,12006,2240,1119983138
47118,12006,1565,1120165426
47119,12006,3565,1120165477
47120,12007,1945,1095042705
47121,12007,1275,1095042733
47122,12007,508,1095042736
47123,12007,1825,1095042795
47124,12007,1136,1095042833
47125,12008,4124,1097692490
47126,12008,708,1097692494
47127,12008,1339,1119387986
47128,12009,2795,1143127186
47129,12010,1929,1101023464
47130,12010,2357,1101023572
47131,12011,1582,1102114404
47132,12012,35,1103774033
47133,12013,78,1107042163
47134,12013,63,1107042248
47135,12014,2731,1111092243
47136,12014,1730,1111092295
47137,12014,4385,1112770821
47138,12015,2796,1111335840
47139,12016,1272,1111477659
47140,12017,5,1111548616
47141,12018,2312,1111552252
47142,12019,1130,1111579024
47143,12020,33,1113496119
47144,12020,1122,1113496143
47145,12020,1562,1113496173
47146,12020,1160,1113496252
47147,12020,166,1113496277
47148,12020,1126,1113496308
47149,12020,254,1113496545
47150,12020,22,1113496586
47151,12021,79,1112077956
47152,12021,1127,1112078064
47153,12022,462,1113871999
47154,12022,82,1113872027
47155,12022,76,1113872074
47156,12022,5,1113872234
47157,12022,333,1113872423
47158,12023,5,1115321949
47159,12023,2824,1115321960
47160,12024,1879,1115594903
47161,12024,657,1115594925
47162,12025,2811,1177824871
47163,12025,2924,1177853342
47164,12025,4151,1177853388
47165,12025,4165,1218930822
47166,12026,858,1116619028
47167,12026,3650,1116619047
47168,12027,364,1118301513
47169,12027,2887,1118301533
47170,12028,1688,1120576256
47171,12028,3759,1120576477
47172,12028,81,1120576507
47173,12029,77,1122044603
47174,12030,2673,1122676232
47175,12030,252,1123431120
47176,12030,290,1123431158
47177,12030,2865,1127682633
47178,12031,2852,1137967527
47179,12031,3800,1137968390
47180,12031,4089,1146719508
47181,12032,571,1137511052
47182,12032,26,1137511081
47183,12032,3312,1137511221
47184,12032,2985,1165440626
47185,12032,2489,1165440654
47186,12033,4567,1157844848
47187,12033,3767,1190231039
47188,12033,158,1199937699
47189,12033,4165,1213915970
47190,12033,1613,1217718529
47191,12034,254,1129369092
47192,12034,2731,1129369390
47193,12034,1270,1129369712
47194,12034,3391,1130228047
47195,12034,2729,1130228072
47196,12035,203,1131128531
47197,12035,3865,1131129128
47198,12035,393,1131129358
47199,12036,227,1132455716
47200,12036,1145,1132455842
47201,12036,1124,1132455997
47202,12037,579,1132784993
47203,12038,1146,1133499480
47204,12038,91,1133499491
47205,12039,1959,1187543070
47206,12039,1297,1187543271
47207,12039,3246,1187543275
47208,12039,2770,1187543306
47209,12039,192,1187543330
47210,12039,640,1187543337
47211,12039,183,1187543355
47212,12039,186,1187543367
47213,12039,1654,1187543418
47214,12039,594,1187543452
47215,12039,3791,1187543464
47216,12039,3068,1187543573
47217,12039,4330,1188440911
47218,12040,2795,1137136438
47219,12040,1848,1137136594
47220,12040,1664,1137136679
47221,12040,3193,1137136758
47222,12040,1324,1137179980
47223,12041,223,1153075880
47224,12041,75,1180892475
47225,12041,2201,1184366205
47226,12041,3772,1192116424
47227,12042,4564,1139308535
47228,12042,2740,1139308542
47229,12042,2023,1139308555
47230,12042,1396,1139308569
47231,12042,2361,1139308582
47232,12042,3718,1139309136
47233,12042,2893,1139309161
47234,12042,2675,1139310278
47235,12042,4555,1139310348
47236,12042,830,1139310448
47237,12042,327,1139315156
47238,12042,1993,1139316448
47239,12042,1730,1139316689
47240,12042,1579,1139316788
47241,12043,1873,1138602136
47242,12043,953,1138602140
47243,12043,1550,1138602233
47244,12044,1994,1138601773
47245,12045,2029,1151912512
47246,12045,4554,1151912576
47247,12045,2066,1151912650
47248,12045,2000,1151912710
47249,12045,3236,1153697268
47250,12045,4215,1153697312
47251,12045,1310,1155140210
47252,12045,2985,1160320891
47253,12045,2464,1166324066
47254,12045,3885,1179868539
47255,12045,4654,1179869857
47256,12046,3312,1132094397
47257,12046,1235,1152468962
47258,12046,2693,1157869032
47259,12046,1533,1167408088
47260,12046,2537,1167471217
47261,12046,1944,1174369779
47262,12046,2252,1186181827
47263,12046,4165,1188605913
47264,12047,166,1143439523
47265,12048,1945,1144389915
47266,12048,321,1144389919
47267,12048,289,1144389927
47268,12048,1380,1144389940
47269,12048,1567,1144390021
47270,12048,1545,1144390043
47271,12048,22,1144390056
47272,12048,80,1144390122
47273,12048,63,1144390139
47274,12048,740,1144390314
47275,12048,1229,1144390367
47276,12048,2305,1144390379
47277,12049,1474,1051416693
47278,12049,5,1147393254
47279,12050,1163,1176151128
47280,12050,2281,1176151140
47281,12050,2234,1176151234
47282,12050,1438,1176151715
47283,12050,3705,1176153426
47284,12050,3160,1176156140
47285,12050,2252,1185586643
47286,12050,4154,1199028212
47287,12050,1935,1200258628
47288,12050,3403,1202351322
47289,12050,4673,1206593233
47290,12050,3773,1206593319
47291,12050,3212,1227488299
47292,12050,1326,1227491586
47293,12050,228,1227491765
47294,12050,1344,1227492121
47295,12050,723,1227492428
47296,12050,1355,1227492628
47297,12050,1967,1227492906
47298,12050,453,1227493034
47299,12050,570,1227493093
47300,12050,1650,1227493388
47301,12050,2189,1227493915
47302,12050,1454,1227494277
47303,12050,1472,1227494384
47304,12050,2852,1230957174
47305,12051,304,1155152079
47306,12051,953,1155152083
47307,12052,523,1157971126
47308,12052,1511,1157971131
47309,12053,626,1158362863
47310,12054,1670,1159886864
47311,12054,1245,1159888200
47312,12054,2464,1162228991
47313,12055,654,1161215881
47314,12056,4425,1161689190
47315,12056,4445,1161690130
47316,12056,3540,1161739687
47317,12056,3252,1173255329
47318,12056,2459,1195636170
47319,12057,4552,1163171970
47320,12057,293,1163172260
47321,12057,1923,1163172510
47322,12058,1220,1163128935
47323,12058,1175,1163129473
47324,12058,2201,1163129491
47325,12059,1168,1165549452
47326,12059,1416,1165549512
47327,12059,427,1165549516
47328,12059,3541,1165549553
47329,12059,1064,1165549556
47330,12059,5,1165550576
47331,12059,2801,1165550578
47332,12060,3429,1166041168
47333,12061,1611,1171788021
47334,12061,1398,1172803113
47335,12062,1209,1171932822
47336,12062,5,1171932829
47337,12063,970,1173034316
47338,12063,1633,1173034375
47339,12063,2486,1173034419
47340,12064,75,1174502071
47341,12064,719,1174502091
47342,12064,241,1174502101
47343,12065,3168,1175643734
47344,12065,1947,1175643751
47345,12065,317,1181784570
47346,12066,2481,1176321863
47347,12066,3263,1176493819
47348,12066,1503,1176679210
47349,12066,266,1178340943
47350,12066,1400,1179206594
47351,12066,2537,1179713450
47352,12066,796,1208545217
47353,12066,802,1208545240
47354,12066,491,1208545441
47355,12066,429,1208546178
47356,12066,430,1208546231
47357,12066,3971,1208659299
47358,12066,3075,1208671588
47359,12067,2252,1185862340
47360,12067,2253,1185862475
47361,12067,4165,1192580632
47362,12067,2464,1192580638
47363,12067,3801,1192580687
47364,12067,3971,1192580711
47365,12067,4195,1192580780
47366,12067,2102,1192580856
47367,12068,1369,1180234763
47368,12068,1337,1180234769
47369,12068,2149,1180234786
47370,12068,1342,1180234829
47371,12068,1350,1180234841
47372,12068,2748,1180234846
47373,12068,238,1180234861
47374,12068,2980,1180234868
47375,12068,1122,1180234884
47376,12068,96,1180234893
47377,12068,1005,1180234964
47378,12068,1597,1180234978
47379,12068,1461,1180235000
47380,12069,78,1180386337
47381,12069,2618,1180387721
47382,12070,585,1180833979
47383,12070,2886,1180834687
47384,12071,249,1181849756
47385,12071,166,1181849768
47386,12071,223,1181849874
47387,12072,725,1182507435
47388,12072,507,1182507567
47389,12072,588,1194855950
47390,12072,42,1194855983
47391,12073,2511,1192730872
47392,12073,4656,1199307348
47393,12073,418,1199307695
47394,12073,1759,1199393581
47395,12073,2615,1199393897
47396,12073,4061,1200430104
47397,12073,221,1200509732
47398,12073,1421,1201201786
47399,12073,1961,1201202693
47400,12073,1424,1201297853
47401,12073,1935,1206647588
47402,12073,3126,1206648942
47403,12073,3637,1211315898
47404,12073,372,1230670182
47405,12073,2812,1230670471
47406,12074,644,1183557531
47407,12074,3342,1183557562
47408,12074,1295,1183557565
47409,12074,1110,1183557568
47410,12074,1374,1183557573
47411,12074,21,1183557603
47412,12074,3581,1183557610
47413,12074,4539,1183557626
47414,12074,1435,1183557628
47415,12074,1733,1183557856
47416,12075,298,1186179667
47417,12076,3662,1195197910
47418,12076,249,1197813541
47419,12076,1935,1199663195
47420,12077,261,1197066936
47421,12078,1170,1206840333
47422,12079,2724,1210789163
47423,12079,1322,1210789325
47424,12080,3313,1214752346
47425,12081,1325,1215238159
47426,12081,481,1215238167
47427,12082,68,1218080092
47428,12083,1160,1219514919
47429,12083,3199,1219515030
47430,12084,5,1219665009
47431,12084,1234,1219665389
47432,12085,5,1221351003
47433,12086,2213,1222110813
47434,12086,5,1222110840
47435,12086,1805,1222133012
47436,12086,1276,1222133254
47437,12087,2618,1222666427
47438,12087,5,1222666806
47439,12088,3168,1224638534
47440,12088,3246,1224639527
47441,12088,3806,1224640321
47442,12088,4673,1224640359
47443,12089,1086,1225301933
47444,12089,1235,1225302006
47445,12089,1630,1225302026
47446,12089,1918,1225302048
47447,12089,1213,1225302060
47448,12089,1568,1225302111
47449,12089,1798,1225302291
47450,12089,1207,1225302310
47451,12089,523,1225302478
47452,12089,1279,1225302531
47453,12089,1505,1225302588
47454,12089,2572,1225302885
47455,12090,1597,1225627033
47456,12090,1378,1225627082
47457,12090,1649,1225627302
47458,12091,2795,1226123509
47459,12091,1994,1226123535
47460,12091,1431,1226123592
47461,12091,1198,1226123701
47462,12091,4018,1226123705
47463,12091,3257,1226123749
47464,12091,22,1226123796
47465,12091,4067,1226124097
47466,12091,1220,1226130277
47467,12091,4790,1227396104
47468,12091,4256,1227894217
47469,12092,549,1229888447
47470,12092,2827,1229888742
47471,12092,1504,1229889133
47472,12092,791,1229889847
47473,12093,192,840461647
47474,12093,9,840461732
47475,12094,392,833043063
47476,12094,315,833044053
47477,12095,116,834254053
47478,12095,30,834951653
47479,12096,404,828044771
47480,12097,348,828060324
47481,12097,358,828060324
47482,12098,125,828145471
47483,12098,168,828145471
47484,12098,385,828145471
47485,12099,48,828293339
47486,12099,97,828293604
47487,12100,563,828305940
47488,12101,40,828363050
47489,12102,166,828444165
47490,12103,420,828453666
47491,12103,497,828453666
47492,12103,95,828453667
47493,12104,181,839949499
47494,12104,490,839949512
47495,12105,420,828501363
47496,12105,97,828504051
47497,12106,404,840240305
47498,12106,357,840240883
47499,12107,96,828691995
47500,12108,96,828833329
47501,12109,345,828966749
47502,12110,49,829047488
47503,12110,159,829047489
47504,12111,48,829054506
47505,12112,46,829131844
47506,12113,166,829145677
47507,12114,107,829231990
47508,12114,65,829231990
47509,12115,6,829259696
47510,12116,126,829329098
47511,12117,51,832622380
47512,12117,311,833051885
47513,12118,103,829545425
47514,12118,125,829545425
47515,12119,153,829567978
47516,12120,63,848909639
47517,12120,80,856872313
47518,12121,96,829665462
47519,12122,339,829669458
47520,12123,152,829752817
47521,12123,122,829752953
47522,12124,95,829824694
47523,12124,345,829824694
47524,12125,853,840178609
47525,12125,367,840178773
47526,12126,26,829936109
47527,12127,169,830093898
47528,12128,297,830107719
47529,12128,34,830108050
47530,12129,335,830198003
47531,12130,498,830420379
47532,12131,395,830452020
47533,12132,331,830497105
47534,12133,423,830504139
47535,12134,315,843442840
47536,12135,360,840353669
47537,12135,304,840353786
47538,12136,334,830771764
47539,12137,379,830780973
47540,12137,370,830780986
47541,12138,175,841074038
47542,12139,379,830968932
47543,12140,65,831095151
47544,12141,156,831319869
47545,12142,125,831413405
47546,12143,192,831567637
47547,12144,178,841905024
47548,12144,212,841905068
47549,12145,280,856979755
47550,12146,447,833470104
47551,12146,569,835007777
47552,12146,221,835713197
47553,12147,452,861738368
47554,12147,1040,861738368
47555,12147,1105,861738859
47556,12148,612,831706664
47557,12148,671,831706957
47558,12149,7,846502133
47559,12150,41,847647790
47560,12151,206,831760827
47561,12152,54,831794565
47562,12152,538,831794643
47563,12153,12,864471748
47564,12153,80,864471783
47565,12153,61,864471817
47566,12154,189,831966790
47567,12154,401,831966944
47568,12155,325,831989599
47569,12156,206,831988687
47570,12157,208,831996115
47571,12158,246,858265036
47572,12159,55,832040201
47573,12160,315,832073995
47574,12161,303,832104101
47575,12162,465,832139949
47576,12163,490,832154287
47577,12164,59,832159689
47578,12165,221,862696063
47579,12166,99,832180336
47580,12167,277,855410571
47581,12167,289,868796052
47582,12168,706,836230817
47583,12169,137,837613121
47584,12169,66,837613121
47585,12169,37,837613229
47586,12170,378,849999645
47587,12171,290,832330755
47588,12172,545,832338135
47589,12173,7,832380482
47590,12174,376,832414546
47591,12175,24,832427830
47592,12176,373,832453750
47593,12177,390,832525351
47594,12178,360,832971241
47595,12178,608,833191189
47596,12179,6,832603207
47597,12180,206,835978225
47598,12181,269,853720335
47599,12181,98,853720647
47600,12182,373,832636113
47601,12183,45,832639724
47602,12183,134,832639764
47603,12184,159,832694994
47604,12185,157,832706657
47605,12186,176,832769499
47606,12187,339,832805665
47607,12187,176,832805715
47608,12188,654,832843830
47609,12189,395,837793654
47610,12190,163,832869813
47611,12191,180,832930022
47612,12192,231,880125516
47613,12192,80,880125535
47614,12192,63,880125562
47615,12193,307,832946927
47616,12194,388,832963483
47617,12194,1013,832963495
47618,12194,295,832963568
47619,12195,30,841308969
47620,12196,347,833033790
47621,12197,616,842730469
47622,12198,167,833107297
47623,12199,220,836014132
47624,12200,179,833196679
47625,12200,140,833196937
47626,12201,418,833219822
47627,12201,654,833219822
47628,12202,178,833220856
47629,12203,392,833246893
47630,12204,891,850853690
47631,12204,435,850853690
47632,12204,248,850853712
47633,12205,34,833273461
47634,12206,291,833284866
47635,12207,199,833281551
47636,12208,69,833375958
47637,12208,153,833376009
47638,12209,291,833384023
47639,12210,34,833388990
47640,12211,458,833398204
47641,12212,6,833414798
47642,12212,215,833414933
47643,12213,44,833423237
47644,12214,154,833470995
47645,12215,475,833480064
47646,12215,690,833480566
47647,12215,601,833480608
47648,12216,489,833483680
47649,12217,356,833485989
47650,12218,384,833505253
47651,12219,319,833551220
47652,12219,338,833551389
47653,12219,502,833551401
47654,12219,458,833551627
47655,12220,7,833595243
47656,12221,635,842781518
47657,12221,378,842781695
47658,12221,791,842781703
47659,12221,236,844273368
47660,12222,191,837032563
47661,12223,98,833651809
47662,12224,861,848511615
47663,12224,719,848511627
47664,12224,958,848511627
47665,12224,1845,848511661
47666,12224,807,848511681
47667,12224,775,848511755
47668,12224,234,848511952
47669,12225,190,833802348
47670,12226,180,833816543
47671,12227,291,833818028
47672,12228,31,854128422
47673,12228,7,854128516
47674,12229,203,845333171
47675,12229,447,845333202
47676,12230,799,855732242
47677,12230,584,855732242
47678,12230,221,867735943
47679,12231,182,833978926
47680,12231,376,835599277
47681,12232,176,833979025
47682,12233,180,834069611
47683,12234,345,834176554
47684,12235,830,865850418
47685,12235,657,865850493
47686,12235,1063,865851188
47687,12235,3674,865851254
47688,12235,43,865851854
47689,12236,404,834401448
47690,12237,425,854618713
47691,12238,186,834171309
47692,12239,360,834189296
47693,12240,653,834285445
47694,12241,354,834310665
47695,12242,209,860871124
47696,12242,24,860871165
47697,12243,621,851374366
47698,12243,29,851374542
47699,12244,310,834386691
47700,12244,606,834386733
47701,12244,217,834386859
47702,12245,25,834413305
47703,12246,418,834433379
47704,12246,631,834433817
47705,12247,460,834452982
47706,12248,214,841251792
47707,12248,503,841251834
47708,12249,383,853147176
47709,12249,63,855580645
47710,12249,614,857991711
47711,12250,36,837427939
47712,12251,167,834523867
47713,12252,7,839260711
47714,12252,427,843040373
47715,12252,481,843040385
47716,12253,98,834596915
47717,12253,603,834597332
47718,12254,303,834605327
47719,12255,125,834626447
47720,12255,178,834626569
47721,12256,356,834671656
47722,12256,213,834671812
47723,12257,116,841671522
47724,12258,58,834663440
47725,12259,26,834681197
47726,12260,393,834684384
47727,12261,545,834688857
47728,12262,44,834721994
47729,12263,423,834751492
47730,12263,396,834751597
47731,12264,14,834765590
47732,12265,227,865612706
47733,12265,75,868894353
47734,12266,400,834788227
47735,12267,345,834856911
47736,12268,458,834860695
47737,12269,175,834982610
47738,12270,447,835016867
47739,12270,502,835016902
47740,12271,29,835025057
47741,12272,187,835027593
47742,12273,53,835087835
47743,12274,135,835160910
47744,12274,298,835160934
47745,12274,200,835160934
47746,12274,178,835160947
47747,12275,964,841906572
47748,12276,458,840027667
47749,12276,26,840027702
47750,12277,231,864721380
47751,12277,371,864721457
47752,12278,452,868229210
47753,12279,100,835438154
47754,12279,356,835438205
47755,12280,108,835481647
47756,12281,178,835484667
47757,12281,395,835484824
47758,12281,213,835484841
47759,12282,317,835514552
47760,12283,545,835534413
47761,12283,205,835566859
47762,12284,24,835536440
47763,12285,224,850475776
47764,12285,79,850475825
47765,12285,305,850475998
47766,12286,166,835631155
47767,12287,189,835663653
47768,12288,47,835686290
47769,12289,317,835695264
47770,12290,26,835726439
47771,12291,147,835730142
47772,12291,42,835730316
47773,12291,667,835730749
47774,12292,174,835754481
47775,12293,189,835777524
47776,12294,551,846438498
47777,12294,588,846438585
47778,12295,309,835787957
47779,12296,176,835792792
47780,12297,291,835796918
47781,12298,185,835805687
47782,12299,17,835819280
47783,12300,218,835823881
47784,12301,291,835863292
47785,12301,392,835863357
47786,12302,328,838040171
47787,12302,209,838040176
47788,12303,733,835978159
47789,12303,473,835978179
47790,12303,391,835978259
47791,12304,388,835989238
47792,12304,141,835989441
47793,12305,199,836134453
47794,12306,6,836147003
47795,12307,355,836196772
47796,12308,489,836234327
47797,12309,24,836252937
47798,12310,216,836303068
47799,12311,297,836299403
47800,12312,33,847110703
47801,12312,303,847110703
47802,12313,493,865857583
47803,12314,546,836358785
47804,12315,116,836358868
47805,12315,178,836358869
47806,12316,635,836367900
47807,12317,6,836406229
47808,12317,478,836659088
47809,12318,342,836463138
47810,12318,678,836463344
47811,12319,678,836587720
47812,12319,566,836587892
47813,12319,132,839768131
47814,12320,102,836668113
47815,12321,540,836480471
47816,12322,176,836517753
47817,12323,159,836522021
47818,12324,307,836576267
47819,12325,217,836586881
47820,12326,187,836586948
47821,12327,195,836676553
47822,12327,191,836676710
47823,12328,44,836681613
47824,12329,33,836683561
47825,12329,373,836683722
47826,12330,307,836695443
47827,12331,18,836732930
47828,12331,165,836733010
47829,12331,189,836733037
47830,12332,187,836783387
47831,12333,214,836813208
47832,12333,98,836819204
47833,12334,7,836820594
47834,12335,163,839082633
47835,12336,371,836833282
47836,12337,215,836839413
47837,12337,304,836839486
47838,12338,608,833221832
47839,12339,218,836849540
47840,12340,304,836910093
47841,12341,6,836908697
47842,12342,502,836914375
47843,12343,304,837041956
47844,12344,345,837042205
47845,12344,654,837042271
47846,12344,304,837042487
47847,12345,178,843719353
47848,12346,218,838292764
47849,12346,318,838292798
47850,12347,356,837070998
47851,12348,372,837111387
47852,12349,172,837151838
47853,12349,217,837152681
47854,12349,469,837152681
47855,12350,178,837190396
47856,12351,178,837265583
47857,12351,132,837265681
47858,12352,360,837282246
47859,12352,174,837282351
47860,12353,176,837295733
47861,12354,700,850908728
47862,12354,242,850908912
47863,12355,428,853848826
47864,12356,645,849325854
47865,12356,237,849325937
47866,12356,197,849325955
47867,12356,7,849326110
47868,12357,437,858069597
47869,12358,63,859288041
47870,12358,229,862555321
47871,12359,621,849636677
47872,12359,310,849636678
47873,12360,213,837523873
47874,12361,393,837533981
47875,12362,325,837675585
47876,12362,196,837676691
47877,12362,217,837839706
47878,12363,8,837603623
47879,12363,159,837603623
47880,12364,208,837638331
47881,12364,61,837638547
47882,12365,215,837702012
47883,12365,1102,837703117
47884,12366,332,837704038
47885,12367,304,837728151
47886,12368,333,837773268
47887,12368,179,837773269
47888,12369,302,846326235
47889,12370,208,837791069
47890,12371,278,851385847
47891,12371,416,851385941
47892,12371,444,851386002
47893,12371,526,854906542
47894,12372,304,838195147
47895,12372,292,838195178
47896,12373,52,838286811
47897,12374,198,838332267
47898,12374,377,838332419
47899,12375,2167,857445306
47900,12375,279,858315530
47901,12376,601,838385880
47902,12377,360,838382198
47903,12377,165,838382232
47904,12378,63,838466243
47905,12379,103,838652056
47906,12379,317,838652206
47907,12380,11,838752838
47908,12381,307,838759635
47909,12381,191,838759742
47910,12382,68,838956749
47911,12383,317,839009692
47912,12384,173,841356826
47913,12385,65,839265693
47914,12385,304,839265720
47915,12386,318,839316465
47916,12387,63,839354098
47917,12388,66,839378773
47918,12388,201,839378866
47919,12389,176,839418705
47920,12389,393,839418705
47921,12390,634,839442164
47922,12391,540,839658781
47923,12391,952,840869255
47924,12392,413,839509968
47925,12393,176,839530708
47926,12394,634,839588440
47927,12394,654,839588500
47928,12395,212,846510171
47929,12396,516,858613881
47930,12396,509,859687812
47931,12397,729,839621483
47932,12398,35,839654417
47933,12399,678,839677631
47934,12399,53,839677631
47935,12400,357,839878294
47936,12401,174,839905793
47937,12402,138,839918039
47938,12403,298,839925460
47939,12404,63,856960229
47940,12405,614,839959113
47941,12405,679,839959140
47942,12406,473,839962756
47943,12406,190,839963716
47944,12407,140,840000810
47945,12408,643,864055211
47946,12408,80,864055241
47947,12409,272,869568840
47948,12409,720,869569039
47949,12410,489,840025493
47950,12410,212,840025511
47951,12410,304,840025535
47952,12411,309,847359526
47953,12411,244,847359563
47954,12412,217,840053349
47955,12413,158,840084969
47956,12413,99,840084990
47957,12414,626,858849263
47958,12415,342,840119363
47959,12415,56,847184418
47960,12416,639,853776287
47961,12416,858,853776287
47962,12416,958,853776395
47963,12416,83,853777023
47964,12416,41,865394663
47965,12417,209,840144041
47966,12418,635,840146689
47967,12418,478,840146912
47968,12419,418,840146719
47969,12419,540,840146823
47970,12420,589,850736895
47971,12420,515,850737015
47972,12420,279,853942662
47973,12421,290,840234229
47974,12422,139,840315812
47975,12423,291,840300428
47976,12423,123,840300488
47977,12424,297,840311529
47978,12425,114,840333382
47979,12426,413,840354504
47980,12427,601,840366890
47981,12427,504,840366922
47982,12428,293,840387788
47983,12429,66,840398591
47984,12430,7,840404179
47985,12431,614,840443382
47986,12432,29,848420198
47987,12433,12,845179679
47988,12434,195,840534239
47989,12434,308,840534267
47990,12435,22,840559679
47991,12436,371,840556481
47992,12437,413,840622741
47993,12438,502,840628610
47994,12439,221,840648649
47995,12440,218,840750186
47996,12441,24,840893221
47997,12442,221,840902751
47998,12442,32,840902839
47999,12442,606,840902856
48000,12443,621,859959616
48001,12444,209,857385854
48002,12444,42,857385934
48003,12445,327,841020400
48004,12446,665,841106224
48005,12446,706,841106224
48006,12446,631,841106247
48007,12447,890,841238530
48008,12447,483,841238596
48009,12448,19,841237555
48010,12449,295,841278178
48011,12450,360,841328941
48012,12451,214,841390289
48013,12452,324,841397174
48014,12452,616,841397422
48015,12453,162,841459622
48016,12454,804,856473180
48017,12454,2954,856473314
48018,12455,191,841552952
48019,12456,24,841588028
48020,12456,212,841588044
48021,12457,418,841612360
48022,12458,221,841663418
48023,12459,209,841684166
48024,12460,304,841696449
48025,12460,301,841696503
48026,12460,167,841696672
48027,12461,357,841850857
48028,12461,372,841850878
48029,12462,183,841860765
48030,12463,6,841905582
48031,12464,332,842135868
48032,12464,469,842135899
48033,12464,279,867452603
48034,12464,471,867452935
48035,12464,549,867452972
48036,12465,24,841983967
48037,12465,125,841984278
48038,12466,48,841999158
48039,12466,158,841999319
48040,12467,187,842050213
48041,12468,903,842128180
48042,12468,475,842128199
48043,12469,63,857125214
48044,12470,393,842219366
48045,12471,140,842290605
48046,12471,44,842290658
48047,12472,13,842295020
48048,12472,479,842295566
48049,12473,36,842360408
48050,12474,163,842384322
48051,12475,372,842398786
48052,12475,458,842399624
48053,12476,616,842408287
48054,12477,24,842472781
48055,12478,608,842475178
48056,12479,182,842522621
48057,12479,464,842522630
48058,12480,174,842722623
48059,12481,159,842571736
48060,12481,101,842571772
48061,12482,11,842632233
48062,12483,317,842653048
48063,12484,242,866350535
48064,12484,596,866350622
48065,12485,372,842779342
48066,12486,159,842812835
48067,12487,268,849382151
48068,12487,441,849382192
48069,12488,317,842873700
48070,12489,100,842877822
48071,12490,966,864731140
48072,12490,245,864746523
48073,12491,76,842895676
48074,12492,29,846849777
48075,12492,78,846850823
48076,12493,163,842969009
48077,12494,174,842980691
48078,12494,187,842980771
48079,12495,174,843063277
48080,12496,212,843073763
48081,12497,278,858788288
48082,12497,209,858788298
48083,12497,63,858788327
48084,12498,135,843123912
48085,12498,208,843124064
48086,12499,25,843216604
48087,12500,231,860001960
48088,12500,261,860002095
48089,12501,178,843201990
48090,12502,17,843309862
48091,12503,241,846947672
48092,12503,626,852435276
