,uid,iid,ts
84407,33592,2624,1123802373
84408,30482,506,966572821
84409,10389,4163,1055885654
84410,26412,218,956597923
84411,19871,187,944998817
84412,29963,1433,980733381
84413,11591,2021,940736893
84414,31429,2522,1051992242
84415,3316,1823,992620592
84416,6811,2193,1032128552
84417,20026,2439,1111363260
84418,2827,1662,1002950760
84419,8372,3419,996174580
84420,17752,1167,951145807
84421,5864,700,851629295
84422,14149,2513,1013831915
84423,24016,596,955141609
84424,23608,2299,970460562
84425,8737,315,840817424
84426,14765,2122,1044306271
84427,1810,951,852035220
84428,21809,554,891335272
84429,11919,2111,1015453461
84430,3236,1997,974689937
84431,6828,955,1043090739
84432,12044,490,1138601262
84433,22230,1214,938904765
84434,32814,3143,1195786045
84435,17117,729,860156523
84436,7210,1038,953099354
84437,14695,1912,998037188
84438,23588,1132,944949157
84439,17573,1486,1068595129
84440,9419,259,939138864
84441,19593,1770,976310702
84442,19501,2371,945480613
84443,13113,1421,970527437
84444,25461,24,1047205490
84445,13575,806,946533243
84446,33265,1604,1223578728
84447,21015,3496,1201551029
84448,30206,1141,1105157152
84449,30804,173,1050082124
84450,2049,258,879946138
84451,8209,517,962508358
84452,33078,1918,1136085310
84453,29376,2141,1225279234
84454,28526,1656,1038847787
84455,28473,579,1076449512
84456,3590,614,1011466710
84457,4283,1316,1108533197
84458,1069,634,840388469
84459,23550,621,857667207
84460,34327,1167,980802933
84461,19025,3085,1215484975
84462,19916,263,1136741443
84463,23364,1572,967155788
84464,10870,309,1199590370
84465,9349,3443,1019674641
84466,7999,572,939927197
84467,2827,3408,963969335
84468,9623,2749,947440396
84469,22697,2103,945101037
84470,33682,2580,1199318304
84471,18353,1995,1000844324
84472,3742,1960,1023466876
84473,19656,2974,1041475674
84474,19807,826,860569978
84475,20686,75,947272165
84476,3289,1563,991595363
84477,10123,1103,997420265
84478,23462,2959,1126666641
84479,10841,3841,1228811454
84480,17018,364,856531417
84481,20951,2673,1109717991
84482,26953,1630,1025162095
84483,12050,1423,1140581018
84484,1990,325,866813467
84485,7256,1666,985038071
84486,18608,1800,1073195879
84487,28211,1336,952784755
84488,37490,2795,1111473465
84489,4597,4227,1137106753
84490,35475,1126,962582135
84491,2848,2998,967619492
84492,11988,1716,1097690630
84493,8281,573,974496248
84494,16080,2095,1044990496
84495,7335,2,828800374
84496,27829,2759,1136838979
84497,14015,1356,965244271
84498,25993,393,846122682
84499,33545,1502,1087267542
84500,6849,1267,1090170139
84501,7295,1606,1062449709
84502,18539,100,1044052422
84503,3299,1974,1110904480
84504,2487,2079,951606745
84505,6197,521,997390560
84506,1778,235,850284378
84507,10297,2619,1082395123
84508,3737,4108,1036540222
84509,20779,502,973225523
84510,14030,571,965491680
84511,4660,3663,1145241950
84512,21748,44,847276687
84513,3822,2003,1039067977
84514,20778,1425,970080820
84515,18173,204,977354168
84516,2374,17,967503752
84517,27518,3937,1206359462
84518,31086,3885,1188129280
84519,15197,3124,1041379763
84520,14978,1315,1019689535
84521,3008,515,974706336
84522,2450,607,943688488
84523,17744,1619,950052238
84524,17786,323,953452836
84525,15005,2972,1021277222
84526,31509,3494,1161553330
84527,33115,611,850860950
84528,9062,726,854114555
84529,31562,649,854377283
84530,3214,600,983219795
84531,37461,1500,1107147855
84532,20888,1270,1039377400
84533,21573,1732,973056341
84534,18492,3512,1031287219
84535,22802,1127,981996185
84536,17368,1012,900524210
84537,8489,1958,1193172647
84538,3077,1338,976120087
84539,3288,1178,955643809
84540,17833,1361,956024003
84541,6901,1542,1108488884
84542,21259,304,843165027
84543,24248,3958,1118936079
84544,33713,1272,1226507475
84545,3083,3102,981341700
84546,37214,2356,1079228084
84547,18594,2047,1066945902
84548,23382,2001,994052235
84549,20770,4038,965543218
84550,30589,1486,999633136
84551,7159,2773,944907624
84552,32266,2017,1040085940
84553,36054,4082,1120744776
84554,27002,506,1037566093
84555,10709,4623,1226566266
84556,17412,600,903348184
84557,27244,2856,1113017075
84558,22764,2127,963786125
84559,11102,163,841172862
84560,2577,585,945147891
84561,6474,172,947276261
84562,13489,2261,945313075
84563,18269,1771,992535749
84564,18166,965,976904805
84565,34329,2467,984625338
84566,14495,552,985669004
84567,31536,2076,1223055796
84568,5847,89,852557581
84569,3163,1180,981018291
84570,30006,2051,1002074557
84571,12045,2194,1139114191
84572,18789,1220,1124571555
84573,7934,384,901920636
84574,21164,360,835696383
84575,10667,3767,1196974422
84576,9474,859,942332291
84577,31401,1756,968977856
84578,27163,1675,1091643481
84579,12640,292,848647296
84580,13489,354,945314073
84581,28531,2213,1039367079
84582,9096,4777,861122550
84583,34311,2787,974760709
84584,9476,1369,942412767
84585,19898,1586,956393639
84586,25312,1945,992473049
84587,1399,77,849669857
84588,8049,519,943181396
84589,20643,263,942850234
84590,25627,517,1187597065
84591,30401,1370,955477488
84592,17469,1401,938837871
84593,23373,2057,976234326
84594,16133,2623,1174398101
84595,16783,656,847561093
84596,6470,1815,946886746
84597,2904,2348,980460133
84598,11978,1601,1056698276
84599,37414,2145,1007756591
84600,37785,1642,897668146
84601,7374,2,831702128
84602,59,7,829323995
84603,10865,2857,1198821974
84604,2172,1799,1037029910
84605,10322,1564,1038624533
84606,19096,64,833486696
84607,18518,2876,1040788178
84608,3027,293,974762173
84609,4072,443,976521637
84610,13072,208,1010524860
84611,7343,56,829148282
84612,30332,63,945966232
84613,15094,1172,1028415004
84614,16443,2072,1225242979
84615,27299,3912,1127504683
84616,12854,592,877865246
84617,35625,3343,1085604363
84618,19200,139,838878581
84619,6393,266,943023648
84620,15277,2110,1047432632
84621,2624,830,948855521
84622,15223,2066,1043251429
84623,28135,259,943926985
84624,25325,879,995055749
84625,6726,702,1043631658
84626,14200,234,974326304
84627,25350,1311,1004053704
84628,33533,2785,1070058002
84629,7693,43,844366836
84630,3871,2423,1044638484
84631,10223,273,1014650800
84632,7782,187,848336296
84633,24090,2223,974695789
84634,3664,720,1018136112
84635,3648,1580,1016920457
84636,15696,2312,1113401852
84637,6652,346,960907671
84638,11952,427,1032136519
84639,33771,2216,1111541420
84640,4118,2156,1084390634
84641,8126,1293,961392595
84642,7180,1270,993952044
84643,1927,374,861129355
84644,17994,29,966039701
84645,6806,1827,1026617339
84646,21105,800,983916730
84647,21124,2593,1112329171
84648,6193,1225,914500978
84649,5463,3227,1229648031
84650,7144,266,939903060
84651,11873,59,999496718
84652,22776,887,967917023
84653,11630,3092,948248199
84654,6387,1562,942792014
84655,27583,80,1225699826
84656,34168,1389,1044206904
84657,26667,952,976349769
84658,22123,654,839229112
84659,33517,2790,1050775316
84660,18319,2220,996092158
84661,28843,436,1115516173
84662,33769,2122,1100054874
84663,3952,1605,1056569091
84664,5145,1859,1200158874
84665,22392,1801,1173017090
84666,26033,489,848992657
84667,31365,2939,1178831556
84668,27896,208,839675154
84669,20652,1303,944262153
84670,8172,1942,955326134
84671,28988,3957,1142609961
84672,27377,1149,1154509389
84673,28845,4190,1115789298
84674,36193,567,851829084
84675,36093,1236,940278462
84676,34109,1964,979341659
84677,7140,724,939795208
84678,12867,1375,929365751
84679,26143,2177,903630141
84680,36142,2092,974090574
84681,17694,580,947616053
84682,8419,275,1029155995
84683,12903,261,892659909
84684,2229,232,900955610
84685,25139,958,953063227
84686,31328,1731,966317907
84687,22691,1643,944077565
84688,2419,1591,942651124
84689,12002,1419,1088306104
84690,7879,209,862084847
84691,34633,1123,1115322459
84692,7903,723,874353484
84693,19543,1719,962498044
84694,7912,392,878865389
84695,18089,2378,974710349
84696,15903,2459,1140117077
84697,30875,2751,1063922174
84698,3140,3466,1016153935
84699,2319,1355,939288582
84700,12328,163,836681560
84701,18662,87,1086973287
84702,19334,390,846372364
84703,137,159,831298492
84704,18856,1427,1144694534
84705,19808,775,861449148
84706,19522,70,955078422
84707,9710,1127,948174078
84708,18520,2006,1041195028
84709,17961,571,965302857
84710,22367,1232,1090962975
84711,21103,1116,977535852
84712,20823,1341,981414705
84713,6393,2977,1075783604
84714,2253,1392,937797904
84715,33307,580,945362256
84716,35520,3718,978494287
84717,14885,43,1011223430
84718,28071,596,939123428
84719,18801,960,1127243262
84720,10336,255,1037822270
84721,6413,1343,941369864
84722,35759,3588,1225698853
84723,18027,2908,975846415
84724,15941,2110,1146506548
84725,4442,2500,1118386437
84726,3711,2990,1025314309
84727,9030,582,855903271
84728,22736,1129,951089009
84729,13975,1110,963877500
84730,17086,626,859026845
84731,14190,2229,986740020
84732,34950,1230,1216814353
84733,20312,148,844550921
84734,3210,308,962881753
84735,18468,146,1021487413
84736,10678,2299,1138001803
84737,27431,2813,1191426523
84738,2818,288,963113512
84739,10505,2483,1092076794
84740,17036,873,857230632
84741,31328,3512,966318287
84742,10173,1275,1015719896
84743,36979,2218,1216475534
84744,15903,2008,1140116975
84745,7247,597,974710372
84746,15690,2672,1112974391
84747,25369,93,1010535620
84748,14538,3526,991658095
84749,13072,1282,1011639112
84750,35785,2045,981841847
84751,5357,1802,1222532282
84752,10438,2188,1067535228
84753,2502,779,945047596
84754,22016,1982,1005982383
84755,8242,2291,965766902
84756,6885,1040,1070589183
84757,28387,589,992110893
84758,32893,2514,1021947441
84759,19480,570,949859595
84760,33855,3463,990728949
84761,32455,572,1199294697
84762,27564,2062,1224116654
84763,28198,1262,949533486
84764,36355,1550,1229142527
84765,17858,2473,956784345
84766,8447,2371,1056171090
84767,13439,2813,1224209401
84768,6407,3321,997391474
84769,11006,126,829241466
84770,8011,1080,940605850
84771,4066,2824,1076855905
84772,10083,4010,994120889
84773,17492,276,939452266
84774,15042,2080,1023752664
84775,14529,1421,990587288
84776,34947,1434,1111614162
84777,24717,3680,1028534644
84778,25645,1816,1169172699
84779,25196,2295,962479948
84780,8421,81,1035175294
84781,3746,1463,974703199
84782,14346,1171,974817913
84783,18973,1150,1192908290
84784,22306,608,975435748
84785,25543,3085,1112472305
84786,35178,2049,1158321097
84787,4777,1069,1160009920
84788,14535,1659,991154468
84789,4427,2028,1118639498
84790,2497,98,944962052
84791,6557,702,956869799
84792,10837,4560,1191361695
84793,3304,1405,992475845
84794,19769,3164,995403687
84795,31386,965,942698933
84796,10824,4372,1187006669
84797,28115,210,940861923
84798,14012,1307,965227418
84799,3129,523,981523390
84800,13935,1502,1051924103
84801,17706,78,948256336
84802,23090,1828,954346232
84803,28463,3443,1014152857
84804,10318,1883,1037755185
84805,23355,178,956694692
84806,5463,1613,1229645339
84807,23857,573,926175204
84808,23851,111,913289544
84809,27512,1654,1203313776
84810,20303,44,843821592
84811,19892,306,952029983
84812,9232,417,877089373
84813,36139,472,865251672
84814,6250,195,939038431
84815,3641,1198,1016073444
84816,13049,1921,1035426039
84817,16738,709,846484766
84818,18025,1882,969644952
84819,5774,278,849121729
84820,10915,2980,1214481539
84821,3689,1403,1021874662
84822,6661,2397,971578692
84823,31492,572,1135815823
84824,17360,1112,892410232
84825,7092,26,847473778
84826,4928,4199,1173353028
84827,9751,550,959599890
84828,21692,60,975112382
84829,23111,508,978909398
84830,19914,1907,965545870
84831,14582,459,993084170
84832,27459,1542,1179161842
84833,11918,3168,1015017413
84834,36036,1691,993125238
84835,24394,723,940303724
84836,2685,572,953264253
84837,5341,60,1221158725
84838,21484,656,969030604
84839,7112,193,865510533
84840,35007,1578,995828418
84841,8311,1629,974748193
84842,12042,4547,1138207215
84843,16189,1100,1183599075
84844,8533,472,831735454
84845,14342,1232,953707154
84846,31432,2374,1058923894
84847,27294,3806,1127117866
84848,16497,3488,1131832497
84849,18186,241,978486658
84850,14319,4792,975706790
84851,11844,1750,992487564
84852,10006,1266,978226739
84853,2424,879,942814095
84854,22651,192,940236231
84855,28385,1370,1023381642
84856,18825,2050,1134247298
84857,808,230,851005622
84858,11667,2317,948176301
84859,7227,635,965638926
84860,36055,739,1191975577
84861,4354,3620,1113189935
84862,31890,1006,846871869
84863,10476,2502,1082001691
84864,27491,3586,1196944774
84865,35934,1276,974756516
84866,17954,810,965162892
84867,37417,3669,1205711188
84868,27319,3170,1131063001
84869,26317,2968,1096507934
84870,24216,1527,1059953379
84871,33580,2795,1114392723
84872,8448,796,1057082837
84873,4318,1276,1112666498
84874,12867,1404,946055632
84875,8475,1920,1133245521
84876,2570,1668,945989230
84877,31447,3124,1081316330
84878,33855,719,990909227
84879,23317,200,844976539
84880,37181,2955,974599061
84881,20636,723,942324320
84882,21568,381,968324290
84883,2850,2362,965417313
84884,28363,1970,981049918
84885,31150,4165,1223184072
84886,141,36,831358847
84887,22402,1801,1189089081
84888,15798,3629,1125210670
84889,9150,847,864514340
84890,5005,1153,1182524979
84891,30091,2951,1185684323
84892,315,55,833028311
84893,6424,2970,955556038
84894,16558,427,843214646
84895,34150,3007,996193295
84896,6266,1366,939242878
84897,16737,134,845586135
84898,2928,909,967176133
84899,35359,1628,902563672
84900,10007,2052,979762470
84901,16398,4134,1219473221
84902,20848,2275,1000233246
84903,18300,2304,994793275
84904,9441,2072,1137470340
84905,21630,1751,1124175588
84906,10462,1579,1077016825
84907,3767,280,1032680211
84908,8042,1358,943736451
84909,11956,2774,975817608
84910,29608,2732,1222306420
84911,26702,1462,979921220
84912,9439,382,954210513
84913,21872,691,835083123
84914,15260,109,1121586967
84915,29909,2286,956148628
84916,34363,63,1043775271
84917,12025,3367,1094329139
84918,36249,1637,992921412
84919,34442,529,850933270
84920,9801,1449,963337960
84921,3662,1566,1018600769
84922,31395,1412,953832292
84923,9334,1048,911991781
84924,14799,2103,1005531264
84925,24263,100,1151718897
84926,3603,2721,1127028671
84927,2445,1540,943299324
84928,34728,55,1056682902
84929,6528,2646,955053275
84930,30679,570,1009849897
84931,30049,1977,1112412577
84932,26513,586,966841566
84933,10142,163,1001027272
84934,37251,2015,1196103520
84935,3384,2020,994575310
84936,25098,1449,987022858
84937,30349,2046,977883698
84938,3516,0,1002586252
84939,6794,1305,1017965843
84940,22013,712,992136972
84941,21278,109,844617157
84942,24763,126,849770787
84943,10024,223,978384407
84944,6312,1743,973370986
84945,4884,1591,1168045574
84946,4825,1563,1163522384
84947,36975,2637,1156213688
84948,30352,2733,948148160
84949,2008,872,868534760
84950,2643,1235,950204415
84951,32826,165,949363028
84952,19052,1610,1225307701
84953,30204,1116,913829485
84954,33790,346,946086808
84955,27493,2801,1210445934
84956,17506,2098,940207846
84957,18799,3590,988253517
84958,29314,2609,1214693692
84959,2305,2254,939325935
84960,27062,3994,1049590503
84961,10322,3137,1038292524
84962,2053,138,880988182
84963,23608,1172,970462135
84964,36331,3324,1225320009
84965,15983,267,1153604177
84966,119,204,830804513
84967,19429,295,869324108
84968,25464,2226,1049314887
84969,28957,1610,1136599896
84970,11170,1318,1051319008
84971,24385,508,905444931
84972,2638,177,961030778
84973,9166,855,865421903
84974,3253,1836,986857703
84975,24885,258,863981529
84976,36280,388,1190425961
84977,30064,4016,1131046398
84978,19522,520,955079575
84979,3895,1187,1046846931
84980,32116,2207,974551917
84981,4000,1549,1067104093
84982,7649,292,842120731
84983,10828,1446,1187621451
84984,34157,2043,1031601010
84985,8057,75,943610067
84986,17493,1454,955917896
84987,18258,1776,991883170
84988,36761,3088,1151117823
84989,15498,657,988496525
84990,31499,2986,1157210757
84991,32934,3439,956791080
84992,22204,294,857682056
84993,11321,68,836389175
84994,25301,1434,987073563
84995,11962,2560,1046502945
84996,8012,2923,1134145887
84997,9422,3203,1172558947
84998,6496,415,950948691
84999,32545,817,841152752
85000,33889,186,1102668556
85001,9447,9,940527509
85002,10130,2357,1001626258
85003,3832,2390,1041553532
85004,705,656,842102906
85005,22808,315,984954417
85006,31691,2841,945057379
85007,21573,1178,973055701
85008,4887,2934,1170618760
85009,4751,2402,1156551116
85010,2201,1263,915038334
85011,9432,3326,1051169272
85012,22251,650,945315534
85013,29848,1423,944904569
85014,4249,995,1105425327
85015,26096,653,882548521
85016,8644,486,855017998
85017,35376,304,938896192
85018,23115,1214,983643364
85019,17935,1138,1016401463
85020,16567,1022,832172765
85021,6355,1419,940456944
85022,28127,279,942536714
85023,996,244,851290152
85024,20015,452,1113778903
85025,21419,42,861300686
85026,2073,1566,970069765
85027,21517,800,940486172
85028,4393,1655,1115442246
85029,21819,103,967210299
85030,31131,2928,1214275382
85031,3479,2573,1023778708
85032,10285,258,1028708041
85033,6818,3200,1090973932
85034,37770,88,1181273909
85035,10766,3859,1168362073
85036,4358,1194,1112545329
85037,5099,4350,1194184278
85038,22806,3441,1016405872
85039,37915,3825,1056386913
85040,18485,1542,1050928974
85041,25917,701,853403251
85042,5642,104,836936638
85043,34371,3191,1108084944
85044,8057,1425,943608948
85045,17665,1395,945904613
85046,9261,3848,897488131
85047,20498,712,877617297
85048,16215,1687,1190267457
85049,3590,446,1023236574
85050,20089,1138,1189299964
85051,19827,1086,886811166
85052,9658,2645,976250038
85053,7233,1794,950109939
85054,18173,4765,979575830
85055,3099,439,977219519
85056,24476,53,974955069
85057,24778,1425,947399113
85058,14748,1056,1004827726
85059,15956,2879,1149501995
85060,7195,1825,953722719
85061,3453,1216,997814368
85062,19638,371,988053835
85063,31720,3990,1005875810
85064,12612,106,847172090
85065,22695,515,945110692
85066,31749,3670,1106842062
85067,25429,2281,938523207
85068,32407,2040,1150083488
85069,3590,2493,1009214068
85070,20917,1572,1066187306
85071,9168,4094,865499289
85072,16262,713,1198982723
85073,3600,1238,1009047533
85074,36003,264,858627636
85075,18567,4322,1051227640
85076,2940,653,968691306
85077,3236,1130,976370495
85078,4438,1804,1118166949
85079,27933,294,846528845
85080,26382,1344,954365177
85081,25740,1836,1225736889
85082,15057,2642,1023721748
85083,32785,46,1037050849
85084,28398,3637,1023339787
85085,5750,387,845586643
85086,9675,455,952300178
85087,24006,1446,954130976
85088,15492,2659,1090013253
85089,11571,2748,941223202
85090,19983,2668,1047842208
85091,21102,2149,976062032
85092,23062,272,951386546
85093,15020,78,1059373152
85094,25070,2393,945109809
85095,33804,3184,1044444001
85096,6492,2546,950194509
85097,29011,1381,1183355653
85098,30900,259,1107131771
85099,7226,1791,965595875
85100,3845,3034,1042863899
85101,21870,300,834939804
85102,6782,2578,1012274759
85103,16708,608,835622119
85104,6252,1117,939043862
85105,32184,459,995490400
85106,2859,1138,965491719
85107,11094,317,839803925
85108,35833,2686,1166195199
85109,10081,276,993671329
85110,2435,1824,943023888
85111,37485,1321,1082940787
85112,4936,1148,1174226671
85113,35123,2246,1130196586
85114,18600,513,953063482
85115,2835,1874,964982588
85116,33078,3424,1136692993
85117,27165,4645,1091977917
85118,25465,2913,1049373694
85119,2200,1675,915029954
85120,1363,119,845054492
85121,14288,385,975018435
85122,6359,1617,942087432
85123,17772,1277,967830274
85124,15450,1341,1046236132
85125,10955,4452,1225197155
85126,2797,1584,962739803
85127,8779,471,843080212
85128,20837,1603,1021506575
85129,27306,1479,1129335896
85130,16907,645,850999539
85131,29594,804,1083166978
85132,13408,307,944941807
85133,12810,464,866104976
85134,10239,234,1022783064
85135,13346,1303,943641455
85136,3895,538,1046762279
85137,17935,3728,1092273131
85138,14201,2869,996671167
85139,25064,1235,945120434
85140,26722,1597,983389020
85141,23418,1225,1056840380
85142,32718,4205,1147736839
85143,15286,441,1048461199
85144,37196,2615,1052664860
85145,6337,1814,941305576
85146,13774,1336,953947067
85147,6853,1226,1066116177
85148,5312,3292,1218162042
85149,2877,2711,966406227
85150,20865,3352,1019606156
85151,14094,701,967602142
85152,33303,1735,944981871
85153,28511,2120,1029616898
85154,18504,82,1035671197
85155,23299,1435,986174252
85156,21029,1935,1222816738
85157,13505,518,945467110
85158,30380,247,952137600
85159,18334,15,997417360
85160,7579,123,840100724
85161,13768,1214,953827688
85162,8183,1387,956581554
85163,2698,258,945189830
85164,25307,1418,991841579
85165,8083,1817,945043423
85166,10146,1421,1001149559
85167,4352,2530,1112134686
85168,14291,1660,974958671
85169,6228,192,938798801
85170,35112,223,1119057482
85171,16876,608,850231713
85172,8178,702,955482294
85173,23586,4013,1013538265
85174,19505,1005,946440174
85175,20827,4711,1007232694
85176,13711,876,950885361
85177,6697,2079,976468617
85178,3328,1565,992975528
85179,7693,108,844367020
85180,21024,891,1217937484
85181,26247,1391,944952198
85182,35850,1433,1119161882
85183,33231,2261,1169561938
85184,15596,426,1108220213
85185,13049,1203,938811764
85186,16130,1510,1173306117
85187,36724,804,1003211321
85188,35321,218,863530565
85189,22685,1421,942762686
85190,22978,1052,868241655
85191,4164,593,1090878725
85192,6443,2242,945560026
85193,10116,1407,997513968
85194,2493,391,944975402
85195,15121,1995,962283542
85196,20809,1499,1007215050
85197,20687,1737,953057298
85198,11827,1389,982738763
85199,13748,247,953232929
85200,9871,1127,968344910
85201,5955,383,858969648
85202,33700,3430,1215084688
85203,35613,2486,1090079088
85204,29032,1802,1154289036
85205,21701,1398,1067443387
85206,18716,2459,1107149459
85207,8158,677,952408342
85208,18041,438,972675234
85209,3552,1580,1005423925
85210,18431,724,1012134105
85211,12611,418,847151759
85212,9799,1278,963527431
85213,10169,1227,1004731375
85214,4902,4313,1171921835
85215,22744,1451,954249806
85216,15327,961,1054086565
85217,28021,378,917365265
85218,8226,177,965108652
85219,36891,1442,990929388
85220,11628,1886,945056910
85221,18938,2985,1177988883
85222,22545,569,862684092
85223,5299,1629,1216572934
85224,6806,1913,1027646205
85225,20406,920,856955174
85226,36316,797,939934799
85227,6918,1610,1115197357
85228,2973,1378,974188123
85229,3434,3456,996456789
85230,3696,1660,1036889655
85231,8176,632,955742909
85232,7958,1854,935451872
85233,1756,49,849362573
85234,30226,2127,938863360
85235,2780,80,959894826
85236,17519,1940,940752827
85237,30028,706,1043220048
85238,35858,621,1017988815
85239,18799,2777,1126970777
85240,8263,248,968566803
85241,21577,3124,974771467
85242,11786,1427,974797454
85243,6377,1126,942450616
85244,20347,113,848684744
85245,7943,3154,911429808
85246,24734,980,865536444
85247,4611,2096,1138853774
85248,6375,2181,942436032
85249,2891,1799,1038022084
85250,11732,1283,1010945357
85251,5790,99,846877792
85252,19374,160,851023764
85253,25512,2228,1094959811
85254,11730,2558,958691047
85255,6977,2461,1183709403
85256,27835,317,1112403019
85257,5291,1604,1216159246
85258,7331,189,828289344
85259,3782,3427,1101297206
85260,35401,1349,944919237
85261,27411,2305,1162922019
85262,11720,504,962257910
85263,4797,2679,1161361953
85264,29210,2537,1190686593
85265,33612,739,1147769285
85266,1682,19,848489754
85267,13625,1309,948075825
85268,18361,1780,1002121691
85269,2145,240,901841829
85270,13360,245,944041953
85271,6357,1130,942158577
85272,7271,2000,1014005946
85273,33850,2644,964275681
85274,18183,3041,1023682336
85275,10922,2519,1215609601
85276,10088,1060,1036779368
85277,2895,3452,966660901
85278,6715,1138,979944541
85279,33812,3489,1013517102
85280,22865,4417,1118869356
85281,6726,515,940174625
85282,10805,1433,1179945924
85283,9340,1370,913428947
85284,2817,2689,1210420653
85285,9763,1766,974502287
85286,27860,165,829819053
85287,35195,2431,1206308616
85288,9349,4736,959031654
85289,32285,3483,1044651633
85290,16380,2810,1217347659
85291,6849,3782,999538416
85292,23448,3493,1112115785
85293,18561,1944,1049495693
85294,4486,1121,1122423141
85295,5085,1390,1192585176
85296,3507,52,1001976208
85297,17739,752,949799235
85298,548,8,835258367
85299,30749,1352,1034682507
85300,37364,435,1165456401
85301,36555,1436,955500550
85302,9995,2931,1104116293
85303,11505,1184,879497961
85304,10635,2262,1126062189
85305,3784,1906,980359374
85306,12972,2118,999014578
85307,3750,575,1001700718
85308,4744,2857,1156035539
85309,26598,1479,1034827804
85310,35598,268,1044491560
85311,28320,2422,1012278355
85312,23115,55,983123923
85313,140,361,831347315
85314,14994,2294,1020817218
85315,3061,1385,975454331
85316,15704,3237,1182554112
85317,10452,1165,1079995683
85318,9569,2863,946460266
85319,16048,101,1163654154
85320,6751,326,997474552
85321,3131,1398,978620447
85322,2562,3002,982908512
85323,6654,197,972669503
85324,18132,2079,975230601
85325,13309,3105,1042401226
85326,6290,1663,1007255302
85327,9554,1408,945032239
85328,3089,1139,976695761
85329,15558,4602,1102187479
85330,6192,483,914031656
85331,11746,2539,965064297
85332,20891,2261,1039798552
85333,443,259,848481582
85334,4442,1445,1119802589
85335,24380,107,900689038
85336,7305,384,1113802849
85337,5160,1272,1201389638
85338,13777,1986,954193195
85339,11602,2160,941833148
85340,7308,2548,1035579831
85341,12354,324,850908728
85342,15625,583,1111245973
85343,2704,1295,953685406
85344,9407,1680,938752355
85345,15750,3799,1118710483
85346,24651,1610,1225244794
85347,5727,221,841070955
85348,14916,3145,1013447694
85349,11557,1585,939108014
85350,15414,2427,1074359741
85351,16149,3551,1181634320
85352,32547,45,843107187
85353,10856,2699,1217057146
85354,26813,1486,997591016
85355,28691,2980,1127767039
85356,23001,2652,938678893
85357,19948,1398,1002785913
85358,17820,1361,955334999
85359,28968,2623,1138993686
85360,35389,1460,954628083
85361,2186,1227,913061525
85362,23463,2779,1127337249
85363,6214,774,938738724
85364,9962,1396,975452243
85365,23748,45,844416699
85366,20890,1486,1039384424
85367,3560,2756,1006152193
85368,31249,1305,1163525149
85369,12243,743,834368399
85370,18751,4359,1113401912
85371,33675,2518,1194209051
85372,2709,1834,954211880
85373,21835,2593,1011573078
85374,19970,3737,1037391396
85375,7257,1597,1040693338
85376,6741,2648,995612846
85377,37032,3228,1120349696
85378,27601,244,1230892478
85379,13146,2273,939499047
85380,14255,2079,974742844
85381,2435,261,943023018
85382,23156,252,1051411999
85383,2317,861,938884754
85384,8242,127,965767204
85385,16527,137,829732517
85386,27463,3491,1182322185
85387,30275,1491,1000213678
85388,21540,796,946935788
85389,34428,2815,1202660988
85390,32058,2041,957403130
85391,10076,1175,987885869
85392,33108,1805,1221449808
85393,15253,3082,1045101969
85394,25670,84,1187590330
85395,10171,1989,1004873639
85396,3487,1446,1000664164
85397,31847,2328,940060770
85398,3945,2724,1136159338
85399,21781,922,858958703
85400,10633,3501,1124914984
85401,4541,3936,1129628791
85402,3578,1331,1008179957
85403,551,730,835444694
85404,9615,1735,946626488
85405,18558,1398,1048911862
85406,4041,2976,1132212756
85407,7258,63,955906597
85408,18337,1176,997767816
85409,11662,215,947554971
85410,9238,256,878950090
85411,25423,280,1039396113
85412,16875,618,850224736
85413,10691,2814,1205116198
85414,2407,533,942281739
85415,24196,144,1035297885
85416,3097,797,977299935
85417,3692,2650,1021830319
85418,10681,469,1139092457
85419,11451,242,863947310
85420,3061,1747,975454000
85421,35221,4356,1225690478
85422,24553,3637,1043083557
85423,13203,2307,940231529
85424,11995,1202,1079908432
85425,23720,945,852059057
85426,31879,271,1112314437
85427,16756,357,842542244
85428,35206,2536,1215488211
85429,28954,2790,1112603639
85430,6940,1378,1136835476
85431,36413,1449,1011744915
85432,2626,1325,1011721711
85433,1518,323,846425940
85434,7258,723,943722953
85435,11454,634,851262369
85436,23056,458,947109771
85437,9488,2383,944053801
85438,5843,352,850683631
85439,11173,478,976504307
85440,8889,574,848538817
85441,21948,327,848998449
85442,13628,3082,1009606084
85443,10850,664,1194562178
85444,29598,2084,1103875041
85445,551,675,835444746
85446,37436,2246,1038794513
85447,20830,2079,985293121
85448,21206,36,838049315
85449,11220,96,828811768
85450,11950,4331,1056135665
85451,3677,1427,1077065667
85452,6727,1056,983859167
85453,31675,1445,986242886
85454,6921,1568,1119024562
85455,36331,3283,1156272737
85456,11648,2381,946060535
85457,15450,3058,1043938007
85458,3273,1971,1020470120
85459,18671,63,1089326157
85460,6166,226,891863386
85461,6424,1548,944939423
85462,19024,4605,1213297166
85463,3235,2742,984016258
85464,6562,1918,1043779581
85465,14795,1165,1005232127
85466,22594,829,905645949
85467,24157,716,969496668
85468,6758,1965,1000840531
85469,10336,143,1038105644
85470,23181,2375,1174811499
85471,16399,512,1219729683
85472,11952,1502,1036974122
85473,6809,2790,1028944430
85474,15293,1880,1048819276
85475,8291,1959,975236272
