,uid,iid,ts
138247,34256,1623,911288475
138248,14357,1294,977085249
138249,12512,890,843665041
138250,23580,42,901994747
138251,1955,34,863357417
138252,9596,1179,945484317
138253,14544,1042,992629788
138254,295,537,832861037
138255,25539,228,1172139749
138256,6400,973,943282145
138257,37252,2985,1175638745
138258,29298,2986,1209800670
138259,10083,676,994120441
138260,25677,1445,1193834592
138261,22260,864,946014244
138262,30527,1154,974705089
138263,3479,2418,1023778236
138264,35799,1424,993341393
138265,27680,326,842922369
138266,11058,821,834517988
138267,2703,3195,1082210528
138268,4214,1325,1100175152
138269,6169,371,900927231
138270,23031,518,943019416
138271,11904,1836,1023748172
138272,9993,2772,978160993
138273,2353,1598,979953944
138274,13859,1582,957333010
138275,2136,533,901579519
138276,34477,1179,946845697
138277,6341,276,961296507
138278,538,393,835301249
138279,13919,2565,961908282
138280,8376,252,997115183
138281,8031,2378,941721486
138282,21405,630,859466984
138283,6818,259,1031927453
138284,17192,884,863796650
138285,15159,3094,1036950304
138286,17241,925,866047553
138287,9166,4094,865421988
138288,22580,2428,1036801892
138289,22005,113,971821112
138290,5243,99,1212018388
138291,11651,1675,946259304
138292,24509,724,999704025
138293,3328,264,995665206
138294,37153,1578,1101999905
138295,8396,875,1006410089
138296,18809,1658,1130278545
138297,31798,4391,1161978585
138298,28701,3237,1176953142
138299,7164,1157,945502772
138300,2385,481,941606246
138301,4638,1620,1149152259
138302,20728,2773,955913321
138303,29497,722,1016667389
138304,14657,1278,996102930
138305,8158,1914,959232589
138306,7305,471,1113801023
138307,10588,2957,1119987980
138308,9333,711,911828174
138309,17973,1318,965418655
138310,1775,653,850246790
138311,15711,1133,1114627281
138312,24166,1173,1005428734
138313,11357,178,840057602
138314,2770,1072,958757452
138315,9276,101,886101717
138316,3870,1664,1048039336
138317,6314,2864,940610082
138318,1574,101,847129809
138319,4484,2877,1121843800
138320,23153,1591,1048831831
138321,9920,1806,974709343
138322,1707,106,848828497
138323,2001,238,867933254
138324,8465,1506,1111161962
138325,11940,1907,1028923436
138326,31253,2656,1191502274
138327,12671,274,850303910
138328,33183,3971,1226554225
138329,25176,1967,960856821
138330,13131,10,939231551
138331,2883,73,966101281
138332,17498,2146,939877511
138333,25770,97,829772079
138334,33527,1548,1063066221
138335,11727,1157,959910091
138336,31956,783,997895907
138337,35882,2000,1144684900
138338,19023,4149,1213059360
138339,2600,1293,952297588
138340,30282,762,938911837
138341,32396,3946,1151803805
138342,6827,290,1042831101
138343,24128,2370,981755553
138344,19041,13,1224973345
138345,4597,3061,1137105934
138346,11864,3506,995209363
138347,12994,243,919865261
138348,21638,1295,1138909767
138349,13986,1277,964670124
138350,11663,2397,947618352
138351,19443,1012,901724924
138352,23155,2598,1045024692
138353,33921,1179,945271290
138354,13569,1813,946479126
138355,26039,543,849190826
138356,36784,1792,1199386391
138357,331,123,833116726
138358,15497,199,1089787217
138359,25748,2807,1230263969
138360,6176,430,900921559
138361,4232,1283,1103181351
138362,14424,773,980544192
138363,5103,188,1194648670
138364,2185,1307,1003827442
138365,9573,284,945197329
138366,2476,2848,1005528235
138367,35935,1359,975271014
138368,3215,829,983242976
138369,24694,2767,950472328
138370,17627,4211,1080265842
138371,18095,2051,974770731
138372,2412,1810,942723566
138373,10741,1756,1087943103
138374,11286,59,834636276
138375,20212,35,836853476
138376,18812,2618,1131406408
138377,35478,2947,963750949
138378,4948,4164,1175031853
138379,11662,2314,947651447
138380,36413,797,1065219202
138381,20505,491,880548769
138382,37511,2714,997818999
138383,36382,318,1210702098
138384,30625,2762,997498222
138385,4829,1300,1204947665
138386,7641,490,841847053
138387,7234,3053,1008703491
138388,9755,519,959898079
138389,16360,1613,1217677017
138390,2270,1583,938808655
138391,8493,159,1206893750
138392,9456,1065,940598888
138393,11347,110,839513506
138394,22631,1412,939080919
138395,15061,560,1025190751
138396,7959,1376,960163365
138397,8787,312,843742726
138398,2635,1664,1009817391
138399,7270,1159,1013375323
138400,14307,2096,975363374
138401,6820,2169,1036665314
138402,13605,1271,956499133
138403,33441,2023,1005755270
138404,1913,1060,860222289
138405,22720,1116,947644222
138406,8078,883,944945645
138407,789,50,837075626
138408,28422,2191,1000833567
138409,1360,104,845049046
138410,2147,907,902106861
138411,19497,1166,945071039
138412,8254,3593,967234295
138413,30942,869,1113931384
138414,17316,1405,1057599294
138415,24803,812,1010199217
138416,4072,1564,965916744
138417,30743,2109,1032236138
138418,36061,914,1006034136
138419,21577,3658,1135818360
138420,8069,1848,942754339
138421,21983,1422,945220488
138422,37557,3295,996421497
138423,30039,1788,1088894017
138424,11593,267,940877348
138425,10341,1657,1041455536
138426,18507,4412,1037073236
138427,15878,387,1137054640
138428,2757,2856,1097963948
138429,2667,1576,951872045
138430,2316,1188,939627860
138431,28984,207,1141691923
138432,37185,2300,1005691161
138433,33720,3971,1230911631
138434,17545,850,942273333
138435,2122,378,900874062
138436,5347,2873,1221644145
138437,2346,775,939455615
138438,13748,1961,953234693
138439,15743,173,1117857241
138440,22099,677,837825795
138441,30020,179,1029959018
138442,6712,1503,1013035544
138443,36224,1130,1166362546
138444,32834,3666,1014957960
138445,23357,303,962964590
138446,19378,36,851635770
138447,27272,525,1111724754
138448,19880,112,945929914
138449,8380,1189,997745353
138450,11942,4259,1028838524
138451,11641,1132,945190512
138452,3520,2264,993537852
138453,26297,441,945378539
138454,4972,3888,1178225177
138455,7546,290,838207776
138456,23506,2253,1198184386
138457,18597,437,1067834459
138458,29615,752,946008497
138459,3396,2332,993409801
138460,9654,1080,943039592
138461,32507,418,1067394003
138462,37495,1128,1153886249
138463,30586,2043,1010756371
138464,5191,2464,1204793295
138465,4073,1323,1077477908
138466,5277,1605,1228319518
138467,26350,2312,951194827
138468,18236,2934,1124579014
138469,2856,1237,965502727
138470,36191,660,1182677869
138471,37878,3011,991359634
138472,4895,1283,1171247962
138473,25024,1385,942814822
138474,11531,1175,923762045
138475,10183,1438,1012080065
138476,33689,1804,1206958909
138477,4461,1492,1119984160
138478,18831,712,1152723967
138479,37229,3603,1006309301
138480,20034,3542,1112309344
138481,30967,2954,1131937068
138482,11964,3874,1077381197
138483,23163,3725,1082592206
138484,6719,65,981155795
138485,10230,2074,1136339369
138486,19581,774,975117078
138487,5226,4165,1209532799
138488,20734,2749,956856444
138489,13964,1409,963497474
138490,27918,633,845245656
138491,35502,270,974773955
138492,22239,1877,943647230
138493,25135,2279,952501880
138494,3590,4173,1012892109
138495,3077,3522,976119623
138496,6190,34,913089680
138497,1927,243,861126902
138498,19771,1753,1111649285
138499,31766,2686,1115154350
138500,28894,1522,1173208465
138501,4281,809,1108562436
138502,27888,179,837894579
138503,21680,487,866667340
138504,29221,2169,1201611014
138505,3782,3221,1034559937
138506,10332,48,1039803690
138507,3007,580,975871781
138508,18558,39,1048912189
138509,6998,529,832840219
138510,20280,19,841165862
138511,21120,3598,1087904563
138512,24099,2392,974871964
138513,5064,3250,1190267299
138514,28362,1318,981002875
138515,8028,1320,1017788790
138516,16162,2810,1180363950
138517,5064,215,1191050245
138518,11929,856,1019633455
138519,2272,175,938822619
138520,16119,1114,1170039402
138521,7823,621,850556869
138522,6753,1369,997377675
138523,9899,2892,974356786
138524,37657,1616,1122811302
138525,3591,3743,1009097910
138526,22849,809,1039378655
138527,14626,1497,1059619896
138528,22687,875,943170199
138529,20078,4637,1225610831
138530,26089,452,879519022
138531,35797,2010,979870125
138532,7539,119,838060867
138533,20876,2600,1046144846
138534,14847,2002,1008479254
138535,30228,71,938914701
138536,33801,2002,995041976
138537,13957,740,963018214
138538,7396,530,832576747
138539,34607,2342,1050977261
138540,6267,2298,993093736
138541,32014,2970,945964981
138542,7084,137,845680331
138543,28051,2526,1102485738
138544,9111,526,862566136
138545,26374,1382,953784451
138546,21070,1175,945666880
138547,36256,380,859581478
138548,25190,2555,959887426
138549,29313,4256,1214269920
138550,9819,1583,965296325
138551,6526,575,955270640
138552,19501,973,945565989
138553,2739,1156,956601196
138554,11813,1898,962499198
138555,17551,2300,942480784
138556,9505,1680,944165933
138557,14253,1692,974740416
138558,27744,279,948145655
138559,26544,3806,1069294096
138560,35673,2122,1138984708
138561,31607,600,956678965
138562,21578,3366,1061599809
138563,20643,637,942850437
138564,7205,1177,957073295
138565,9401,2670,1049866873
138566,12936,865,901231807
138567,14197,1122,974291915
138568,30818,1971,1058231996
138569,7082,45,845182494
138570,33012,3027,1016475230
138571,24551,1974,1048708934
138572,2845,591,965246245
138573,14796,1144,1005251459
138574,31523,775,1190136031
138575,11827,1442,1015041324
138576,27153,2801,1088705778
138577,6358,416,942079207
138578,20594,2320,941446631
138579,3569,325,1007077496
138580,10543,181,1101592631
138581,35350,966,879846890
138582,3199,1993,982533978
138583,27043,1884,1046424978
138584,8133,1421,947725477
138585,35140,3767,1181593590
138586,3604,1576,1010921508
138587,21805,847,869604082
138588,27874,188,834666353
138589,28963,595,1138065729
138590,29748,180,845138023
138591,2142,1117,901754499
138592,14362,379,977503263
138593,23153,3217,1048916182
138594,3465,1217,998704313
138595,34815,2431,1059179194
138596,5856,36,851075055
138597,5199,2815,1219264058
138598,19556,1759,994130170
138599,11003,46,828997469
138600,26739,1211,992398750
138601,13342,713,974933066
138602,15338,810,1057156216
138603,13601,389,947178981
138604,16009,1246,1158460898
138605,2954,2742,971934564
138606,15097,1918,1032722495
138607,22299,1316,974354852
138608,16028,305,1160326311
138609,11906,1655,1009099865
138610,2073,704,885269540
138611,14400,1910,979181537
138612,30768,263,1040177275
138613,37542,2922,1205134010
138614,8707,237,860542594
138615,37937,4016,1182207365
138616,6295,91,939776215
138617,7182,2229,947905490
138618,7953,393,931177083
138619,24423,1736,949795820
138620,8498,3434,1158506434
138621,10278,1177,1025276084
138622,9955,1187,975268349
138623,35993,531,859580204
138624,14406,1217,979764129
138625,19567,1096,974339816
138626,20935,1805,1196561431
138627,20564,1120,940968778
138628,19808,469,861446971
138629,11684,968,951791814
138630,3216,159,983245292
138631,11489,436,865968402
138632,16945,302,852392946
138633,9166,89,865421924
138634,18042,1274,972778816
138635,6552,1703,956586341
138636,31282,1735,964983543
138637,31621,1450,977457322
138638,3757,3842,1031158482
138639,13259,1063,941575181
138640,2038,1111,877864679
138641,27713,1463,956256775
138642,11780,2015,974709960
138643,13179,612,939676362
138644,16441,4450,1225239043
138645,28887,2980,1126480795
138646,19952,489,1030561042
138647,29580,2106,978593239
138648,17581,1405,944221173
138649,24076,570,973554312
138650,19185,463,837793340
138651,14169,2041,973481121
138652,2678,1262,952825400
138653,15556,267,1101869525
138654,3937,3,1049689151
138655,29149,2093,1175864990
138656,14766,891,1002665734
138657,30964,1285,1130522167
138658,9873,3027,968457499
138659,14645,368,995573776
138660,11766,281,971137906
138661,32246,309,1030795492
138662,11153,313,857983882
138663,7219,2314,1064770822
138664,24715,1020,1020118821
138665,23829,288,892219051
138666,19780,753,845595339
138667,11798,1750,975911937
138668,9615,1163,946623058
138669,1881,641,857912102
138670,3209,199,975265673
138671,18761,2286,1115853557
138672,8367,740,992149412
138673,36296,1730,992553044
138674,37067,2686,1171862245
138675,14905,1276,1012860667
138676,5022,1145,1184298498
138677,37276,235,993393528
138678,23517,3896,1225660301
138679,25381,2313,1017374949
138680,8057,262,943609717
138681,21685,1155,880583851
138682,18710,2410,1138054234
138683,2817,3243,1045503095
138684,11592,192,940451485
138685,22858,1336,1080188238
138686,26365,709,953250364
138687,22170,2126,846302469
138688,6304,1,940283267
138689,11749,297,965503073
138690,4041,4152,1044726645
138691,7919,2376,911189926
138692,26159,510,917915859
138693,2797,3394,1135008276
138694,20910,302,1059952737
138695,21593,983,996808089
138696,32602,1167,976646895
138697,2624,2357,975985226
138698,14806,617,1005642922
138699,9501,705,943980744
138700,4539,590,1129365585
138701,3468,2305,998909376
138702,13130,861,939485042
138703,6812,8,962902815
138704,14520,1831,989196809
138705,19895,466,953768297
138706,9917,2012,974705828
138707,36254,1477,1011846178
138708,1610,143,847496683
138709,2624,1164,1101374881
138710,3457,2079,998070743
138711,16562,353,832081954
138712,4959,2329,1176191903
138713,11769,1444,975346356
138714,3066,960,975782388
138715,19060,1437,1226445137
138716,18070,560,974655110
138717,6818,1378,1096417196
138718,8314,1040,975394232
138719,24856,520,847794066
138720,18000,1983,966265615
138721,9206,93,833873527
138722,2466,2766,944486242
138723,2641,1053,949934449
138724,14004,1591,965076610
138725,32520,3175,1145156424
138726,26733,1552,991177591
138727,1782,138,850331931
138728,6225,53,938802164
138729,20891,1501,1039799698
138730,8449,3058,1065459153
138731,17300,233,875954437
138732,3737,432,1039375921
138733,27052,1038,1047404888
138734,32710,1724,1100672504
138735,19856,842,940546997
138736,20103,2076,1219098435
138737,24188,4217,1025401635
138738,8368,1656,992148242
138739,15364,2090,1050549053
138740,21336,1030,849872616
138741,2908,701,967079515
138742,10005,944,996120008
138743,34939,2833,1196387610
138744,16149,237,1176625786
138745,18092,1816,986541071
138746,13391,1278,960647315
138747,20089,2985,1191637616
138748,19972,875,1039386162
138749,27505,2110,1201380667
138750,8207,1621,962337954
138751,14754,1321,1000756393
138752,7829,525,851339495
138753,31619,1927,975281768
138754,19480,2079,943798135
138755,13049,330,938812954
138756,8380,1604,1025414424
138757,19538,1747,961127407
138758,14284,2576,974900987
138759,34374,4000,1056932113
138760,8658,278,851525563
138761,26381,1889,954046536
138762,4030,2732,1163766273
138763,16262,3367,1198983097
138764,18030,2970,970352041
138765,28061,710,938943225
138766,15348,567,1087041311
138767,684,207,836318095
138768,14635,2681,1074404598
138769,36825,2677,1042210148
138770,6107,269,874370472
138771,3832,1618,1041555896
138772,3479,3645,1049879703
138773,5464,3766,1229846597
138774,9472,1040,942185364
138775,32255,2139,1035870141
138776,27002,861,1037430871
138777,4555,1275,1131386162
138778,13117,2283,944900237
138779,7778,113,847872901
138780,27568,1150,1225151376
138781,4063,1884,1076798998
138782,13277,584,942008807
138783,29314,2431,1230935516
138784,29134,1311,1172621029
138785,8448,265,1057067895
138786,25391,2650,1022174779
138787,28301,1659,973564656
138788,17666,2039,945970103
138789,27402,2762,1160585290
138790,6461,71,946359955
138791,25005,1986,939122357
138792,26627,1435,974915861
138793,8260,1163,968071196
138794,6665,3101,974597892
138795,3597,378,1009842368
138796,3007,273,974773106
138797,20424,174,858961075
138798,6808,955,1028296646
138799,24157,257,945383968
138800,3878,1405,1046281372
138801,30620,1210,992837431
138802,13552,1270,946034334
138803,12591,209,846209854
138804,35529,2771,984116040
138805,12050,3705,1176153426
138806,11162,706,901041969
138807,10417,3616,1053143425
138808,29980,1658,979766759
138809,15069,797,1027818078
138810,36661,2655,1003597670
138811,31021,1979,1151687749
138812,17974,1125,965420451
138813,34913,2064,1022466910
138814,13919,71,961907637
138815,34469,2301,944905091
138816,25114,573,941311817
138817,2709,550,940685961
138818,18644,1283,1081910758
138819,14799,797,1005533168
138820,19006,4680,1204007686
138821,7629,489,841562550
138822,23338,1101,943056942
138823,5909,642,858687608
138824,3280,2753,999488153
138825,1426,40,845540249
138826,30160,646,858549228
138827,28277,490,965417065
138828,36216,66,957596402
138829,17025,966,856734046
138830,24786,3124,959195171
138831,5053,2983,1189634756
138832,4108,346,1081719617
138833,24159,1143,1001019625
138834,2073,1560,970069333
138835,19383,638,855537610
138836,22279,636,955121742
138837,8964,531,851057747
138838,10021,1655,981945023
138839,17703,1305,948598135
138840,2140,792,901696211
138841,19856,569,940545828
138842,30916,2249,1111891351
138843,23515,3801,1224893465
138844,2775,518,953210177
138845,4415,585,1117054383
138846,6571,3950,1034854660
138847,6524,1859,954729430
138848,13179,1268,939234661
138849,11507,1488,1150469605
138850,30883,2449,1099278112
138851,11155,838,859388462
138852,2848,1648,967112057
138853,4837,712,1045496822
138854,21093,2382,957795319
138855,17162,113,862515794
138856,1315,210,844127819
138857,4626,4362,1140537158
138858,2212,44,919145061
138859,28290,2402,968637020
138860,15034,514,1023504727
138861,24545,1560,1040751371
138862,6061,119,866181366
138863,21226,36,840058319
138864,15331,1364,1054904154
138865,30407,2163,956340145
138866,2199,601,914979418
138867,37863,2797,1092457361
138868,22970,173,864945279
138869,7133,209,943805563
138870,10190,2235,1010189941
138871,15205,2359,1042265430
138872,22524,287,857712177
138873,26545,1753,972866845
138874,32809,2099,1136729513
138875,36352,2242,1114080807
138876,32898,1711,944364584
138877,15413,2624,1073695094
138878,8372,1116,996160089
138879,3141,2595,1012716285
138880,26222,1576,943222110
138881,16837,162,849071135
138882,17991,425,965954859
138883,24579,2124,1109739838
138884,22329,239,993676742
138885,31633,2293,1026848391
138886,22786,513,974652203
138887,15253,1243,1045100327
138888,13072,1387,1011639131
138889,1438,206,845652615
138890,10842,3312,1192996940
138891,2699,1730,953788689
138892,6564,588,957573874
138893,18427,455,1011391455
138894,8390,1801,1045343897
138895,22331,1878,996192262
138896,25523,2418,1104705220
138897,26463,1378,963105845
138898,23483,3888,1145182370
138899,14636,2014,997031523
138900,10352,1644,1042752428
138901,32895,1151,945043168
138902,18703,2142,1102929956
138903,13681,1372,948919025
138904,24192,1443,1030822289
138905,6923,229,941855273
138906,14623,1903,947481406
138907,26009,110,847313960
138908,3591,2986,1156631226
138909,34252,792,862463623
138910,14663,1658,996627169
138911,8090,590,945127197
138912,33755,1179,957466202
138913,14998,2369,1020916647
138914,13480,1719,1120152309
138915,7637,3,841761750
138916,13192,810,939130848
138917,15125,1277,1036186395
138918,2818,2052,980123890
138919,10738,3760,1154677874
138920,24127,259,981410300
138921,4572,2461,1109013770
138922,18761,1337,1115854517
138923,35520,2180,978495167
138924,4247,354,1105404063
138925,37498,3235,1193439990
138926,16130,2795,1173306144
138927,8143,2226,949286117
138928,15042,1582,1023752419
138929,9440,1564,943374214
138930,24632,1382,1190178580
138931,7131,281,938843790
138932,27418,4092,1164711368
138933,33946,306,1210664235
138934,21097,802,965320876
138935,25246,1184,974669159
138936,1992,655,866905683
138937,9585,794,945309902
138938,24182,1126,1014510557
138939,21223,125,839926704
138940,3048,2640,975104274
138941,16021,1610,1159918051
138942,8294,1555,974735980
138943,3974,2017,991887635
138944,10268,863,1023217060
138945,3763,1604,1032177744
138946,7864,607,858512172
138947,15792,259,1124379765
138948,28626,3586,1165696187
138949,22891,1284,1154378967
138950,10404,2914,1049827272
138951,31599,289,945221784
138952,32625,2047,1081273462
138953,16480,2796,1227114274
138954,10007,3,979762499
138955,3591,2571,1131287049
138956,9286,1182,934589772
138957,10298,597,1034733810
138958,5208,2802,1207345317
138959,26375,2084,953797691
138960,32967,2844,975752317
138961,3590,1507,1032823198
138962,10744,1511,1144844017
138963,8078,1415,951498179
138964,24135,2303,986142826
138965,3396,1231,994029427
138966,7021,42,835130819
138967,3664,2146,1018135210
138968,9916,1738,986356441
138969,35636,551,1109721696
138970,19869,204,944933796
138971,8169,91,954120525
138972,31605,11,949259985
138973,23151,775,1043445844
138974,9422,1546,939417277
138975,4045,4392,1074830810
138976,3803,1619,1037381954
138977,3256,190,985538488
138978,33572,3381,1110090629
138979,31563,2742,963162610
138980,18552,2478,1047097804
138981,2336,1265,940019974
138982,24997,1534,940852524
138983,3559,1746,1023415277
138984,33647,791,1174088402
138985,10081,1527,993671166
138986,18856,1143,1144694377
138987,31250,85,1168034054
138988,34880,697,1107225087
138989,5652,545,837183828
138990,17654,726,945633184
138991,27713,1365,962770312
138992,22366,2049,1076337485
138993,4667,91,1145596379
138994,1839,601,855918976
138995,6661,740,971580156
138996,12059,3541,1165549553
138997,4563,1323,1132690509
138998,2317,796,938885492
138999,8134,1074,974263258
139000,6661,3618,1018211233
139001,3324,1342,992907710
139002,35848,3537,1083634041
139003,18870,3798,1154968903
139004,12446,65,841106182
139005,23887,4217,1028590233
139006,20841,1320,994965915
139007,27973,183,866085605
139008,9655,1271,950537140
139009,18157,2047,976138466
139010,17702,812,948003119
139011,825,490,837317067
139012,6290,2514,1030371410
139013,25215,3598,968005609
139014,36401,1460,956155571
139015,2814,2377,962927489
139016,36330,4257,1029532769
139017,7951,4723,925335181
139018,11881,134,999483374
139019,7800,798,848870178
139020,24542,3544,1036712444
139021,13460,1063,945132702
139022,7208,810,959931209
139023,2129,680,901147465
139024,5966,247,859754772
139025,30315,2891,945152699
139026,25616,440,1155089947
139027,34887,3998,1113792372
139028,19830,1647,901307700
139029,27426,1159,1167973633
139030,32586,638,949507466
139031,21136,490,831557037
139032,29448,644,851980733
139033,28594,247,1057725469
139034,31362,3308,1170704442
139035,30836,180,1076201753
139036,35771,473,1037149435
139037,21067,1395,975718152
139038,36182,2793,1187113067
139039,8108,1427,945573078
139040,5422,3262,1226102505
139041,26033,244,848995257
139042,12940,68,901626665
139043,20900,1361,1047337723
139044,28077,1707,939413277
139045,2346,1184,939453138
139046,21120,3605,1095565809
139047,11318,314,836312658
139048,11706,1110,956186013
139049,8716,189,840109501
139050,16906,301,850983752
139051,2401,1386,942298426
139052,17369,1151,898198186
139053,30238,184,939481504
139054,23400,3526,1018897466
139055,2286,1275,941828748
139056,17225,518,865341067
139057,18714,489,1106925903
139058,28067,643,939052119
139059,10107,2159,995943270
139060,9159,262,865003329
139061,19597,668,979251178
139062,15709,2484,1114566869
139063,36066,1128,1061953941
139064,28747,3937,1108120776
139065,244,493,860003699
139066,29989,1244,995746665
139067,9704,702,955373883
139068,9574,223,945127543
139069,14748,1135,1001375739
139070,10832,2857,1189703685
139071,5015,1543,1005330250
139072,32525,4385,1205787973
139073,14270,224,974790219
139074,2640,1317,987441547
139075,29121,88,1170897627
139076,22244,1630,944970382
139077,9294,803,898114896
139078,19313,821,845240355
139079,4910,2974,1172140571
139080,32217,2895,1012639196
139081,13536,304,945891100
139082,10394,2997,1048027365
139083,2364,716,946577536
139084,2833,38,964721002
139085,33582,3380,1116784899
139086,1515,200,846870744
139087,9934,272,974788974
139088,29360,4332,1225201268
139089,18799,3995,988271611
139090,11591,229,940730862
139091,22858,3292,1131591615
139092,2212,2098,918801519
139093,2901,1020,967018536
139094,8242,2286,965766852
139095,30165,1041,860214042
139096,26591,1343,974702900
139097,5021,2933,1184535221
139098,34508,1716,966045935
139099,33520,2312,982692581
139100,2138,286,901643294
139101,6273,1117,961028652
139102,22978,727,868241682
139103,18519,236,956967978
139104,20355,165,848992434
139105,26868,966,1005935022
139106,28366,2058,981651088
139107,15848,2850,1135109493
139108,35592,1879,1040111957
139109,13937,1450,962713217
139110,6743,1745,995835875
139111,14865,1145,1009936538
139112,32317,2474,1072312799
139113,2201,1338,915041914
139114,14988,1344,1020291404
139115,17150,193,861636888
139116,3075,1188,976068640
139117,29,137,828516936
139118,22899,801,1196646049
139119,5134,2166,1198559975
139120,1610,38,847496710
139121,6801,2501,1023394762
139122,26642,542,974644179
139123,22666,2328,940925832
139124,3936,1878,1049683651
139125,22421,81,1230411212
139126,21631,76,996648334
139127,20793,1425,974864688
139128,3226,1836,994955546
139129,24238,1320,1104117047
139130,37644,1743,988407948
139131,8138,2079,964093621
139132,18307,1232,994974309
139133,7126,1538,915361556
139134,20781,77,974508644
139135,458,107,834439615
139136,18975,716,1191849027
139137,8518,341,829493410
139138,22346,565,1033131799
139139,3143,1580,979356641
139140,22576,637,888732336
139141,2731,552,955660773
139142,7118,161,878934080
139143,28272,183,964309221
139144,14833,132,1007181863
139145,3894,2003,1046661947
139146,18561,2082,1049492191
139147,29971,1597,992309313
139148,25855,344,836838609
139149,23981,293,949949538
139150,6236,1430,948544114
139151,27030,3419,1043552982
139152,6661,2203,971582173
139153,27853,2072,1179703166
139154,8311,1959,974911338
139155,3401,1219,995183835
139156,16480,3313,1227014955
139157,35180,3912,1206739659
139158,18646,212,1083455305
139159,3368,1316,1008042760
139160,5392,1285,1227993108
139161,17305,1068,877001303
139162,2939,3633,1013191516
139163,14660,3001,996197498
139164,3014,1667,974751765
139165,10098,2751,994891788
139166,23361,1253,966034490
139167,6251,1374,939240166
139168,25430,378,1043174987
139169,22760,2865,962850768
139170,34076,1315,955050722
139171,10438,525,1067535944
139172,1473,837,856800094
139173,30169,479,864846243
139174,15732,3088,1157511287
139175,29880,802,946319856
139176,13222,3674,940590819
139177,23558,1045,863283581
139178,25572,1925,1120599052
139179,2583,1235,945663528
139180,8093,848,945147107
139181,5350,4641,1222213777
139182,30255,443,941286184
139183,16384,306,1217078724
139184,36265,435,940824915
139185,8413,3923,1018342859
139186,14281,149,974795460
139187,32375,2248,1129411107
139188,14085,1545,967213245
139189,32770,2106,988581566
139190,16258,474,1198452106
139191,31721,1848,1007060268
139192,25153,2363,954477552
139193,3110,679,974783691
139194,27369,3634,1148199998
139195,27370,3115,1148340466
139196,32699,1007,994363628
139197,28916,56,1127395507
139198,25737,2795,1225300946
139199,28739,2856,1107256601
139200,28145,1197,953166309
139201,32636,3910,1139511492
139202,6701,26,997381668
139203,36855,676,859608981
139204,35398,1383,943178258
139205,6655,1743,970362356
139206,1111,193,840890399
139207,2454,61,943912871
139208,11732,2601,1034304654
139209,6445,1156,945673711
139210,30228,588,938914064
139211,24245,1124,1111745943
139212,26903,1921,1012245015
139213,25920,678,841165633
139214,24695,2363,953610986
139215,369,44,833531908
139216,22311,2105,976992855
139217,18645,309,1082986221
139218,18759,1914,1115789961
139219,24714,736,1007925224
139220,9665,2175,1034483952
139221,3174,541,981188112
139222,25198,1336,962641446
139223,24545,2210,1041180822
139224,6835,1307,1046433251
139225,15543,1577,1099938424
139226,1015,299,839978549
139227,28514,3555,1035924268
139228,15704,1116,1114285188
139229,29187,1142,1206530238
139230,17723,25,949311527
139231,14409,2076,1177699248
139232,6251,585,939048882
139233,7240,1347,980308673
139234,7987,452,940377390
139235,17331,414,881356856
139236,2120,209,900755448
139237,10856,3798,1195686891
139238,3622,369,1013113027
139239,18492,3742,1031019235
139240,24947,723,940073338
139241,32605,2847,983856989
139242,20130,3742,1001406809
139243,11632,1335,945133932
139244,19898,2234,956396648
139245,37920,2867,1098753702
139246,11163,42,901162311
139247,28399,2763,994474325
139248,12046,186,1072118707
139249,24553,1785,1043757251
139250,2952,600,971883539
139251,20229,393,837699906
139252,11905,1312,1009006419
139253,18000,134,966267274
139254,30152,238,853864039
139255,27267,1141,1118525223
139256,11974,1540,1049924769
139257,17369,510,898198491
139258,20007,3977,1089575172
139259,26030,180,848987738
139260,2996,3407,1025963853
139261,28530,3352,1039367164
139262,23194,1247,1226248818
139263,9349,2793,1037218979
139264,12046,2792,1034475168
139265,18605,2070,1071309975
139266,19558,1351,970539673
139267,24580,1785,1104890250
139268,25303,2420,1010801913
139269,24201,2865,1039373768
139270,1824,413,862162937
139271,3423,1748,995929776
139272,23445,2194,1082852941
139273,3988,3954,1069483731
139274,2296,678,939101836
139275,17021,862,856623848
139276,11966,5,1047490865
139277,22005,4202,1020702838
139278,5903,774,857332676
139279,34158,3122,1038630302
139280,34046,2047,1005708923
139281,20515,887,891902429
139282,13758,1169,953440528
139283,24596,961,1123008842
139284,14413,1221,993738325
139285,11730,1551,958742479
139286,19933,193,987755398
139287,25538,739,1111727683
139288,20455,486,863217924
139289,32732,960,851042136
139290,5901,319,854638724
139291,16870,291,838102521
139292,31809,2985,1177518703
139293,3026,213,974792373
139294,26956,354,1025402762
139295,23327,1226,900966167
139296,27314,1531,1130200211
139297,33669,3542,1188625480
139298,13266,596,942857271
139299,9938,4412,1044316702
139300,3591,3141,1008481349
139301,9523,382,944926645
139302,19494,2079,996379006
139303,11635,1237,945119539
139304,34417,4338,1175615463
139305,8217,584,962924671
139306,22855,3359,1062548672
139307,13313,1431,942868407
139308,22660,708,940515170
139309,6733,1409,991809704
139310,9233,274,877995573
139311,13798,606,955077861
139312,6278,1827,939445682
139313,9913,537,974697440
139314,23329,953,909798367
139315,18682,1883,1094120439
139316,9644,974,949554821
139317,2836,154,964982435
139318,14663,1420,996628017
139319,18889,2062,1160790274
139320,18574,2831,1134515216
