,uid,iid,ts
25775,6712,2867,1027666800
25776,6712,19725,1105599600
25777,6712,6989,1090911600
25778,6712,20313,1028185200
25779,6712,753,1070348400
25780,6712,8420,1141282800
25781,6712,15191,972457200
25782,6713,16226,1007362800
25783,6713,7670,984207600
25784,6713,9530,1037430000
25785,6713,1389,983775600
25786,6713,55,1000105200
25787,6713,1068,989910000
25788,6713,5812,1026543600
25789,6713,13000,1037948400
25790,6713,904,984207600
25791,6714,3969,964422000
25792,6715,21206,1040540400
25793,6715,3838,1117954800
25794,6715,13712,1039244400
25795,6716,2348,1121497200
25796,6717,3564,972802800
25797,6717,18653,972111600
25798,6718,14178,1239001200
25799,6719,12327,948351600
25800,6719,125,948092400
25801,6719,10571,977986800
25802,6719,13006,948610800
25803,6719,10974,1026802800
25804,6719,1537,1019631600
25805,6719,10347,966668400
25806,6719,18973,1017990000
25807,6719,21006,980233200
25808,6719,16442,1012892400
25809,6720,1587,949215600
25810,6720,162,949215600
25811,6720,5405,962262000
25812,6720,5289,949129200
25813,6720,1255,966063600
25814,6720,205,973580400
25815,6721,536,1020754800
25816,6721,13229,977122800
25817,6721,9644,1056351600
25818,6721,34,969346800
25819,6722,18852,949215600
25820,6722,6804,948870000
25821,6722,7178,949042800
25822,6723,19034,1207033200
25823,6723,14071,1096614000
25824,6724,451,955436400
25825,6724,11099,1035615600
25826,6725,1267,963126000
25827,6725,7749,948351600
25828,6725,5183,950770800
25829,6725,21821,973234800
25830,6726,9485,975567600
25831,6726,86,955177200
25832,6726,543,952153200
25833,6726,12654,948524400
25834,6726,12349,949647600
25835,6726,14454,1030950000
25836,6726,14491,948524400
25837,6726,8153,953449200
25838,6727,5333,1002524400
25839,6727,2729,951289200
25840,6727,5329,950598000
25841,6727,15852,1024383600
25842,6728,8963,1214895600
25843,6728,4420,1215932400
25844,6729,5990,957423600
25845,6729,4871,957423600
25846,6729,8232,957423600
25847,6729,20483,957423600
25848,6730,325,959238000
25849,6730,1255,966668400
25850,6730,134,964594800
25851,6730,17570,966582000
25852,6730,16871,962694000
25853,6730,469,951375600
25854,6731,20591,975740400
25855,6731,1937,976690800
25856,6732,5223,958114800
25857,6732,4375,949561200
25858,6733,6987,968310000
25859,6733,6,969087600
25860,6734,3072,951375600
25861,6734,561,945500400
25862,6735,14072,1056956400
25863,6735,19628,977382000
25864,6735,16975,1030431600
25865,6736,1940,958633200
25866,6736,161,958633200
25867,6737,5590,1061881200
25868,6738,41,1257663600
25869,6738,18656,1250838000
25870,6739,16488,1005462000
25871,6739,16707,1008486000
25872,6739,18092,1010214000
25873,6739,19667,1002265200
25874,6740,9578,1044342000
25875,6740,4180,1049007600
25876,6741,8510,968482800
25877,6741,667,968482800
25878,6741,9757,979887600
25879,6741,22075,968655600
25880,6742,13133,1044687600
25881,6743,127,1240815600
25882,6744,2064,978159600
25883,6745,4634,1040454000
25884,6745,9709,1036998000
25885,6745,11822,1011769200
25886,6745,6851,1029913200
25887,6745,17951,1125212400
25888,6745,12821,1002956400
25889,6745,13232,1051254000
25890,6745,595,1252911600
25891,6745,6013,1011682800
25892,6745,6127,1033887600
25893,6746,8583,951548400
25894,6746,369,947314800
25895,6746,10849,954831600
25896,6746,18939,947487600
25897,6746,2959,948265200
25898,6746,12745,956905200
25899,6746,8599,948783600
25900,6746,3207,947314800
25901,6747,4268,1000710000
25902,6747,16074,966322800
25903,6747,1228,1002092400
25904,6747,16358,970556400
25905,6747,11968,968310000
25906,6747,294,967186800
25907,6748,19687,1121756400
25908,6748,19072,1104303600
25909,6748,2788,1251874800
25910,6748,13731,1124089200
25911,6748,7692,1129100400
25912,6748,1531,1130655600
25913,6748,10171,1142060400
25914,6748,14741,1122102000
25915,6748,19885,1117436400
25916,6748,16467,1106204400
25917,6748,22078,1134370800
25918,6748,10977,1120201200
25919,6749,8342,988354800
25920,6750,3804,968137200
25921,6751,2720,946191600
25922,6751,2256,946191600
25923,6752,17558,942217200
25924,6753,2398,957942000
25925,6753,6,957942000
25926,6754,4567,1159599600
25927,6754,8432,1163660400
25928,6755,9544,1196924400
25929,6755,11768,1245567600
25930,6756,2519,948351600
25931,6756,5399,948178800
25932,6757,531,955782000
25933,6757,13370,956300400
25934,6757,2996,962953200
25935,6758,11405,1025852400
25936,6758,10723,976258800
25937,6759,318,946969200
25938,6759,1654,948610800
25939,6760,19320,1190358000
25940,6760,14779,1192777200
25941,6760,6072,1181977200
25942,6760,22081,1179471600
25943,6760,14007,1186124400
25944,6761,81,960706800
25945,6761,11777,976431600
25946,6761,3367,978937200
25947,6761,3430,992156400
25948,6761,15335,997426800
25949,6762,1688,998809200
25950,6763,13445,1021014000
25951,6764,7516,950598000
25952,6764,162,950598000
25953,6764,8592,954486000
25954,6764,812,950857200
25955,6765,4017,1041058800
25956,6765,10591,982738800
25957,6765,16374,982738800
25958,6765,22083,981702000
25959,6766,265,1073458800
25960,6767,2835,975394800
25961,6767,18016,973666800
25962,6767,20444,976345200
25963,6767,8000,971074800
25964,6768,4269,977209200
25965,6768,3493,948697200
25966,6768,8700,948610800
25967,6768,4855,948697200
25968,6768,7940,951548400
25969,6768,11818,952758000
25970,6768,343,947142000
25971,6768,5397,949388400
25972,6769,2363,964422000
25973,6769,495,947833200
25974,6769,7392,948351600
25975,6769,2634,948265200
25976,6769,3583,948783600
25977,6769,4453,948783600
25978,6769,1865,964422000
25979,6769,10282,947833200
25980,6769,5973,978591600
25981,6769,1468,949561200
25982,6769,1699,978591600
25983,6769,1834,948783600
25984,6770,4489,951462000
25985,6770,11868,957769200
25986,6770,90,1199430000
25987,6771,9329,947660400
25988,6771,5113,946969200
25989,6771,3795,952498800
25990,6771,9600,950684400
25991,6771,2441,951462000
25992,6771,2279,947142000
25993,6771,180,960188400
25994,6771,2371,966841200
25995,6771,340,947660400
25996,6771,6170,954140400
25997,6771,6127,955004400
25998,6771,465,952326000
25999,6771,19767,951894000
26000,6771,8618,954399600
26001,6771,12013,983343600
26002,6771,478,948092400
26003,6771,14236,954745200
26004,6771,5067,950252400
26005,6771,2630,994057200
26006,6771,5351,946364400
26007,6771,74,948178800
26008,6772,4844,945068400
26009,6772,158,948006000
26010,6772,1623,947487600
26011,6772,4279,947487600
26012,6772,325,947142000
26013,6772,1837,965372400
26014,6773,5172,985071600
26015,6773,11508,985071600
26016,6774,13989,990774000
26017,6774,7488,1014966000
26018,6774,5455,991551600
26019,6775,18719,955263600
26020,6775,493,955350000
26021,6775,265,955263600
26022,6776,4634,1040367600
26023,6776,1818,1000018800
26024,6777,12889,949734000
26025,6777,4183,948783600
26026,6777,3773,949129200
26027,6777,5562,949129200
26028,6778,19882,958028400
26029,6778,2244,964767600
26030,6778,2548,969433200
26031,6778,5768,967100400
26032,6778,10221,964508400
26033,6779,11228,1196751600
26034,6780,4927,948956400
26035,6780,502,948956400
26036,6781,8475,1030431600
26037,6781,9987,972716400
26038,6781,5977,970642800
26039,6781,18274,976086000
26040,6781,13632,970642800
26041,6781,10136,976431600
26042,6781,18503,970988400
26043,6781,12765,975740400
26044,6781,7125,958633200
26045,6781,18003,980233200
26046,6781,4503,976863600
26047,6781,1032,963039600
26048,6781,10289,975826800
26049,6781,294,958633200
26050,6781,16652,974790000
26051,6781,12241,975826800
26052,6782,4489,951462000
26053,6782,5883,954831600
26054,6782,320,951548400
26055,6782,2474,956386800
26056,6783,21131,962089200
26057,6784,4068,954572400
26058,6784,703,954918000
26059,6784,2471,954226800
26060,6784,18598,970297200
26061,6784,7124,972802800
26062,6784,451,954054000
26063,6784,1902,960620400
26064,6785,2313,1168326000
26065,6785,7635,1177398000
26066,6786,16769,993020400
26067,6786,513,992761200
26068,6787,7941,1237878000
26069,6787,10068,1235026800
26070,6787,8959,1232607600
26071,6787,4341,1233298800
26072,6788,15147,952412400
26073,6789,10250,963730800
26074,6789,1823,959756400
26075,6789,9359,1006153200
26076,6789,9424,1008918000
26077,6789,1081,964681200
26078,6789,906,973753200
26079,6789,22091,977382000
26080,6789,371,961657200
26081,6789,9354,1077865200
26082,6789,38,997772400
26083,6789,620,1002956400
26084,6789,1630,960966000
26085,6789,15784,1011423600
26086,6789,17761,1012374000
26087,6789,6621,1000018800
26088,6790,11755,1073113200
26089,6790,4921,983430000
26090,6790,22092,977986800
26091,6791,11049,965631600
26092,6791,8355,965372400
26093,6792,4965,948783600
26094,6792,6203,948610800
26095,6793,5344,937378800
26096,6793,10527,977986800
26097,6793,94,941266800
26098,6793,594,969951600
26099,6794,4134,995785200
26100,6794,11959,999673200
26101,6795,86,948178800
26102,6796,10540,1043478000
26103,6797,19128,1239606000
26104,6798,12170,1220943600
26105,6799,1201,965977200
26106,6799,19575,1040281200
26107,6799,19353,1276412400
26108,6799,10639,973839600
26109,6799,259,966841200
26110,6799,3925,977122800
26111,6799,10727,989391600
26112,6799,2279,1105340400
26113,6799,17903,1022482800
26114,6799,19091,1031122800
26115,6799,17656,965804400
26116,6800,19160,953708400
26117,6800,1635,947487600
26118,6801,2035,954745200
26119,6801,19,954745200
26120,6801,429,1010386800
26121,6801,14170,954745200
26122,6802,3213,967446000
26123,6802,19506,1217833200
26124,6802,2353,969001200
26125,6802,11566,959324400
26126,6802,15656,1063954800
26127,6802,15298,974012400
26128,6802,41,974012400
26129,6802,13248,984639600
26130,6803,2407,967791600
26131,6803,13989,971938800
26132,6803,20916,959238000
26133,6803,45,1001401200
26134,6803,8601,951980400
26135,6803,1694,972630000
26136,6803,1415,950770800
26137,6803,435,973580400
26138,6804,250,947228400
26139,6804,606,947746800
26140,6805,2028,1165302000
26141,6805,4269,1165302000
26142,6806,18208,949820400
26143,6806,10557,974185200
26144,6806,2631,949993200
26145,6806,70,949734000
26146,6806,4938,949820400
26147,6807,15688,967618800
26148,6807,2727,967100400
26149,6808,17792,1045983600
26150,6809,20340,984812400
26151,6809,1460,948524400
26152,6809,424,967618800
26153,6810,11510,1004338800
26154,6810,4056,1009522800
26155,6811,2422,958114800
26156,6811,1423,958114800
26157,6812,12670,1201071600
26158,6813,6944,1203922800
26159,6813,14488,1203836400
26160,6813,20629,1218178800
26161,6813,7090,1161068400
26162,6813,6642,1185606000
26163,6813,22101,1199689200
26164,6813,16874,1209884400
26165,6813,20755,1210662000
26166,6814,2482,956127600
26167,6815,22103,1126681200
26168,6815,20779,1099292400
26169,6816,18380,1015398000
26170,6816,455,1010818800
26171,6817,169,983430000
26172,6817,811,983516400
26173,6817,11480,983430000
26174,6818,429,1008745200
26175,6819,2551,938934000
26176,6820,10946,978159600
26177,6820,20814,1131346800
26178,6820,5206,949820400
26179,6820,9152,1066978800
26180,6820,18764,965458800
26181,6820,14073,1026716400
26182,6820,17574,1022396400
26183,6820,519,974530800
26184,6820,9483,1101884400
26185,6820,14343,1014534000
26186,6820,14164,1047970800
26187,6820,18033,1096182000
26188,6820,7828,1039417200
26189,6820,531,976431600
26190,6820,28,951462000
26191,6820,6533,961052400
26192,6820,8820,960188400
26193,6820,20770,1092639600
26194,6820,20509,1289113200
26195,6820,22104,1073199600
26196,6820,9063,993884400
26197,6820,5590,1049353200
26198,6820,22050,957078000
26199,6820,8215,1112079600
26200,6820,9066,935046000
26201,6820,1215,991897200
26202,6820,18758,1035702000
26203,6821,96,976950000
26204,6821,130,976345200
26205,6821,14215,976345200
26206,6822,4564,955782000
26207,6822,1280,961138800
26208,6822,451,955609200
26209,6823,3548,971247600
26210,6823,10287,970988400
26211,6824,33,956300400
26212,6825,5591,960188400
26213,6825,17404,957596400
26214,6825,11145,972370800
26215,6826,2971,951721200
26216,6826,4860,952585200
26217,6826,2457,953276400
26218,6827,12713,1009350000
26219,6827,319,1009350000
26220,6827,8810,997167600
26221,6828,7504,959151600
26222,6828,7646,959151600
26223,6829,5608,1214636400
26224,6830,12109,946537200
26225,6830,4552,975913200
26226,6831,1373,959756400
26227,6831,3583,950252400
26228,6832,17015,958028400
26229,6833,2823,1098946800
26230,6833,9157,1101798000
26231,6834,13447,968742000
26232,6834,3690,957942000
26233,6835,4037,986454000
26234,6835,18713,980751600
26235,6836,10414,948783600
26236,6836,2774,948697200
26237,6836,6779,948697200
26238,6837,13236,1207810800
26239,6838,14579,948697200
26240,6838,4048,948697200
26241,6838,2427,976604400
26242,6839,3930,998550000
26243,6839,2725,955004400
26244,6840,2518,947487600
26245,6840,4063,944463600
26246,6840,265,939279600
26247,6840,18312,1173250800
26248,6840,15320,960534000
26249,6840,14517,1173250800
26250,6840,10722,984985200
26251,6840,699,1174892400
26252,6841,3480,956559600
26253,6841,1630,953794800
26254,6841,3323,953276400
26255,6842,3204,966236400
26256,6842,463,957855600
26257,6842,4004,972543600
26258,6842,7471,965890800
26259,6843,1814,951462000
26260,6843,11004,948438000
26261,6844,2200,975913200
26262,6844,3593,975913200
26263,6844,2449,973580400
26264,6845,864,947919600
26265,6845,2432,947574000
26266,6845,13444,948956400
26267,6846,11540,949561200
26268,6846,2656,949561200
26269,6846,2707,952758000
26270,6846,338,949561200
26271,6846,465,949561200
26272,6847,1911,987490800
26273,6848,9157,963817200
26274,6848,22111,977122800
26275,6849,9550,1112943600
26276,6849,20945,1115190000
26277,6849,13781,1092121200
26278,6849,3739,1093158000
26279,6850,2260,987318000
26280,6850,2895,987318000
26281,6851,9653,948870000
26282,6851,2679,948697200
26283,6851,11844,948092400
26284,6852,3213,993884400
26285,6852,8479,993884400
26286,6853,11382,958546800
26287,6853,17968,1202194800
26288,6854,8,967446000
26289,6854,18919,967273200
26290,6855,451,954140400
26291,6855,981,964681200
26292,6856,15513,1178521200
26293,6857,20374,1016866800
26294,6857,6581,1016866800
26295,6858,9296,949215600
26296,6858,13345,949042800
26297,6859,1576,947746800
26298,6859,811,947746800
26299,6859,11881,948783600
26300,6860,6901,1054191600
26301,6860,11631,1021100400
26302,6860,6156,1020927600
26303,6860,9236,1075618800
26304,6861,5146,957596400
26305,6862,2746,945673200
26306,6863,20283,949129200
26307,6863,41,955695600
26308,6864,2449,1224572400
26309,6864,448,1004943600
26310,6865,5330,953276400
26311,6865,8372,1010559600
26312,6865,8607,953708400
26313,6865,11051,1010559600
26314,6865,1737,953276400
26315,6865,16627,953794800
26316,6866,20,966236400
26317,6866,18005,975481200
26318,6867,7269,980924400
26319,6867,3270,981702000
26320,6868,9807,943167600
26321,6868,3332,942562800
26322,6868,371,942735600
26323,6869,1257,967878000
26324,6869,4065,990169200
26325,6870,9731,987577200
26326,6870,3271,976431600
26327,6870,1729,976604400
26328,6870,7789,994921200
26329,6870,1487,983343600
26330,6871,77,949993200
26331,6871,2675,958028400
26332,6871,1604,949993200
26333,6871,3800,955350000
26334,6872,11507,1032159600
26335,6872,19,954918000
26336,6872,1423,962780400
26337,6873,451,945414000
26338,6874,2542,956127600
26339,6874,2205,951548400
26340,6875,10148,960706800
26341,6875,5972,948092400
26342,6876,3213,1128495600
26343,6877,17080,945759600
26344,6877,8971,969001200
26345,6878,1236,975222000
26346,6878,41,974962800
26347,6878,14570,975135600
26348,6879,4764,960620400
26349,6879,10962,951807600
26350,6879,4022,952412400
26351,6879,12525,942908400
26352,6880,2639,948438000
26353,6880,1248,948178800
26354,6881,18402,961484400
26355,6881,17208,1136444400
26356,6882,10389,955090800
26357,6882,1202,952585200
26358,6882,12341,1096182000
26359,6882,4506,955004400
26360,6882,11962,1026025200
26361,6883,11823,1117782000
26362,6884,4946,947055600
26363,6884,5334,948006000
26364,6884,3827,953535600
26365,6884,2772,947574000
26366,6885,7018,984639600
26367,6885,13194,984466800
26368,6886,7063,961916400
26369,6886,1569,963298800
26370,6886,260,942390000
26371,6886,1548,963212400
26372,6887,1650,965631600
26373,6887,2106,977900400
26374,6887,4640,964162800
26375,6888,9963,948783600
26376,6888,460,972111600
26377,6889,2629,958460400
26378,6889,12365,1094626800
26379,6889,918,999759600
26380,6889,17350,1093503600
26381,6889,2634,974962800
26382,6889,9283,958287600
26383,6889,21121,1014879600
26384,6890,9669,948956400
26385,6890,15608,947919600
26386,6890,3113,948265200
26387,6891,5815,942649200
26388,6891,2201,942649200
26389,6891,8487,948265200
26390,6891,12349,959583600
26391,6892,14762,1249974000
26392,6892,19956,1219388400
26393,6892,8375,1250665200
26394,6892,20031,1230620400
26395,6892,11529,1252306800
26396,6892,21349,1255244400
26397,6892,10973,1245999600
26398,6892,152,1249714800
26399,6892,18242,1228287600
26400,6892,17410,1238396400
26401,6892,12667,1261983600
26402,6892,8463,1253948400
26403,6892,20860,1247814000
26404,6893,2740,1076223600
26405,6894,16291,957769200
26406,6895,12618,942562800
26407,6895,2888,944290800
26408,6895,8132,984553200
26409,6896,3886,936860400
26410,6896,11212,937033200
26411,6897,10388,971161200
26412,6897,190,953190000
26413,6897,15995,954745200
26414,6898,3406,954918000
26415,6899,2196,966150000
26416,6899,514,975999600
26417,6899,369,947055600
26418,6899,13719,946969200
26419,6899,2235,952326000
26420,6899,1373,958892400
26421,6899,11180,957855600
26422,6899,22115,1037516400
26423,6899,12845,941958000
26424,6899,11745,1081407600
26425,6899,19319,1076655600
26426,6899,4104,966495600
26427,6899,11990,1057042800
26428,6899,16172,946969200
26429,6899,11509,1007362800
26430,6899,2237,948438000
26431,6899,2887,945932400
26432,6899,5532,1011423600
26433,6899,9610,948697200
26434,6899,781,1049180400
26435,6899,16772,942044400
26436,6899,2070,946969200
26437,6899,4943,1039158000
26438,6899,17309,945932400
26439,6899,10430,941526000
26440,6899,14377,973062000
26441,6899,11396,972802800
26442,6899,1281,945759600
26443,6899,16960,970470000
26444,6899,11987,1064559600
26445,6899,17491,950598000
26446,6899,9763,942908400
26447,6899,19569,977814000
26448,6899,152,942822000
26449,6899,5425,978332400
26450,6900,36,953622000
26451,6900,2639,948178800
26452,6901,3313,954399600
26453,6901,7259,958633200
26454,6901,106,957337200
26455,6901,22117,1071558000
26456,6902,3773,970383600
26457,6902,2459,949129200
26458,6902,11815,959583600
26459,6902,9865,974185200
26460,6903,6718,955695600
26461,6903,613,959756400
26462,6903,8599,964249200
26463,6903,2224,956300400
26464,6904,5255,956991600
26465,6904,18976,1006930800
26466,6905,7284,957510000
26467,6905,9635,957510000
26468,6905,17893,947746800
26469,6905,10307,969865200
26470,6905,11009,1098774000
26471,6906,3109,983084400
26472,6906,11638,956127600
26473,6906,7646,965977200
26474,6907,19521,962262000
26475,6907,2256,950684400
26476,6907,15839,962262000
26477,6907,3352,995958000
26478,6908,2200,947487600
26479,6908,1865,947142000
26480,6909,10410,956386800
26481,6909,1831,964940400
26482,6910,3352,1052204400
26483,6910,7222,1087974000
26484,6910,19258,1072594800
26485,6910,13793,1055574000
26486,6911,14074,1009782000
26487,6912,7050,1146121200
26488,6913,9367,1052982000
26489,6913,9043,1265612400
26490,6913,1470,941439600
26491,6913,8275,970556400
26492,6913,2700,941958000
26493,6913,3032,970642800
26494,6914,11790,947660400
26495,6914,22119,1214636400
26496,6914,8347,948006000
26497,6914,7356,945846000
26498,6914,8725,950079600
26499,6914,5278,957423600
26500,6914,12907,963298800
26501,6914,1400,950943600
26502,6915,4183,957250800
26503,6915,2877,946537200
26504,6915,1267,947487600
26505,6915,17666,948956400
26506,6916,1629,971766000
26507,6917,3904,946969200
26508,6917,127,946796400
26509,6917,5157,946882800
26510,6918,21108,1096354800
26511,6919,2963,968655600
26512,6919,2033,960620400
26513,6919,4114,963126000
26514,6919,18045,963126000
26515,6919,2371,970038000
26516,6919,2639,950425200
26517,6919,15064,963126000
26518,6919,5036,953449200
26519,6919,1189,961830000
26520,6919,5742,967273200
26521,6919,489,965545200
26522,6920,2245,949388400
26523,6920,567,949388400
26524,6921,7559,1202713200
26525,6922,11724,946882800
26526,6923,8825,977122800
26527,6923,15895,976604400
26528,6924,6521,943858800
26529,6925,598,957855600
26530,6926,20501,1056610800
26531,6927,596,974703600
26532,6927,2756,979801200
26533,6928,261,948524400
26534,6928,2877,948783600
26535,6929,1865,948265200
26536,6930,904,953449200
26537,6930,10635,983689200
26538,6930,4486,953449200
26539,6931,106,955695600
26540,6931,1899,955695600
26541,6931,1202,955695600
26542,6931,9984,955609200
26543,6932,3332,1008313200
26544,6932,371,996130800
26545,6932,11001,998550000
26546,6932,180,997254000
26547,6932,4204,995094000
26548,6932,9029,996130800
26549,6932,1406,997772400
26550,6933,9836,959238000
26551,6933,2634,954658800
26552,6933,1014,947660400
26553,6934,2194,1036566000
26554,6934,11893,1034578800
26555,6935,293,1178780400
26556,6935,2738,1169449200
26557,6936,2604,959065200
26558,6936,1937,958892400
26559,6936,1151,959497200
26560,6936,209,958806000
26561,6936,292,959756400
26562,6937,4608,1039158000
26563,6937,325,963126000
26564,6937,1373,962089200
26565,6937,5139,956386800
26566,6937,5192,974098800
26567,6937,3659,956300400
26568,6937,5666,976777200
26569,6938,3167,1023260400
26570,6938,576,1023260400
26571,6939,18100,977641200
26572,6939,7291,992070000
26573,6940,20512,1167030000
26574,6940,14320,964681200
26575,6940,197,990601200
26576,6941,10098,1263020400
26577,6942,5840,1053846000
26578,6942,2021,1053846000
26579,6943,5405,942735600
26580,6943,11427,967705200
26581,6943,102,942735600
26582,6943,8799,942908400
26583,6944,4899,1165561200
26584,6944,7487,1165215600
26585,6944,3726,1164351600
26586,6945,15870,956732400
26587,6945,5482,959929200
26588,6945,18921,956473200
26589,6945,9038,960879600
26590,6946,3564,984034800
26591,6947,5977,949215600
26592,6947,7177,957510000
26593,6947,4530,949129200
26594,6948,1037,945846000
26595,6948,3988,949993200
26596,6949,6654,940575600
26597,6949,448,985849200
26598,6950,463,966927600
26599,6950,5607,941526000
26600,6950,3397,940230000
26601,6950,7227,948006000
26602,6950,2453,954918000
26603,6950,1269,947746800
26604,6951,4486,968569200
26605,6951,916,968569200
26606,6951,4100,968569200
26607,6952,2433,954745200
26608,6953,15342,1013497200
26609,6953,5441,993020400
26610,6953,7644,1010386800
26611,6953,15417,1005202800
26612,6954,3725,943426800
26613,6954,20623,944895600
26614,6954,1260,1118991600
26615,6955,20046,1126508400
26616,6956,3335,945414000
26617,6956,1184,947055600
26618,6956,12216,945327600
26619,6957,1092,964508400
26620,6957,3854,993279600
26621,6957,10682,964594800
26622,6958,1031,949561200
26623,6958,2344,948438000
26624,6958,9677,948783600
26625,6958,547,962953200
26626,6958,14477,948524400
26627,6958,195,948697200
26628,6958,848,954399600
26629,6958,7517,949734000
26630,6958,10479,955090800
26631,6958,6409,948610800
26632,6958,6638,985330800
26633,6958,130,949647600
26634,6959,4416,956300400
26635,6959,14560,955782000
26636,6959,819,960879600
26637,6959,345,1001919600
26638,6959,3550,955782000
26639,6959,6721,957942000
26640,6959,821,971679600
26641,6960,1236,960620400
26642,6960,1027,965113200
26643,6961,2262,937292400
26644,6962,38,955004400
26645,6962,1,960274800
26646,6962,3066,955177200
26647,6962,561,955695600
26648,6963,20340,977468400
26649,6963,514,972198000
26650,6963,333,977122800
26651,6963,11084,985676400
26652,6964,8004,1093330800
26653,6965,2985,1007362800
26654,6965,2995,1007276400
26655,6966,12266,1032764400
26656,6966,2898,961743600
26657,6967,10905,953362800
26658,6967,3316,954054000
26659,6967,1629,970729200
26660,6967,9398,964508400
26661,6967,9655,953535600
26662,6967,7284,977036400
26663,6967,6624,976172400
26664,6967,4101,976604400
26665,6968,6486,1025938800
26666,6968,3472,949734000
26667,6968,320,951030000
26668,6969,6552,954745200
26669,6969,7165,959497200
26670,6969,2387,954831600
26671,6970,10360,950166000
26672,6970,1271,950079600
26673,6971,2693,947487600
26674,6972,2045,953449200
26675,6972,22125,1174892400
26676,6973,1420,972370800
26677,6973,19609,947487600
26678,6974,11464,1022310000
26679,6974,7079,1066460400
26680,6975,3333,958633200
26681,6975,1862,963471600
26682,6975,1231,968742000
26683,6975,13384,963471600
26684,6975,13331,958633200
26685,6975,19855,965113200
26686,6975,9608,963817200
26687,6976,1271,941612400
26688,6976,2762,941698800
26689,6977,11823,1093503600
26690,6977,5655,1091602800
26691,6977,14852,1099983600
26692,6978,1580,1248332400
26693,6978,12931,1078815600
26694,6979,2709,962694000
26695,6979,16784,962694000
26696,6979,5146,962694000
26697,6979,2457,962780400
26698,6980,545,948783600
26699,6980,14237,1123398000
26700,6980,2912,1111820400
26701,6981,10505,956214000
26702,6981,2234,941612400
26703,6982,9391,953190000
26704,6982,25,945241200
26705,6983,12442,969087600
26706,6983,2332,970556400
26707,6984,1153,962348400
26708,6985,5846,999586800
26709,6985,1585,959151600
26710,6986,6301,948870000
26711,6986,2200,948870000
26712,6987,16165,973321200
26713,6987,7681,958028400
26714,6988,6476,1010991600
26715,6989,3540,1200207600
26716,6989,799,1196924400
26717,6989,6859,1260342000
26718,6989,17503,1197615600
26719,6989,4567,1200207600
26720,6989,18947,1196578800
26721,6989,17471,1197788400
26722,6989,10931,1261638000
26723,6989,8728,1203404400
26724,6990,16215,1147158000
26725,6990,469,1158994800
26726,6991,336,944204400
26727,6991,18420,959670000
26728,6991,13427,944118000
26729,6992,1036,955782000
26730,6992,2518,955782000
26731,6993,8395,1193295600
26732,6993,8981,1217660400
26733,6993,2853,1139382000
26734,6993,2351,1122793200
26735,6993,2629,1197356400
26736,6993,250,967532400
26737,6993,2850,965372400
26738,6993,838,987058800
26739,6993,3175,999673200
26740,6993,7591,1164524400
26741,6993,8403,1162018800
26742,6993,7009,1153033200
26743,6993,7555,1207810800
26744,6993,8242,1097132400
26745,6993,6279,1227855600
26746,6993,4865,977986800
26747,6993,11064,1181718000
26748,6993,8293,1103698800
26749,6993,4843,1115967600
26750,6993,12941,1114498800
26751,6993,5713,1088060400
26752,6993,1228,1203577200
26753,6993,5601,980319600
26754,6993,421,1012806000
26755,6993,6137,1022914800
26756,6993,5093,1131865200
26757,6993,7538,1142060400
26758,6993,7311,1013151600
26759,6993,2150,1049871600
26760,6993,5298,952844400
26761,6993,9377,1020754800
26762,6993,17996,1016434800
26763,6993,543,950166000
26764,6993,12021,1192518000
26765,6993,4956,1010300400
26766,6993,11823,963558000
26767,6993,1484,1184914800
26768,6993,4502,1045897200
26769,6993,557,1010646000
26770,6993,18148,1132729200
26771,6993,18461,1209625200
26772,6993,17128,1166770800
26773,6993,16758,1104130800
26774,6994,21271,1133161200
26775,6995,8283,1279695600
26776,6995,1759,1268636400
26777,6996,2914,1103439600
26778,6996,12173,1167721200
26779,6996,2765,1187679600
26780,6997,8372,974012400
26781,6998,3887,948178800
26782,6998,362,946278000
26783,6998,15857,1096873200
26784,6999,6870,1048402800
26785,6999,9390,1041836400
26786,7000,7188,990860400
26787,7000,18931,958546800
26788,7001,4101,1099724400
26789,7001,942,1103785200
26790,7001,2706,1096354800
26791,7001,5724,1095145200
26792,7001,434,1096786800
26793,7001,7975,1095490800
26794,7002,3193,967359600
26795,7003,1868,954572400
26796,7003,21,954658800
26797,7004,1282,1064818800
26798,7005,4061,975308400
26799,7005,5770,975222000
26800,7005,11336,974876400
26801,7006,12216,951548400
26802,7006,1647,951548400
26803,7006,1132,950166000
26804,7006,619,952153200
26805,7006,7774,950857200
26806,7007,4725,957596400
26807,7007,435,957769200
26808,7008,8676,945154800
26809,7009,17012,973494000
26810,7009,941,974012400
26811,7010,12764,984726000
26812,7010,10038,983775600
26813,7011,1250,953276400
26814,7012,2692,963298800
26815,7013,561,994662000
26816,7013,1108,991033200
26817,7013,570,991638000
26818,7013,3330,991724400
26819,7014,1423,970297200
26820,7014,2622,968482800
26821,7015,6359,947574000
26822,7016,1335,1017644400
26823,7016,14121,1016866800
26824,7017,10786,1124694000
26825,7017,9177,1093158000
26826,7017,4097,1082617200
26827,7017,10493,1094367600
26828,7017,1960,1082358000
26829,7017,19661,1075273200
26830,7018,7992,972284400
26831,7019,13008,970729200
26832,7019,8776,961657200
26833,7019,20178,973062000
26834,7019,1970,956386800
26835,7019,1949,956732400
26836,7019,495,972889200
26837,7019,21652,974617200
