,uid,iid,ts
14803,8637,21351,976690800
14804,8637,15902,1038207600
14805,8637,17700,1039590000
14806,8637,8356,1081062000
14807,8638,9604,994316400
14808,8639,10203,965199600
14809,8640,54,959065200
14810,8641,4161,974790000
14811,8641,4813,974790000
14812,8641,9704,974790000
14813,8641,81,975394800
14814,8642,19561,1037170800
14815,8643,6156,989132400
14816,8644,20247,992847600
14817,8645,404,993279600
14818,8646,86,982306800
14819,8647,8184,998290800
14820,8648,12932,1041404400
14821,8649,5986,984726000
14822,8650,12835,974962800
14823,8651,11336,964681200
14824,8651,2213,965718000
14825,8651,21320,1225177200
14826,8652,13363,989132400
14827,8652,14283,996217200
14828,8652,6126,1049007600
14829,8653,13174,997599600
14830,8654,1294,1009004400
14831,8655,11453,987404400
14832,8655,6639,1013151600
14833,8655,12701,1032678000
14834,8656,11152,1014534000
14835,8657,5128,949129200
14836,8658,8012,1058425200
14837,8658,2172,1181631600
14838,8659,11992,1086246000
14839,8660,43,967186800
14840,8661,13215,1137135600
14841,8662,21357,958374000
14842,8663,13723,982998000
14843,8664,18534,1034060400
14844,8665,18492,999759600
14845,8665,13242,1009609200
14846,8666,1148,990601200
14847,8667,655,959670000
14848,8668,2213,965631600
14849,8669,2666,988009200
14850,8669,15424,1012719600
14851,8669,3135,1024124400
14852,8669,2754,1045983600
14853,8670,1940,966495600
14854,8670,1579,968396400
14855,8671,7900,1017126000
14856,8672,13159,1005116400
14857,8673,2309,1173250800
14858,8674,17991,1165820400
14859,8675,12367,960274800
14860,8676,1255,949906800
14861,8677,9642,977900400
14862,8677,11760,978764400
14863,8677,8477,987490800
14864,8678,3501,953362800
14865,8679,610,956300400
14866,8679,3793,956646000
14867,8680,19994,1004511600
14868,8681,14803,1213426800
14869,8681,14779,1213772400
14870,8681,20333,1214031600
14871,8682,8474,1028358000
14872,8682,6440,1076482800
14873,8683,5155,1031468400
14874,8684,21396,1001833200
14875,8685,8396,1189148400
14876,8685,8395,1190790000
14877,8685,15547,1192518000
14878,8685,8391,1206860400
14879,8685,15404,1208674800
14880,8686,4174,975567600
14881,8687,16621,998118000
14882,8688,451,948956400
14883,8689,11395,1029999600
14884,8690,1936,968482800
14885,8691,14816,1143183600
14886,8692,8935,1215673200
14887,8693,7568,962780400
14888,8694,108,975999600
14889,8694,4769,995266800
14890,8695,15113,984034800
14891,8695,15958,986713200
14892,8696,16942,1080543600
14893,8697,17875,948351600
14894,8698,2235,1012546800
14895,8699,6560,991724400
14896,8700,13,972975600
14897,8701,10319,1004338800
14898,8701,7164,1004511600
14899,8701,19374,1061794800
14900,8701,4755,1091775600
14901,8701,3666,1092207600
14902,8701,13575,1092466800
14903,8702,495,970038000
14904,8703,41,1012806000
14905,8704,16385,1120114800
14906,8705,1380,975308400
14907,8705,6159,977122800
14908,8705,5001,978591600
14909,8705,3169,979023600
14910,8705,4375,992242800
14911,8706,1209,961830000
14912,8707,2493,1009436400
14913,8708,17792,1015657200
14914,8709,11107,1090134000
14915,8710,4204,988354800
14916,8710,18387,1047452400
14917,8711,2107,999586800
14918,8712,5974,985071600
14919,8713,7199,1028962800
14920,8714,17397,1135926000
14921,8715,21367,1200466800
14922,8716,16608,1000278000
14923,8716,9710,1061535600
14924,8716,6974,1173942000
14925,8717,8388,1146121200
14926,8717,9848,1176274800
14927,8718,16541,1021705200
14928,8719,21552,1190444400
14929,8720,20677,1142060400
14930,8721,705,1067410800
14931,8722,18497,997426800
14932,8722,21665,998377200
14933,8722,14943,1004598000
14934,8723,1877,989218800
14935,8724,11588,1242975600
14936,8724,19260,1243839600
14937,8724,14616,1245654000
14938,8724,18854,1252911600
14939,8724,16000,1280818800
14940,8725,9840,1008831600
14941,8725,476,1015830000
14942,8726,19188,948956400
14943,8726,5994,949215600
14944,8727,16052,978246000
14945,8727,1881,999327600
14946,8728,17169,952671600
14947,8729,8096,978937200
14948,8730,16380,1038207600
14949,8731,7732,1020150000
14950,8732,6192,982134000
14951,8733,3131,1072854000
14952,8734,1261,960447600
14953,8735,20239,1011682800
14954,8736,14416,964422000
14955,8737,4498,987836400
14956,8737,4696,988182000
14957,8738,21903,1157871600
14958,8739,735,997081200
14959,8739,4440,998031600
14960,8739,3029,998204400
14961,8739,1176,1000018800
14962,8739,16364,1001574000
14963,8739,19879,1002006000
14964,8739,21050,1002006000
14965,8739,20602,1003820400
14966,8739,7169,1017903600
14967,8739,6486,1020322800
14968,8740,7226,978505200
14969,8741,16458,1149231600
14970,8741,7009,1153292400
14971,8741,16744,1153897200
14972,8741,18239,1155279600
14973,8741,15262,1157958000
14974,8741,8459,1158044400
14975,8741,6993,1158908400
14976,8741,13926,1159513200
14977,8741,8403,1161414000
14978,8741,19830,1170399600
14979,8741,1492,1185692400
14980,8741,7411,1204614000
14981,8742,22273,1010127600
14982,8743,3270,983343600
14983,8743,12336,983948400
14984,8743,13726,1027234800
14985,8744,11607,1039503600
14986,8744,21742,1039503600
14987,8745,11015,999673200
14988,8746,2814,1010732400
14989,8747,6443,1105945200
14990,8747,13302,1131260400
14991,8747,8941,1230361200
14992,8748,11085,947574000
14993,8749,10075,962694000
14994,8749,7247,986281200
14995,8750,22187,980838000
14996,8751,12241,968828400
14997,8751,10219,972975600
14998,8752,482,969087600
14999,8753,6608,989046000
15000,8754,2713,959929200
15001,8755,14844,1122188400
15002,8755,16116,1139986800
15003,8755,5063,1143529200
15004,8756,3929,1036911600
15005,8757,2347,1048057200
15006,8758,1942,983430000
15007,8758,3916,983430000
15008,8758,548,983948400
15009,8759,18028,1033110000
15010,8760,16510,1052204400
15011,8760,13452,1106031600
15012,8760,843,1144652400
15013,8761,21633,1088319600
15014,8762,15654,1136790000
15015,8762,8741,1148367600
15016,8763,20631,1233471600
15017,8764,16881,999241200
15018,8764,13631,999759600
15019,8764,22410,1000105200
15020,8765,1365,1173855600
15021,8766,11315,959497200
15022,8766,11469,959497200
15023,8766,4745,961225200
15024,8767,5172,971074800
15025,8767,1224,971766000
15026,8768,7883,1010732400
15027,8769,17302,1008745200
15028,8770,3206,949388400
15029,8770,1468,949561200
15030,8770,1623,949561200
15031,8771,18046,1002351600
15032,8772,6159,1092985200
15033,8773,5014,946796400
15034,8774,14395,971506800
15035,8774,6225,1066114800
15036,8775,1212,1021359600
15037,8776,6475,1029135600
15038,8776,5351,1032073200
15039,8776,16308,1034838000
15040,8776,8826,1076742000
15041,8777,18615,1072422000
15042,8778,6964,1219993200
15043,8779,3897,953881200
15044,8780,1100,961398000
15045,8781,1939,1262761200
15046,8781,13920,1266303600
15047,8781,3376,1269500400
15048,8781,12015,1271487600
15049,8781,6309,1300690800
15050,8781,13915,1301295600
15051,8781,11935,1302159600
15052,8782,2035,948956400
15053,8782,1372,949129200
15054,8783,1056,1034492400
15055,8783,11092,1034751600
15056,8784,5235,948524400
15057,8785,18300,958374000
15058,8786,1618,997945200
15059,8786,5263,998031600
15060,8786,21030,998204400
15061,8787,19753,1272783600
15062,8788,12296,1174287600
15063,8789,7187,1023778800
15064,8790,10919,970297200
15065,8790,2371,978159600
15066,8790,8798,984380400
15067,8791,2471,963039600
15068,8792,6986,1120892400
15069,8793,2752,1033974000
15070,8794,7865,1099638000
15071,8794,4904,1131778800
15072,8794,2252,1141455600
15073,8795,8622,968396400
15074,8796,64,992847600
15075,8797,4819,1096786800
15076,8798,8629,1052290800
15077,8799,6899,1027753200
15078,8799,12330,1056438000
15079,8800,4956,1023433200
15080,8801,18843,1200812400
15081,8802,5992,1086678000
15082,8802,2932,1175238000
15083,8802,2933,1175238000
15084,8802,4656,1175324400
15085,8802,8409,1175324400
15086,8802,15247,1175324400
15087,8802,8040,1198393200
15088,8803,8980,1170745200
15089,8804,985,982220400
15090,8804,2761,982220400
15091,8805,1305,1049526000
15092,8806,4569,1170658800
15093,8807,8154,988009200
15094,8808,5077,948956400
15095,8809,7429,969692400
15096,8809,1399,970642800
15097,8810,14037,1214204400
15098,8811,261,972802800
15099,8811,1001,972802800
15100,8812,1370,977554800
15101,8813,1294,1020063600
15102,8814,2876,1001746800
15103,8815,4722,1213599600
15104,8816,7313,942822000
15105,8816,8813,942822000
15106,8816,1108,943081200
15107,8817,1255,951807600
15108,8818,9030,965545200
15109,8819,763,1101279600
15110,8819,16625,1101279600
15111,8820,9628,1016607600
15112,8821,5946,1025852400
15113,8821,16310,1059202800
15114,8821,16575,1085122800
15115,8822,5451,1230620400
15116,8822,14768,1230706800
15117,8823,1196,949474800
15118,8823,1819,950338800
15119,8824,5369,948783600
15120,8825,4502,969692400
15121,8826,4906,951980400
15122,8826,369,964594800
15123,8827,391,1115190000
15124,8828,415,994143600
15125,8829,1056,1044255600
15126,8829,12202,1058598000
15127,8829,12195,1080370800
15128,8829,14717,1207810800
15129,8830,4680,1036998000
15130,8830,2751,1065423600
15131,8831,1151,973926000
15132,8831,22391,976604400
15133,8831,11960,977986800
15134,8832,1293,1010300400
15135,8833,15417,1005116400
15136,8834,13672,1131778800
15137,8835,15235,1259737200
15138,8835,19753,1259737200
15139,8836,232,969778800
15140,8836,2471,974012400
15141,8837,11204,949042800
15142,8838,15179,1209452400
15143,8839,3188,957942000
15144,8839,4844,959238000
15145,8839,1021,967359600
15146,8839,14232,967359600
15147,8840,4561,997599600
15148,8841,4076,961570800
15149,8842,14279,982134000
15150,8842,1893,990601200
15151,8843,2030,950425200
15152,8844,1888,962348400
15153,8845,4534,995353200
15154,8846,4083,1004943600
15155,8846,5105,1078124400
15156,8846,13553,1078124400
15157,8846,16310,1078124400
15158,8847,15753,955436400
15159,8848,3634,1109833200
15160,8849,13378,969001200
15161,8850,1036,960188400
15162,8851,3136,1064732400
15163,8852,10044,947142000
15164,8853,8740,1070002800
15165,8854,2399,968569200
15166,8854,2401,968569200
15167,8855,2793,998809200
15168,8856,11024,974098800
15169,8857,4484,1141455600
15170,8858,7601,994230000
15171,8859,14451,1198393200
15172,8860,9826,965026800
15173,8861,3141,974530800
15174,8862,11601,1047279600
15175,8863,14808,1137222000
15176,8864,17938,944118000
15177,8865,5101,1086073200
15178,8866,12741,1015138800
15179,8867,4634,1207724400
15180,8868,1096,1017298800
15181,8869,11912,1293692400
15182,8870,41,947919600
15183,8871,4000,1270969200
15184,8872,7926,978937200
15185,8873,7073,1033455600
15186,8873,18990,1042268400
15187,8873,18860,1090825200
15188,8873,1548,1110610800
15189,8873,4569,1116831600
15190,8873,8160,1132988400
15191,8873,7469,1145516400
15192,8873,13841,1219215600
15193,8874,850,968310000
15194,8875,561,965286000
15195,8876,21629,1204700400
15196,8877,854,996822000
15197,8878,2876,980924400
15198,8879,19461,1074582000
15199,8880,7676,963817200
15200,8881,867,990860400
15201,8881,4126,1010559600
15202,8882,111,1116399600
15203,8883,1775,974185200
15204,8884,6864,1261897200
15205,8885,11189,1004770800
15206,8886,9581,1008658800
15207,8887,1370,978159600
15208,8888,22091,1085122800
15209,8888,15353,1086678000
15210,8888,22432,1100242800
15211,8888,1814,1103612400
15212,8888,5106,1107327600
15213,8888,7496,1198047600
15214,8889,21197,1137049200
15215,8889,4805,1138086000
15216,8889,20935,1193209200
15217,8890,22106,1279177200
15218,8891,15750,1247900400
15219,8892,5476,981788400
15220,8892,20831,982047600
15221,8892,3367,982134000
15222,8893,9462,1269500400
15223,8894,9995,957423600
15224,8895,8608,1097737200
15225,8896,3631,1035874800
15226,8897,138,1037602800
15227,8898,3904,1009609200
15228,8899,9473,996562800
15229,8899,5052,997340400
15230,8899,4948,999586800
15231,8900,20806,1181545200
15232,8901,429,1009004400
15233,8902,22123,959929200
15234,8903,2055,996303600
15235,8904,19297,999414000
15236,8905,19789,998895600
15237,8905,424,1000105200
15238,8905,1812,1003734000
15239,8905,8324,1009609200
15240,8905,12360,1188630000
15241,8905,263,1260946800
15242,8906,16513,1196838000
15243,8907,17952,1027580400
15244,8908,1456,947833200
15245,8909,3355,996217200
15246,8909,1419,1000105200
15247,8910,2562,1014102000
15248,8910,4808,1014102000
15249,8911,294,971506800
15250,8911,17543,984726000
15251,8912,15673,961570800
15252,8913,15042,1043046000
15253,8913,6123,1054537200
15254,8914,17854,1010300400
15255,8915,16028,1005375600
15256,8916,2474,973321200
15257,8916,4874,983602800
15258,8917,2200,976345200
15259,8918,6107,1108537200
15260,8918,3882,1108882800
15261,8919,5340,948697200
15262,8919,19013,949561200
15263,8920,10727,997340400
15264,8920,16605,998636400
15265,8920,20145,1005548400
15266,8920,18479,1016348400
15267,8920,13283,1069570800
15268,8921,2095,1036652400
15269,8921,2507,1036825200
15270,8921,12545,1036825200
15271,8921,6292,1037775600
15272,8921,18096,1038553200
15273,8921,9885,1039071600
15274,8921,19966,1046156400
15275,8921,6675,1066633200
15276,8921,17799,1075618800
15277,8921,321,1082444400
15278,8921,16125,1089961200
15279,8921,4174,1269414000
15280,8922,10502,977814000
15281,8923,1337,994316400
15282,8924,42,950684400
15283,8925,17651,1001314800
15284,8926,21389,957769200
15285,8927,14749,1082703600
15286,8927,2934,1082962800
15287,8928,2639,949906800
15288,8929,18205,949474800
15289,8930,8806,938761200
15290,8931,21771,996130800
15291,8932,10154,963730800
15292,8932,9107,964854000
15293,8933,15269,1071558000
15294,8934,20911,975654000
15295,8935,19704,948783600
15296,8936,19397,1178694000
15297,8937,17781,1072335600
15298,8937,16224,1110006000
15299,8937,5567,1173423600
15300,8937,4678,1197010800
15301,8937,8842,1197010800
15302,8938,10871,948783600
15303,8938,7543,948870000
15304,8939,11851,980751600
15305,8940,1695,957337200
15306,8941,8745,1143615600
15307,8942,4831,988009200
15308,8942,2923,990687600
15309,8943,9453,1017039600
15310,8943,22024,1019026800
15311,8943,1274,1028617200
15312,8943,9548,1051772400
15313,8943,10821,1067497200
15314,8943,7979,1068534000
15315,8943,17157,1112598000
15316,8944,21871,1032937200
15317,8945,9217,964508400
15318,8945,4648,965718000
15319,8946,3352,1000537200
15320,8946,2542,1003042800
15321,8946,9424,1006585200
15322,8946,11008,1035702000
15323,8947,21847,947228400
15324,8948,570,948524400
15325,8948,1074,1005462000
15326,8949,5270,964594800
15327,8950,2923,991810800
15328,8951,13003,1212303600
15329,8952,8602,948870000
15330,8953,4432,1017903600
15331,8954,187,1108364400
15332,8955,13464,955350000
15333,8956,17530,1079506800
15334,8957,12924,1170054000
15335,8958,7137,1025247600
15336,8958,3707,1032418800
15337,8958,11198,1034665200
15338,8958,812,1134716400
15339,8959,9642,977382000
15340,8959,10395,978159600
15341,8959,968,1117695600
15342,8960,2059,982220400
15343,8961,13663,954918000
15344,8962,5716,1114153200
15345,8962,4808,1174028400
15346,8962,7363,1174028400
15347,8962,14893,1174028400
15348,8962,1414,1177484400
15349,8962,7002,1178866800
15350,8963,5220,981529200
15351,8963,10295,984639600
15352,8964,857,949042800
15353,8965,15690,994316400
15354,8966,5090,1020063600
15355,8967,1255,980146800
15356,8968,1498,1173337200
15357,8969,6770,1035356400
15358,8970,9021,971852400
15359,8971,8396,1191308400
15360,8972,86,988527600
15361,8972,21861,989650800
15362,8972,2107,993538800
15363,8972,9792,1002438000
15364,8973,16654,1109919600
15365,8974,9817,985676400
15366,8975,1000,975394800
15367,8976,9767,948870000
15368,8976,22095,972630000
15369,8977,13069,962434800
15370,8978,8215,1163487600
15371,8979,4722,1199084400
15372,8979,20061,1199084400
15373,8980,2298,996303600
15374,8980,15260,997513200
15375,8980,1294,1009609200
15376,8981,2209,989564400
15377,8982,6054,1241766000
15378,8983,16016,948697200
15379,8984,8297,948783600
15380,8984,557,949042800
15381,8985,3216,1006930800
15382,8986,3689,958806000
15383,8987,22438,975826800
15384,8988,4055,1038985200
15385,8989,2487,1044687600
15386,8989,3129,1045033200
15387,8989,5133,1045033200
15388,8990,18812,993106800
15389,8991,20805,1191135600
15390,8992,613,988009200
15391,8992,7378,993279600
15392,8992,799,998809200
15393,8992,11027,1004252400
15394,8993,3924,1188370800
15395,8994,18966,1065942000
15396,8995,3091,997772400
15397,8996,4319,966668400
15398,8997,12415,983257200
15399,8997,1192,984553200
15400,8997,1076,985762800
15401,8997,6464,986626800
15402,8997,2298,996476400
15403,8997,1900,1133506800
15404,8998,4352,968137200
15405,8999,2092,1261551600
15406,9000,1420,970556400
15407,9000,7927,975740400
15408,9001,619,1037602800
15409,9001,4057,1037602800
15410,9001,2582,1037689200
15411,9002,10846,1184569200
15412,9003,16208,1255330800
15413,9004,1420,971161200
15414,9004,2371,971334000
15415,9005,3649,988182000
15416,9006,1370,978246000
15417,9007,21093,1272697200
15418,9008,6268,1250924400
15419,9008,8875,1257577200
15420,9008,8860,1267426800
15421,9008,10894,1269846000
15422,9009,7936,1148367600
15423,9010,5515,969606000
15424,9011,5349,1003561200
15425,9011,11697,1006585200
15426,9012,17799,1074927600
15427,9013,14090,994489200
15428,9014,6129,1059462000
15429,9015,11769,1118905200
15430,9016,7004,1003993200
15431,9017,21888,1047279600
15432,9018,11752,1065250800
15433,9019,12465,1071298800
15434,9020,8869,1282806000
15435,9020,1920,1283324400
15436,9020,3266,1288767600
15437,9020,15400,1291705200
15438,9020,8920,1298530800
15439,9020,5020,1300345200
15440,9020,7621,1301295600
15441,9020,17070,1301295600
15442,9020,6459,1303714800
15443,9020,1820,1304492400
15444,9020,9328,1304492400
15445,9020,9345,1304492400
15446,9021,7479,1029135600
15447,9022,19569,985503600
15448,9023,8720,1051081200
15449,9024,1692,965026800
15450,9024,7018,981529200
15451,9025,9173,951894000
15452,9026,17057,1228374000
15453,9026,6821,1230274800
15454,9026,9564,1231916400
15455,9027,3931,1023778800
15456,9028,16435,988873200
15457,9029,1663,981183600
15458,9029,3902,989046000
15459,9030,4625,1092812400
15460,9031,21849,991983600
15461,9032,7080,1197961200
15462,9033,20003,978764400
15463,9034,134,997858800
15464,9034,17864,1010386800
15465,9035,5354,1003042800
15466,9036,4948,973407600
15467,9036,536,974962800
15468,9036,1000,1005634800
15469,9036,7221,1005634800
15470,9036,9486,1011769200
15471,9036,12638,1027926000
15472,9037,8232,1002092400
15473,9037,2102,1071817200
15474,9038,14110,1164524400
15475,9038,1790,1225177200
15476,9039,2880,972111600
15477,9039,3804,979974000
15478,9040,20986,987663600
15479,9041,17525,1202108400
15480,9042,16987,975826800
15481,9043,6135,1026284400
15482,9044,1188,955695600
15483,9045,183,1031641200
15484,9046,2298,996476400
15485,9047,19676,1154761200
15486,9048,5399,946969200
15487,9048,5402,946969200
15488,9048,2707,947660400
15489,9048,4183,948524400
15490,9048,6712,948956400
15491,9049,1544,1196665200
15492,9049,1732,1197356400
15493,9049,1656,1198134000
15494,9049,17426,1199170800
15495,9050,5520,984034800
15496,9051,8108,1005289200
15497,9051,15959,1072508400
15498,9051,19005,1072508400
15499,9052,210,963126000
15500,9053,209,977986800
15501,9053,5160,977986800
15502,9054,238,983257200
15503,9054,3044,983602800
15504,9055,9742,951634800
15505,9056,1340,1000969200
15506,9056,2271,1001833200
15507,9057,14485,992415600
15508,9058,14132,1004079600
15509,9058,10086,1004252400
15510,9058,1522,1020236400
15511,9058,6528,1020754800
15512,9058,429,1033801200
15513,9059,4843,1118041200
15514,9059,15626,1118127600
15515,9059,9943,1118386800
15516,9059,1063,1122015600
15517,9059,22046,1125990000
15518,9059,7009,1156143600
15519,9059,18692,1168239600
15520,9059,6944,1170486000
15521,9059,12038,1173423600
15522,9059,12938,1189753200
15523,9060,19262,1147330800
15524,9061,6681,971766000
15525,9061,18012,981615600
15526,9062,15439,969606000
15527,9063,21125,995439600
15528,9063,22441,995526000
15529,9063,13919,1003906800
15530,9063,21233,1003993200
15531,9063,12622,1014361200
15532,9063,16717,1172646000
15533,9064,2257,1094367600
15534,9065,2766,972889200
15535,9066,19545,1206255600
15536,9067,2066,948006000
15537,9068,638,998031600
15538,9069,8935,1216882800
15539,9070,112,1128150000
15540,9070,41,1157785200
15541,9071,9569,1232175600
15542,9071,12939,1243753200
15543,9071,12177,1245826800
15544,9071,18690,1281769200
15545,9071,22295,1284793200
15546,9071,18688,1293519600
15547,9072,15948,968396400
15548,9073,8091,985417200
15549,9074,8312,964422000
15550,9075,2025,958460400
15551,9075,1682,958546800
15552,9076,18355,1205132400
15553,9076,6737,1205218800
15554,9076,4163,1205305200
15555,9076,15001,1205910000
15556,9076,22265,1206946800
15557,9077,6009,973753200
15558,9078,21912,957164400
15559,9079,127,1197529200
15560,9080,2168,956732400
15561,9081,8281,1000191600
15562,9082,13924,1283842800
15563,9083,752,1023778800
15564,9084,6981,970902000
15565,9085,12446,1287039600
15566,9086,5707,1103698800
15567,9086,14807,1103871600
15568,9086,19682,1104217200
15569,9086,3381,1131260400
15570,9086,7492,1131346800
15571,9087,7502,953017200
15572,9088,3094,952066800
15573,9089,11473,1003474800
15574,9090,6777,1047020400
15575,9090,7949,1197183600
15576,9091,13143,1021705200
15577,9092,16435,977900400
15578,9093,1015,980838000
15579,9094,5719,1227078000
15580,9095,18491,943858800
15581,9096,1230,965113200
15582,9096,302,999759600
15583,9096,4752,1172559600
15584,9097,6944,1281510000
15585,9097,8882,1281510000
15586,9097,14902,1281510000
15587,9097,17439,1281510000
15588,9097,4908,1287298800
15589,9098,1558,1012892400
15590,9098,13689,1013065200
15591,9098,7494,1013756400
15592,9099,1033,949474800
15593,9100,13858,1160809200
15594,9100,673,1163228400
15595,9100,8421,1163487600
15596,9100,14893,1166598000
15597,9100,3941,1171177200
15598,9100,3531,1173423600
15599,9100,18998,1173682800
15600,9100,16740,1174978800
15601,9100,15236,1175756400
15602,9100,21996,1176793200
15603,9100,1260,1181372400
15604,9100,15264,1186210800
15605,9100,14182,1200726000
15606,9101,10098,1263538800
15607,9102,22245,1141196400
15608,9103,10635,984294000
15609,9104,11476,1012028400
15610,9105,1234,956818800
15611,9106,5284,1036652400
15612,9107,754,1014966000
15613,9108,18550,954745200
15614,9109,20397,1178434800
15615,9110,4017,957855600
15616,9110,2135,963298800
15617,9111,20906,996649200
15618,9112,562,992761200
15619,9112,4354,996217200
15620,9113,1293,1012460400
15621,9113,19877,1052118000
15622,9114,218,1026889200
15623,9115,5884,965631600
15624,9115,2343,965804400
15625,9116,17815,976258800
15626,9117,10107,965372400
15627,9118,8153,951721200
15628,9119,606,983257200
15629,9120,11620,1218783600
15630,9120,20568,1267254000
15631,9121,15106,1038121200
15632,9122,10714,980751600
15633,9122,7332,982134000
15634,9122,159,983862000
15635,9122,815,1008226800
15636,9122,14986,1008226800
15637,9123,4341,1202886000
15638,9123,8433,1202886000
15639,9123,15666,1202886000
15640,9124,19441,993106800
15641,9125,1573,993020400
15642,9125,10180,993970800
15643,9126,3060,980233200
15644,9126,18543,986972400
15645,9127,19203,1143010800
15646,9128,3304,1102402800
15647,9129,9709,941439600
15648,9130,2213,965631600
15649,9131,161,977900400
15650,9131,19078,977900400
15651,9132,13505,1070780400
15652,9133,1676,1003129200
15653,9133,10263,1003302000
15654,9133,13597,1003302000
15655,9133,705,1003474800
15656,9133,21086,1003474800
15657,9133,7816,1025420400
15658,9133,9645,1262934000
15659,9134,4486,951721200
15660,9135,13157,1173250800
15661,9135,17325,1173510000
15662,9136,4190,975394800
15663,9136,1970,976172400
15664,9136,10635,979801200
15665,9136,11432,980751600
15666,9137,11446,979887600
15667,9138,10182,975394800
15668,9138,2398,976258800
15669,9138,2471,976777200
15670,9138,7335,976777200
15671,9138,2601,981356400
15672,9138,3804,1002351600
15673,9138,4831,1003129200
15674,9138,5172,1012201200
15675,9138,11818,1012201200
15676,9138,6151,1023778800
15677,9139,12697,1213426800
15678,9139,16465,1213945200
15679,9139,16737,1214204400
15680,9139,20922,1215846000
15681,9139,12190,1216278000
15682,9139,12332,1216537200
15683,9139,12698,1218178800
15684,9139,22454,1218265200
15685,9139,5325,1226127600
15686,9139,8405,1228201200
15687,9139,4721,1242457200
15688,9139,20462,1243666800
15689,9139,22229,1245222000
15690,9139,16758,1246431600
15691,9139,21349,1260255600
15692,9139,8451,1260428400
15693,9139,12665,1261033200
15694,9139,14697,1281682800
15695,9139,16120,1281769200
15696,9140,510,985590000
15697,9141,4026,1019372400
15698,9142,3510,948610800
15699,9143,434,991810800
15700,9144,20468,1084604400
15701,9145,6985,1162710000
15702,9146,13737,1196233200
15703,9146,7430,1196492400
15704,9146,12686,1196492400
15705,9147,10308,992156400
15706,9148,5475,1067151600
15707,9148,7024,1067151600
15708,9148,10208,1067238000
15709,9148,6175,1067324400
15710,9148,1929,1067410800
15711,9148,10765,1095231600
15712,9148,8076,1096873200
15713,9149,17499,1164783600
15714,9150,20791,1278399600
15715,9150,3930,1283238000
15716,9150,21612,1285311600
15717,9150,3851,1285743600
15718,9150,8949,1286175600
15719,9150,6970,1288508400
15720,9150,20424,1288940400
15721,9150,1462,1290582000
15722,9150,8032,1299567600
15723,9150,19254,1301036400
15724,9150,14431,1302246000
15725,9150,13002,1304319600
15726,9151,22218,971852400
15727,9152,13769,1214118000
15728,9152,15558,1229583600
15729,9153,13436,1029481200
15730,9154,20382,946796400
15731,9154,325,947055600
15732,9154,1638,953276400
15733,9155,2055,970297200
15734,9156,21305,1078297200
15735,9157,13206,957423600
15736,9158,2875,980838000
15737,9159,1259,1177916400
15738,9160,2045,948178800
15739,9161,151,953017200
15740,9162,8291,964681200
15741,9163,406,991897200
15742,9164,4484,1002438000
15743,9164,3185,1021532400
15744,9164,6005,1021532400
15745,9164,322,1093417200
15746,9165,20234,992329200
15747,9166,18758,1108537200
15748,9167,5146,948610800
15749,9167,13815,949129200
15750,9168,20818,1055487600
15751,9169,14758,1281769200
15752,9169,3257,1292569200
15753,9170,5220,1076396400
15754,9170,22400,1104822000
15755,9171,14064,1049353200
15756,9171,3763,1052982000
15757,9172,21602,948697200
15758,9173,6066,1172905200
15759,9174,4575,997772400
15760,9175,14303,1179212400
15761,9176,5622,1019545200
15762,9177,18911,1065682800
15763,9178,1088,1024729200
15764,9178,12218,1025334000
15765,9179,16639,997772400
15766,9179,5532,1012114800
15767,9179,8841,1045465200
15768,9180,9695,1037257200
15769,9180,9138,1173250800
15770,9181,2098,983170800
15771,9182,13978,1240124400
15772,9183,17750,978937200
15773,9183,20486,989132400
15774,9183,21153,989218800
15775,9184,459,967532400
15776,9185,16769,1069657200
15777,9185,18615,1072076400
15778,9185,2334,1104908400
15779,9185,705,1176879600
15780,9185,16218,1205737200
15781,9186,9038,956646000
15782,9186,3013,962780400
15783,9186,5739,969087600
15784,9186,415,979801200
15785,9187,13396,952671600
15786,9188,3365,963126000
15787,9189,7584,1082962800
15788,9190,13660,964076400
15789,9191,16199,994316400
15790,9191,1595,995007600
15791,9192,6267,998722800
15792,9193,6257,1178434800
15793,9194,5989,1164092400
15794,9195,415,977036400
15795,9196,11832,964594800
15796,9196,9599,968223600
15797,9197,7374,954486000
15798,9198,14706,1209884400
15799,9199,3305,1174287600
15800,9200,17444,1141628400
15801,9200,8382,1145689200
15802,9200,8411,1146898800
15803,9200,7009,1153206000
15804,9200,20564,1165042800
15805,9200,8395,1190790000
15806,9200,13380,1209452400
15807,9201,14502,1010041200
15808,9202,8132,986194800
15809,9203,2440,981702000
15810,9203,2556,982134000
15811,9203,10669,983948400
15812,9203,92,990601200
15813,9203,8813,994143600
15814,9203,1255,1001401200
15815,9203,11193,1187334000
15816,9203,12385,1262070000
15817,9204,662,1028962800
15818,9205,22327,1303023600
15819,9206,3281,1257836400
15820,9207,21002,948783600
15821,9207,21336,948783600
15822,9208,19895,1063004400
15823,9209,9556,1102316400
15824,9210,10828,1002351600
15825,9210,17572,1002351600
15826,9210,5217,1049094000
15827,9211,1304,959670000
15828,9212,5268,959238000
15829,9213,6064,1216796400
15830,9214,21387,958114800
15831,9214,12382,1050303600
15832,9215,21106,1045206000
15833,9216,13536,1021014000
15834,9217,16157,1000969200
15835,9218,12631,990860400
15836,9219,6196,950598000
15837,9220,1420,988873200
