,uid,iid,ts
108891,15984,1601,1153614955
108892,15984,3727,1153613926
108893,15984,2689,1153616543
108894,15984,1931,1153614054
108895,15984,2857,1153614186
108896,15984,2985,1168450572
108897,15984,2461,1153614924
108898,15985,1247,1153710352
108899,15985,1012,1153710344
108900,15986,428,1153764134
108901,15986,2856,1153764972
108902,15986,2213,1153764457
108903,15987,2930,1153768345
108904,15987,1443,1153768287
108905,15987,1315,1153768379
108906,15988,1283,1119112879
108907,15988,437,1117440077
108908,15988,643,1117221745
108909,15989,1963,1153856671
108910,15989,1297,1153856318
108911,15989,2939,1153857101
108912,15990,309,1153864551
108913,15990,98,1153864461
108914,15991,723,1154018099
108915,15991,435,1154018591
108916,15991,2194,1154018296
108917,15991,1240,1154018383
108918,15991,49,1154018500
108919,15992,436,1154194191
108920,15992,506,1154194024
108921,15992,507,1154194174
108922,15992,81,1154194057
108923,15993,2486,1132713160
108924,15993,4487,1150434112
108925,15993,2524,1111820552
108926,15993,1378,1154905121
108927,15993,654,1154905309
108928,15993,4385,1122490091
108929,15993,4556,1134444506
108930,15993,268,1109103595
108931,15993,1115,1154822382
108932,15994,637,1154960787
108933,15994,1291,1154960751
108934,15994,724,1154960713
108935,15994,428,1154960706
108936,15994,716,1154961117
108937,15994,861,1154960883
108938,15994,1150,1154959343
108939,15994,1012,1154960611
108940,15995,1534,1155576128
108941,15995,1488,1155573077
108942,15995,2020,1155572704
108943,15995,1363,1155574800
108944,15995,2831,1155574796
108945,15995,637,1155564625
108946,15995,3246,1155575070
108947,15995,1805,1155574901
108948,15995,892,1155529331
108949,15995,4205,1155565491
108950,15995,784,1155529308
108951,15995,2850,1155572560
108952,15996,1247,1156258455
108953,15996,2427,1156179906
108954,15996,1310,1156179482
108955,15997,2310,1156086205
108956,15997,1563,1156036628
108957,15997,1576,1157324907
108958,15997,1317,1156074432
108959,15997,3888,1157324604
108960,15997,1966,1156037537
108961,15997,1062,1156038422
108962,15997,71,1156037973
108963,15997,2238,1156074514
108964,15997,2650,1157324284
108965,15998,2922,1156205421
108966,15998,1296,1156206694
108967,15998,2014,1156206643
108968,15998,858,1156205603
108969,15998,1128,1156206548
108970,15998,1967,1156205479
108971,15999,1804,1156799504
108972,15999,1131,1156795761
108973,15999,1318,1156798662
108974,15999,181,1156795198
108975,16000,597,1168285589
108976,16000,1282,1187291131
108977,16001,82,1157223447
108978,16001,169,1157222918
108979,16001,1568,1157223468
108980,16001,91,1157224275
108981,16001,1606,1157223934
108982,16002,1582,1157248997
108983,16002,1669,1157306717
108984,16002,2985,1157252426
108985,16002,59,1157250511
108986,16002,4160,1157306433
108987,16002,2121,1157251620
108988,16002,1115,1157249050
108989,16003,2801,1157668989
108990,16003,2886,1157668721
108991,16003,2806,1157668908
108992,16003,1655,1157669443
108993,16003,262,1157669200
108994,16003,104,1157668351
108995,16003,1296,1157691297
108996,16003,2940,1157669474
108997,16003,1317,1157669558
108998,16003,2879,1157691562
108999,16003,3235,1157668372
109000,16004,1115,1157834614
109001,16004,1149,1157834645
109002,16004,2329,1186457141
109003,16004,1300,1182100538
109004,16004,588,1157835642
109005,16005,4018,1157928239
109006,16005,3758,1157928350
109007,16005,3246,1157926643
109008,16005,4463,1157929608
109009,16005,2066,1157928203
109010,16005,2525,1157926737
109011,16006,266,1158040498
109012,16006,41,1158041060
109013,16006,702,1158040465
109014,16007,2102,1157753655
109015,16007,787,1157741200
109016,16007,2689,1157740780
109017,16007,3164,1157752979
109018,16007,2364,1157741580
109019,16008,225,1158442147
109020,16008,1219,1158440429
109021,16009,187,1158461079
109022,16009,1149,1158461029
109023,16009,1572,1158462109
109024,16009,597,1158461309
109025,16009,1669,1158461959
109026,16010,428,1158464295
109027,16010,1326,1158466270
109028,16010,1285,1158464341
109029,16010,2194,1158464438
109030,16011,29,1158923541
109031,16011,438,1158923296
109032,16011,2979,1158923639
109033,16011,76,1158923684
109034,16012,237,1159019280
109035,16012,2194,1159019361
109036,16012,2986,1159019065
109037,16012,1577,1159018170
109038,16013,2673,1159199309
109039,16013,1285,1159200360
109040,16013,1449,1159200394
109041,16014,1320,1159292881
109042,16014,2886,1159292798
109043,16014,244,1159293135
109044,16015,6,1159474575
109045,16015,258,1159476057
109046,16015,1568,1159474779
109047,16016,1140,1159627194
109048,16016,24,1200517452
109049,16016,1836,1168443768
109050,16016,1217,1159627240
109051,16017,3307,1143682211
109052,16017,2661,1143682034
109053,16017,3993,1143682048
109054,16018,2427,1159801814
109055,16018,1930,1159800636
109056,16018,1123,1159801246
109057,16019,3236,1159825728
109058,16019,1315,1159826048
109059,16019,701,1159825773
109060,16020,2072,1159829513
109061,16020,98,1159829521
109062,16020,437,1159829434
109063,16021,41,1159918314
109064,16021,1610,1159918051
109065,16022,1240,1159939346
109066,16022,1656,1159939001
109067,16023,169,1160126138
109068,16023,1145,1160125678
109069,16024,32,1160132892
109070,16024,4322,1160134850
109071,16024,4380,1160133209
109072,16024,1808,1160133354
109073,16024,2851,1160132994
109074,16025,1531,1057579270
109075,16025,2979,1160151179
109076,16025,2288,1049524186
109077,16025,2187,1049523980
109078,16025,2006,1049524658
109079,16026,3171,1115584079
109080,16026,2178,1046467462
109081,16026,6,1160171601
109082,16027,49,1160304813
109083,16027,1630,1160305495
109084,16027,1930,1160304878
109085,16027,1984,1160305444
109086,16028,723,1160332953
109087,16028,426,1160333108
109088,16028,3085,1160331976
109089,16028,252,1160326276
109090,16029,1125,1160402157
109091,16029,98,1160402099
109092,16030,175,1160604427
109093,16030,674,1160604053
109094,16031,306,1160603270
109095,16031,608,1160603593
109096,16031,436,1160604799
109097,16031,15,1160603582
109098,16031,1582,1160604738
109099,16032,859,1160610185
109100,16032,309,1160609479
109101,16033,261,1161197169
109102,16033,3896,1161197167
109103,16033,1113,1161196397
109104,16034,437,1161531461
109105,16034,1138,1161531824
109106,16034,1283,1161530863
109107,16035,1275,1161577627
109108,16035,1836,1161577674
109109,16035,79,1161577707
109110,16036,1149,1161757675
109111,16036,1272,1161757836
109112,16036,1142,1161757873
109113,16036,1193,1161757424
109114,16037,574,1162141471
109115,16037,2046,1162141553
109116,16038,109,1162149939
109117,16038,2072,1162149194
109118,16038,1123,1162149627
109119,16038,40,1162150076
109120,16038,1127,1162149670
109121,16038,2248,1162149700
109122,16038,1152,1162148881
109123,16038,437,1162150146
109124,16039,2261,1162323665
109125,16039,3800,1162323682
109126,16039,3232,1162408321
109127,16039,1610,1162409293
109128,16039,3317,1162324041
109129,16039,1595,1162409016
109130,16039,2118,1165002405
109131,16040,3764,1162480356
109132,16040,1118,1162480167
109133,16041,3429,1163284576
109134,16041,2985,1162509451
109135,16042,237,1162835517
109136,16042,114,1162835458
109137,16043,1315,1163100955
109138,16043,1127,1163101101
109139,16044,2624,1084891318
109140,16044,1663,1079123321
109141,16044,2045,1163122844
109142,16044,3473,1163739940
109143,16044,4164,1118907942
109144,16044,1202,1079124371
109145,16045,49,1163544729
109146,16045,1326,1163544664
109147,16046,1283,1163588228
109148,16046,49,1163588747
109149,16047,1527,1163609746
109150,16047,248,1163611230
109151,16047,1190,1163610276
109152,16047,1277,1163609759
109153,16047,2484,1163610755
109154,16048,4477,1163655076
109155,16048,1591,1163655041
109156,16048,2763,1163655006
109157,16048,6,1163654615
109158,16048,4199,1163654786
109159,16049,1748,1163700773
109160,16049,18,1163698701
109161,16049,711,1163699266
109162,16049,2455,1163699385
109163,16049,1486,1163703917
109164,16049,260,1163699896
109165,16050,1128,1163789225
109166,16050,174,1163789527
109167,16050,1141,1163788918
109168,16051,1378,1164000174
109169,16051,209,1164000251
109170,16051,436,1164000209
109171,16052,2806,1210657821
109172,16052,2773,1210647174
109173,16052,382,1210647371
109174,16053,34,1164496917
109175,16053,1505,1164496635
109176,16053,1149,1164496366
109177,16054,282,1164597805
109178,16054,740,1164586411
109179,16054,2312,1164597682
109180,16054,1283,1164586322
109181,16054,1125,1164598101
109182,16054,3586,1164597999
109183,16054,1318,1164598280
109184,16054,1931,1164597040
109185,16054,425,1164598349
109186,16054,2250,1164597171
109187,16054,643,1164598461
109188,16055,2994,1164672694
109189,16055,1555,1164672574
109190,16055,1202,1164672225
109191,16055,2249,1164672867
109192,16055,259,1164672155
109193,16056,1219,1164749216
109194,16056,1313,1164749186
109195,16057,2809,1164771948
109196,16057,3798,1164772555
109197,16057,2857,1164771621
109198,16057,1275,1164772033
109199,16057,804,1164771852
109200,16058,3305,1164836976
109201,16058,2799,1164836724
109202,16058,1937,1164836565
109203,16058,1116,1164837390
109204,16059,1551,1164863285
109205,16059,1606,1164863344
109206,16059,822,1164861298
109207,16060,739,1194064322
109208,16060,1591,1164895251
109209,16060,1116,1164896714
109210,16060,249,1164954400
109211,16061,237,1165185024
109212,16061,2979,1169095240
109213,16061,132,1166498233
109214,16062,1235,1121024572
109215,16062,1079,1120840503
109216,16062,1804,1120838840
109217,16062,2555,1167001193
109218,16062,52,1120838713
109219,16062,1193,1120837554
109220,16063,245,1165269032
109221,16063,176,1165268853
109222,16063,79,1165269034
109223,16063,1275,1165269718
109224,16063,81,1165269902
109225,16064,2192,986834220
109226,16064,1670,945526348
109227,16064,1349,945526428
109228,16064,1229,945526645
109229,16064,796,943082533
109230,16064,2041,945526081
109231,16064,1585,945526566
109232,16064,1005,943082491
109233,16064,518,943082684
109234,16064,281,950313932
109235,16064,799,943082533
109236,16064,2099,945526218
109237,16064,180,945526249
109238,16064,798,943083154
109239,16064,801,943082763
109240,16064,35,943082447
109241,16064,740,945526318
109242,16064,1145,997287518
109243,16064,1586,945526081
109244,16064,1240,968361279
109245,16065,2427,1153947935
109246,16065,1660,1168375491
109247,16065,2122,1150057923
109248,16065,2985,1175889122
109249,16065,3085,1150092959
109250,16066,1449,1165786263
109251,16066,1472,1165786254
109252,16066,523,1165786145
109253,16066,848,1165786965
109254,16067,1659,1166029409
109255,16067,2609,1166029010
109256,16067,6,1166027365
109257,16067,574,1166033257
109258,16067,1164,1166031178
109259,16067,240,1166029910
109260,16068,2980,1151526873
109261,16068,2580,1151527166
109262,16068,52,1151527743
109263,16068,1142,1151526778
109264,16069,2618,1165992658
109265,16069,244,1166079944
109266,16069,1930,1166080423
109267,16070,1128,1197611019
109268,16070,2801,1197611209
109269,16070,596,1197611496
109270,16070,1178,1197611427
109271,16071,29,1166393985
109272,16071,2014,1166395186
109273,16071,1594,1166395478
109274,16071,3250,1166394806
109275,16071,506,1166395463
109276,16071,4602,1166395441
109277,16071,1209,1166393951
109278,16071,1320,1166393866
109279,16071,1115,1166394116
109280,16071,255,1166394800
109281,16071,263,1166394657
109282,16071,2589,1166395376
109283,16071,1527,1166395561
109284,16071,286,1166395206
109285,16072,2251,1166875435
109286,16072,1562,1166593036
109287,16072,2194,1166593295
109288,16073,1477,1166637563
109289,16073,1141,1166637651
109290,16073,2228,1166639803
109291,16074,4206,1166915412
109292,16074,3292,1166915315
109293,16074,2464,1166914736
109294,16075,1272,1167016938
109295,16075,1918,1167016534
109296,16075,1240,1167016435
109297,16076,1131,1167145557
109298,16076,246,1167145127
109299,16076,1283,1167145115
109300,16077,3954,1167191231
109301,16077,2013,1167191164
109302,16077,1502,1167191343
109303,16078,585,1167248290
109304,16078,235,1167248738
109305,16078,81,1167248043
109306,16079,1664,1167337291
109307,16079,3292,1167338272
109308,16079,1474,1167339252
109309,16080,2095,1044990496
109310,16080,2985,1167504910
109311,16080,3000,1044990604
109312,16081,2886,1167594354
109313,16081,1930,1167594795
109314,16081,1127,1167594053
109315,16082,2931,1167695177
109316,16082,2744,1167695194
109317,16082,1344,1167695207
109318,16082,1326,1167633012
109319,16082,2673,1167695242
109320,16082,1649,1167695127
109321,16082,575,1167695191
109322,16082,723,1167695352
109323,16082,3337,1167695267
109324,16082,1398,1167632843
109325,16082,1285,1167694420
109326,16082,2194,1167633018
109327,16083,223,1167700265
109328,16083,3800,1167700801
109329,16083,2985,1167699678
109330,16083,1655,1167699837
109331,16083,583,1167701879
109332,16084,2103,1167708397
109333,16084,2213,1167708665
109334,16084,1579,1167708421
109335,16084,176,1167708489
109336,16084,1453,1167709043
109337,16084,1836,1167708247
109338,16085,2979,1167796187
109339,16085,2985,1167796215
109340,16086,2123,1167888806
109341,16086,2997,1167891126
109342,16086,3193,1167890940
109343,16086,3800,1167887917
109344,16086,3294,1167888640
109345,16086,1663,1167891893
109346,16086,1572,1167891832
109347,16086,2519,1167888738
109348,16086,1276,1167890471
109349,16086,1800,1167891448
109350,16086,3586,1167887873
109351,16087,2464,1167888111
109352,16087,1152,1167888089
109353,16087,1298,1167887980
109354,16088,4249,1168801032
109355,16088,227,1168802270
109356,16088,438,1168040011
109357,16089,1836,1168064100
109358,16089,2618,1168064078
109359,16089,235,1168064313
109360,16089,435,1168064491
109361,16089,1128,1168064576
109362,16090,3062,1168300643
109363,16090,1610,1168291726
109364,16091,1285,1168385441
109365,16091,1005,1168386031
109366,16091,2194,1168385984
109367,16091,1123,1168385453
109368,16091,1804,1168385488
109369,16092,3798,1168662283
109370,16092,2833,1168661226
109371,16092,1663,1168662282
109372,16093,1275,1168720027
109373,16093,1311,1168720199
109374,16093,219,1168712266
109375,16093,252,1168711804
109376,16093,241,1168711634
109377,16094,1123,1168863769
109378,16094,2464,1168863607
109379,16094,2213,1168863609
109380,16095,1804,1168971691
109381,16095,1961,1168979147
109382,16095,2980,1168972751
109383,16095,3586,1168971772
109384,16096,4330,1169019578
109385,16096,3425,1169020628
109386,16097,719,1169048009
109387,16097,1931,1169126987
109388,16097,2464,1169047542
109389,16097,2931,1169127521
109390,16097,2006,1169127405
109391,16097,1795,1169127105
109392,16097,224,1169047839
109393,16098,2060,1169061034
109394,16098,1490,1169061286
109395,16098,2329,1169061947
109396,16098,1136,1169062503
109397,16099,3773,1199640781
109398,16099,1134,1169533574
109399,16099,1612,1169768210
109400,16099,6,1169493761
109401,16100,1123,1169671254
109402,16100,1149,1169671217
109403,16101,1320,1169746270
109404,16101,1836,1169746515
109405,16101,237,1169746816
109406,16102,3759,1170185069
109407,16102,2213,1169778980
109408,16103,1336,1169788035
109409,16103,452,1169789801
109410,16103,674,1169788439
109411,16103,1283,1169789315
109412,16103,1449,1169788818
109413,16103,1123,1169787845
109414,16103,79,1169789140
109415,16104,244,1170048098
109416,16104,1891,1170048362
109417,16104,1317,1170048349
109418,16104,1247,1170047809
109419,16105,1386,1170100035
109420,16105,2194,1180571136
109421,16106,2213,1170182195
109422,16106,52,1170186924
109423,16106,1836,1170182232
109424,16106,43,1170182849
109425,16107,1220,1170345507
109426,16107,1190,1170345517
109427,16107,79,1170307175
109428,16107,1116,1170345489
109429,16107,2194,1170306839
109430,16108,1245,1171733209
109431,16108,1137,1171118859
109432,16108,2213,1170967618
109433,16108,1139,1171118697
109434,16109,2481,1170971507
109435,16109,1285,1170971416
109436,16109,309,1171214854
109437,16109,1801,1171217376
109438,16110,1625,1164395671
109439,16110,722,1164310524
109440,16111,2980,1171105326
109441,16111,1213,1174259965
109442,16111,1378,1173571077
109443,16112,1836,1171227581
109444,16112,2194,1171227273
109445,16113,1274,1171229579
109446,16113,3250,1171229206
109447,16113,1325,1171228917
109448,16113,1148,1171229603
109449,16114,3294,1171251336
109450,16114,2623,1171250571
109451,16115,1219,1171502621
109452,16115,357,1171502309
109453,16115,49,1171502824
109454,16116,3801,1171506920
109455,16116,1930,1171506769
109456,16116,3235,1171506160
109457,16116,2856,1171506688
109458,16116,3910,1171505180
109459,16117,2856,1171655362
109460,16117,77,1171658586
109461,16117,2979,1171653989
109462,16117,3085,1171654747
109463,16118,1062,1171657998
109464,16118,1588,1171657965
109465,16118,1650,1171658400
109466,16119,551,1170039269
109467,16119,1239,1170798650
109468,16119,1412,1170038987
109469,16119,322,1170798665
109470,16119,1957,1170798676
109471,16119,3031,1170796211
109472,16119,1931,1170796487
109473,16119,1814,1170797749
109474,16120,3308,1174769285
109475,16120,1799,1140067622
109476,16120,2250,1140066342
109477,16120,2701,1140068026
109478,16120,1612,1176947917
109479,16120,2066,1140066554
109480,16120,1802,1140066385
109481,16120,2829,1140067633
109482,16121,1247,1172166404
109483,16121,2831,1172166641
109484,16122,244,1172270078
109485,16122,15,1172270158
109486,16123,1180,1172382844
109487,16123,2940,1172385725
109488,16123,309,1172383249
109489,16124,1718,1151956388
109490,16124,2525,1151951431
109491,16124,3191,1151951393
109492,16124,4290,1151952496
109493,16124,2329,1151952432
109494,16124,1234,1151955855
109495,16124,1566,1152820432
109496,16124,2922,1151960506
109497,16125,4411,1172615731
109498,16125,4425,1172689838
109499,16125,2979,1172613521
109500,16125,2076,1172612281
109501,16125,4486,1172612315
109502,16126,1315,978806147
109503,16126,1601,989021896
109504,16126,333,1172987630
109505,16126,1275,978805981
109506,16126,1460,978805580
109507,16126,2342,978805837
109508,16127,321,1173019298
109509,16127,1154,1173019263
109510,16127,462,1173019186
109511,16127,676,1173017165
109512,16127,1805,1173019104
109513,16127,3586,1173017884
109514,16127,1178,1173019272
109515,16127,1311,1173019066
109516,16127,2464,1173018131
109517,16127,1229,1173019086
109518,16128,199,1172981400
109519,16128,644,1173047137
109520,16129,2524,1173128940
109521,16129,1612,1173130582
109522,16130,2795,1173306144
109523,16130,3292,1173306252
109524,16130,1562,1173305345
109525,16130,3088,1173307754
109526,16131,1945,1173594989
109527,16131,1320,1173594571
109528,16131,1132,1173595043
109529,16131,1247,1173594709
109530,16131,29,1173594714
109531,16131,1164,1173594892
109532,16131,235,1173594946
109533,16132,388,1172649718
109534,16132,66,1172647659
109535,16133,2623,1174398101
109536,16133,3888,1174394089
109537,16133,1612,1174394166
109538,16133,2650,1174410056
109539,16133,1153,1174396242
109540,16133,1317,1174395366
109541,16134,1075,1174507558
109542,16134,272,1174505734
109543,16134,2427,1174511128
109544,16135,3250,1146166661
109545,16135,3366,1152710377
109546,16135,4215,1148131028
109547,16135,1616,1152710383
109548,16135,3763,1146166754
109549,16135,1663,1148131046
109550,16135,1164,1146169536
109551,16135,2072,1146166895
109552,16136,2046,1175046945
109553,16136,2465,1175046890
109554,16136,2985,1175046566
109555,16136,2940,1175047269
109556,16136,247,1175047237
109557,16136,2625,1175046554
109558,16136,269,1175047093
109559,16136,2810,1175045850
109560,16136,1606,1175048548
109561,16137,1364,1175051557
109562,16137,705,1175049348
109563,16137,297,1175050308
109564,16138,3249,1175109726
109565,16138,2940,1175109997
109566,16139,2175,1021973893
109567,16139,2689,1141254296
109568,16139,2114,1021975597
109569,16139,1398,1021971132
109570,16140,2464,1175404615
109571,16140,1325,1175397728
109572,16140,1133,1175414474
109573,16140,1145,1175397718
109574,16140,1246,1175404559
109575,16140,309,1175405585
109576,16140,1930,1175397735
109577,16141,237,1175649137
109578,16141,235,1175652404
109579,16141,84,945982439
109580,16141,1836,1175647899
109581,16142,1375,1175766251
109582,16142,2357,1175766281
109583,16143,15,1176005793
109584,16143,6,1176006930
109585,16143,702,1176007686
109586,16143,75,1176007345
109587,16144,1133,1176054853
109588,16144,3233,1176055563
109589,16144,263,1176035385
109590,16144,6,1176035351
109591,16144,75,1176035387
109592,16144,252,1176055673
109593,16144,723,1176055139
109594,16144,584,1176034272
109595,16144,440,1176055267
109596,16144,1568,1176034971
109597,16145,720,1176060558
109598,16145,1659,1176063147
109599,16145,413,1176060418
109600,16146,4230,1187409032
109601,16146,1144,1176258502
109602,16147,587,1176215941
109603,16147,2122,1176216487
109604,16148,2464,1176226300
109605,16148,2530,1176226346
109606,16148,1275,1176225906
109607,16149,1784,1181633712
109608,16149,1977,1180344580
109609,16149,3633,1180344852
109610,16149,1248,1180342785
109611,16149,1663,1181633568
109612,16149,3226,1186990876
109613,16149,1669,1182151196
109614,16149,3546,1181634168
109615,16149,4401,1181634267
109616,16149,2007,1186990399
109617,16149,1747,1181633604
109618,16149,2830,1193114264
109619,16149,3404,1196234276
109620,16149,1276,1177486741
109621,16149,1320,1176622771
109622,16149,2074,1181633647
109623,16149,3885,1196235537
109624,16149,3252,1180344787
109625,16149,4597,1186990833
109626,16149,596,1177485475
109627,16149,3306,1182152499
109628,16149,256,1176625475
109629,16149,1973,1186990848
109630,16149,92,1177486697
109631,16149,2987,1180341984
109632,16149,3234,1186990881
109633,16149,3663,1196234873
109634,16150,588,1176768662
109635,16150,223,1176697582
109636,16150,256,1176697858
109637,16150,228,1176697867
109638,16150,24,1176697845
109639,16151,438,1176931061
109640,16151,441,1176931397
109641,16151,1209,1176930810
109642,16152,3801,1177018547
109643,16152,2810,1177016652
109644,16152,2525,1177019323
109645,16152,3250,1177018557
109646,16152,3263,1177018954
109647,16152,1297,1177018600
109648,16153,1277,1177589879
109649,16153,2003,1177589881
109650,16153,858,1177588585
109651,16153,1315,1177588619
109652,16153,1121,1177590132
109653,16153,1149,1177588224
109654,16153,231,1177588834
109655,16153,1131,1177589864
109656,16154,1554,1178296615
109657,16154,2530,1178296807
109658,16154,2980,1178297063
109659,16154,1310,1178298950
109660,16154,231,1178297214
109661,16154,1240,1178297212
109662,16154,1160,1178299091
109663,16154,588,1178297488
109664,16154,600,1178297415
109665,16154,2249,1178297172
109666,16154,891,1178298832
109667,16154,1925,1178299400
109668,16154,82,1178298853
109669,16154,1606,1178298829
109670,16154,1555,1178298983
109671,16154,2213,1178296795
109672,16155,644,1178566031
109673,16155,1190,1178570388
109674,16155,2006,1178565342
109675,16156,79,1178567390
109676,16156,187,1178567679
109677,16156,76,1178567636
109678,16157,3767,1178665943
109679,16157,3888,1178667172
109680,16158,174,1122539425
109681,16158,9,1178811533
109682,16159,3252,1178896662
109683,16159,107,1178894984
109684,16159,1300,1178895812
109685,16160,181,1179621361
109686,16160,82,1179621510
109687,16161,3855,1179764833
109688,16161,1612,1179766364
109689,16161,759,1179771445
109690,16161,438,1179766417
109691,16161,1552,1179763411
109692,16161,2072,1179763964
109693,16161,2047,1179766891
109694,16161,3448,1179763992
109695,16162,2886,1179771902
109696,16162,263,1179773412
109697,16162,49,1179770671
109698,16162,2213,1179772284
109699,16162,1123,1179771151
109700,16163,2977,1180500609
109701,16163,3085,1180497410
109702,16164,3294,1180525256
109703,16164,2934,1180526899
109704,16164,1650,1180527074
109705,16165,1934,1180574963
109706,16165,4383,1111884888
109707,16165,357,1111884481
109708,16166,435,1171652360
109709,16166,1595,1171652255
109710,16166,2047,1171654896
109711,16166,2052,1171654756
109712,16166,1588,1171652319
109713,16167,1241,1182925336
109714,16167,512,1182928366
109715,16168,582,1183227339
109716,16168,701,1181200673
109717,16168,132,1181860525
109718,16168,830,1181860860
109719,16168,54,1183227086
109720,16168,1930,1181067274
109721,16168,1449,1181860343
109722,16168,3085,1181200420
109723,16168,725,1183227110
109724,16168,507,1183227853
109725,16168,585,1181200505
109726,16168,159,1181067697
109727,16168,1427,1183227467
109728,16169,428,1181221724
109729,16169,9,1181179596
109730,16169,261,1181221675
109731,16170,1232,1181305363
109732,16170,2985,1181304091
109733,16170,82,1181305029
109734,16170,132,1181305345
109735,16171,2751,1181532052
109736,16171,1552,1181531894
109737,16171,1836,1181531063
109738,16171,1125,1181531990
109739,16171,79,1181530786
109740,16171,1113,1184113705
109741,16171,104,1181530962
109742,16172,1610,1181548511
109743,16172,2122,1181657519
109744,16172,2795,1181657670
109745,16172,1232,1181657329
109746,16172,1805,1181656650
109747,16172,1565,1181657398
109748,16172,490,1181656919
109749,16172,2806,1181657293
109750,16172,1802,1181656747
109751,16172,1272,1181548652
109752,16173,282,1181758097
109753,16173,100,1181757903
109754,16173,1562,1181757571
109755,16173,1116,1181757505
109756,16173,1824,1181759376
109757,16173,1316,1181757768
109758,16174,1961,1181899425
109759,16174,1171,1181899444
109760,16175,1957,1182048840
109761,16175,241,1182049683
109762,16175,269,1182049680
109763,16176,1610,1182138196
109764,16176,307,1182138234
109765,16176,1931,1182138199
109766,16177,102,1182140849
109767,16177,434,1181787109
109768,16178,1597,1182380405
109769,16178,3672,1202332098
109770,16178,253,1182286434
109771,16179,43,1156913166
109772,16179,1116,1156913133
109773,16179,6,1182571412
109774,16180,1929,1182695820
109775,16180,1444,1182695842
109776,16180,2430,1182695897
109777,16181,1477,1182902670
109778,16181,2530,1182902571
109779,16181,2985,1182901789
109780,16182,2363,1182989649
109781,16182,263,1182989388
109782,16182,1836,1182989704
109783,16183,231,1182998378
109784,16183,1285,1182998327
109785,16183,244,1182998206
109786,16184,2453,1183203983
109787,16184,1655,1183203930
109788,16184,4195,1183203147
109789,16184,1326,1183203307
109790,16184,1182,1183203151
109791,16185,3085,1183451080
109792,16185,3773,1190912125
109793,16185,3885,1183484378
109794,16185,1585,1191609114
109795,16186,260,1184400020
109796,16186,246,1184399892
109797,16186,237,1184400308
109798,16186,1285,1184400048
109799,16187,3085,1181877390
109800,16187,1142,1181877519
109801,16188,1531,1214275793
109802,16188,1326,1192337489
109803,16189,2172,1183600170
109804,16189,2464,1183784258
109805,16189,1275,1183785195
109806,16189,1320,1183600746
109807,16190,1275,1183622070
109808,16190,1145,1183622097
109809,16190,1283,1183622080
109810,16190,1116,1183621884
109811,16191,2886,1183694287
109812,16191,2037,1183694120
109813,16191,2072,1183694438
109814,16191,263,1183694510
109815,16191,29,1183694256
109816,16191,1414,1183694347
109817,16192,2232,1218181142
109818,16192,211,1183818059
109819,16192,4648,1225328622
109820,16192,2898,1188855104
109821,16192,2213,1184384086
109822,16192,2699,1218248119
109823,16192,3847,1216271211
109824,16192,3876,1183818687
109825,16192,1592,1214181681
109826,16192,1526,1218180970
109827,16192,219,1216271200
109828,16192,3762,1183817870
109829,16192,1899,1183818274
109830,16192,3871,1224980540
109831,16193,166,1224276446
109832,16193,600,1224276508
109833,16194,2618,1184227730
109834,16194,1531,1184230851
109835,16195,2248,1184559891
109836,16195,3586,1184560143
109837,16195,1610,1184560334
109838,16196,2971,1184564056
109839,16196,3085,1184563939
109840,16197,3207,1184626433
109841,16197,1836,1184626513
109842,16197,246,1184626509
109843,16198,1562,1193764519
109844,16198,1378,1184707653
109845,16198,1593,1184704142
109846,16199,1523,1226345839
109847,16199,2489,1184866572
109848,16199,1564,1184865643
109849,16199,41,1184866239
109850,16200,3800,1185052885
109851,16200,1605,1185054734
109852,16200,2076,1185053042
109853,16201,257,1196734171
109854,16201,141,1196733909
109855,16202,1621,1186475174
109856,16202,285,1186473731
109857,16202,2092,1186472786
109858,16203,1958,1186965229
109859,16203,2931,1186965504
109860,16203,1318,1186947400
109861,16203,595,1186948768
109862,16203,1119,1186948852
109863,16203,4337,1186947344
109864,16204,2985,1187219821
109865,16204,1283,1187218936
109866,16204,2983,1213027198
109867,16204,36,1187218913
109868,16204,4165,1213027146
109869,16204,1326,1187219341
109870,16205,3246,1187958590
109871,16205,1297,1187958633
109872,16206,231,1188312879
109873,16206,2519,1188313201
109874,16206,961,1188312366
109875,16207,3085,1188675272
109876,16207,2806,1188675604
109877,16207,2072,1188675720
109878,16208,3253,1189037932
109879,16208,2813,1188774329
109880,16208,3586,1188774291
109881,16208,1317,1189038604
109882,16209,1127,1189137378
109883,16209,260,1189137838
109884,16210,1963,1189888062
109885,16210,84,1189301073
109886,16210,87,1189888406
109887,16210,2931,1189301892
109888,16210,3250,1189871769
109889,16210,2249,1189302141
109890,16210,1142,1189871642
109891,16210,1298,1189872271
109892,16210,1637,1189872163
109893,16210,3494,1189872149
109894,16210,1945,1189870913
109895,16211,2979,1189872400
109896,16211,4488,1189943420
109897,16211,1275,1189941620
109898,16211,722,1189943441
109899,16212,2824,1189981878
109900,16212,2213,1189983074
109901,16213,4018,1189930983
109902,16213,3207,1189994980
109903,16214,1459,1190265269
109904,16214,2534,1190266389
109905,16214,2072,1190344037
109906,16214,321,1190344727
109907,16214,1552,1190268076
109908,16214,4052,1190267109
109909,16214,3292,1190263657
109910,16214,4164,1190345048
109911,16214,2464,1190263655
