,uid,iid,ts
71493,19965,2590,1025363973
71494,19965,1138,1025364091
71495,19965,71,1025364153
71496,19965,572,1025364153
71497,19965,508,1025364244
71498,19965,1359,1025364569
71499,19965,2318,1025364992
71500,19965,181,1025365238
71501,19965,2947,1025365238
71502,19965,1409,1025366652
71503,19966,1123,1027188866
71504,19966,32,1027190148
71505,19966,187,1027190349
71506,19966,270,1027448669
71507,19966,93,1027448702
71508,19967,1275,1028614798
71509,19967,98,1064724918
71510,19968,522,1028962557
71511,19969,679,1037046251
71512,19969,1283,1037046607
71513,19969,254,1037046775
71514,19970,1918,1037405781
71515,19970,4240,1037410015
71516,19970,2018,1037652442
71517,19970,1795,1037737336
71518,19970,1502,1037737336
71519,19970,1929,1037737606
71520,19970,506,1038002244
71521,19970,507,1038002244
71522,19970,293,1038002703
71523,19970,616,1038002703
71524,19970,1719,1038003818
71525,19970,373,1038003844
71526,19970,249,1038015118
71527,19970,2280,1038015141
71528,19971,2203,1038179813
71529,19972,583,1039493896
71530,19972,1624,1039723513
71531,19972,247,1039723597
71532,19972,2600,1039723640
71533,19972,1625,1039723862
71534,19972,262,1039723902
71535,19972,2169,1039723959
71536,19972,1356,1039727970
71537,19973,1274,1041020070
71538,19973,1978,1041020101
71539,19973,1801,1041020205
71540,19974,34,1042808177
71541,19975,244,1069614382
71542,19975,2359,1105400825
71543,19975,433,1105400882
71544,19976,225,1044468663
71545,19977,244,1044493866
71546,19977,309,1044494004
71547,19978,2382,1199213236
71548,19978,1934,1201436939
71549,19978,3627,1206882855
71550,19978,1814,1209897790
71551,19978,4406,1210549443
71552,19978,3704,1225560312
71553,19978,257,1229038774
71554,19979,59,1121833242
71555,19979,1610,1121834131
71556,19980,9,1047199460
71557,19981,34,1047241886
71558,19981,1215,1047241956
71559,19981,1737,1047242020
71560,19982,2362,1047292232
71561,19982,209,1047551306
71562,19983,256,1108160579
71563,19983,1356,1108161547
71564,19983,523,1115497991
71565,19984,32,1048372192
71566,19985,32,1048998712
71567,19985,1487,1060910357
71568,19985,1285,1073926815
71569,19985,2928,1087695840
71570,19985,19,1091456169
71571,19985,1172,1091456602
71572,19985,3621,1110750800
71573,19985,1247,1112562019
71574,19985,2813,1188141954
71575,19986,829,1049739769
71576,19986,1583,1049739781
71577,19987,1320,1051253905
71578,19987,1116,1051253954
71579,19987,1132,1051253954
71580,19988,2198,1051548366
71581,19989,1425,1052049669
71582,19989,739,1052050022
71583,19990,1567,1053129382
71584,19991,75,1061974423
71585,19991,83,1061974474
71586,19991,1285,1077907469
71587,19992,1272,1068091752
71588,19993,246,1064525928
71589,19993,1132,1064525949
71590,19993,237,1064525954
71591,19993,247,1064525967
71592,19993,227,1064525989
71593,19993,253,1064526004
71594,19993,212,1064526026
71595,19993,3054,1064526258
71596,19993,2124,1064526274
71597,19993,1337,1064526300
71598,19994,256,1080428037
71599,19994,637,1080428046
71600,19994,741,1080428071
71601,19995,1554,1097711464
71602,19995,2926,1121102492
71603,19995,2813,1203718481
71604,19996,269,1109887388
71605,19996,79,1109887605
71606,19996,63,1109887671
71607,19996,373,1109888056
71608,19997,24,1076983658
71609,19998,1275,1078794540
71610,19999,1920,1080249320
71611,20000,1283,1083514451
71612,20000,1285,1083514454
71613,20001,237,1084280010
71614,20001,2213,1084280280
71615,20002,263,1197752142
71616,20002,807,1199307527
71617,20002,3772,1203202041
71618,20003,1150,1196616869
71619,20004,1219,1085473534
71620,20005,2436,1106145801
71621,20006,2625,1088796712
71622,20006,373,1088796794
71623,20007,861,1089574963
71624,20007,1312,1089575277
71625,20007,1407,1089575280
71626,20007,381,1089575355
71627,20007,3912,1089575576
71628,20007,3380,1089575732
71629,20007,75,1089575874
71630,20007,1824,1089576109
71631,20008,237,1130596464
71632,20008,1219,1130610241
71633,20008,271,1130610393
71634,20009,452,1090064827
71635,20010,282,1092116757
71636,20010,427,1092117021
71637,20010,588,1092117109
71638,20010,227,1092117282
71639,20010,1592,1092258133
71640,20011,305,1164648787
71641,20011,2127,1164648795
71642,20011,3767,1174963285
71643,20011,3237,1176172159
71644,20012,437,1094087965
71645,20012,1834,1094087968
71646,20012,1311,1094088107
71647,20013,2213,1096670800
71648,20013,1610,1096670813
71649,20013,2261,1096670990
71650,20014,1320,1121584743
71651,20014,12,1121584759
71652,20015,1610,1125510062
71653,20015,1605,1125510066
71654,20015,2481,1125510070
71655,20016,802,1143413222
71656,20016,3398,1158722000
71657,20016,1403,1158722896
71658,20016,3800,1166340327
71659,20016,1341,1172449665
71660,20016,2983,1177382391
71661,20016,2987,1183266905
71662,20016,4603,1183361566
71663,20016,4652,1189274887
71664,20016,2438,1209303629
71665,20017,65,1120474236
71666,20017,433,1120474691
71667,20018,3629,1119034029
71668,20018,2979,1126921941
71669,20018,3085,1127808795
71670,20018,237,1128107690
71671,20019,192,1107174127
71672,20020,43,1107565936
71673,20020,616,1107566053
71674,20021,2194,1107226896
71675,20022,2461,1109755084
71676,20023,1624,1108362034
71677,20024,1460,1109119774
71678,20024,1659,1109120812
71679,20025,91,1112383579
71680,20025,1286,1112383612
71681,20025,2628,1112383616
71682,20025,66,1112820346
71683,20025,1579,1112820382
71684,20025,54,1112820406
71685,20025,149,1112820572
71686,20026,514,1111364839
71687,20026,464,1111364995
71688,20026,1600,1111365288
71689,20026,856,1111365711
71690,20026,1113,1111443321
71691,20027,84,1111481510
71692,20027,255,1111481520
71693,20028,3888,1126935028
71694,20028,1519,1128311572
71695,20028,3233,1128943435
71696,20028,3800,1141082110
71697,20028,262,1141082230
71698,20028,228,1141082233
71699,20028,4509,1141082787
71700,20028,2074,1141083279
71701,20028,3729,1141083395
71702,20029,1930,1111550358
71703,20030,1610,1111562429
71704,20030,1597,1111562454
71705,20030,306,1111562459
71706,20031,571,1111628346
71707,20032,2959,1120606641
71708,20032,585,1120606767
71709,20032,1240,1120607227
71710,20032,245,1120607304
71711,20032,261,1120607319
71712,20032,1285,1120607442
71713,20033,12,1111740008
71714,20033,3727,1111741434
71715,20034,372,1146426345
71716,20034,3376,1154456569
71717,20034,3233,1199156168
71718,20035,1356,1112343447
71719,20035,9,1112343461
71720,20035,1403,1112343540
71721,20035,2484,1112343583
71722,20035,258,1112343588
71723,20035,273,1112343606
71724,20035,1370,1112343617
71725,20036,2542,1112639450
71726,20036,583,1112648401
71727,20036,4755,1112648417
71728,20036,2124,1113234617
71729,20036,213,1113234906
71730,20036,958,1113235038
71731,20036,368,1114988052
71732,20036,4772,1119445025
71733,20036,2357,1126104579
71734,20037,83,1114559472
71735,20037,1929,1114560962
71736,20038,1427,1123166746
71737,20038,1578,1123166838
71738,20038,186,1123166980
71739,20039,2213,1113812046
71740,20040,188,1114446349
71741,20040,162,1114446416
71742,20041,4647,1123053904
71743,20041,3941,1135960766
71744,20041,3625,1135960863
71745,20042,2431,1129226318
71746,20042,2519,1130267528
71747,20042,2805,1149472868
71748,20042,2123,1158084548
71749,20043,833,1117227021
71750,20043,775,1117227871
71751,20043,1172,1117227978
71752,20043,1360,1117228261
71753,20043,235,1117228377
71754,20044,1077,1117666331
71755,20044,368,1117666414
71756,20045,807,1119624359
71757,20045,1450,1119624466
71758,20046,2357,1120534640
71759,20046,1427,1120534679
71760,20047,248,1119911233
71761,20048,261,1119988751
71762,20049,32,1122668149
71763,20049,2486,1122668263
71764,20049,2427,1122668296
71765,20050,32,1123530221
71766,20051,270,1123733753
71767,20051,379,1123733790
71768,20052,575,1171495190
71769,20052,2006,1171495686
71770,20052,1749,1171495749
71771,20052,3582,1171496527
71772,20052,2806,1171498036
71773,20052,4579,1171572285
71774,20053,1802,1129920311
71775,20053,2250,1129920313
71776,20053,1800,1129920318
71777,20054,1554,1131163826
71778,20054,1427,1131164201
71779,20055,739,1154463600
71780,20055,2076,1177706482
71781,20055,4460,1177707047
71782,20056,2102,1131979175
71783,20056,1121,1131979249
71784,20056,3241,1131979286
71785,20056,960,1131979382
71786,20056,571,1131979546
71787,20056,2628,1131979601
71788,20056,1554,1131979683
71789,20056,1566,1131979725
71790,20056,2736,1131979869
71791,20056,159,1131980324
71792,20057,3897,1167702333
71793,20057,1317,1167912155
71794,20058,3233,1132717397
71795,20059,2336,1133398858
71796,20060,1120,1137353165
71797,20061,373,1138256677
71798,20061,883,1138685990
71799,20061,722,1138686001
71800,20062,1075,1141497196
71801,20062,98,1141498092
71802,20062,241,1141498134
71803,20062,1326,1141498155
71804,20062,246,1141498162
71805,20062,1610,1141498225
71806,20063,3085,1145857904
71807,20063,372,1146028212
71808,20063,1409,1146028315
71809,20064,252,1150312554
71810,20064,1370,1150312697
71811,20065,1654,1151444253
71812,20065,1312,1151444302
71813,20065,229,1151444446
71814,20065,518,1151444485
71815,20065,2246,1151444699
71816,20065,1621,1151445218
71817,20066,2628,1219796344
71818,20066,2402,1219796353
71819,20067,1795,1168812745
71820,20067,2016,1192663548
71821,20067,1202,1218379518
71822,20067,166,1228041491
71823,20068,1392,1226487638
71824,20069,305,1168460784
71825,20069,2402,1168461125
71826,20070,1283,1170538671
71827,20070,273,1170539466
71828,20071,1275,1170621935
71829,20072,3703,1171422462
71830,20072,1150,1171422470
71831,20072,3031,1171422477
71832,20073,1931,1171830592
71833,20073,2979,1171830616
71834,20073,1134,1171831785
71835,20073,2724,1172156060
71836,20073,53,1172156268
71837,20073,267,1172156781
71838,20073,266,1172156817
71839,20074,2046,1173452140
71840,20075,4584,1195347339
71841,20075,3891,1195347471
71842,20076,1562,1174190734
71843,20076,775,1174190745
71844,20076,4510,1174190941
71845,20077,433,1177067140
71846,20077,1823,1177067191
71847,20077,1343,1177336115
71848,20077,1593,1184590867
71849,20078,2194,1225610883
71850,20078,1562,1225610901
71851,20079,1267,1192371992
71852,20079,53,1192552429
71853,20079,830,1192552662
71854,20079,1420,1192552722
71855,20079,3059,1192635901
71856,20079,2680,1192687402
71857,20079,3385,1192687937
71858,20079,2313,1192688468
71859,20079,1526,1192689428
71860,20079,2015,1192689506
71861,20079,2231,1192689793
71862,20079,591,1193271002
71863,20079,1306,1193271086
71864,20079,3066,1193271817
71865,20079,2538,1193902065
71866,20079,1523,1195829042
71867,20080,1398,1179957120
71868,20081,24,1180761312
71869,20081,3429,1180761465
71870,20081,2689,1180761976
71871,20082,306,1181801064
71872,20082,2006,1181801195
71873,20083,433,1184550519
71874,20084,1334,1184819828
71875,20084,2296,1184819844
71876,20085,3246,1188535575
71877,20086,282,1213371178
71878,20086,1824,1213372048
71879,20087,428,1199149328
71880,20088,183,1202024958
71881,20089,244,1207530054
71882,20089,3402,1210215947
71883,20089,575,1211418495
71884,20089,2814,1212761237
71885,20089,2815,1214189983
71886,20089,2084,1214364825
71887,20089,2724,1214364856
71888,20089,237,1219003734
71889,20089,2261,1219702714
71890,20089,4365,1222480895
71891,20089,2727,1223342560
71892,20089,1541,1223827715
71893,20089,3212,1228223820
71894,20090,1175,1202444416
71895,20090,226,1202729396
71896,20090,1378,1203096605
71897,20090,1824,1203835763
71898,20090,77,1203835794
71899,20091,2668,1205310309
71900,20092,225,1206225504
71901,20092,268,1206230216
71902,20092,506,1206230225
71903,20093,32,1207556581
71904,20093,63,1207556661
71905,20094,3291,1213827856
71906,20094,1334,1222069736
71907,20095,1315,1210057797
71908,20095,506,1210057835
71909,20096,252,1211465890
71910,20096,584,1211465996
71911,20096,2006,1211466068
71912,20097,2841,1215077266
71913,20098,3085,1215782730
71914,20098,1142,1215783756
71915,20098,3212,1216501473
71916,20098,2076,1222085664
71917,20098,1564,1222086524
71918,20098,278,1222086878
71919,20098,1823,1222086906
71920,20098,2304,1222088437
71921,20099,4199,1215884711
71922,20099,32,1215884817
71923,20100,2410,1216033839
71924,20100,2122,1216034172
71925,20101,1206,1217410367
71926,20102,306,1218727207
71927,20102,227,1218728331
71928,20103,961,1219162649
71929,20103,3312,1222104952
71930,20104,597,1222733637
71931,20104,107,1222733667
71932,20104,289,1222733703
71933,20105,1360,1223716044
71934,20105,4510,1223716055
71935,20105,2636,1223716111
71936,20105,464,1223716123
71937,20105,4213,1223716215
71938,20105,2103,1223716365
71939,20106,258,1225281300
71940,20107,49,1225291462
71941,20108,1590,1225389597
71942,20108,2430,1225389766
71943,20108,2253,1225389958
71944,20108,219,1225391902
71945,20108,186,1226432631
71946,20109,2985,1226189797
71947,20110,1149,1226112228
71948,20111,225,1227520866
71949,20111,1477,1227522109
71950,20112,2724,1227478172
71951,20113,224,1229614089
71952,20114,961,1229089970
71953,20114,1367,1229090028
71954,20114,1823,1229090033
71955,20114,431,1229090095
71956,20114,1999,1229090604
71957,20114,796,1229090679
71958,20114,2280,1229091001
71959,20114,1427,1229091458
71960,20115,468,828519226
71961,20116,180,833372298
71962,20117,36,834663048
71963,20117,104,834663048
71964,20117,391,834663048
71965,20117,303,834663048
71966,20118,446,837298372
71967,20118,356,837298557
71968,20118,447,837298694
71969,20119,598,837842488
71970,20119,916,837843003
71971,20119,614,837843125
71972,20119,414,837843456
71973,20120,481,840814415
71974,20120,791,840814415
71975,20120,483,840814460
71976,20120,960,840814460
71977,20120,656,840814473
71978,20121,921,843728501
71979,20121,409,843728648
71980,20121,396,843728710
71981,20122,78,844795553
71982,20123,446,846163507
71983,20124,598,847273862
71984,20124,149,847273954
71985,20125,489,855610179
71986,20125,825,855610201
71987,20125,770,855610201
71988,20126,1624,942543932
71989,20126,2556,946442475
71990,20126,231,946731856
71991,20127,1383,946533480
71992,20127,1341,946534152
71993,20128,162,965241864
71994,20128,1991,965241864
71995,20128,472,965241910
71996,20128,935,965241965
71997,20129,1295,965709350
71998,20129,1363,965709389
71999,20129,1374,965709389
72000,20129,1367,965709542
72001,20129,1867,965709542
72002,20130,740,1001406875
72003,20130,441,1001406875
72004,20130,1340,1001406908
72005,20130,78,1001407386
72006,20131,1271,1026560292
72007,20131,983,1026560432
72008,20132,113,1034131810
72009,20132,2888,1034131886
72010,20133,3223,1069107957
72011,20133,2484,1069110186
72012,20133,428,1069110189
72013,20134,24,837876946
72014,20135,173,828112272
72015,20136,144,828071562
72016,20137,298,828163637
72017,20138,146,828358747
72018,20139,24,828537349
72019,20140,217,843665988
72020,20140,428,843666058
72021,20141,188,846005836
72022,20142,63,829209973
72023,20143,46,829227836
72024,20144,106,829416308
72025,20145,49,829836940
72026,20146,55,839919427
72027,20147,409,830753923
72028,20148,393,836909326
72029,20149,428,843819642
72030,20149,70,843820069
72031,20150,372,831722373
72032,20151,390,831909844
72033,20151,545,831909878
72034,20152,16,831929189
72035,20153,331,831992805
72036,20154,641,851540034
72037,20154,625,860549395
72038,20155,372,832170405
72039,20156,71,832219389
72040,20157,192,832246760
72041,20158,35,832259501
72042,20159,975,832415320
72043,20160,360,832707966
72044,20161,176,834471559
72045,20162,214,832886337
72046,20163,26,833030823
72047,20164,356,833045849
72048,20165,356,833073487
72049,20165,605,833073582
72050,20165,371,833073627
72051,20166,352,833096253
72052,20167,44,833109115
72053,20168,745,863129660
72054,20169,98,833287614
72055,20169,360,833287772
72056,20170,211,833478836
72057,20171,409,833920924
72058,20172,183,833961939
72059,20173,70,833972306
72060,20174,181,834001281
72061,20175,472,834043570
72062,20176,225,850307501
72063,20176,231,850307863
72064,20177,393,834114498
72065,20178,313,834146886
72066,20179,459,835803904
72067,20180,427,843397637
72068,20181,309,834477865
72069,20182,393,834686908
72070,20183,158,834758784
72071,20183,562,834758928
72072,20184,318,834766050
72073,20185,372,835119778
72074,20186,545,835231822
72075,20187,569,835613924
72076,20188,178,835270141
72077,20189,448,835305951
72078,20190,7,835478276
72079,20190,11,835478301
72080,20191,458,835547104
72081,20192,360,835645576
72082,20193,313,835752705
72083,20194,372,835707602
72084,20194,192,835707748
72085,20195,447,835766478
72086,20196,304,839404284
72087,20196,303,840525160
72088,20197,42,835877810
72089,20198,464,835878575
72090,20198,662,835878590
72091,20199,393,835904292
72092,20199,41,835904362
72093,20200,302,836129655
72094,20201,212,836162184
72095,20202,220,836164439
72096,20203,371,836170189
72097,20204,42,836357939
72098,20205,504,841437059
72099,20206,304,836525686
72100,20207,291,836639194
72101,20208,220,836726319
72102,20208,304,836727008
72103,20209,356,836804589
72104,20210,563,836813057
72105,20211,11,836846067
72106,20212,268,867573287
72107,20212,610,868808326
72108,20212,147,868954545
72109,20212,339,868954557
72110,20213,279,868116801
72111,20214,42,836869855
72112,20215,304,838223882
72113,20215,220,838223996
72114,20216,353,836909409
72115,20216,331,836909493
72116,20217,653,838749375
72117,20217,99,838749458
72118,20218,293,837082141
72119,20218,376,837082664
72120,20219,139,837105299
72121,20219,313,837105638
72122,20220,569,837132149
72123,20221,473,837134045
72124,20222,523,853683078
72125,20222,435,853683132
72126,20222,267,853683206
72127,20222,91,853683485
72128,20223,209,837164241
72129,20223,221,837164241
72130,20224,489,837354230
72131,20225,621,855309342
72132,20226,188,837602928
72133,20227,16,837629740
72134,20228,11,837691933
72135,20228,49,837691948
72136,20229,41,837700050
72137,20230,603,837734133
72138,20231,447,837779459
72139,20231,409,837779459
72140,20232,21,838130762
72141,20233,360,838159240
72142,20234,24,836608067
72143,20234,293,836608252
72144,20235,413,838904114
72145,20236,385,837355358
72146,20236,35,838925627
72147,20237,502,838976432
72148,20238,526,858967641
72149,20238,686,865455104
72150,20239,352,839061507
72151,20240,99,839071023
72152,20240,360,839071042
72153,20241,218,856710246
72154,20241,413,856710246
72155,20242,54,839100504
72156,20243,324,839107108
72157,20244,447,839247819
72158,20245,478,839272456
72159,20246,212,839406189
72160,20246,135,839406307
72161,20247,297,839432778
72162,20248,199,839503930
72163,20249,54,839500715
72164,20250,167,839502220
72165,20251,26,839606863
72166,20252,14,839787876
72167,20253,502,839797708
72168,20253,396,839797981
72169,20254,7,839831172
72170,20255,471,839914362
72171,20255,902,839914362
72172,20256,24,839915009
72173,20257,212,839967026
72174,20257,369,839967333
72175,20258,196,859182858
72176,20259,8,840011390
72177,20260,360,840097203
72178,20261,24,842043030
72179,20261,569,848936256
72180,20262,304,840141923
72181,20263,55,840189395
72182,20264,307,840192108
72183,20265,7,840246697
72184,20265,357,840246697
72185,20266,304,840394698
72186,20267,616,841723898
72187,20267,481,841723914
72188,20268,279,860875386
72189,20268,289,869081067
72190,20269,678,840643588
72191,20270,163,840657960
72192,20271,562,840787580
72193,20272,50,840797607
72194,20272,635,840797901
72195,20273,38,840810293
72196,20274,35,840809763
72197,20275,178,840834497
72198,20276,99,840898662
72199,20277,91,853510627
72200,20277,1719,853511065
72201,20278,35,841152859
72202,20279,169,841159276
72203,20280,36,841166159
72204,20281,35,841171877
72205,20282,458,841212993
72206,20282,130,841213177
72207,20283,371,841216060
72208,20284,19,841784491
72209,20285,103,841874808
72210,20286,33,841910897
72211,20287,36,841950091
72212,20288,158,841965147
72213,20289,792,849631693
72214,20289,248,849632144
72215,20290,134,842122131
72216,20290,447,842122149
72217,20291,616,842128110
72218,20292,35,842181942
72219,20293,563,842451650
72220,20294,427,842754141
72221,20295,621,865522061
72222,20296,334,842755319
72223,20297,87,863011853
72224,20297,1105,863011871
72225,20297,85,863011894
72226,20297,71,863011940
72227,20298,114,843034323
72228,20299,33,843375518
72229,20300,36,843517890
72230,20301,24,844865053
72231,20302,653,844459082
72232,20302,957,844504039
72233,20303,158,843821783
72234,20303,447,843822342
72235,20304,386,843837434
72236,20305,504,843890640
72237,20306,39,844007265
72238,20306,220,844007336
72239,20307,33,844334309
72240,20308,427,844362207
72241,20309,41,844417071
72242,20310,212,844459154
72243,20311,608,844521008
72244,20311,371,844521055
72245,20311,888,844521970
72246,20312,21,844551201
72247,20312,478,844551201
72248,20313,428,844610578
72249,20313,891,844610613
72250,20313,75,844610897
72251,20314,531,844775545
72252,20315,375,846256573
72253,20316,1067,845123901
72254,20316,797,845123920
72255,20316,454,845123965
72256,20316,279,850743231
72257,20316,234,850743360
72258,20317,820,850683629
72259,20318,391,845239678
72260,20319,11,845283727
72261,20320,356,845399958
72262,20321,41,845472391
72263,20322,313,845633932
72264,20323,462,851434966
72265,20324,279,863620852
72266,20325,13,845830734
72267,20325,63,845830864
72268,20326,221,845848676
72269,20327,218,857994458
72270,20328,235,848134001
72271,20328,244,850980851
72272,20329,243,846209497
72273,20330,413,846252454
72274,20331,178,846506493
72275,20332,224,846584014
72276,20332,225,846584133
72277,20333,112,846798537
72278,20333,279,854232524
72279,20334,515,853324737
72280,20335,418,847025476
72281,20336,409,847183533
72282,20337,35,847588592
72283,20338,16,847645050
72284,20338,635,847645134
72285,20339,79,855912740
72286,20340,806,847833394
72287,20340,504,847833813
72288,20341,167,847958835
72289,20342,796,860423387
72290,20342,87,860423471
72291,20342,596,861481920
72292,20343,19,848363459
72293,20343,139,848363605
72294,20344,118,848402541
72295,20345,1012,852043323
72296,20345,229,865347064
72297,20346,448,848651724
72298,20346,473,848651779
72299,20347,96,848684941
72300,20348,356,848737543
72301,20348,293,848737845
72302,20349,562,852219133
72303,20350,255,848778704
72304,20351,586,848852809
72305,20351,592,848853200
72306,20352,35,848886840
72307,20353,11,848988570
72308,20353,914,848990219
72309,20354,98,848991785
72310,20355,232,848993531
72311,20355,889,848993830
72312,20356,393,849011667
72313,20357,63,857046289
72314,20358,378,849080620
72315,20359,16,849093219
72316,20359,313,849093309
72317,20360,317,849101385
72318,20361,318,849103783
72319,20362,167,849263428
72320,20363,610,849291269
72321,20364,445,849458247
72322,20365,51,850145387
72323,20366,1022,850297283
72324,20367,702,850472706
72325,20367,249,850472734
72326,20368,292,850480602
72327,20368,223,850480849
72328,20369,33,850692342
72329,20370,265,850734673
72330,20370,43,852729103
72331,20370,24,864807153
72332,20371,725,851002625
72333,20371,525,851002702
72334,20371,447,851002761
72335,20372,617,851002623
72336,20373,234,851072015
72337,20373,242,851072038
72338,20374,165,859844715
72339,20375,96,851420207
72340,20376,378,851527406
72341,20377,508,851554201
72342,20377,425,851554302
72343,20378,218,851623740
72344,20379,278,853595529
72345,20379,188,854145454
72346,20380,724,851966209
72347,20381,259,852084854
72348,20382,842,852122086
72349,20382,961,852122086
72350,20383,218,852281700
72351,20383,390,854600763
72352,20384,1641,867517945
72353,20384,1040,867517965
72354,20384,245,867518228
72355,20385,265,853429462
72356,20386,531,853412753
72357,20387,71,855148211
72358,20388,625,853529668
72359,20389,842,853776447
72360,20390,1048,853875854
72361,20391,970,853880467
72362,20392,2545,854183808
72363,20392,1091,854183808
72364,20393,431,853990246
72365,20393,638,853991286
72366,20394,481,853941941
72367,20394,616,853942578
72368,20395,63,854030227
72369,20395,812,854030428
72370,20396,281,857413618
72371,20397,216,854569905
72372,20398,35,854601050
72373,20399,460,855310629
72374,20399,939,855310629
72375,20400,429,855480157
72376,20401,372,865415615
72377,20401,357,865415615
72378,20402,80,859329573
72379,20403,471,856702908
72380,20404,259,856715156
72381,20404,425,856715212
72382,20405,437,856867517
72383,20405,725,856867580
72384,20406,705,856955017
72385,20406,873,856955066
72386,20406,768,856955218
72387,20406,630,856955474
72388,20407,579,857232940
72389,20407,96,857233245
72390,20407,1074,857233498
72391,20407,43,857233598
72392,20407,653,857233879
72393,20407,188,857233957
72394,20407,317,857234903
72395,20408,176,857325386
72396,20408,232,869609684
72397,20409,63,857396827
72398,20410,88,857419898
72399,20410,893,857419898
72400,20410,36,857419988
72401,20410,35,857419989
72402,20410,786,857419989
72403,20411,794,857422445
72404,20412,441,860397133
72405,20412,708,860397176
72406,20412,551,860397207
72407,20413,246,854278042
72408,20413,35,857830071
72409,20414,2651,857854929
72410,20415,614,857850558
72411,20416,600,857915880
72412,20416,868,857916179
72413,20417,426,858475634
72414,20418,845,858515932
72415,20418,287,858515932
72416,20419,837,858526366
72417,20419,646,858526366
72418,20419,1088,858526366
72419,20419,4785,858526366
72420,20420,941,858768653
72421,20420,702,859194063
72422,20420,281,859550591
72423,20420,511,860422027
72424,20420,803,860422135
72425,20420,11,861376241
72426,20421,292,858690553
72427,20422,235,858768453
72428,20423,450,858871404
72429,20424,36,859619049
72430,20425,214,859031658
72431,20425,575,859031658
72432,20426,24,858974476
72433,20427,859,858999634
72434,20428,235,864535765
72435,20429,643,860038066
72436,20430,232,869308948
72437,20431,248,859708563
72438,20432,79,860009707
72439,20433,95,860247275
72440,20433,984,860247337
72441,20433,37,861036635
72442,20434,103,860189056
72443,20435,967,860265058
72444,20435,828,860265059
72445,20435,90,860265059
72446,20435,578,860265059
72447,20435,92,895850073
72448,20436,647,860269346
72449,20437,648,860276230
72450,20437,784,860276295
72451,20438,232,860318973
72452,20439,725,860387369
72453,20440,247,861295738
72454,20441,417,861098341
72455,20441,625,861098423
72456,20441,745,861098513
72457,20442,290,861294262
72458,20442,9,861295226
72459,20443,245,861294175
72460,20444,639,861777878
72461,20444,436,862318595
72462,20444,239,862318636
72463,20444,582,862318636
72464,20444,81,862318672
72465,20444,248,862318697
72466,20444,274,862318697
72467,20445,80,861445283
72468,20446,596,861717754
72469,20447,280,861747694
72470,20448,415,861776976
72471,20449,968,862503549
72472,20450,587,862512649
72473,20451,79,862784732
72474,20451,437,862784732
72475,20452,607,862909339
72476,20453,921,862917956
72477,20453,1036,862917956
72478,20454,231,863108093
72479,20455,216,863218002
72480,20456,80,863227855
72481,20457,1089,863255280
72482,20458,524,863363320
72483,20459,271,863733762
72484,20459,68,863733817
72485,20459,832,863733817
72486,20459,51,863733983
72487,20459,291,863734274
72488,20460,207,863810487
72489,20460,696,863810487
72490,20460,187,863810681
72491,20460,254,863811355
72492,20460,774,863811355
72493,20460,527,863811355
72494,20461,504,863878696
72495,20462,589,864339043
72496,20463,321,864297519
72497,20464,414,864411394
72498,20465,3678,864601484
72499,20465,648,864601484
72500,20465,2545,864602174
72501,20466,264,864806047
72502,20467,527,864923516
72503,20467,360,864923552
72504,20467,96,864923552
72505,20467,97,864923598
72506,20467,1005,864923637
72507,20468,167,864982541
72508,20468,348,864982541
72509,20469,686,865126882
72510,20470,572,865638206
72511,20471,636,865416584
72512,20471,866,865416653
72513,20472,220,866041170
72514,20472,626,866041170
72515,20473,75,866071129
72516,20473,82,866071412
72517,20474,427,866119464
72518,20475,462,866385579
72519,20476,46,866409119
72520,20477,701,867664032
72521,20477,306,867664086
72522,20477,435,867664099
72523,20477,455,867664117
72524,20477,583,867664232
72525,20478,427,866575806
72526,20479,864,866933917
72527,20479,832,866934213
72528,20479,1110,866977260
72529,20480,75,867011064
72530,20480,305,867011085
72531,20480,585,867011157
72532,20481,526,867042847
72533,20481,234,867042983
72534,20482,504,867095184
72535,20482,847,867095386
72536,20483,1110,867226481
72537,20484,627,867417367
72538,20484,288,867417743
72539,20485,875,869147184
72540,20485,252,869147575
72541,20486,840,867773640
72542,20487,462,867861594
72543,20488,224,868017796
72544,20489,452,868020452
72545,20490,981,868472832
72546,20490,643,868472832
72547,20491,657,868906347
72548,20491,731,868906361
72549,20492,516,850488568
72550,20492,504,866186245
72551,20492,35,868967519
72552,20493,1192,869228651
72553,20494,810,869258492
72554,20494,11,869258546
72555,20494,745,869258988
72556,20494,166,869259963
72557,20495,637,874615985
72558,20495,255,874615985
72559,20495,309,874616108
72560,20495,339,874616634
72561,20496,262,886008851
72562,20496,269,886008851
72563,20496,596,886009026
72564,20496,569,888436890
72565,20496,1153,893404338
72566,20497,231,890508521
72567,20498,71,888522958
72568,20498,511,888523003
72569,20499,223,879417006
72570,20499,318,879417078
72571,20500,35,879429140
72572,20500,700,879429222
72573,20501,35,879444252
72574,20501,8,879444378
72575,20502,35,879858504
72576,20502,228,879858504
72577,20503,293,880066138
72578,20503,1250,880066179
72579,20503,21,880066345
72580,20503,1641,880066345
72581,20503,356,880066535
72582,20503,588,880143692
72583,20504,739,910360718
72584,20504,740,910360718
72585,20504,797,910360809
72586,20504,2379,910360809
72587,20505,803,880559561
72588,20505,215,880559619
72589,20505,703,880559784
72590,20505,217,880560622
