,uid,iid,ts
113580,11663,2209,947616531
113581,11663,2138,947616680
113582,11663,2362,947619995
113583,11663,2559,956258900
113584,11663,1073,947553613
113585,11663,2277,947553680
113586,11663,998,947617795
113587,11663,1413,947622963
113588,11663,443,947621077
113589,11663,1958,947553239
113590,11663,2566,956258774
113591,11663,2864,947617891
113592,11663,326,947620835
113593,11663,1074,947553268
113594,11663,1899,947617472
113595,11663,267,947619336
113596,11663,1945,947618654
113597,11663,2393,947553500
113598,11663,2296,949435768
113599,11663,594,948475658
113600,11663,514,947554025
113601,11663,426,947618621
113602,11663,2995,947617190
113603,11663,1927,947553315
113604,11663,3018,947621452
113605,11663,2150,947619043
113606,11663,574,947619821
113607,11664,98,947799251
113608,11664,1132,947799251
113609,11664,1859,947799414
113610,11664,570,947799464
113611,11664,1312,947814477
113612,11664,82,947813899
113613,11664,1007,947800503
113614,11665,1477,972536583
113615,11665,2174,939765846
113616,11665,1355,942966699
113617,11665,33,948154877
113618,11665,1389,948154679
113619,11665,2233,972536661
113620,11665,569,942967461
113621,11665,1336,942966075
113622,11665,1533,1000163438
113623,11665,14,951711252
113624,11665,193,942966453
113625,11665,1947,948154574
113626,11665,1164,942966914
113627,11665,2335,942966807
113628,11665,680,948154198
113629,11665,2497,942967748
113630,11665,574,942966699
113631,11665,2649,1000162966
113632,11665,1958,951711045
113633,11665,1218,942967206
113634,11665,3443,1029784402
113635,11665,807,942966563
113636,11665,1555,942967461
113637,11665,1899,992834569
113638,11665,2397,972536647
113639,11666,1711,948834381
113640,11666,1500,1017553314
113641,11666,1258,948168678
113642,11666,1433,967957715
113643,11666,2914,1031600229
113644,11666,1086,948168923
113645,11666,1798,1007220125
113646,11666,2881,1080308452
113647,11666,1452,953483044
113648,11666,518,950827498
113649,11667,2748,948176814
113650,11667,3018,951709176
113651,11667,2281,948178328
113652,11667,2026,948184174
113653,11667,416,948183116
113654,11667,464,948175582
113655,11667,1817,948176958
113656,11667,193,948175951
113657,11667,1794,948176094
113658,11667,1403,948176655
113659,11667,2260,948177927
113660,11667,1064,948176740
113661,11667,1447,951709126
113662,11667,1734,948178756
113663,11667,2397,948175465
113664,11667,2166,948178328
113665,11667,708,948187134
113666,11667,797,948175523
113667,11667,427,948177008
113668,11667,810,948180406
113669,11667,842,948176977
113670,11667,737,948176094
113671,11667,1085,948177442
113672,11667,1067,948181174
113673,11667,2149,948176524
113674,11667,718,948175709
113675,11667,1405,948181381
113676,11667,830,948181114
113677,11667,1423,948176238
113678,11667,2103,948183343
113679,11667,909,948177141
113680,11667,1546,948183179
113681,11668,843,948263819
113682,11668,16,954734145
113683,11668,1160,943214235
113684,11668,286,948263603
113685,11668,1562,954733957
113686,11668,1565,954733434
113687,11668,2273,942588002
113688,11668,3918,944425343
113689,11668,5,948263819
113690,11668,576,944425343
113691,11668,1421,948263846
113692,11668,1153,943214109
113693,11669,424,948923904
113694,11669,2381,948924101
113695,11669,716,948923754
113696,11669,1163,949044652
113697,11669,518,949182261
113698,11669,442,949044373
113699,11670,1227,948938749
113700,11670,2490,948937979
113701,11671,973,945321656
113702,11671,1397,945065935
113703,11671,1563,945066111
113704,11671,314,949129204
113705,11671,1560,945321113
113706,11671,1882,946619669
113707,11672,2305,949331365
113708,11672,2490,949333791
113709,11672,1161,949331737
113710,11672,1895,949334113
113711,11672,2949,949333214
113712,11672,57,949333560
113713,11672,559,949334223
113714,11672,1582,949333070
113715,11672,482,949332854
113716,11672,109,949331717
113717,11672,1231,949331823
113718,11672,1644,949331864
113719,11672,1229,949331532
113720,11672,1886,949332642
113721,11673,502,974156825
113722,11673,425,964482212
113723,11673,2114,986692226
113724,11673,1154,949625412
113725,11673,285,947636741
113726,11673,570,979683230
113727,11673,1442,959586562
113728,11673,1719,964482063
113729,11673,379,948826161
113730,11673,2478,1012846079
113731,11673,2476,947636140
113732,11673,796,977941086
113733,11673,2328,964481596
113734,11673,2245,1006986572
113735,11673,1821,948826401
113736,11673,775,948826300
113737,11673,584,948826210
113738,11674,325,949866905
113739,11674,1085,949869057
113740,11674,2289,949866692
113741,11674,61,949869154
113742,11674,2262,949868983
113743,11674,216,949869274
113744,11674,285,949868939
113745,11675,1481,1070134431
113746,11675,1479,1070138771
113747,11675,2543,950847407
113748,11675,3327,955336519
113749,11675,1491,1070134734
113750,11675,1369,950847524
113751,11675,3143,950847192
113752,11675,1051,944955363
113753,11675,641,939932228
113754,11675,1455,1070134359
113755,11675,1350,950847304
113756,11675,1176,944955363
113757,11675,1817,939934622
113758,11675,1621,950847087
113759,11675,4519,1086059252
113760,11675,1360,944952898
113761,11675,4114,1070134331
113762,11675,1122,939934815
113763,11675,4557,1070137614
113764,11675,1413,955336519
113765,11675,1548,955336470
113766,11675,2469,955336470
113767,11675,1267,950847660
113768,11675,2297,955336444
113769,11675,265,955336470
113770,11675,409,939931977
113771,11675,1212,949895395
113772,11675,1738,968649492
113773,11676,1316,949959507
113774,11676,2098,949960211
113775,11676,1157,952016811
113776,11676,149,949959376
113777,11676,1952,952016151
113778,11676,316,949959688
113779,11676,1951,949960097
113780,11676,1154,949959264
113781,11676,1053,949958749
113782,11676,770,949961565
113783,11676,1832,949960302
113784,11676,2560,949960045
113785,11676,791,949960380
113786,11676,3413,949960380
113787,11676,3049,952016653
113788,11677,797,949180376
113789,11677,1459,954175260
113790,11677,98,949180098
113791,11677,1389,950024670
113792,11677,2175,962988758
113793,11677,262,949180776
113794,11677,2236,952556640
113795,11677,385,949181223
113796,11677,1385,949540998
113797,11677,534,949541470
113798,11677,196,950024876
113799,11677,502,949541128
113800,11677,181,949183086
113801,11677,144,949182581
113802,11677,1179,949180487
113803,11677,1380,949182581
113804,11677,1643,949180885
113805,11677,244,949182055
113806,11677,1117,957890737
113807,11677,2145,949181113
113808,11677,1545,949542361
113809,11677,1386,952556907
113810,11677,352,949540998
113811,11677,163,952557003
113812,11677,599,949181241
113813,11677,1743,957890446
113814,11677,1619,952556855
113815,11677,2099,950024222
113816,11677,379,952557260
113817,11677,1333,949181047
113818,11677,2749,949180800
113819,11677,708,950024600
113820,11677,288,949182180
113821,11677,1419,949180827
113822,11677,626,949541921
113823,11678,1177,950059507
113824,11678,319,950059717
113825,11678,1719,950059293
113826,11678,5,950059906
113827,11679,1555,950214803
113828,11679,269,950215479
113829,11679,2033,950214503
113830,11679,1667,950215945
113831,11679,1175,950214921
113832,11679,725,949598015
113833,11679,1189,950130436
113834,11679,1169,950215506
113835,11679,890,950215479
113836,11679,1163,950215739
113837,11679,249,950215716
113838,11679,1344,950216032
113839,11679,1423,950214921
113840,11680,487,950294434
113841,11680,100,950293428
113842,11680,957,950293635
113843,11680,1849,950293499
113844,11680,2151,950293727
113845,11680,1220,950293605
113846,11680,415,950293836
113847,11680,752,950294776
113848,11680,842,950292812
113849,11680,2862,950293605
113850,11680,1361,950293458
113851,11680,505,950292141
113852,11680,2559,950288543
113853,11680,2864,950293961
113854,11680,1102,950293708
113855,11680,2841,950293480
113856,11681,779,939480080
113857,11681,1167,947965934
113858,11681,1360,947364237
113859,11681,325,940084893
113860,11681,199,939996408
113861,11681,1117,940085092
113862,11681,1823,940084753
113863,11681,1265,940085141
113864,11681,91,939996376
113865,11681,193,940084753
113866,11681,2312,947634941
113867,11681,269,940085421
113868,11681,1306,951681280
113869,11681,2232,947702864
113870,11681,188,940084705
113871,11681,1891,951076335
113872,11681,741,940084893
113873,11681,233,940084838
113874,11682,2930,1094200811
113875,11682,2530,1097992093
113876,11682,2941,951103998
113877,11682,3352,1042681388
113878,11682,1886,951980382
113879,11682,2191,997573314
113880,11682,1568,994521785
113881,11682,1324,1094201308
113882,11682,221,991093896
113883,11683,1069,951609672
113884,11683,2218,951609834
113885,11683,99,951608931
113886,11683,875,951608931
113887,11683,2281,951610056
113888,11683,1394,951611649
113889,11684,1249,951792236
113890,11684,714,951791396
113891,11684,1676,951790081
113892,11684,953,951791601
113893,11684,504,951790582
113894,11684,1124,951793923
113895,11684,502,951789707
113896,11684,3049,951792954
113897,11684,1890,951790921
113898,11684,1168,951790556
113899,11684,1984,951790849
113900,11684,428,951790556
113901,11684,1848,951791686
113902,11684,781,951792528
113903,11684,957,951790789
113904,11684,1267,951790961
113905,11685,518,952134528
113906,11685,843,952134333
113907,11685,1402,952135180
113908,11685,1707,952134214
113909,11686,270,952040421
113910,11686,652,952040679
113911,11686,1572,953350982
113912,11686,326,952039994
113913,11686,1565,954039214
113914,11686,518,952040833
113915,11686,1343,952534181
113916,11686,1116,952040167
113917,11686,725,952040263
113918,11687,2742,952573587
113919,11687,979,952572688
113920,11687,1122,952572860
113921,11687,1274,952572090
113922,11687,269,952572469
113923,11687,522,952573444
113924,11687,98,952572469
113925,11687,42,952575641
113926,11687,1181,952572598
113927,11687,297,952574150
113928,11688,445,941950111
113929,11688,1267,941951005
113930,11688,582,941951101
113931,11688,1177,941949016
113932,11689,550,952832371
113933,11689,1066,950855879
113934,11689,71,952832250
113935,11689,1401,950856815
113936,11689,3834,950856444
113937,11689,1068,950856064
113938,11689,85,950856289
113939,11689,1317,952832902
113940,11689,2242,950856104
113941,11689,2636,950856762
113942,11689,2653,950856380
113943,11689,3458,950856815
113944,11689,228,952832440
113945,11689,259,952832867
113946,11690,448,953788223
113947,11690,1898,953788833
113948,11690,1676,953788687
113949,11690,1671,953788204
113950,11690,1793,953788070
113951,11690,317,953788857
113952,11691,2865,963454632
113953,11691,251,960486947
113954,11691,1474,969473129
113955,11691,693,953672352
113956,11691,473,963454743
113957,11691,2785,975553812
113958,11691,2771,953840682
113959,11691,1910,954127274
113960,11691,1550,953671158
113961,11691,1906,954127879
113962,11691,2111,977084118
113963,11691,1724,983909432
113964,11691,1006,953846423
113965,11691,1629,953879045
113966,11691,2819,975554222
113967,11691,1208,953672000
113968,11691,1671,953845688
113969,11691,3812,953577265
113970,11691,3256,983909794
113971,11691,1549,976508062
113972,11692,1188,953939981
113973,11692,26,953939331
113974,11692,430,953907996
113975,11692,518,953907195
113976,11692,1814,953939799
113977,11692,1434,953938962
113978,11692,1419,953939664
113979,11692,281,959807074
113980,11692,1350,953939544
113981,11692,308,953938611
113982,11692,2167,953908239
113983,11692,223,953907028
113984,11692,1182,953939480
113985,11692,1119,953938429
113986,11692,2170,953906953
113987,11692,262,953907360
113988,11692,233,953907930
113989,11692,1067,953908239
113990,11692,1817,953939799
113991,11692,99,953907443
113992,11692,193,959807176
113993,11692,1590,953940428
113994,11692,534,954169378
113995,11692,1464,959807602
113996,11692,1959,959807602
113997,11692,803,953937882
113998,11692,581,953940465
113999,11693,1560,954806268
114000,11693,299,954806425
114001,11693,3029,954807510
114002,11693,849,954807301
114003,11693,170,954806322
114004,11693,971,954806087
114005,11693,1909,954805832
114006,11693,1233,954807051
114007,11693,2179,954805468
114008,11693,2200,954806829
114009,11694,1295,955084529
114010,11694,3804,988315033
114011,11694,297,955085903
114012,11694,1175,955084627
114013,11694,91,955083984
114014,11694,1725,955086267
114015,11694,838,955086267
114016,11694,1007,955229267
114017,11694,1224,955084714
114018,11694,1410,955229374
114019,11694,1267,955086128
114020,11694,866,955086906
114021,11694,122,955087348
114022,11694,1665,955084681
114023,11694,1919,955086149
114024,11694,1939,955086004
114025,11694,1581,955087526
114026,11694,921,955086454
114027,11694,1143,988314911
114028,11694,1238,955086322
114029,11694,1413,955229420
114030,11694,2585,988314957
114031,11694,1239,955086128
114032,11694,2014,955084766
114033,11694,1374,955229329
114034,11694,112,955086474
114035,11694,1443,955229221
114036,11694,1388,955085493
114037,11694,265,955229176
114038,11694,1379,955084552
114039,11695,1730,955098012
114040,11695,957,955097488
114041,11696,957,955167952
114042,11696,437,955170000
114043,11696,2166,955167461
114044,11696,1343,955167351
114045,11696,494,955167900
114046,11696,2563,955166978
114047,11696,1418,955167710
114048,11696,393,955169049
114049,11696,2552,955168258
114050,11696,1372,955167153
114051,11696,2167,955169587
114052,11696,1927,955168930
114053,11696,1994,955168993
114054,11696,319,955166767
114055,11696,1827,955166449
114056,11696,2902,955168127
114057,11696,1412,955167051
114058,11696,868,955166097
114059,11697,85,955218286
114060,11697,1129,955219260
114061,11697,586,955218641
114062,11697,569,955219291
114063,11697,587,955219115
114064,11697,809,955219135
114065,11697,2048,955219668
114066,11697,2748,955218909
114067,11697,392,955219291
114068,11697,1423,955219554
114069,11698,1054,955235115
114070,11698,1335,955236427
114071,11698,496,955235275
114072,11698,122,955237047
114073,11698,2332,955237197
114074,11698,2133,955236774
114075,11699,704,956520907
114076,11699,1372,990232478
114077,11699,505,955256755
114078,11699,18,955257198
114079,11699,431,955585885
114080,11699,2546,955257442
114081,11699,2950,955257718
114082,11699,1143,990232478
114083,11699,2262,955257793
114084,11699,194,955257045
114085,11699,1265,956520325
114086,11699,714,955257501
114087,11699,163,955257110
114088,11699,1277,955257864
114089,11699,513,955586124
114090,11699,2494,955257247
114091,11700,1412,955303099
114092,11700,2228,955302883
114093,11700,1450,955302821
114094,11700,550,955303173
114095,11700,2264,955302790
114096,11700,809,955303082
114097,11701,2042,955395658
114098,11701,2750,955390484
114099,11701,2865,955391389
114100,11701,2127,955389867
114101,11701,2222,955391060
114102,11701,2372,955391823
114103,11701,1449,955389867
114104,11701,2635,955389891
114105,11701,2363,955389891
114106,11701,1331,955393561
114107,11701,2087,955391630
114108,11701,2748,955390939
114109,11701,1184,955390976
114110,11701,4183,955390653
114111,11701,1847,955393595
114112,11701,379,955391445
114113,11701,2095,955390132
114114,11701,196,955394526
114115,11701,2100,955391154
114116,11701,280,955390053
114117,11701,1085,955391060
114118,11701,1939,955393595
114119,11702,1391,955544085
114120,11702,176,955543392
114121,11703,802,955642797
114122,11703,1882,955643277
114123,11703,1730,955643240
114124,11703,784,955643484
114125,11703,1270,955642932
114126,11704,2711,961458075
114127,11704,2642,1008277140
114128,11704,3221,978393371
114129,11704,2980,1119798325
114130,11704,2117,999198485
114131,11704,2907,993788904
114132,11704,4018,1089072134
114133,11704,1492,1007517974
114134,11704,4176,1085100198
114135,11704,540,955689457
114136,11705,1065,956097793
114137,11705,450,956097239
114138,11705,2401,956099672
114139,11705,1189,956099469
114140,11705,1985,956098791
114141,11705,1012,956098684
114142,11705,1336,956099380
114143,11705,796,956097907
114144,11705,1590,956099672
114145,11705,2015,956097403
114146,11705,2106,956099469
114147,11705,842,956098150
114148,11706,1895,956186013
114149,11706,504,956185785
114150,11706,1391,956186555
114151,11706,1743,956186438
114152,11706,1727,956186222
114153,11706,1110,956186013
114154,11706,1908,956186222
114155,11706,122,956186252
114156,11707,5,956359949
114157,11707,1438,956359764
114158,11707,2557,954730991
114159,11707,812,942787594
114160,11707,1223,956360172
114161,11707,1749,961970439
114162,11707,1222,981396001
114163,11707,1734,953688008
114164,11707,1397,939086155
114165,11707,1577,939084761
114166,11707,2510,981395462
114167,11707,245,942004819
114168,11708,278,956583068
114169,11708,1168,956583003
114170,11708,513,956582865
114171,11709,1660,956588620
114172,11709,30,956588665
114173,11709,790,956588743
114174,11710,291,956599577
114175,11710,1274,956599099
114176,11710,433,956599140
114177,11710,1295,956599763
114178,11710,569,956599735
114179,11711,4705,956601907
114180,11711,2214,956602237
114181,11711,623,956602188
114182,11711,319,956601925
114183,11712,1534,956602033
114184,11712,571,956603093
114185,11712,298,956604654
114186,11712,1041,956602033
114187,11712,802,956601988
114188,11712,381,956602940
114189,11712,3005,956603113
114190,11712,2134,956604384
114191,11712,4739,956601771
114192,11712,964,956604734
114193,11712,504,956602044
114194,11713,1845,956603661
114195,11713,3124,956589454
114196,11713,913,956601092
114197,11713,4025,956590022
114198,11713,2379,956600670
114199,11713,2748,956603546
114200,11713,3920,956602620
114201,11713,33,956604281
114202,11713,1418,956604487
114203,11713,2281,956601222
114204,11713,1688,956602849
114205,11713,1353,956589759
114206,11714,1199,956689988
114207,11714,1192,956690121
114208,11714,979,956697034
114209,11714,849,956690827
114210,11714,1462,956688095
114211,11714,1223,956697622
114212,11714,479,956689300
114213,11714,1161,956690158
114214,11714,787,956688997
114215,11714,288,956690013
114216,11714,323,956689469
114217,11714,866,956689414
114218,11714,598,956689135
114219,11715,593,956730204
114220,11715,1676,956731376
114221,11715,84,956730204
114222,11715,1409,956729749
114223,11715,504,956813518
114224,11715,970,956730279
114225,11715,1173,956730204
114226,11715,1209,956729811
114227,11716,3213,957284718
114228,11716,2207,957284202
114229,11716,2300,957286229
114230,11716,1859,957302504
114231,11716,39,957294433
114232,11716,1849,957302396
114233,11716,2127,957284069
114234,11716,1455,957284414
114235,11716,1371,957284069
114236,11716,1590,957284381
114237,11717,1886,957547867
114238,11717,1393,957541379
114239,11717,598,957549439
114240,11717,1201,957551761
114241,11717,371,957540071
114242,11717,2560,957549175
114243,11717,105,957549484
114244,11717,186,957539368
114245,11717,815,957548704
114246,11717,274,957539890
114247,11717,413,957541445
114248,11718,1477,971915113
114249,11718,1598,979978144
114250,11718,1347,957896790
114251,11718,158,957889633
114252,11718,1564,957889258
114253,11718,1463,957888669
114254,11718,1131,957910443
114255,11718,2108,957893553
114256,11718,1597,981525191
114257,11718,1352,982481238
114258,11718,427,957909380
114259,11718,1464,957893553
114260,11718,5,957896672
114261,11718,1401,978037054
114262,11718,1272,957888448
114263,11718,1486,991107671
114264,11718,1305,957896300
114265,11718,1266,957896915
114266,11718,589,982481296
114267,11718,1175,957896790
114268,11718,265,957888804
114269,11719,249,957938895
114270,11719,1287,957944711
114271,11719,1463,957941083
114272,11719,2151,957938576
114273,11719,2490,957942590
114274,11719,1911,958116384
114275,11719,1335,957942311
114276,11719,3005,958029867
114277,11719,3258,957946228
114278,11719,1823,957940287
114279,11719,910,957942394
114280,11719,4253,958029947
114281,11720,158,957941606
114282,11720,1389,957937847
114283,11720,1143,992070891
114284,11720,1863,957945413
114285,11720,1499,1041034045
114286,11720,1350,957939741
114287,11720,2554,957945330
114288,11720,518,957939908
114289,11720,505,957941606
114290,11720,1592,975218386
114291,11720,1765,992068354
114292,11720,82,957940129
114293,11720,3342,1041034067
114294,11720,856,957941048
114295,11720,1591,957938380
114296,11720,2478,1041034067
114297,11720,595,957945870
114298,11720,2268,968565977
114299,11720,861,957945248
114300,11720,99,957941291
114301,11720,610,963641901
114302,11720,2480,1041034099
114303,11720,3298,957945219
114304,11720,955,957939282
114305,11720,1288,957946319
114306,11720,3650,1041033954
114307,11720,1272,1154881783
114308,11720,1392,957943858
114309,11720,376,963641874
114310,11720,724,968567003
114311,11720,2746,962258100
114312,11720,869,957944073
114313,11720,2371,957940036
114314,11720,847,992073660
114315,11720,1984,957945277
114316,11720,1745,957938103
114317,11720,1271,962258020
114318,11720,1463,960876996
114319,11720,809,957938989
114320,11720,592,968567755
114321,11720,858,957940986
114322,11720,2752,957947214
114323,11720,1226,957941925
114324,11720,1421,962257820
114325,11720,1898,957941644
114326,11720,1163,957939958
114327,11721,581,958276121
114328,11721,1355,958274961
114329,11721,166,958277235
114330,11721,2435,1059191618
114331,11721,1065,958275344
114332,11721,382,958277861
114333,11721,2369,958275751
114334,11722,1408,958431457
114335,11722,887,958433066
114336,11722,1313,958431892
114337,11722,523,958447435
114338,11722,1282,1016340442
114339,11722,2655,958431185
114340,11722,1828,958434220
114341,11722,1360,958432411
114342,11722,82,958431044
114343,11722,862,958447751
114344,11722,511,959648203
114345,11722,2224,958431248
114346,11722,891,958431626
114347,11722,290,958433266
114348,11722,1464,958447583
114349,11722,4604,1098674079
114350,11722,1551,958447659
114351,11722,455,958430944
114352,11722,2052,959648253
114353,11722,1075,958432286
114354,11722,2060,1098674797
114355,11723,1447,958544511
114356,11723,1671,958546553
114357,11723,3255,958544365
114358,11723,1292,958546580
114359,11723,1658,958546442
114360,11723,1393,958545683
114361,11723,1793,958546442
114362,11723,1112,958545233
114363,11723,1086,958547566
114364,11723,1703,958544945
114365,11724,1430,958704263
114366,11724,2187,958702909
114367,11724,1594,958703631
114368,11724,2228,958704473
114369,11724,1424,958702433
114370,11724,1433,958701416
114371,11724,85,958702679
114372,11724,1169,958702396
114373,11724,1340,958702150
114374,11724,462,958704852
114375,11724,1565,958702017
114376,11724,1944,958702616
114377,11724,1903,958703610
114378,11724,1455,958701500
114379,11725,1729,959464275
114380,11725,212,959224785
114381,11725,4093,962161274
114382,11725,1914,959461120
114383,11725,1177,959462846
114384,11725,3450,959465121
114385,11725,2365,959461586
114386,11725,1175,959463122
114387,11725,1470,962161392
114388,11725,1190,959224392
114389,11725,955,959463197
114390,11725,584,959461266
114391,11725,2490,959226344
114392,11725,1185,959462589
114393,11725,1858,959226192
114394,11725,506,959223805
114395,11725,1372,959462286
114396,11725,1391,959212112
114397,11725,1886,959464158
114398,11725,693,959462913
114399,11726,603,959817675
114400,11726,1503,1021405754
114401,11726,3489,1021409375
114402,11726,641,1021409211
114403,11726,1502,1021405909
114404,11726,1621,959817764
114405,11726,79,969571135
114406,11726,502,959818325
114407,11726,1137,959817675
114408,11726,1499,1007248690
114409,11726,372,959819299
114410,11727,3591,959911161
114411,11727,4375,959910765
114412,11727,3041,959912924
114413,11727,1955,959912139
114414,11727,3520,959911237
114415,11727,2023,959910278
114416,11727,1315,959911343
114417,11727,1713,959911693
114418,11727,138,959911413
114419,11727,926,959911984
114420,11727,2342,959911940
114421,11727,2154,959910899
114422,11727,2144,959910862
114423,11728,376,955746430
114424,11728,181,941015580
114425,11728,519,960240030
114426,11728,1250,960239662
114427,11728,2246,991403208
114428,11728,1198,960240189
114429,11729,1069,960487643
114430,11729,5,960489193
114431,11729,1536,960487689
114432,11729,1959,960488820
114433,11729,1666,960487763
114434,11729,599,960487643
114435,11729,583,960489564
114436,11729,1117,960489303
114437,11729,2744,960489863
114438,11729,2240,960489470
114439,11729,1089,960487930
114440,11729,1994,960489252
114441,11729,611,960489542
114442,11730,2055,966716681
114443,11730,2558,958691047
114444,11730,445,959049843
114445,11730,1673,958685401
114446,11730,1915,964458171
114447,11730,1375,958690889
114448,11730,1365,958744863
114449,11730,2015,958743027
114450,11730,1641,958743316
114451,11730,1834,958742412
114452,11730,1959,958742248
114453,11730,1967,960639983
114454,11730,2576,966716722
114455,11730,1278,958690868
114456,11730,1670,958683005
114457,11730,2317,958690726
114458,11730,1472,964458033
114459,11730,2469,958690835
114460,11730,2017,966716630
114461,11730,2053,960639902
114462,11730,1464,958691307
114463,11730,1580,966948839
114464,11730,19,958764719
114465,11730,154,958682982
114466,11730,3000,958742457
114467,11731,1658,961095758
114468,11731,73,961167519
114469,11731,1749,961095402
114470,11731,1743,961095359
114471,11731,1692,961166447
114472,11731,961,961095820
114473,11731,3051,961095402
114474,11731,1111,961095820
114475,11731,1125,961165787
114476,11731,1402,961166139
114477,11732,716,939731427
114478,11732,2236,953095201
114479,11732,1592,953095541
114480,11732,3727,1070749600
114481,11732,2300,961800223
114482,11732,432,986505625
114483,11732,1422,946502545
114484,11732,2616,1072659867
114485,11732,2573,961799342
114486,11732,2483,1065458401
114487,11732,3367,1065458407
114488,11732,1499,1156862643
114489,11732,2479,995928517
114490,11732,3264,1072327220
114491,11732,3445,1037155408
114492,11733,1153,962539302
114493,11733,708,962538679
114494,11733,55,962538980
114495,11733,582,962538679
114496,11734,1468,962637321
114497,11734,1470,962637605
114498,11734,2846,962637681
114499,11734,1432,962638418
114500,11734,2264,962638063
114501,11735,2256,962670405
114502,11735,1743,962670200
114503,11735,112,962664227
114504,11735,25,962670030
114505,11735,1000,962664111
114506,11736,1110,962791514
114507,11736,1388,962791410
114508,11736,137,962791994
114509,11736,1429,962790899
114510,11736,2276,962791337
114511,11736,1268,962791813
114512,11736,236,962791660
114513,11737,282,962203464
114514,11737,737,962882091
114515,11737,241,968150576
114516,11737,2016,962189758
114517,11737,2574,962185713
114518,11738,1730,962905697
114519,11738,1388,962905838
114520,11738,1883,962905887
114521,11738,1886,962905906
114522,11739,292,1167267577
114523,11739,1755,1035493747
114524,11739,4291,1167266679
114525,11739,1399,978218733
114526,11739,1247,1167266465
114527,11739,4050,1035493971
114528,11739,2128,962931266
114529,11739,2552,962931113
114530,11739,1037,962930679
114531,11739,2780,962930448
114532,11739,2192,1035493667
114533,11739,3049,962929749
114534,11739,167,962931113
114535,11740,1312,962989729
114536,11740,1642,962986110
114537,11740,339,962987395
114538,11740,2311,962985538
114539,11740,1343,962986880
114540,11740,1389,962990901
114541,11740,226,962990456
114542,11740,2139,962984086
114543,11740,1355,962991557
114544,11740,1064,962983414
114545,11740,1362,962991228
114546,11741,1392,963158314
114547,11741,346,963158857
114548,11741,1585,963159314
114549,11741,1794,963157944
114550,11741,1592,963159970
114551,11741,77,978803913
114552,11741,1409,978804022
114553,11741,506,978803567
114554,11741,1442,963159889
114555,11742,3258,963729127
114556,11742,479,963727316
114557,11742,1854,963726979
114558,11742,122,963726930
114559,11742,2022,963727068
114560,11742,1856,963729127
114561,11742,2903,963729515
114562,11742,921,963727460
114563,11742,393,963726664
114564,11742,3130,963727633
114565,11742,794,963727794
114566,11743,35,964048088
114567,11743,1220,915228444
114568,11743,1156,915228255
114569,11743,1337,915228472
114570,11743,1643,915227431
114571,11743,445,964047848
114572,11744,1409,964218531
114573,11744,2390,964220811
114574,11744,869,964219702
114575,11744,500,964218816
114576,11744,700,964219445
114577,11745,1883,964547021
114578,11745,167,964547292
114579,11745,1675,964546877
114580,11746,829,965064297
114581,11746,2564,965068461
114582,11746,2320,965069528
114583,11746,1040,965065320
114584,11746,1938,965065915
114585,11746,972,965065053
114586,11746,2260,965064078
114587,11746,2955,965065433
114588,11746,2895,965063363
114589,11746,2199,965065794
114590,11746,2539,965064297
114591,11746,963,965065794
114592,11746,3310,965064911
114593,11746,2628,965064297
114594,11746,1560,965069711
114595,11746,1041,965068513
114596,11746,2748,965068078
114597,11746,2037,965063806
114598,11746,1062,965064911
114599,11746,1564,965067625
114600,11746,1331,965065676
114601,11746,1414,965063646
114602,11746,1617,965067533
114603,11746,1710,965069004
114604,11746,2288,965063939
114605,11746,1186,965064220
114606,11746,3921,965065433
114607,11747,1171,965315273
114608,11747,809,965314942
114609,11747,1199,965317661
114610,11747,1675,965314679
114611,11747,1587,965315290
114612,11747,2268,965315016
114613,11747,2011,965315864
114614,11747,21,965315408
114615,11747,1408,965314716
114616,11747,1431,965315337
114617,11747,1422,965315207
114618,11747,1158,965317690
114619,11747,1633,965315585
114620,11747,1585,965314693
114621,11747,1127,965313564
114622,11747,1462,965314421
114623,11747,1952,965317840
114624,11747,801,965314716
114625,11747,1352,965315067
114626,11747,504,965318197
114627,11748,820,965333817
114628,11748,1213,965333694
114629,11748,108,965342227
114630,11748,1372,965334932
114631,11748,951,965343128
114632,11748,1994,965334127
114633,11749,145,965504270
114634,11749,840,965502231
114635,11749,827,965503218
114636,11749,586,965433707
114637,11749,4762,965502811
114638,11749,366,965433343
114639,11749,1671,965433249
114640,11749,984,965504154
114641,11749,1166,965517334
114642,11749,2819,965504208
114643,11749,1735,965502131
114644,11749,2862,965503218
114645,11749,137,965433621
114646,11749,979,965433343
114647,11749,577,965517674
114648,11749,297,965503073
114649,11749,3107,965433385
114650,11749,2131,965502036
114651,11749,4626,965503244
114652,11749,3521,965503655
114653,11749,2080,965517835
114654,11749,1893,965503750
114655,11749,2942,965433621
114656,11749,690,965504233
114657,11749,4020,965517540
114658,11749,1675,965432334
114659,11749,742,965503990
114660,11749,230,965433547
114661,11749,1198,965434113
114662,11749,504,965434113
114663,11749,1882,965433065
114664,11749,496,965503141
114665,11749,337,965517835
114666,11749,1111,965433343
114667,11749,1582,965503445
114668,11749,164,965503244
114669,11749,1102,965503191
114670,11749,2202,965502622
114671,11749,482,965503167
114672,11749,1750,965502405
114673,11749,2560,965503860
114674,11749,1151,965501926
114675,11749,3520,965504184
114676,11749,983,965502846
114677,11750,3675,965570195
114678,11750,1131,965571379
